시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-6순,배,원황,10 개,중품,0.0,0.0
T-5순,배,원황,10 개,중품,0.0,0.0
T-4순,배,원황,10 개,중품,0.0,0.0
T-3순,배,원황,10 개,중품,0.0,0.0
T-2순,배,원황,10 개,중품,0.0,0.0
T-1순,배,원황,10 개,중품,0.0,0.0
T,배,원황,10 개,중품,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,168867.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173450.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173625.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,174143.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,174416.5
T,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,174250.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,159000.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,163850.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164025.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164543.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164816.5
T,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164650.0
T-8순,무,무,20키로상자,상,0.0,11499.5714285714
T-7순,무,무,20키로상자,상,0.0,10466.2222222222
T-6순,무,무,20키로상자,상,0.0,9714.625
T-5순,무,무,20키로상자,상,0.0,9968.0
T-4순,무,무,20키로상자,상,0.0,9745.875
T-3순,무,무,20키로상자,상,0.0,9411.55555555555
T-2순,무,무,20키로상자,상,0.0,11303.7777777777
T-1순,무,무,20키로상자,상,0.0,13589.25
T,무,무,20키로상자,상,0.0,13568.6666666666
T-8순,무,다발무,10키로,중,0.0,0.0
T-7순,무,다발무,10키로,중,0.0,0.0
T-6순,무,다발무,10키로,중,0.0,0.0
T-5순,무,다발무,10키로,중,0.0,0.0
T-4순,무,다발무,10키로,중,0.0,0.0
T-3순,무,다발무,10키로,중,0.0,0.0
T-2순,무,다발무,10키로,중,0.0,0.0
T-1순,무,다발무,10키로,중,0.0,0.0
T,무,다발무,10키로,중,0.0,0.0
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0
T-8순,무,무,20키로상자,중,0.0,9994.71428571428
T-7순,무,무,20키로상자,중,0.0,9379.22222222222
T-6순,무,무,20키로상자,중,0.0,8324.25
T-5순,무,무,20키로상자,중,0.0,8717.6
T-4순,무,무,20키로상자,중,0.0,8244.875
T-3순,무,무,20키로상자,중,0.0,7421.33333333333
T-2순,무,무,20키로상자,중,0.0,9122.66666666666
T-1순,무,무,20키로상자,중,0.0,10658.875
T,무,무,20키로상자,중,0.0,10752.4444444444
T-8순,무,다발무,5000키로,중,0.0,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0
T-2순,무,다발무,5000키로,중,0.0,0.0
T-1순,무,다발무,5000키로,중,0.0,0.0
T,무,다발무,5000키로,중,0.0,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0
T-3순,무,다발무,5톤트럭,중,0.0,0.0
T-2순,무,다발무,5톤트럭,중,0.0,0.0
T-1순,무,다발무,5톤트럭,중,0.0,0.0
T,무,다발무,5톤트럭,중,0.0,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0
T-3순,무,다발무,1000키로,하,0.0,0.0
T-2순,무,다발무,1000키로,하,0.0,0.0
T-1순,무,다발무,1000키로,하,0.0,0.0
T,무,다발무,1000키로,하,0.0,0.0
T-8순,무,열무,4키로상자,하,2992.87301587301,5562.57142857142
T-7순,무,열무,4키로상자,하,2902.4074074074,8617.55555555555
T-6순,무,열무,4키로상자,하,3376.54166666666,7591.125
T-5순,무,열무,4키로상자,하,4111.44444444444,7794.0
T-4순,무,열무,4키로상자,하,2999.68055555555,7401.375
T-3순,무,열무,4키로상자,하,3062.99537037037,3740.88888888888
T-2순,무,열무,4키로상자,하,2385.7824074074,3267.77777777777
T-1순,무,열무,4키로상자,하,2227.97222222222,3951.875
T,무,열무,4키로상자,하,1966.13425925925,3046.33333333333
T-8순,무,다발무,1000키로,중,0.0,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0
T-4순,무,다발무,1000키로,중,0.0,0.0
T-3순,무,다발무,1000키로,중,0.0,0.0
T-2순,무,다발무,1000키로,중,0.0,0.0
T-1순,무,다발무,1000키로,중,0.0,0.0
T,무,다발무,1000키로,중,0.0,0.0
T-8순,무,다발무,10키로,하,0.0,0.0
T-7순,무,다발무,10키로,하,0.0,0.0
T-6순,무,다발무,10키로,하,0.0,0.0
T-5순,무,다발무,10키로,하,0.0,0.0
T-4순,무,다발무,10키로,하,0.0,0.0
T-3순,무,다발무,10키로,하,0.0,0.0
T-2순,무,다발무,10키로,하,0.0,0.0
T-1순,무,다발무,10키로,하,0.0,0.0
T,무,다발무,10키로,하,0.0,0.0
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0
T-8순,무,열무,4키로상자,상,6852.64285714285,11363.1428571428
T-7순,무,열무,4키로상자,상,7892.78703703703,14742.0
T-6순,무,열무,4키로상자,상,8146.44907407407,15683.625
T-5순,무,열무,4키로상자,상,8541.05925925925,14946.9
T-4순,무,열무,4키로상자,상,6947.09259259259,12694.625
T-3순,무,열무,4키로상자,상,7267.17129629629,9092.33333333333
T-2순,무,열무,4키로상자,상,5960.0,9374.55555555555
T-1순,무,열무,4키로상자,상,6971.00462962963,11668.75
T,무,열무,4키로상자,상,6332.64814814814,8403.66666666666
T-8순,무,다발무,5톤트럭,특,0.0,0.0
T-7순,무,다발무,5톤트럭,특,0.0,0.0
T-6순,무,다발무,5톤트럭,특,0.0,0.0
T-5순,무,다발무,5톤트럭,특,0.0,0.0
T-4순,무,다발무,5톤트럭,특,0.0,0.0
T-3순,무,다발무,5톤트럭,특,0.0,0.0
T-2순,무,다발무,5톤트럭,특,0.0,0.0
T-1순,무,다발무,5톤트럭,특,0.0,0.0
T,무,다발무,5톤트럭,특,0.0,0.0
T-8순,무,다발무,10키로,특,0.0,0.0
T-7순,무,다발무,10키로,특,0.0,0.0
T-6순,무,다발무,10키로,특,0.0,0.0
T-5순,무,다발무,10키로,특,0.0,0.0
T-4순,무,다발무,10키로,특,0.0,0.0
T-3순,무,다발무,10키로,특,0.0,0.0
T-2순,무,다발무,10키로,특,0.0,0.0
T-1순,무,다발무,10키로,특,0.0,0.0
T,무,다발무,10키로,특,0.0,0.0
T-8순,무,무,20키로상자,특,0.0,12637.2857142857
T-7순,무,무,20키로상자,특,0.0,11782.0
T-6순,무,무,20키로상자,특,0.0,11356.375
T-5순,무,무,20키로상자,특,0.0,11392.6
T-4순,무,무,20키로상자,특,0.0,11408.375
T-3순,무,무,20키로상자,특,0.0,11379.4444444444
T-2순,무,무,20키로상자,특,0.0,13150.2222222222
T-1순,무,무,20키로상자,특,0.0,15324.375
T,무,무,20키로상자,특,0.0,16562.3333333333
T-8순,무,다발무,5000키로,특,0.0,0.0
T-7순,무,다발무,5000키로,특,0.0,0.0
T-6순,무,다발무,5000키로,특,0.0,0.0
T-5순,무,다발무,5000키로,특,0.0,0.0
T-4순,무,다발무,5000키로,특,0.0,0.0
T-3순,무,다발무,5000키로,특,0.0,0.0
T-2순,무,다발무,5000키로,특,0.0,0.0
T-1순,무,다발무,5000키로,특,0.0,0.0
T,무,다발무,5000키로,특,0.0,0.0
T-8순,무,다발무,5000키로,상,0.0,0.0
T-7순,무,다발무,5000키로,상,0.0,0.0
T-6순,무,다발무,5000키로,상,0.0,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0
T-3순,무,다발무,5000키로,상,0.0,0.0
T-2순,무,다발무,5000키로,상,0.0,0.0
T-1순,무,다발무,5000키로,상,0.0,0.0
T,무,다발무,5000키로,상,0.0,0.0
T-8순,무,열무,4키로상자,중,0.0,8191.42857142857
T-7순,무,열무,4키로상자,중,0.0,11825.3333333333
T-6순,무,열무,4키로상자,중,0.0,11378.25
T-5순,무,열무,4키로상자,중,0.0,11020.7
T-4순,무,열무,4키로상자,중,0.0,9861.0
T-3순,무,열무,4키로상자,중,0.0,6013.44444444444
T-2순,무,열무,4키로상자,중,0.0,5908.88888888888
T-1순,무,열무,4키로상자,중,0.0,7171.125
T,무,열무,4키로상자,중,0.0,5656.88888888888
T-8순,무,열무,1.5키로단,중,1353.28571428571,2738.57142857142
T-7순,무,열무,1.5키로단,중,1437.60648148148,3772.66666666666
T-6순,무,열무,1.5키로단,중,1548.12962962962,4000.75
T-5순,무,열무,1.5키로단,중,1664.07407407407,3925.5
T-4순,무,열무,1.5키로단,중,1412.0,3656.375
T-3순,무,열무,1.5키로단,중,1290.07407407407,1787.22222222222
T-2순,무,열무,1.5키로단,중,1272.36111111111,1539.44444444444
T-1순,무,열무,1.5키로단,중,1203.72222222222,1852.25
T,무,열무,1.5키로단,중,991.74074074074,1824.11111111111
T-8순,무,다발무,5000키로,하,0.0,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0
T,무,다발무,5000키로,하,0.0,0.0
T-8순,무,무,20키로상자,하,0.0,8276.42857142857
T-7순,무,무,20키로상자,하,0.0,8433.22222222222
T-6순,무,무,20키로상자,하,0.0,6955.5
T-5순,무,무,20키로상자,하,0.0,7501.0
T-4순,무,무,20키로상자,하,0.0,6910.75
T-3순,무,무,20키로상자,하,0.0,5608.88888888888
T-2순,무,무,20키로상자,하,0.0,6708.88888888888
T-1순,무,무,20키로상자,하,0.0,6298.25
T,무,무,20키로상자,하,0.0,8520.77777777777
T-8순,무,다발무,8톤트럭,하,0.0,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0
T,무,다발무,8톤트럭,하,0.0,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0
T,무,다발무,8톤트럭,중,0.0,0.0
T-8순,무,열무,1.5키로단,하,976.095238095238,2192.28571428571
T-7순,무,열무,1.5키로단,하,995.407407407407,2937.0
T-6순,무,열무,1.5키로단,하,1166.85648148148,3247.625
T-5순,무,열무,1.5키로단,하,1349.11111111111,3272.5
T-4순,무,열무,1.5키로단,하,1115.7824074074,3084.875
T-3순,무,열무,1.5키로단,하,1002.24999999999,1353.22222222222
T-2순,무,열무,1.5키로단,하,965.004629629629,1129.88888888888
T-1순,무,열무,1.5키로단,하,847.851851851852,1456.75
T,무,열무,1.5키로단,하,657.99074074074,1302.44444444444
T-8순,무,다발무,1000키로,상,0.0,0.0
T-7순,무,다발무,1000키로,상,0.0,0.0
T-6순,무,다발무,1000키로,상,0.0,0.0
T-5순,무,다발무,1000키로,상,0.0,0.0
T-4순,무,다발무,1000키로,상,0.0,0.0
T-3순,무,다발무,1000키로,상,0.0,0.0
T-2순,무,다발무,1000키로,상,0.0,0.0
T-1순,무,다발무,1000키로,상,0.0,0.0
T,무,다발무,1000키로,상,0.0,0.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0
T-5순,무,다발무,8톤트럭,상,0.0,0.0
T-4순,무,다발무,8톤트럭,상,0.0,0.0
T-3순,무,다발무,8톤트럭,상,0.0,0.0
T-2순,무,다발무,8톤트럭,상,0.0,0.0
T-1순,무,다발무,8톤트럭,상,0.0,0.0
T,무,다발무,8톤트럭,상,0.0,0.0
T-8순,무,다발무,10키로,상,0.0,0.0
T-7순,무,다발무,10키로,상,0.0,0.0
T-6순,무,다발무,10키로,상,0.0,0.0
T-5순,무,다발무,10키로,상,0.0,0.0
T-4순,무,다발무,10키로,상,0.0,0.0
T-3순,무,다발무,10키로,상,0.0,0.0
T-2순,무,다발무,10키로,상,0.0,0.0
T-1순,무,다발무,10키로,상,0.0,0.0
T,무,다발무,10키로,상,0.0,0.0
T-8순,무,열무,1.5키로단,상,1885.37698412698,3139.28571428571
T-7순,무,열무,1.5키로단,상,1948.51388888888,4275.33333333333
T-6순,무,열무,1.5키로단,상,1966.88888888888,4464.875
T-5순,무,열무,1.5키로단,상,1977.66666666666,4426.2
T-4순,무,열무,1.5키로단,상,1762.27314814814,4122.875
T-3순,무,열무,1.5키로단,상,1625.2037037037,2318.77777777777
T-2순,무,열무,1.5키로단,상,1649.10648148148,2035.0
T-1순,무,열무,1.5키로단,상,1587.88425925925,2213.625
T,무,열무,1.5키로단,상,1297.70833333333,2330.0
T-8순,무,다발무,5톤트럭,상,0.0,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0
T-5순,무,다발무,5톤트럭,상,0.0,0.0
T-4순,무,다발무,5톤트럭,상,0.0,0.0
T-3순,무,다발무,5톤트럭,상,0.0,0.0
T-2순,무,다발무,5톤트럭,상,0.0,0.0
T-1순,무,다발무,5톤트럭,상,0.0,0.0
T,무,다발무,5톤트럭,상,0.0,0.0
T-8순,무,다발무,5톤트럭,하,0.0,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0
T,무,다발무,5톤트럭,하,0.0,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0
T-7순,무,다발무,1000키로,특,0.0,0.0
T-6순,무,다발무,1000키로,특,0.0,0.0
T-5순,무,다발무,1000키로,특,0.0,0.0
T-4순,무,다발무,1000키로,특,0.0,0.0
T-3순,무,다발무,1000키로,특,0.0,0.0
T-2순,무,다발무,1000키로,특,0.0,0.0
T-1순,무,다발무,1000키로,특,0.0,0.0
T,무,다발무,1000키로,특,0.0,0.0
T-8순,무,무,18키로상자(비닐포),상,0.0,0.0
T-7순,무,무,18키로상자(비닐포),상,0.0,0.0
T-6순,무,무,18키로상자(비닐포),상,0.0,0.0
T-5순,무,무,18키로상자(비닐포),상,0.0,0.0
T-4순,무,무,18키로상자(비닐포),상,0.0,0.0
T-3순,무,무,18키로상자(비닐포),상,0.0,0.0
T-2순,무,무,18키로상자(비닐포),상,0.0,0.0
T-1순,무,무,18키로상자(비닐포),상,0.0,0.0
T,무,무,18키로상자(비닐포),상,0.0,0.0
T-8순,상추,청,100 g,상품,826.0,915.0
T-7순,상추,청,100 g,상품,730.333333333333,891.0
T-6순,상추,청,100 g,상품,713.0,907.0
T-5순,상추,청,100 g,상품,708.0,901.0
T-4순,상추,청,100 g,상품,708.333333333333,1060.0
T-3순,상추,청,100 g,상품,703.333333333333,1075.0
T-2순,상추,청,100 g,상품,706.333333333333,1001.0
T-1순,상추,청,100 g,상품,721.0,975.0
T,상추,청,100 g,상품,741.333333333333,1002.0
T-8순,상추,청,100 g,중품,499.333333333333,534.0
T-7순,상추,청,100 g,중품,465.0,550.0
T-6순,상추,청,100 g,중품,457.0,540.0
T-5순,상추,청,100 g,중품,457.0,542.0
T-4순,상추,청,100 g,중품,455.0,639.0
T-3순,상추,청,100 g,중품,437.333333333333,589.0
T-2순,상추,청,100 g,중품,435.0,520.0
T-1순,상추,청,100 g,중품,454.333333333333,546.0
T,상추,청,100 g,중품,448.0,575.0
T-8순,상추,적,100 g,중품,529.666666666666,583.0
T-7순,상추,적,100 g,중품,486.333333333333,596.0
T-6순,상추,적,100 g,중품,475.666666666666,585.0
T-5순,상추,적,100 g,중품,478.333333333333,574.0
T-4순,상추,적,100 g,중품,483.333333333333,662.0
T-3순,상추,적,100 g,중품,468.0,628.0
T-2순,상추,적,100 g,중품,466.333333333333,573.0
T-1순,상추,적,100 g,중품,488.0,602.0
T,상추,적,100 g,중품,487.0,638.0
T-8순,상추,적,100 g,상품,777.666666666666,885.0
T-7순,상추,적,100 g,상품,711.333333333333,837.0
T-6순,상추,적,100 g,상품,689.333333333333,854.0
T-5순,상추,적,100 g,상품,684.666666666666,810.0
T-4순,상추,적,100 g,상품,697.666666666666,929.0
T-3순,상추,적,100 g,상품,694.0,978.0
T-2순,상추,적,100 g,상품,688.666666666666,918.0
T-1순,상추,적,100 g,상품,714.666666666666,855.0
T,상추,적,100 g,상품,728.666666666666,908.0
T-8순,배추,배추,10키로망대,상,8550.53968253968,8567.14285714285
T-7순,배추,배추,10키로망대,상,8488.61574074073,8614.77777777777
T-6순,배추,배추,10키로망대,상,8058.33333333333,9176.25
T-5순,배추,배추,10키로망대,상,7643.66666666666,9703.9
T-4순,배추,배추,10키로망대,상,7111.54166666666,10315.125
T-3순,배추,배추,10키로망대,상,7079.75925925926,10429.4444444444
T-2순,배추,배추,10키로망대,상,7482.25925925926,10479.7777777777
T-1순,배추,배추,10키로망대,상,5479.00462962963,9817.875
T,배추,배추,10키로망대,상,4222.50462962962,8768.22222222222
T-8순,배추,배추,10키로망대,하,3485.54761904761,4541.71428571428
T-7순,배추,배추,10키로망대,하,3624.92592592592,4581.11111111111
T-6순,배추,배추,10키로망대,하,3512.47685185185,5151.375
T-5순,배추,배추,10키로망대,하,3529.89999999999,5430.3
T-4순,배추,배추,10키로망대,하,3140.97222222222,5670.125
T-3순,배추,배추,10키로망대,하,2743.32407407407,5781.77777777777
T-2순,배추,배추,10키로망대,하,2836.30555555555,5642.44444444444
T-1순,배추,배추,10키로망대,하,2011.17129629629,4997.875
T,배추,배추,10키로망대,하,1777.96296296296,4306.88888888888
T-8순,배추,쌈배추,1키로상자,특,0.0,3578.57142857142
T-7순,배추,쌈배추,1키로상자,특,0.0,4593.22222222222
T-6순,배추,쌈배추,1키로상자,특,0.0,4987.5
T-5순,배추,쌈배추,1키로상자,특,0.0,11794.3
T-4순,배추,쌈배추,1키로상자,특,0.0,6604.5
T-3순,배추,쌈배추,1키로상자,특,0.0,4013.33333333333
T-2순,배추,쌈배추,1키로상자,특,0.0,3354.88888888888
T-1순,배추,쌈배추,1키로상자,특,0.0,7566.125
T,배추,쌈배추,1키로상자,특,0.0,5766.22222222222
T-8순,배추,배추,10키로망대,중,5595.11904761904,6826.0
T-7순,배추,배추,10키로망대,중,6048.96296296296,6790.11111111111
T-6순,배추,배추,10키로망대,중,5673.875,7709.75
T-5순,배추,배추,10키로망대,중,5632.36666666666,7999.8
T-4순,배추,배추,10키로망대,중,5098.4074074074,8425.125
T-3순,배추,배추,10키로망대,중,4836.18981481481,8551.77777777777
T-2순,배추,배추,10키로망대,중,4905.40277777777,8324.0
T-1순,배추,배추,10키로망대,중,3496.74074074074,7497.875
T,배추,배추,10키로망대,중,2968.97222222222,6862.88888888888
T-8순,배추,알배기배추,8키로상자,중,10098.5079365079,17466.1428571428
T-7순,배추,알배기배추,8키로상자,중,9732.96296296296,19817.7777777777
T-6순,배추,알배기배추,8키로상자,중,9595.47685185185,21941.25
T-5순,배추,알배기배추,8키로상자,중,13398.0592592592,21304.9
T-4순,배추,알배기배추,8키로상자,중,11437.2453703703,21532.125
T-3순,배추,알배기배추,8키로상자,중,12615.6805555555,19363.4444444444
T-2순,배추,알배기배추,8키로상자,중,9962.12037037037,18999.3333333333
T-1순,배추,알배기배추,8키로상자,중,9937.00462962963,17334.5
T,배추,알배기배추,8키로상자,중,8137.5787037037,12888.2222222222
T-8순,배추,얼갈이배추,8키로상자,중,0.0,11324.7142857142
T-7순,배추,얼갈이배추,8키로상자,중,0.0,9784.0
T-6순,배추,얼갈이배추,8키로상자,중,0.0,7727.0
T-5순,배추,얼갈이배추,8키로상자,중,0.0,7702.5
T-4순,배추,얼갈이배추,8키로상자,중,0.0,7074.0
T-3순,배추,얼갈이배추,8키로상자,중,0.0,9121.33333333333
T-2순,배추,얼갈이배추,8키로상자,중,0.0,7973.44444444444
T-1순,배추,얼갈이배추,8키로상자,중,0.0,8818.75
T,배추,얼갈이배추,8키로상자,중,0.0,8375.33333333333
T-8순,배추,쌈배추,1키로상자,상,0.0,3283.85714285714
T-7순,배추,쌈배추,1키로상자,상,0.0,4298.11111111111
T-6순,배추,쌈배추,1키로상자,상,0.0,4675.25
T-5순,배추,쌈배추,1키로상자,상,0.0,11036.5
T-4순,배추,쌈배추,1키로상자,상,0.0,6036.625
T-3순,배추,쌈배추,1키로상자,상,0.0,3676.77777777777
T-2순,배추,쌈배추,1키로상자,상,0.0,2937.66666666666
T-1순,배추,쌈배추,1키로상자,상,0.0,7231.25
T,배추,쌈배추,1키로상자,상,0.0,5395.77777777777
T-8순,배추,쌈배추,8키로상자,상,12625.9126984126,16989.4285714285
T-7순,배추,쌈배추,8키로상자,상,13223.0092592592,18214.3333333333
T-6순,배추,쌈배추,8키로상자,상,16062.0185185185,19647.375
T-5순,배추,쌈배추,8키로상자,상,18406.5814814814,18454.8
T-4순,배추,쌈배추,8키로상자,상,14210.2407407407,18693.875
T-3순,배추,쌈배추,8키로상자,상,13103.949074074,19898.4444444444
T-2순,배추,쌈배추,8키로상자,상,11296.4398148148,20806.0
T-1순,배추,쌈배추,8키로상자,상,11627.3333333333,19379.875
T,배추,쌈배추,8키로상자,상,11233.4629629629,14691.3333333333
T-8순,배추,얼갈이배추,8키로상자,상,0.0,12488.5714285714
T-7순,배추,얼갈이배추,8키로상자,상,0.0,11039.0
T-6순,배추,얼갈이배추,8키로상자,상,0.0,9062.75
T-5순,배추,얼갈이배추,8키로상자,상,0.0,8438.0
T-4순,배추,얼갈이배추,8키로상자,상,0.0,8031.375
T-3순,배추,얼갈이배추,8키로상자,상,0.0,10072.2222222222
T-2순,배추,얼갈이배추,8키로상자,상,0.0,8987.77777777777
T-1순,배추,얼갈이배추,8키로상자,상,0.0,10240.5
T,배추,얼갈이배추,8키로상자,상,0.0,9751.88888888888
T-8순,배추,봄동배추,15키로상자,중,0.0,35601.2857142857
T-7순,배추,봄동배추,15키로상자,중,0.0,30666.8888888888
T-6순,배추,봄동배추,15키로상자,중,11825.3888888888,19420.875
T-5순,배추,봄동배추,15키로상자,중,10965.0888888888,18660.8
T-4순,배추,봄동배추,15키로상자,중,0.0,17000.0
T-3순,배추,봄동배추,15키로상자,중,0.0,0.0
T-2순,배추,봄동배추,15키로상자,중,0.0,0.0
T-1순,배추,봄동배추,15키로상자,중,0.0,0.0
T,배추,봄동배추,15키로상자,중,0.0,0.0
T-8순,배추,쌈배추,1키로상자,하,0.0,2700.71428571428
T-7순,배추,쌈배추,1키로상자,하,0.0,3833.55555555555
T-6순,배추,쌈배추,1키로상자,하,0.0,3974.875
T-5순,배추,쌈배추,1키로상자,하,0.0,8304.9
T-4순,배추,쌈배추,1키로상자,하,0.0,4845.75
T-3순,배추,쌈배추,1키로상자,하,0.0,2907.66666666666
T-2순,배추,쌈배추,1키로상자,하,0.0,2286.22222222222
T-1순,배추,쌈배추,1키로상자,하,0.0,5583.375
T,배추,쌈배추,1키로상자,하,0.0,4352.44444444444
T-8순,배추,쌈배추,8키로상자,특,15338.1904761904,20257.1428571428
T-7순,배추,쌈배추,8키로상자,특,16709.7314814814,23010.6666666666
T-6순,배추,쌈배추,8키로상자,특,19698.537037037,22217.0
T-5순,배추,쌈배추,8키로상자,특,21575.2814814814,22898.9
T-4순,배추,쌈배추,8키로상자,특,15897.3611111111,26433.375
T-3순,배추,쌈배추,8키로상자,특,14573.574074074,22812.3333333333
T-2순,배추,쌈배추,8키로상자,특,12944.1759259259,24111.1111111111
T-1순,배추,쌈배추,8키로상자,특,13247.199074074,23351.25
T,배추,쌈배추,8키로상자,특,12477.8611111111,17307.0
T-8순,배추,알배기배추,8키로상자,하,5546.25396825396,12367.7142857142
T-7순,배추,알배기배추,8키로상자,하,5529.62962962962,14031.3333333333
T-6순,배추,알배기배추,8키로상자,하,4127.58333333333,14738.0
T-5순,배추,알배기배추,8키로상자,하,7226.97407407407,14297.8
T-4순,배추,알배기배추,8키로상자,하,6806.83796296296,14017.125
T-3순,배추,알배기배추,8키로상자,하,8200.13425925926,13871.7777777777
