시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-5순,배,원황,10 개,중품,0.0,0.0
T-4순,배,원황,10 개,중품,0.0,0.0
T-3순,배,원황,10 개,중품,0.0,0.0
T-2순,배,원황,10 개,중품,0.0,0.0
T-1순,배,원황,10 개,중품,0.0,0.0
T,배,원황,10 개,중품,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,165862.5
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,168867.0
T,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173450.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,155862.5
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,159000.0
T,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,163850.0
T-8순,무,무,20키로상자,상,0.0,11261.2222222222
T-7순,무,무,20키로상자,상,0.0,12637.75
T-6순,무,무,20키로상자,상,0.0,10062.6666666666
T-5순,무,무,20키로상자,상,0.0,10841.5
T-4순,무,무,20키로상자,상,0.0,11499.5714285714
T-3순,무,무,20키로상자,상,0.0,10466.2222222222
T-2순,무,무,20키로상자,상,0.0,9714.625
T-1순,무,무,20키로상자,상,0.0,9968.0
T,무,무,20키로상자,상,0.0,9745.875
T-8순,무,다발무,10키로,중,0.0,0.0
T-7순,무,다발무,10키로,중,0.0,0.0
T-6순,무,다발무,10키로,중,0.0,0.0
T-5순,무,다발무,10키로,중,0.0,0.0
T-4순,무,다발무,10키로,중,0.0,0.0
T-3순,무,다발무,10키로,중,0.0,0.0
T-2순,무,다발무,10키로,중,0.0,0.0
T-1순,무,다발무,10키로,중,0.0,0.0
T,무,다발무,10키로,중,0.0,0.0
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0
T-8순,무,무,20키로상자,중,0.0,9626.88888888888
T-7순,무,무,20키로상자,중,0.0,10874.75
T-6순,무,무,20키로상자,중,0.0,8544.66666666666
T-5순,무,무,20키로상자,중,0.0,9286.875
T-4순,무,무,20키로상자,중,0.0,9994.71428571428
T-3순,무,무,20키로상자,중,0.0,9379.22222222222
T-2순,무,무,20키로상자,중,0.0,8324.25
T-1순,무,무,20키로상자,중,0.0,8717.6
T,무,무,20키로상자,중,0.0,8244.875
T-8순,무,다발무,5000키로,중,0.0,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0
T-2순,무,다발무,5000키로,중,0.0,0.0
T-1순,무,다발무,5000키로,중,0.0,0.0
T,무,다발무,5000키로,중,0.0,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0
T-3순,무,다발무,5톤트럭,중,0.0,0.0
T-2순,무,다발무,5톤트럭,중,0.0,0.0
T-1순,무,다발무,5톤트럭,중,0.0,0.0
T,무,다발무,5톤트럭,중,0.0,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0
T-3순,무,다발무,1000키로,하,0.0,0.0
T-2순,무,다발무,1000키로,하,0.0,0.0
T-1순,무,다발무,1000키로,하,0.0,0.0
T,무,다발무,1000키로,하,0.0,0.0
T-8순,무,열무,4키로상자,하,3678.34259259259,7649.0
T-7순,무,열무,4키로상자,하,3309.09259259259,6352.0
T-6순,무,열무,4키로상자,하,3554.51851851851,5913.16666666666
T-5순,무,열무,4키로상자,하,3109.88888888888,5021.375
T-4순,무,열무,4키로상자,하,2992.87301587301,5562.57142857142
T-3순,무,열무,4키로상자,하,2902.4074074074,8617.55555555555
T-2순,무,열무,4키로상자,하,3376.54166666666,7591.125
T-1순,무,열무,4키로상자,하,4111.44444444444,7794.0
T,무,열무,4키로상자,하,2999.68055555555,7401.375
T-8순,무,다발무,1000키로,중,0.0,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0
T-4순,무,다발무,1000키로,중,0.0,0.0
T-3순,무,다발무,1000키로,중,0.0,0.0
T-2순,무,다발무,1000키로,중,0.0,0.0
T-1순,무,다발무,1000키로,중,0.0,0.0
T,무,다발무,1000키로,중,0.0,0.0
T-8순,무,다발무,10키로,하,0.0,0.0
T-7순,무,다발무,10키로,하,0.0,0.0
T-6순,무,다발무,10키로,하,0.0,0.0
T-5순,무,다발무,10키로,하,0.0,0.0
T-4순,무,다발무,10키로,하,0.0,0.0
T-3순,무,다발무,10키로,하,0.0,0.0
T-2순,무,다발무,10키로,하,0.0,0.0
T-1순,무,다발무,10키로,하,0.0,0.0
T,무,다발무,10키로,하,0.0,0.0
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0
T-8순,무,열무,4키로상자,상,6725.83796296296,11905.7777777777
T-7순,무,열무,4키로상자,상,5676.67685185185,13268.0
T-6순,무,열무,4키로상자,상,6061.87777777777,11919.1666666666
T-5순,무,열무,4키로상자,상,6394.31746031746,10567.25
T-4순,무,열무,4키로상자,상,6852.64285714285,11363.1428571428
T-3순,무,열무,4키로상자,상,7892.78703703703,14742.0
T-2순,무,열무,4키로상자,상,8146.44907407407,15683.625
T-1순,무,열무,4키로상자,상,8541.05925925925,14946.9
T,무,열무,4키로상자,상,6947.09259259259,12694.625
T-8순,무,다발무,5톤트럭,특,0.0,0.0
T-7순,무,다발무,5톤트럭,특,0.0,0.0
T-6순,무,다발무,5톤트럭,특,0.0,0.0
T-5순,무,다발무,5톤트럭,특,0.0,0.0
T-4순,무,다발무,5톤트럭,특,0.0,0.0
T-3순,무,다발무,5톤트럭,특,0.0,0.0
T-2순,무,다발무,5톤트럭,특,0.0,0.0
T-1순,무,다발무,5톤트럭,특,0.0,0.0
T,무,다발무,5톤트럭,특,0.0,0.0
T-8순,무,다발무,10키로,특,0.0,0.0
T-7순,무,다발무,10키로,특,0.0,0.0
T-6순,무,다발무,10키로,특,0.0,0.0
T-5순,무,다발무,10키로,특,0.0,0.0
T-4순,무,다발무,10키로,특,0.0,0.0
T-3순,무,다발무,10키로,특,0.0,0.0
T-2순,무,다발무,10키로,특,0.0,0.0
T-1순,무,다발무,10키로,특,0.0,0.0
T,무,다발무,10키로,특,0.0,0.0
T-8순,무,무,20키로상자,특,0.0,12389.4444444444
T-7순,무,무,20키로상자,특,0.0,14087.375
T-6순,무,무,20키로상자,특,0.0,11620.8333333333
T-5순,무,무,20키로상자,특,0.0,12271.75
T-4순,무,무,20키로상자,특,0.0,12637.2857142857
T-3순,무,무,20키로상자,특,0.0,11782.0
T-2순,무,무,20키로상자,특,0.0,11356.375
T-1순,무,무,20키로상자,특,0.0,11392.6
T,무,무,20키로상자,특,0.0,11408.375
T-8순,무,다발무,5000키로,특,0.0,0.0
T-7순,무,다발무,5000키로,특,0.0,0.0
T-6순,무,다발무,5000키로,특,0.0,0.0
T-5순,무,다발무,5000키로,특,0.0,0.0
T-4순,무,다발무,5000키로,특,0.0,0.0
T-3순,무,다발무,5000키로,특,0.0,0.0
T-2순,무,다발무,5000키로,특,0.0,0.0
T-1순,무,다발무,5000키로,특,0.0,0.0
T,무,다발무,5000키로,특,0.0,0.0
T-8순,무,다발무,5000키로,상,0.0,0.0
T-7순,무,다발무,5000키로,상,0.0,0.0
T-6순,무,다발무,5000키로,상,0.0,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0
T-3순,무,다발무,5000키로,상,0.0,0.0
T-2순,무,다발무,5000키로,상,0.0,0.0
T-1순,무,다발무,5000키로,상,0.0,0.0
T,무,다발무,5000키로,상,0.0,0.0
T-8순,무,열무,4키로상자,중,0.0,9968.88888888888
T-7순,무,열무,4키로상자,중,0.0,9422.5
T-6순,무,열무,4키로상자,중,0.0,8793.83333333333
T-5순,무,열무,4키로상자,중,0.0,7393.0
T-4순,무,열무,4키로상자,중,0.0,8191.42857142857
T-3순,무,열무,4키로상자,중,0.0,11825.3333333333
T-2순,무,열무,4키로상자,중,0.0,11378.25
T-1순,무,열무,4키로상자,중,0.0,11020.7
T,무,열무,4키로상자,중,0.0,9861.0
T-8순,무,열무,1.5키로단,중,1664.60648148148,2624.77777777777
T-7순,무,열무,1.5키로단,중,1798.17129629629,3865.75
T-6순,무,열무,1.5키로단,중,1648.01296296296,5443.5
T-5순,무,열무,1.5키로단,중,1664.53703703703,3856.25
T-4순,무,열무,1.5키로단,중,1353.28571428571,2738.57142857142
T-3순,무,열무,1.5키로단,중,1437.60648148148,3772.66666666666
T-2순,무,열무,1.5키로단,중,1548.12962962962,4000.75
T-1순,무,열무,1.5키로단,중,1664.07407407407,3925.5
T,무,열무,1.5키로단,중,1412.0,3656.375
T-8순,무,다발무,5000키로,하,0.0,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0
T,무,다발무,5000키로,하,0.0,0.0
T-8순,무,무,20키로상자,하,0.0,6237.44444444444
T-7순,무,무,20키로상자,하,0.0,7491.625
T-6순,무,무,20키로상자,하,0.0,6883.83333333333
T-5순,무,무,20키로상자,하,0.0,7304.5
T-4순,무,무,20키로상자,하,0.0,8276.42857142857
T-3순,무,무,20키로상자,하,0.0,8433.22222222222
T-2순,무,무,20키로상자,하,0.0,6955.5
T-1순,무,무,20키로상자,하,0.0,7501.0
T,무,무,20키로상자,하,0.0,6910.75
T-8순,무,다발무,8톤트럭,하,0.0,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0
T,무,다발무,8톤트럭,하,0.0,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0
T,무,다발무,8톤트럭,중,0.0,0.0
T-8순,무,열무,1.5키로단,하,1336.95833333333,2249.77777777777
T-7순,무,열무,1.5키로단,하,1430.31759259259,2760.125
T-6순,무,열무,1.5키로단,하,1269.03611111111,4274.83333333333
T-5순,무,열무,1.5키로단,하,1173.76388888888,3080.625
T-4순,무,열무,1.5키로단,하,976.095238095238,2192.28571428571
T-3순,무,열무,1.5키로단,하,995.407407407407,2937.0
T-2순,무,열무,1.5키로단,하,1166.85648148148,3247.625
T-1순,무,열무,1.5키로단,하,1349.11111111111,3272.5
T,무,열무,1.5키로단,하,1115.7824074074,3084.875
T-8순,무,다발무,1000키로,상,0.0,0.0
T-7순,무,다발무,1000키로,상,0.0,0.0
T-6순,무,다발무,1000키로,상,0.0,0.0
T-5순,무,다발무,1000키로,상,0.0,0.0
T-4순,무,다발무,1000키로,상,0.0,0.0
T-3순,무,다발무,1000키로,상,0.0,0.0
T-2순,무,다발무,1000키로,상,0.0,0.0
T-1순,무,다발무,1000키로,상,0.0,0.0
T,무,다발무,1000키로,상,0.0,0.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0
T-5순,무,다발무,8톤트럭,상,0.0,0.0
T-4순,무,다발무,8톤트럭,상,0.0,0.0
T-3순,무,다발무,8톤트럭,상,0.0,0.0
T-2순,무,다발무,8톤트럭,상,0.0,0.0
T-1순,무,다발무,8톤트럭,상,0.0,0.0
T,무,다발무,8톤트럭,상,0.0,0.0
T-8순,무,다발무,10키로,상,0.0,0.0
T-7순,무,다발무,10키로,상,0.0,0.0
T-6순,무,다발무,10키로,상,0.0,0.0
T-5순,무,다발무,10키로,상,0.0,0.0
T-4순,무,다발무,10키로,상,0.0,0.0
T-3순,무,다발무,10키로,상,0.0,0.0
T-2순,무,다발무,10키로,상,0.0,0.0
T-1순,무,다발무,10키로,상,0.0,0.0
T,무,다발무,10키로,상,0.0,0.0
T-8순,무,열무,1.5키로단,상,1910.67129629629,2953.22222222222
T-7순,무,열무,1.5키로단,상,2128.28703703703,4467.375
T-6순,무,열무,1.5키로단,상,2030.29814814814,6014.83333333333
T-5순,무,열무,1.5키로단,상,2101.89814814814,4651.875
T-4순,무,열무,1.5키로단,상,1885.37698412698,3139.28571428571
T-3순,무,열무,1.5키로단,상,1948.51388888888,4275.33333333333
T-2순,무,열무,1.5키로단,상,1966.88888888888,4464.875
T-1순,무,열무,1.5키로단,상,1977.66666666666,4426.2
T,무,열무,1.5키로단,상,1762.27314814814,4122.875
T-8순,무,다발무,5톤트럭,상,0.0,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0
T-5순,무,다발무,5톤트럭,상,0.0,0.0
T-4순,무,다발무,5톤트럭,상,0.0,0.0
T-3순,무,다발무,5톤트럭,상,0.0,0.0
T-2순,무,다발무,5톤트럭,상,0.0,0.0
T-1순,무,다발무,5톤트럭,상,0.0,0.0
T,무,다발무,5톤트럭,상,0.0,0.0
T-8순,무,다발무,5톤트럭,하,0.0,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0
T,무,다발무,5톤트럭,하,0.0,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0
T-7순,무,다발무,1000키로,특,0.0,0.0
T-6순,무,다발무,1000키로,특,0.0,0.0
T-5순,무,다발무,1000키로,특,0.0,0.0
T-4순,무,다발무,1000키로,특,0.0,0.0
T-3순,무,다발무,1000키로,특,0.0,0.0
T-2순,무,다발무,1000키로,특,0.0,0.0
T-1순,무,다발무,1000키로,특,0.0,0.0
T,무,다발무,1000키로,특,0.0,0.0
T-8순,무,무,18키로상자(비닐포),상,0.0,0.0
T-7순,무,무,18키로상자(비닐포),상,0.0,0.0
T-6순,무,무,18키로상자(비닐포),상,0.0,0.0
T-5순,무,무,18키로상자(비닐포),상,0.0,0.0
T-4순,무,무,18키로상자(비닐포),상,0.0,0.0
T-3순,무,무,18키로상자(비닐포),상,0.0,0.0
T-2순,무,무,18키로상자(비닐포),상,0.0,0.0
T-1순,무,무,18키로상자(비닐포),상,0.0,0.0
T,무,무,18키로상자(비닐포),상,0.0,0.0
T-8순,상추,청,100 g,상품,991.333333333333,1273.0
T-7순,상추,청,100 g,상품,986.0,1268.0
T-6순,상추,청,100 g,상품,973.0,1270.0
T-5순,상추,청,100 g,상품,896.666666666666,1113.0
T-4순,상추,청,100 g,상품,826.0,915.0
T-3순,상추,청,100 g,상품,730.333333333333,891.0
T-2순,상추,청,100 g,상품,713.0,907.0
T-1순,상추,청,100 g,상품,708.0,901.0
T,상추,청,100 g,상품,708.333333333333,1060.0
T-8순,상추,청,100 g,중품,653.0,702.0
T-7순,상추,청,100 g,중품,649.333333333333,690.0
T-6순,상추,청,100 g,중품,583.0,664.0
T-5순,상추,청,100 g,중품,552.0,572.0
T-4순,상추,청,100 g,중품,499.333333333333,534.0
T-3순,상추,청,100 g,중품,465.0,550.0
T-2순,상추,청,100 g,중품,457.0,540.0
T-1순,상추,청,100 g,중품,457.0,542.0
T,상추,청,100 g,중품,455.0,639.0
T-8순,상추,적,100 g,중품,714.333333333333,761.0
T-7순,상추,적,100 g,중품,715.333333333333,754.0
T-6순,상추,적,100 g,중품,641.0,733.0
T-5순,상추,적,100 g,중품,593.333333333333,644.0
T-4순,상추,적,100 g,중품,529.666666666666,583.0
T-3순,상추,적,100 g,중품,486.333333333333,596.0
T-2순,상추,적,100 g,중품,475.666666666666,585.0
T-1순,상추,적,100 g,중품,478.333333333333,574.0
T,상추,적,100 g,중품,483.333333333333,662.0
T-8순,상추,적,100 g,상품,1001.66666666666,1242.0
T-7순,상추,적,100 g,상품,967.333333333333,1222.0
T-6순,상추,적,100 g,상품,933.333333333333,1232.0
T-5순,상추,적,100 g,상품,853.0,1099.0
T-4순,상추,적,100 g,상품,777.666666666666,885.0
T-3순,상추,적,100 g,상품,711.333333333333,837.0
T-2순,상추,적,100 g,상품,689.333333333333,854.0
T-1순,상추,적,100 g,상품,684.666666666666,810.0
T,상추,적,100 g,상품,697.666666666666,929.0
T-8순,배추,배추,10키로망대,상,6308.50462962962,7691.55555555555
T-7순,배추,배추,10키로망대,상,6889.42592592592,7684.75
T-6순,배추,배추,10키로망대,상,8040.14351851851,8355.0
T-5순,배추,배추,10키로망대,상,8252.28306878307,8383.75
T-4순,배추,배추,10키로망대,상,8550.53968253968,8567.14285714285
T-3순,배추,배추,10키로망대,상,8488.61574074073,8614.77777777777
T-2순,배추,배추,10키로망대,상,8058.33333333333,9176.25
T-1순,배추,배추,10키로망대,상,7643.66666666666,9703.9
T,배추,배추,10키로망대,상,7111.54166666666,10315.125
T-8순,배추,배추,10키로망대,하,2457.18518518518,3418.22222222222
T-7순,배추,배추,10키로망대,하,2971.37962962962,3899.375
T-6순,배추,배추,10키로망대,하,3921.14814814814,4552.66666666666
T-5순,배추,배추,10키로망대,하,3745.26587301587,4564.0
T-4순,배추,배추,10키로망대,하,3485.54761904761,4541.71428571428
T-3순,배추,배추,10키로망대,하,3624.92592592592,4581.11111111111
T-2순,배추,배추,10키로망대,하,3512.47685185185,5151.375
T-1순,배추,배추,10키로망대,하,3529.89999999999,5430.3
T,배추,배추,10키로망대,하,3140.97222222222,5670.125
T-8순,배추,쌈배추,1키로상자,특,0.0,6744.33333333333
T-7순,배추,쌈배추,1키로상자,특,0.0,6411.25
T-6순,배추,쌈배추,1키로상자,특,0.0,3951.33333333333
T-5순,배추,쌈배추,1키로상자,특,0.0,3051.5
T-4순,배추,쌈배추,1키로상자,특,0.0,3578.57142857142
T-3순,배추,쌈배추,1키로상자,특,0.0,4593.22222222222
T-2순,배추,쌈배추,1키로상자,특,0.0,4987.5
T-1순,배추,쌈배추,1키로상자,특,0.0,11794.3
T,배추,쌈배추,1키로상자,특,0.0,6604.5
T-8순,배추,배추,10키로망대,중,4608.67129629629,5371.33333333333
T-7순,배추,배추,10키로망대,중,4772.07407407407,5886.625
T-6순,배추,배추,10키로망대,중,6006.18518518518,6754.16666666666
T-5순,배추,배추,10키로망대,중,5833.79365079365,6753.125
T-4순,배추,배추,10키로망대,중,5595.11904761904,6826.0
T-3순,배추,배추,10키로망대,중,6048.96296296296,6790.11111111111
T-2순,배추,배추,10키로망대,중,5673.875,7709.75
T-1순,배추,배추,10키로망대,중,5632.36666666666,7999.8
T,배추,배추,10키로망대,중,5098.4074074074,8425.125
T-8순,배추,알배기배추,8키로상자,중,10128.4444444444,14437.6666666666
T-7순,배추,알배기배추,8키로상자,중,9544.48611111111,15765.5
T-6순,배추,알배기배추,8키로상자,중,12558.0416666666,14749.6666666666
T-5순,배추,알배기배추,8키로상자,중,9906.86507936508,15172.0
T-4순,배추,알배기배추,8키로상자,중,10098.5079365079,17466.1428571428
T-3순,배추,알배기배추,8키로상자,중,9732.96296296296,19817.7777777777
T-2순,배추,알배기배추,8키로상자,중,9595.47685185185,21941.25
T-1순,배추,알배기배추,8키로상자,중,13398.0592592592,21304.9
T,배추,알배기배추,8키로상자,중,11437.2453703703,21532.125
T-8순,배추,얼갈이배추,8키로상자,중,0.0,16097.7777777777
T-7순,배추,얼갈이배추,8키로상자,중,0.0,14949.0
T-6순,배추,얼갈이배추,8키로상자,중,0.0,14277.6666666666
T-5순,배추,얼갈이배추,8키로상자,중,0.0,9199.375
T-4순,배추,얼갈이배추,8키로상자,중,0.0,11324.7142857142
T-3순,배추,얼갈이배추,8키로상자,중,0.0,9784.0
T-2순,배추,얼갈이배추,8키로상자,중,0.0,7727.0
T-1순,배추,얼갈이배추,8키로상자,중,0.0,7702.5
T,배추,얼갈이배추,8키로상자,중,0.0,7074.0
T-8순,배추,쌈배추,1키로상자,상,0.0,6505.44444444444
T-7순,배추,쌈배추,1키로상자,상,0.0,6162.875
T-6순,배추,쌈배추,1키로상자,상,0.0,3795.5
T-5순,배추,쌈배추,1키로상자,상,0.0,2744.375
T-4순,배추,쌈배추,1키로상자,상,0.0,3283.85714285714
T-3순,배추,쌈배추,1키로상자,상,0.0,4298.11111111111
T-2순,배추,쌈배추,1키로상자,상,0.0,4675.25
T-1순,배추,쌈배추,1키로상자,상,0.0,11036.5
T,배추,쌈배추,1키로상자,상,0.0,6036.625
T-8순,배추,쌈배추,8키로상자,상,11685.6388888888,14117.4444444444
T-7순,배추,쌈배추,8키로상자,상,11315.3194444444,16530.0
T-6순,배추,쌈배추,8키로상자,상,14100.3842592592,14789.0
T-5순,배추,쌈배추,8키로상자,상,12122.0687830687,15077.5
T-4순,배추,쌈배추,8키로상자,상,12625.9126984126,16989.4285714285
T-3순,배추,쌈배추,8키로상자,상,13223.0092592592,18214.3333333333
T-2순,배추,쌈배추,8키로상자,상,16062.0185185185,19647.375
T-1순,배추,쌈배추,8키로상자,상,18406.5814814814,18454.8
T,배추,쌈배추,8키로상자,상,14210.2407407407,18693.875
T-8순,배추,얼갈이배추,8키로상자,상,0.0,17955.6666666666
T-7순,배추,얼갈이배추,8키로상자,상,0.0,16719.125
T-6순,배추,얼갈이배추,8키로상자,상,0.0,16002.0
T-5순,배추,얼갈이배추,8키로상자,상,0.0,10439.875
T-4순,배추,얼갈이배추,8키로상자,상,0.0,12488.5714285714
T-3순,배추,얼갈이배추,8키로상자,상,0.0,11039.0
T-2순,배추,얼갈이배추,8키로상자,상,0.0,9062.75
T-1순,배추,얼갈이배추,8키로상자,상,0.0,8438.0
T,배추,얼갈이배추,8키로상자,상,0.0,8031.375
T-8순,배추,봄동배추,15키로상자,중,0.0,25910.1111111111
T-7순,배추,봄동배추,15키로상자,중,0.0,31535.75
T-6순,배추,봄동배추,15키로상자,중,0.0,34313.6666666666
T-5순,배추,봄동배추,15키로상자,중,0.0,37257.375
T-4순,배추,봄동배추,15키로상자,중,0.0,35601.2857142857
T-3순,배추,봄동배추,15키로상자,중,0.0,30666.8888888888
T-2순,배추,봄동배추,15키로상자,중,11825.3888888888,19420.875
T-1순,배추,봄동배추,15키로상자,중,10965.0888888888,18660.8
T,배추,봄동배추,15키로상자,중,0.0,17000.0
T-8순,배추,쌈배추,1키로상자,하,0.0,5465.88888888888
T-7순,배추,쌈배추,1키로상자,하,0.0,4368.375
T-6순,배추,쌈배추,1키로상자,하,0.0,2829.16666666666
T-5순,배추,쌈배추,1키로상자,하,0.0,2322.0
T-4순,배추,쌈배추,1키로상자,하,0.0,2700.71428571428
T-3순,배추,쌈배추,1키로상자,하,0.0,3833.55555555555
T-2순,배추,쌈배추,1키로상자,하,0.0,3974.875
T-1순,배추,쌈배추,1키로상자,하,0.0,8304.9
T,배추,쌈배추,1키로상자,하,0.0,4845.75
T-8순,배추,쌈배추,8키로상자,특,13815.8194444444,15802.8888888888
T-7순,배추,쌈배추,8키로상자,특,13336.5555555555,18750.0
T-6순,배추,쌈배추,8키로상자,특,16292.4398148148,17547.3333333333
T-5순,배추,쌈배추,8키로상자,특,14934.3492063492,16730.25
T-4순,배추,쌈배추,8키로상자,특,15338.1904761904,20257.1428571428
T-3순,배추,쌈배추,8키로상자,특,16709.7314814814,23010.6666666666
T-2순,배추,쌈배추,8키로상자,특,19698.537037037,22217.0
T-1순,배추,쌈배추,8키로상자,특,21575.2814814814,22898.9
T,배추,쌈배추,8키로상자,특,15897.3611111111,26433.375
T-8순,배추,알배기배추,8키로상자,하,6757.44444444444,11214.7777777777
T-7순,배추,알배기배추,8키로상자,하,5645.01388888888,11605.875
T-6순,배추,알배기배추,8키로상자,하,8167.11574074074,10163.1666666666
T-5순,배추,알배기배추,8키로상자,하,5712.43452380952,10145.0
T-4순,배추,알배기배추,8키로상자,하,5546.25396825396,12367.7142857142
T-3순,배추,알배기배추,8키로상자,하,5529.62962962962,14031.3333333333
T-2순,배추,알배기배추,8키로상자,하,4127.58333333333,14738.0
T-1순,배추,알배기배추,8키로상자,하,7226.97407407407,14297.8
