시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T,배,원황,10 개,중품,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169162.5
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,168000.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167512.5
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0
T,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,159266.5
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,158766.5
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,157937.5
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156800.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156350.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156300.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156287.5
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156000.0
T,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156000.0
T-8순,무,무,20키로상자,상,0.0,28908.25
T-7순,무,무,20키로상자,상,0.0,25497.7142857142
T-6순,무,무,20키로상자,상,0.0,31412.0
T-5순,무,무,20키로상자,상,0.0,34129.25
T-4순,무,무,20키로상자,상,0.0,22464.1111111111
T-3순,무,무,20키로상자,상,0.0,21770.7777777777
T-2순,무,무,20키로상자,상,0.0,13996.3333333333
T-1순,무,무,20키로상자,상,0.0,11933.375
T,무,무,20키로상자,상,0.0,10350.1111111111
T-8순,무,다발무,10키로,중,0.0,0.0
T-7순,무,다발무,10키로,중,0.0,0.0
T-6순,무,다발무,10키로,중,0.0,0.0
T-5순,무,다발무,10키로,중,0.0,0.0
T-4순,무,다발무,10키로,중,0.0,4470.0
T-3순,무,다발무,10키로,중,0.0,4337.25
T-2순,무,다발무,10키로,중,0.0,3236.22222222222
T-1순,무,다발무,10키로,중,0.0,3711.0
T,무,다발무,10키로,중,0.0,2595.77777777777
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0
T-8순,무,무,20키로상자,중,0.0,23959.0
T-7순,무,무,20키로상자,중,0.0,20533.4285714285
T-6순,무,무,20키로상자,중,0.0,28353.3333333333
T-5순,무,무,20키로상자,중,0.0,31786.125
T-4순,무,무,20키로상자,중,0.0,19965.0
T-3순,무,무,20키로상자,중,0.0,18236.5555555555
T-2순,무,무,20키로상자,중,0.0,11251.7777777777
T-1순,무,무,20키로상자,중,0.0,9890.125
T,무,무,20키로상자,중,0.0,8449.55555555555
T-8순,무,다발무,5000키로,중,0.0,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0
T-3순,무,다발무,5000키로,중,0.0,3153416.66666666
T-2순,무,다발무,5000키로,중,0.0,2703481.44444444
T-1순,무,다발무,5000키로,중,0.0,2793854.0
T,무,다발무,5000키로,중,0.0,2409583.33333333
T-8순,무,다발무,5톤트럭,중,0.0,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0
T-3순,무,다발무,5톤트럭,중,0.0,3111600.0
T-2순,무,다발무,5톤트럭,중,0.0,2675740.77777777
T-1순,무,다발무,5톤트럭,중,0.0,2779999.85714285
T,무,다발무,5톤트럭,중,0.0,2423125.0
T-8순,무,다발무,1000키로,하,0.0,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0
T-4순,무,다발무,1000키로,하,0.0,3646904.71428571
T-3순,무,다발무,1000키로,하,0.0,3692972.33333333
T-2순,무,다발무,1000키로,하,0.0,3295206.33333333
T-1순,무,다발무,1000키로,하,0.0,3257274.875
T,무,다발무,1000키로,하,0.0,2180698.33333333
T-8순,무,열무,4키로상자,하,4358.7824074074,5150.625
T-7순,무,열무,4키로상자,하,4148.40211640211,3852.14285714285
T-6순,무,열무,4키로상자,하,2625.76666666666,4146.55555555555
T-5순,무,열무,4키로상자,하,2247.31944444444,3367.125
T-4순,무,열무,4키로상자,하,3989.45833333333,5749.22222222222
T-3순,무,열무,4키로상자,하,2962.66296296296,4037.44444444444
T-2순,무,열무,4키로상자,하,3065.06481481481,2982.22222222222
T-1순,무,열무,4키로상자,하,2980.77314814814,1684.375
T,무,열무,4키로상자,하,2862.88888888888,1768.88888888888
T-8순,무,다발무,1000키로,중,0.0,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0
T-4순,무,다발무,1000키로,중,0.0,4579183.71428571
T-3순,무,다발무,1000키로,중,0.0,4946226.77777777
T-2순,무,다발무,1000키로,중,0.0,4573927.33333333
T-1순,무,다발무,1000키로,중,0.0,4640218.875
T,무,다발무,1000키로,중,0.0,3404849.0
T-8순,무,다발무,10키로,하,0.0,0.0
T-7순,무,다발무,10키로,하,0.0,0.0
T-6순,무,다발무,10키로,하,0.0,0.0
T-5순,무,다발무,10키로,하,0.0,0.0
T-4순,무,다발무,10키로,하,0.0,4300.0
T-3순,무,다발무,10키로,하,0.0,3126.125
T-2순,무,다발무,10키로,하,0.0,2315.22222222222
T-1순,무,다발무,10키로,하,0.0,2870.625
T,무,다발무,10키로,하,0.0,1999.44444444444
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0
T-8순,무,열무,4키로상자,상,10098.7824074074,11385.875
T-7순,무,열무,4키로상자,상,9721.1164021164,8759.85714285714
T-6순,무,열무,4키로상자,상,6961.45833333333,9333.44444444444
T-5순,무,열무,4키로상자,상,6514.6,7233.0
T-4순,무,열무,4키로상자,상,7343.55092592592,10650.5555555555
T-3순,무,열무,4키로상자,상,5733.02222222222,7713.11111111111
T-2순,무,열무,4키로상자,상,5795.60648148148,5486.11111111111
T-1순,무,열무,4키로상자,상,5858.39814814814,3942.5
T,무,열무,4키로상자,상,5414.0324074074,3875.88888888888
T-8순,무,다발무,5톤트럭,특,0.0,0.0
T-7순,무,다발무,5톤트럭,특,0.0,0.0
T-6순,무,다발무,5톤트럭,특,0.0,0.0
T-5순,무,다발무,5톤트럭,특,0.0,0.0
T-4순,무,다발무,5톤트럭,특,0.0,0.0
T-3순,무,다발무,5톤트럭,특,0.0,3937500.0
T-2순,무,다발무,5톤트럭,특,0.0,3731428.57142857
T-1순,무,다발무,5톤트럭,특,0.0,4500000.0
T,무,다발무,5톤트럭,특,0.0,4500000.0
T-8순,무,다발무,10키로,특,0.0,0.0
T-7순,무,다발무,10키로,특,0.0,0.0
T-6순,무,다발무,10키로,특,0.0,0.0
T-5순,무,다발무,10키로,특,0.0,0.0
T-4순,무,다발무,10키로,특,0.0,4600.0
T-3순,무,다발무,10키로,특,0.0,6426.625
T-2순,무,다발무,10키로,특,0.0,5032.55555555555
T-1순,무,다발무,10키로,특,0.0,5117.75
T,무,다발무,10키로,특,0.0,4372.33333333333
T-8순,무,무,20키로상자,특,0.0,33656.625
T-7순,무,무,20키로상자,특,0.0,29798.0
T-6순,무,무,20키로상자,특,0.0,33768.3333333333
T-5순,무,무,20키로상자,특,0.0,36278.75
T-4순,무,무,20키로상자,특,0.0,24753.7777777777
T-3순,무,무,20키로상자,특,0.0,24383.4444444444
T-2순,무,무,20키로상자,특,0.0,17270.8888888888
T-1순,무,무,20키로상자,특,0.0,13988.875
T,무,무,20키로상자,특,0.0,12212.0
T-8순,무,다발무,5000키로,특,0.0,0.0
T-7순,무,다발무,5000키로,특,0.0,0.0
T-6순,무,다발무,5000키로,특,0.0,0.0
T-5순,무,다발무,5000키로,특,0.0,0.0
T-4순,무,다발무,5000키로,특,0.0,0.0
T-3순,무,다발무,5000키로,특,0.0,4041666.66666666
T-2순,무,다발무,5000키로,특,0.0,3787777.77777777
T-1순,무,다발무,5000키로,특,0.0,4166666.66666666
T,무,다발무,5000키로,특,0.0,4500000.0
T-8순,무,다발무,5000키로,상,0.0,0.0
T-7순,무,다발무,5000키로,상,0.0,0.0
T-6순,무,다발무,5000키로,상,0.0,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0
T-3순,무,다발무,5000키로,상,0.0,3678055.66666666
T-2순,무,다발무,5000키로,상,0.0,3221851.88888888
T-1순,무,다발무,5000키로,상,0.0,3510625.0
T,무,다발무,5000키로,상,0.0,3563333.16666666
T-8순,무,열무,4키로상자,중,0.0,8724.875
T-7순,무,열무,4키로상자,중,0.0,6704.85714285714
T-6순,무,열무,4키로상자,중,0.0,6967.11111111111
T-5순,무,열무,4키로상자,중,0.0,5520.5
T-4순,무,열무,4키로상자,중,0.0,8526.55555555555
T-3순,무,열무,4키로상자,중,0.0,5937.0
T-2순,무,열무,4키로상자,중,0.0,4272.22222222222
T-1순,무,열무,4키로상자,중,0.0,2666.125
T,무,열무,4키로상자,중,0.0,2771.88888888888
T-8순,무,열무,1.5키로단,중,2467.75462962962,2979.25
T-7순,무,열무,1.5키로단,중,2269.35978835978,1752.71428571428
T-6순,무,열무,1.5키로단,중,1317.45,1768.55555555555
T-5순,무,열무,1.5키로단,중,1289.19166666666,1718.5
T-4순,무,열무,1.5키로단,중,1861.67592592592,2056.66666666666
T-3순,무,열무,1.5키로단,중,1444.58518518518,2316.55555555555
T-2순,무,열무,1.5키로단,중,1544.79629629629,1092.11111111111
T-1순,무,열무,1.5키로단,중,1358.86111111111,1069.375
T,무,열무,1.5키로단,중,1093.39351851851,762.777777777777
T-8순,무,다발무,5000키로,하,0.0,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0
T-3순,무,다발무,5000키로,하,0.0,2665694.5
T-2순,무,다발무,5000키로,하,0.0,2330740.66666666
T-1순,무,다발무,5000키로,하,0.0,2025416.625
T,무,다발무,5000키로,하,0.0,1810000.0
T-8순,무,무,20키로상자,하,0.0,17424.0
T-7순,무,무,20키로상자,하,0.0,13919.5714285714
T-6순,무,무,20키로상자,하,0.0,23253.4444444444
T-5순,무,무,20키로상자,하,0.0,27466.5
T-4순,무,무,20키로상자,하,0.0,14516.6666666666
T-3순,무,무,20키로상자,하,0.0,10441.7777777777
T-2순,무,무,20키로상자,하,0.0,6857.22222222222
T-1순,무,무,20키로상자,하,0.0,6754.0
T,무,무,20키로상자,하,0.0,6701.33333333333
T-8순,무,다발무,8톤트럭,하,0.0,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0
T,무,다발무,8톤트럭,하,0.0,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0
T,무,다발무,8톤트럭,중,0.0,0.0
T-8순,무,열무,1.5키로단,하,1852.32407407407,2147.75
T-7순,무,열무,1.5키로단,하,1553.32275132275,1267.28571428571
T-6순,무,열무,1.5키로단,하,873.919444444444,1379.88888888888
T-5순,무,열무,1.5키로단,하,867.147222222221,1260.75
T-4순,무,열무,1.5키로단,하,1302.96759259259,1613.22222222222
T-3순,무,열무,1.5키로단,하,1084.71481481481,1799.44444444444
T-2순,무,열무,1.5키로단,하,1110.66666666666,755.444444444444
T-1순,무,열무,1.5키로단,하,1026.31944444444,782.0
T,무,열무,1.5키로단,하,707.962962962963,423.888888888888
T-8순,무,다발무,1000키로,상,0.0,0.0
T-7순,무,다발무,1000키로,상,0.0,0.0
T-6순,무,다발무,1000키로,상,0.0,0.0
T-5순,무,다발무,1000키로,상,0.0,0.0
T-4순,무,다발무,1000키로,상,0.0,6985523.85714285
T-3순,무,다발무,1000키로,상,0.0,6739189.22222222
T-2순,무,다발무,1000키로,상,0.0,6117257.0
T-1순,무,다발무,1000키로,상,0.0,6298289.75
T,무,다발무,1000키로,상,0.0,5367194.22222222
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0
T-5순,무,다발무,8톤트럭,상,0.0,0.0
T-4순,무,다발무,8톤트럭,상,0.0,0.0
T-3순,무,다발무,8톤트럭,상,0.0,0.0
T-2순,무,다발무,8톤트럭,상,0.0,0.0
T-1순,무,다발무,8톤트럭,상,0.0,0.0
T,무,다발무,8톤트럭,상,0.0,0.0
T-8순,무,다발무,10키로,상,0.0,0.0
T-7순,무,다발무,10키로,상,0.0,0.0
T-6순,무,다발무,10키로,상,0.0,0.0
T-5순,무,다발무,10키로,상,0.0,0.0
T-4순,무,다발무,10키로,상,0.0,4592.0
T-3순,무,다발무,10키로,상,0.0,5649.5
T-2순,무,다발무,10키로,상,0.0,4243.11111111111
T-1순,무,다발무,10키로,상,0.0,4576.625
T,무,다발무,10키로,상,0.0,3350.11111111111
T-8순,무,열무,1.5키로단,상,3005.78703703703,4002.125
T-7순,무,열무,1.5키로단,상,2998.89947089947,2379.0
T-6순,무,열무,1.5키로단,상,1736.63888888888,2202.77777777777
T-5순,무,열무,1.5키로단,상,1688.39444444444,2126.75
T-4순,무,열무,1.5키로단,상,2291.27777777777,2438.0
T-3순,무,열무,1.5키로단,상,1861.15185185185,2823.44444444444
T-2순,무,열무,1.5키로단,상,1998.37037037037,1463.33333333333
T-1순,무,열무,1.5키로단,상,1723.76851851851,1470.875
T,무,열무,1.5키로단,상,1430.15277777777,1116.66666666666
T-8순,무,다발무,5톤트럭,상,0.0,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0
T-5순,무,다발무,5톤트럭,상,0.0,0.0
T-4순,무,다발무,5톤트럭,상,0.0,0.0
T-3순,무,다발무,5톤트럭,상,0.0,3632533.4
T-2순,무,다발무,5톤트럭,상,0.0,3180370.44444444
T-1순,무,다발무,5톤트럭,상,0.0,3560833.42857142
T,무,다발무,5톤트럭,상,0.0,3608333.25
T-8순,무,다발무,5톤트럭,하,0.0,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0
T-3순,무,다발무,5톤트럭,하,0.0,2633000.0
T-2순,무,다발무,5톤트럭,하,0.0,2311296.22222222
T-1순,무,다발무,5톤트럭,하,0.0,2029285.71428571
T,무,다발무,5톤트럭,하,0.0,1830000.0
T-8순,무,다발무,1000키로,특,0.0,0.0
T-7순,무,다발무,1000키로,특,0.0,0.0
T-6순,무,다발무,1000키로,특,0.0,0.0
T-5순,무,다발무,1000키로,특,0.0,0.0
T-4순,무,다발무,1000키로,특,0.0,8222500.0
T-3순,무,다발무,1000키로,특,0.0,8182222.22222222
T-2순,무,다발무,1000키로,특,0.0,8422222.22222222
T-1순,무,다발무,1000키로,특,0.0,8317187.5
T,무,다발무,1000키로,특,0.0,8289351.88888888
T-8순,무,무,18키로상자(비닐포),상,0.0,0.0
T-7순,무,무,18키로상자(비닐포),상,0.0,0.0
T-6순,무,무,18키로상자(비닐포),상,0.0,0.0
T-5순,무,무,18키로상자(비닐포),상,0.0,0.0
T-4순,무,무,18키로상자(비닐포),상,0.0,0.0
T-3순,무,무,18키로상자(비닐포),상,0.0,0.0
T-2순,무,무,18키로상자(비닐포),상,0.0,0.0
T-1순,무,무,18키로상자(비닐포),상,0.0,0.0
T,무,무,18키로상자(비닐포),상,0.0,0.0
T-8순,상추,청,100 g,상품,1667.33333333333,2369.0
T-7순,상추,청,100 g,상품,1664.66666666666,2102.0
T-6순,상추,청,100 g,상품,1560.66666666666,1461.0
T-5순,상추,청,100 g,상품,1300.66666666666,1213.0
T-4순,상추,청,100 g,상품,1122.33333333333,1122.0
T-3순,상추,청,100 g,상품,1099.66666666666,1134.0
T-2순,상추,청,100 g,상품,936.666666666666,1034.0
T-1순,상추,청,100 g,상품,843.0,940.0
T,상추,청,100 g,상품,802.333333333333,909.0
T-8순,상추,청,100 g,중품,1202.66666666666,1408.0
T-7순,상추,청,100 g,중품,1151.66666666666,1021.0
T-6순,상추,청,100 g,중품,1034.66666666666,778.0
T-5순,상추,청,100 g,중품,777.666666666666,608.0
T-4순,상추,청,100 g,중품,698.666666666666,588.0
T-3순,상추,청,100 g,중품,693.666666666666,563.0
T-2순,상추,청,100 g,중품,572.0,537.0
T-1순,상추,청,100 g,중품,512.333333333333,503.0
T,상추,청,100 g,중품,508.333333333333,479.0
T-8순,상추,적,100 g,중품,1255.66666666666,1437.0
T-7순,상추,적,100 g,중품,1238.66666666666,1112.0
T-6순,상추,적,100 g,중품,1096.0,817.0
T-5순,상추,적,100 g,중품,828.0,678.0
T-4순,상추,적,100 g,중품,719.666666666666,646.0
T-3순,상추,적,100 g,중품,727.333333333333,618.0
T-2순,상추,적,100 g,중품,602.666666666666,555.0
T-1순,상추,적,100 g,중품,545.0,516.0
T,상추,적,100 g,중품,533.333333333333,503.0
T-8순,상추,적,100 g,상품,1653.66666666666,2097.0
T-7순,상추,적,100 g,상품,1630.66666666666,1816.0
T-6순,상추,적,100 g,상품,1535.66666666666,1395.0
T-5순,상추,적,100 g,상품,1252.33333333333,1106.0
T-4순,상추,적,100 g,상품,1071.0,1014.0
T-3순,상추,적,100 g,상품,1092.33333333333,1031.0
T-2순,상추,적,100 g,상품,937.0,957.0
T-1순,상추,적,100 g,상품,837.666666666666,857.0
T,상추,적,100 g,상품,795.666666666666,833.0
T-8순,배추,배추,10키로망대,상,13252.6111111111,21026.625
T-7순,배추,배추,10키로망대,상,13760.7089947089,27456.1428571428
T-6순,배추,배추,10키로망대,상,13399.1898148148,21651.0
T-5순,배추,배추,10키로망대,상,12434.2907407407,17092.5
T-4순,배추,배추,10키로망대,상,6119.46759259259,9403.77777777777
T-3순,배추,배추,10키로망대,상,5988.58518518518,7601.11111111111
T-2순,배추,배추,10키로망대,상,6532.05092592592,5895.22222222222
T-1순,배추,배추,10키로망대,상,6978.47222222222,5806.25
T,배추,배추,10키로망대,상,6712.72685185185,5000.77777777777
T-8순,배추,배추,10키로망대,하,5203.27777777777,6966.875
T-7순,배추,배추,10키로망대,하,5145.01587301587,11726.0
T-6순,배추,배추,10키로망대,하,4674.54166666666,8400.88888888888
T-5순,배추,배추,10키로망대,하,4732.64074074074,7460.875
T-4순,배추,배추,10키로망대,하,2237.5324074074,4136.88888888888
T-3순,배추,배추,10키로망대,하,2456.99629629629,2446.44444444444
T-2순,배추,배추,10키로망대,하,2970.00462962962,2534.88888888888
T-1순,배추,배추,10키로망대,하,2914.17592592592,2304.75
T,배추,배추,10키로망대,하,2437.42129629629,2107.44444444444
T-8순,배추,쌈배추,1키로상자,특,0.0,10311.5
T-7순,배추,쌈배추,1키로상자,특,0.0,6892.28571428571
T-6순,배추,쌈배추,1키로상자,특,0.0,11061.5555555555
T-5순,배추,쌈배추,1키로상자,특,0.0,6039.875
T-4순,배추,쌈배추,1키로상자,특,0.0,5507.44444444444
T-3순,배추,쌈배추,1키로상자,특,0.0,5589.55555555555
T-2순,배추,쌈배추,1키로상자,특,0.0,3962.44444444444
T-1순,배추,쌈배추,1키로상자,특,0.0,2942.625
T,배추,쌈배추,1키로상자,특,0.0,2608.66666666666
T-8순,배추,배추,10키로망대,중,8631.06944444444,11612.375
T-7순,배추,배추,10키로망대,중,8829.46031746031,18958.1428571428
T-6순,배추,배추,10키로망대,중,8310.37962962962,13057.2222222222
T-5순,배추,배추,10키로망대,중,7846.01481481481,11445.25
T-4순,배추,배추,10키로망대,중,3879.08333333333,6710.55555555555
T-3순,배추,배추,10키로망대,중,4043.69629629629,4664.11111111111
T-2순,배추,배추,10키로망대,중,4753.83796296296,4201.0
T-1순,배추,배추,10키로망대,중,5171.41666666666,3949.75
T,배추,배추,10키로망대,중,4568.30092592592,3476.88888888888
T-8순,배추,알배기배추,8키로상자,중,15832.2083333333,33460.5
T-7순,배추,알배기배추,8키로상자,중,14886.8677248677,28811.4285714285
T-6순,배추,알배기배추,8키로상자,중,14712.6101851851,18483.8888888888
T-5순,배추,알배기배추,8키로상자,중,14003.6111111111,21177.25
T-4순,배추,알배기배추,8키로상자,중,10021.412037037,13877.2222222222
T-3순,배추,알배기배추,8키로상자,중,9586.83703703703,12668.5555555555
T-2순,배추,알배기배추,8키로상자,중,9879.04629629629,9472.88888888888
T-1순,배추,알배기배추,8키로상자,중,8077.875,8338.5
T,배추,알배기배추,8키로상자,중,8014.9537037037,6353.44444444444
T-8순,배추,얼갈이배추,8키로상자,중,0.0,15937.25
T-7순,배추,얼갈이배추,8키로상자,중,0.0,7330.14285714285
T-6순,배추,얼갈이배추,8키로상자,중,0.0,7535.22222222222
T-5순,배추,얼갈이배추,8키로상자,중,0.0,7288.125
T-4순,배추,얼갈이배추,8키로상자,중,0.0,6167.55555555555
T-3순,배추,얼갈이배추,8키로상자,중,0.0,4512.66666666666
T-2순,배추,얼갈이배추,8키로상자,중,0.0,5382.33333333333
T-1순,배추,얼갈이배추,8키로상자,중,0.0,6609.125
T,배추,얼갈이배추,8키로상자,중,0.0,4411.33333333333
T-8순,배추,쌈배추,1키로상자,상,0.0,9200.875
T-7순,배추,쌈배추,1키로상자,상,0.0,5841.57142857142
T-6순,배추,쌈배추,1키로상자,상,0.0,9706.77777777777
T-5순,배추,쌈배추,1키로상자,상,0.0,5267.75
T-4순,배추,쌈배추,1키로상자,상,0.0,4780.0
T-3순,배추,쌈배추,1키로상자,상,0.0,5075.55555555555
T-2순,배추,쌈배추,1키로상자,상,0.0,3526.66666666666
T-1순,배추,쌈배추,1키로상자,상,0.0,2569.75
T,배추,쌈배추,1키로상자,상,0.0,2348.22222222222
T-8순,배추,쌈배추,8키로상자,상,20654.1064814814,42592.5
T-7순,배추,쌈배추,8키로상자,상,19576.5079365079,35309.7142857142
T-6순,배추,쌈배추,8키로상자,상,16955.2657407407,20928.5555555555
T-5순,배추,쌈배추,8키로상자,상,17556.6111111111,19710.5
T-4순,배추,쌈배추,8키로상자,상,13125.4675925925,17261.6666666666
T-3순,배추,쌈배추,8키로상자,상,11014.8481481481,16202.4444444444
T-2순,배추,쌈배추,8키로상자,상,10921.5046296296,12285.6666666666
T-1순,배추,쌈배추,8키로상자,상,10801.1296296296,9491.625
T,배추,쌈배추,8키로상자,상,9914.96296296296,7529.22222222222
T-8순,배추,얼갈이배추,8키로상자,상,0.0,18837.25
T-7순,배추,얼갈이배추,8키로상자,상,0.0,8609.85714285714
T-6순,배추,얼갈이배추,8키로상자,상,0.0,8247.66666666666
T-5순,배추,얼갈이배추,8키로상자,상,0.0,8243.75
T-4순,배추,얼갈이배추,8키로상자,상,0.0,6979.77777777777
T-3순,배추,얼갈이배추,8키로상자,상,0.0,5190.88888888888
T-2순,배추,얼갈이배추,8키로상자,상,0.0,6273.11111111111
T-1순,배추,얼갈이배추,8키로상자,상,0.0,7981.125
T,배추,얼갈이배추,8키로상자,상,0.0,5469.33333333333
T-8순,배추,봄동배추,15키로상자,중,0.0,0.0
T-7순,배추,봄동배추,15키로상자,중,0.0,0.0
T-6순,배추,봄동배추,15키로상자,중,0.0,0.0
T-5순,배추,봄동배추,15키로상자,중,0.0,30281.0
T-4순,배추,봄동배추,15키로상자,중,21261.1111111111,30788.8888888888
T-3순,배추,봄동배추,15키로상자,중,26320.4814814814,25813.6666666666
T-2순,배추,봄동배추,15키로상자,중,24339.412037037,23024.1111111111
T-1순,배추,봄동배추,15키로상자,중,17807.3611111111,19454.625
T,배추,봄동배추,15키로상자,중,18286.1851851851,14485.4444444444
T-8순,배추,쌈배추,1키로상자,하,0.0,6242.5
T-7순,배추,쌈배추,1키로상자,하,0.0,3350.57142857142
T-6순,배추,쌈배추,1키로상자,하,0.0,6201.33333333333
T-5순,배추,쌈배추,1키로상자,하,0.0,3040.0
T-4순,배추,쌈배추,1키로상자,하,0.0,3424.77777777777
T-3순,배추,쌈배추,1키로상자,하,0.0,3750.55555555555
T-2순,배추,쌈배추,1키로상자,하,0.0,2657.88888888888
T-1순,배추,쌈배추,1키로상자,하,0.0,1783.625
T,배추,쌈배추,1키로상자,하,0.0,1963.77777777777
T-8순,배추,쌈배추,8키로상자,특,24511.6719576719,48441.875
T-7순,배추,쌈배추,8키로상자,특,23215.1481481481,45786.7142857142
T-6순,배추,쌈배추,8키로상자,특,20154.4814814814,24832.0
T-5순,배추,쌈배추,8키로상자,특,21960.9444444444,24293.125
T-4순,배추,쌈배추,8키로상자,특,15131.9398148148,18963.0
T-3순,배추,쌈배추,8키로상자,특,13185.5666666666,18843.3333333333
T-2순,배추,쌈배추,8키로상자,특,12280.7685185185,13880.6666666666
T-1순,배추,쌈배추,8키로상자,특,12341.0972222222,10400.0
T,배추,쌈배추,8키로상자,특,11439.5324074074,8144.44444444444
T-8순,배추,알배기배추,8키로상자,하,9070.24999999999,20346.125
