시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-1순,배,원황,10 개,중품,0.0,0.0
T,배,원황,10 개,중품,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,174250.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,174571.5
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,175216.5
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,175183.5
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,175281.25
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,177080.5
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,176304.25
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,177614.5
T,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,176790.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164650.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164971.5
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,165566.5
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,165566.5
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,165993.75
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,167594.25
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,166572.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,167814.5
T,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,166823.25
T-8순,무,무,20키로상자,상,0.0,13568.6666666666
T-7순,무,무,20키로상자,상,0.0,14167.2222222222
T-6순,무,무,20키로상자,상,0.0,13693.2222222222
T-5순,무,무,20키로상자,상,0.0,13381.625
T-4순,무,무,20키로상자,상,0.0,14488.1111111111
T-3순,무,무,20키로상자,상,0.0,16167.625
T-2순,무,무,20키로상자,상,0.0,18460.4444444444
T-1순,무,무,20키로상자,상,0.0,21599.2222222222
T,무,무,20키로상자,상,0.0,22569.3333333333
T-8순,무,다발무,10키로,중,0.0,0.0
T-7순,무,다발무,10키로,중,0.0,0.0
T-6순,무,다발무,10키로,중,0.0,0.0
T-5순,무,다발무,10키로,중,0.0,0.0
T-4순,무,다발무,10키로,중,0.0,0.0
T-3순,무,다발무,10키로,중,0.0,0.0
T-2순,무,다발무,10키로,중,0.0,0.0
T-1순,무,다발무,10키로,중,0.0,0.0
T,무,다발무,10키로,중,0.0,0.0
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0
T-8순,무,무,20키로상자,중,0.0,10752.4444444444
T-7순,무,무,20키로상자,중,0.0,11444.5555555555
T-6순,무,무,20키로상자,중,0.0,11611.7777777777
T-5순,무,무,20키로상자,중,0.0,10930.625
T-4순,무,무,20키로상자,중,0.0,12040.3333333333
T-3순,무,무,20키로상자,중,0.0,12986.5
T-2순,무,무,20키로상자,중,0.0,13474.8888888888
T-1순,무,무,20키로상자,중,0.0,14931.3333333333
T,무,무,20키로상자,중,0.0,16996.2222222222
T-8순,무,다발무,5000키로,중,0.0,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0
T-2순,무,다발무,5000키로,중,0.0,0.0
T-1순,무,다발무,5000키로,중,0.0,0.0
T,무,다발무,5000키로,중,0.0,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0
T-3순,무,다발무,5톤트럭,중,0.0,0.0
T-2순,무,다발무,5톤트럭,중,0.0,0.0
T-1순,무,다발무,5톤트럭,중,0.0,0.0
T,무,다발무,5톤트럭,중,0.0,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0
T-3순,무,다발무,1000키로,하,0.0,0.0
T-2순,무,다발무,1000키로,하,0.0,0.0
T-1순,무,다발무,1000키로,하,0.0,0.0
T,무,다발무,1000키로,하,0.0,0.0
T-8순,무,열무,4키로상자,하,1966.13425925925,3046.33333333333
T-7순,무,열무,4키로상자,하,2938.95555555555,3635.66666666666
T-6순,무,열무,4키로상자,하,2933.43055555555,4082.11111111111
T-5순,무,열무,4키로상자,하,3177.41203703703,4575.0
T-4순,무,열무,4키로상자,하,3505.60648148148,6990.33333333333
T-3순,무,열무,4키로상자,하,4168.95833333333,9388.125
T-2순,무,열무,4키로상자,하,4071.18518518518,5534.66666666666
T-1순,무,열무,4키로상자,하,3888.68888888888,3967.0
T,무,열무,4키로상자,하,4974.53571428571,4031.66666666666
T-8순,무,다발무,1000키로,중,0.0,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0
T-4순,무,다발무,1000키로,중,0.0,0.0
T-3순,무,다발무,1000키로,중,0.0,0.0
T-2순,무,다발무,1000키로,중,0.0,0.0
T-1순,무,다발무,1000키로,중,0.0,0.0
T,무,다발무,1000키로,중,0.0,0.0
T-8순,무,다발무,10키로,하,0.0,0.0
T-7순,무,다발무,10키로,하,0.0,0.0
T-6순,무,다발무,10키로,하,0.0,0.0
T-5순,무,다발무,10키로,하,0.0,0.0
T-4순,무,다발무,10키로,하,0.0,0.0
T-3순,무,다발무,10키로,하,0.0,0.0
T-2순,무,다발무,10키로,하,0.0,0.0
T-1순,무,다발무,10키로,하,0.0,0.0
T,무,다발무,10키로,하,0.0,0.0
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0
T-8순,무,열무,4키로상자,상,6332.64814814814,8403.66666666666
T-7순,무,열무,4키로상자,상,7729.36296296296,9312.66666666666
T-6순,무,열무,4키로상자,상,6787.93981481481,9676.33333333333
T-5순,무,열무,4키로상자,상,7532.20833333333,10534.375
T-4순,무,열무,4키로상자,상,8687.56944444444,15249.4444444444
T-3순,무,열무,4키로상자,상,9936.49537037037,20034.0
T-2순,무,열무,4키로상자,상,9976.43981481481,12310.3333333333
T-1순,무,열무,4키로상자,상,10485.3074074074,10665.3333333333
T,무,열무,4키로상자,상,12778.0535714285,13860.1111111111
T-8순,무,다발무,5톤트럭,특,0.0,0.0
T-7순,무,다발무,5톤트럭,특,0.0,0.0
T-6순,무,다발무,5톤트럭,특,0.0,0.0
T-5순,무,다발무,5톤트럭,특,0.0,0.0
T-4순,무,다발무,5톤트럭,특,0.0,0.0
T-3순,무,다발무,5톤트럭,특,0.0,0.0
T-2순,무,다발무,5톤트럭,특,0.0,0.0
T-1순,무,다발무,5톤트럭,특,0.0,0.0
T,무,다발무,5톤트럭,특,0.0,0.0
T-8순,무,다발무,10키로,특,0.0,0.0
T-7순,무,다발무,10키로,특,0.0,0.0
T-6순,무,다발무,10키로,특,0.0,0.0
T-5순,무,다발무,10키로,특,0.0,0.0
T-4순,무,다발무,10키로,특,0.0,0.0
T-3순,무,다발무,10키로,특,0.0,0.0
T-2순,무,다발무,10키로,특,0.0,0.0
T-1순,무,다발무,10키로,특,0.0,0.0
T,무,다발무,10키로,특,0.0,0.0
T-8순,무,무,20키로상자,특,0.0,16562.3333333333
T-7순,무,무,20키로상자,특,0.0,16516.7777777777
T-6순,무,무,20키로상자,특,0.0,17239.2222222222
T-5순,무,무,20키로상자,특,0.0,20238.5
T-4순,무,무,20키로상자,특,0.0,21489.4444444444
T-3순,무,무,20키로상자,특,0.0,20721.125
T-2순,무,무,20키로상자,특,0.0,21646.4444444444
T-1순,무,무,20키로상자,특,0.0,24748.6666666666
T,무,무,20키로상자,특,0.0,26113.6666666666
T-8순,무,다발무,5000키로,특,0.0,0.0
T-7순,무,다발무,5000키로,특,0.0,0.0
T-6순,무,다발무,5000키로,특,0.0,0.0
T-5순,무,다발무,5000키로,특,0.0,0.0
T-4순,무,다발무,5000키로,특,0.0,0.0
T-3순,무,다발무,5000키로,특,0.0,0.0
T-2순,무,다발무,5000키로,특,0.0,0.0
T-1순,무,다발무,5000키로,특,0.0,0.0
T,무,다발무,5000키로,특,0.0,0.0
T-8순,무,다발무,5000키로,상,0.0,0.0
T-7순,무,다발무,5000키로,상,0.0,0.0
T-6순,무,다발무,5000키로,상,0.0,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0
T-3순,무,다발무,5000키로,상,0.0,0.0
T-2순,무,다발무,5000키로,상,0.0,0.0
T-1순,무,다발무,5000키로,상,0.0,0.0
T,무,다발무,5000키로,상,0.0,0.0
T-8순,무,열무,4키로상자,중,0.0,5656.88888888888
T-7순,무,열무,4키로상자,중,0.0,6797.55555555555
T-6순,무,열무,4키로상자,중,0.0,7043.11111111111
T-5순,무,열무,4키로상자,중,0.0,8134.75
T-4순,무,열무,4키로상자,중,0.0,11799.7777777777
T-3순,무,열무,4키로상자,중,0.0,16243.125
T-2순,무,열무,4키로상자,중,0.0,9450.33333333333
T-1순,무,열무,4키로상자,중,0.0,7418.77777777777
T,무,열무,4키로상자,중,0.0,8997.11111111111
T-8순,무,열무,1.5키로단,중,991.74074074074,1824.11111111111
T-7순,무,열무,1.5키로단,중,1378.44074074074,1486.0
T-6순,무,열무,1.5키로단,중,1335.80092592592,1644.0
T-5순,무,열무,1.5키로단,중,1386.06481481481,1492.25
T-4순,무,열무,1.5키로단,중,1362.92129629629,3119.22222222222
T-3순,무,열무,1.5키로단,중,1314.99074074074,4720.25
T-2순,무,열무,1.5키로단,중,1962.44444444444,3064.22222222222
T-1순,무,열무,1.5키로단,중,2136.59629629629,2275.22222222222
T,무,열무,1.5키로단,중,2843.5,2610.33333333333
T-8순,무,다발무,5000키로,하,0.0,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0
T,무,다발무,5000키로,하,0.0,0.0
T-8순,무,무,20키로상자,하,0.0,8520.77777777777
T-7순,무,무,20키로상자,하,0.0,9582.33333333333
T-6순,무,무,20키로상자,하,0.0,8966.55555555555
T-5순,무,무,20키로상자,하,0.0,8774.875
T-4순,무,무,20키로상자,하,0.0,7952.0
T-3순,무,무,20키로상자,하,0.0,8416.375
T-2순,무,무,20키로상자,하,0.0,7188.22222222222
T-1순,무,무,20키로상자,하,0.0,8143.88888888888
T,무,무,20키로상자,하,0.0,10166.7777777777
T-8순,무,다발무,8톤트럭,하,0.0,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0
T,무,다발무,8톤트럭,하,0.0,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0
T,무,다발무,8톤트럭,중,0.0,0.0
T-8순,무,열무,1.5키로단,하,657.99074074074,1302.44444444444
T-7순,무,열무,1.5키로단,하,996.851851851851,1036.88888888888
T-6순,무,열무,1.5키로단,하,1004.22222222222,1206.44444444444
T-5순,무,열무,1.5키로단,하,1050.48148148148,1099.75
T-4순,무,열무,1.5키로단,하,982.782407407407,2197.33333333333
T-3순,무,열무,1.5키로단,하,918.949074074074,3205.0
T-2순,무,열무,1.5키로단,하,1335.77777777777,2333.77777777777
T-1순,무,열무,1.5키로단,하,1387.81851851851,1622.66666666666
T,무,열무,1.5키로단,하,1881.5,1540.88888888888
T-8순,무,다발무,1000키로,상,0.0,0.0
T-7순,무,다발무,1000키로,상,0.0,0.0
T-6순,무,다발무,1000키로,상,0.0,0.0
T-5순,무,다발무,1000키로,상,0.0,0.0
T-4순,무,다발무,1000키로,상,0.0,0.0
T-3순,무,다발무,1000키로,상,0.0,0.0
T-2순,무,다발무,1000키로,상,0.0,0.0
T-1순,무,다발무,1000키로,상,0.0,0.0
T,무,다발무,1000키로,상,0.0,0.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0
T-5순,무,다발무,8톤트럭,상,0.0,0.0
T-4순,무,다발무,8톤트럭,상,0.0,0.0
T-3순,무,다발무,8톤트럭,상,0.0,0.0
T-2순,무,다발무,8톤트럭,상,0.0,0.0
T-1순,무,다발무,8톤트럭,상,0.0,0.0
T,무,다발무,8톤트럭,상,0.0,0.0
T-8순,무,다발무,10키로,상,0.0,0.0
T-7순,무,다발무,10키로,상,0.0,0.0
T-6순,무,다발무,10키로,상,0.0,0.0
T-5순,무,다발무,10키로,상,0.0,0.0
T-4순,무,다발무,10키로,상,0.0,0.0
T-3순,무,다발무,10키로,상,0.0,0.0
T-2순,무,다발무,10키로,상,0.0,0.0
T-1순,무,다발무,10키로,상,0.0,0.0
T,무,다발무,10키로,상,0.0,0.0
T-8순,무,열무,1.5키로단,상,1297.70833333333,2330.0
T-7순,무,열무,1.5키로단,상,1737.19629629629,2125.55555555555
T-6순,무,열무,1.5키로단,상,1674.33796296296,2175.11111111111
T-5순,무,열무,1.5키로단,상,1711.51388888888,2095.625
T-4순,무,열무,1.5키로단,상,1766.49537037037,4153.0
T-3순,무,열무,1.5키로단,상,1766.8287037037,5863.375
T-2순,무,열무,1.5키로단,상,2571.43518518518,3885.88888888888
T-1순,무,열무,1.5키로단,상,2929.38148148148,3099.11111111111
T,무,열무,1.5키로단,상,3775.78571428571,3563.88888888888
T-8순,무,다발무,5톤트럭,상,0.0,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0
T-5순,무,다발무,5톤트럭,상,0.0,0.0
T-4순,무,다발무,5톤트럭,상,0.0,0.0
T-3순,무,다발무,5톤트럭,상,0.0,0.0
T-2순,무,다발무,5톤트럭,상,0.0,0.0
T-1순,무,다발무,5톤트럭,상,0.0,0.0
T,무,다발무,5톤트럭,상,0.0,0.0
T-8순,무,다발무,5톤트럭,하,0.0,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0
T,무,다발무,5톤트럭,하,0.0,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0
T-7순,무,다발무,1000키로,특,0.0,0.0
T-6순,무,다발무,1000키로,특,0.0,0.0
T-5순,무,다발무,1000키로,특,0.0,0.0
T-4순,무,다발무,1000키로,특,0.0,0.0
T-3순,무,다발무,1000키로,특,0.0,0.0
T-2순,무,다발무,1000키로,특,0.0,0.0
T-1순,무,다발무,1000키로,특,0.0,0.0
T,무,다발무,1000키로,특,0.0,0.0
T-8순,무,무,18키로상자(비닐포),상,0.0,0.0
T-7순,무,무,18키로상자(비닐포),상,0.0,0.0
T-6순,무,무,18키로상자(비닐포),상,0.0,0.0
T-5순,무,무,18키로상자(비닐포),상,0.0,0.0
T-4순,무,무,18키로상자(비닐포),상,0.0,0.0
T-3순,무,무,18키로상자(비닐포),상,0.0,0.0
T-2순,무,무,18키로상자(비닐포),상,0.0,0.0
T-1순,무,무,18키로상자(비닐포),상,0.0,0.0
T,무,무,18키로상자(비닐포),상,0.0,0.0
T-8순,상추,청,100 g,상품,741.333333333333,1002.0
T-7순,상추,청,100 g,상품,742.333333333333,951.0
T-6순,상추,청,100 g,상품,753.666666666666,969.0
T-5순,상추,청,100 g,상품,735.333333333333,1027.0
T-4순,상추,청,100 g,상품,815.333333333333,1178.0
T-3순,상추,청,100 g,상품,864.0,1788.0
T-2순,상추,청,100 g,상품,1146.66666666666,2256.0
T-1순,상추,청,100 g,상품,1303.33333333333,2050.0
T,상추,청,100 g,상품,1596.0,1860.0
T-8순,상추,청,100 g,중품,448.0,575.0
T-7순,상추,청,100 g,중품,432.333333333333,525.0
T-6순,상추,청,100 g,중품,432.0,516.0
T-5순,상추,청,100 g,중품,432.333333333333,556.0
T-4순,상추,청,100 g,중품,489.333333333333,687.0
T-3순,상추,청,100 g,중품,550.0,1283.0
T-2순,상추,청,100 g,중품,759.0,1406.0
T-1순,상추,청,100 g,중품,787.333333333333,1100.0
T,상추,청,100 g,중품,1034.33333333333,944.0
T-8순,상추,적,100 g,중품,487.0,638.0
T-7순,상추,적,100 g,중품,467.666666666666,597.0
T-6순,상추,적,100 g,중품,464.666666666666,564.0
T-5순,상추,적,100 g,중품,472.0,579.0
T-4순,상추,적,100 g,중품,517.333333333333,711.0
T-3순,상추,적,100 g,중품,592.0,1319.0
T-2순,상추,적,100 g,중품,803.0,1504.0
T-1순,상추,적,100 g,중품,830.333333333333,1173.0
T,상추,적,100 g,중품,1057.33333333333,993.0
T-8순,상추,적,100 g,상품,728.666666666666,908.0
T-7순,상추,적,100 g,상품,726.666666666666,873.0
T-6순,상추,적,100 g,상품,755.333333333333,865.0
T-5순,상추,적,100 g,상품,732.666666666666,925.0
T-4순,상추,적,100 g,상품,788.333333333333,1079.0
T-3순,상추,적,100 g,상품,846.0,1685.0
T-2순,상추,적,100 g,상품,1129.66666666666,2209.0
T-1순,상추,적,100 g,상품,1266.33333333333,2002.0
T,상추,적,100 g,상품,1548.66666666666,1711.0
T-8순,배추,배추,10키로망대,상,4222.50462962962,8768.22222222222
T-7순,배추,배추,10키로망대,상,4409.22592592592,7693.66666666666
T-6순,배추,배추,10키로망대,상,4941.38888888888,8901.55555555555
T-5순,배추,배추,10키로망대,상,5083.38425925925,8013.0
T-4순,배추,배추,10키로망대,상,5316.54166666666,9065.0
T-3순,배추,배추,10키로망대,상,5225.12037037036,9905.125
T-2순,배추,배추,10키로망대,상,7461.22222222222,14769.1111111111
T-1순,배추,배추,10키로망대,상,10031.8111111111,17330.1111111111
T,배추,배추,10키로망대,상,10936.2619047619,14042.4444444444
T-8순,배추,배추,10키로망대,하,1777.96296296296,4306.88888888888
T-7순,배추,배추,10키로망대,하,1744.12222222222,2634.33333333333
T-6순,배추,배추,10키로망대,하,2048.74074074074,3130.55555555555
T-5순,배추,배추,10키로망대,하,2258.33796296296,3923.5
T-4순,배추,배추,10키로망대,하,2358.375,3763.11111111111
T-3순,배추,배추,10키로망대,하,2188.27777777777,4254.25
T-2순,배추,배추,10키로망대,하,2280.59259259259,4651.0
T-1순,배추,배추,10키로망대,하,3261.14074074074,4714.22222222222
T,배추,배추,10키로망대,하,3540.6369047619,3635.0
T-8순,배추,쌈배추,1키로상자,특,0.0,5766.22222222222
T-7순,배추,쌈배추,1키로상자,특,0.0,5990.0
T-6순,배추,쌈배추,1키로상자,특,0.0,10039.0
T-5순,배추,쌈배추,1키로상자,특,0.0,6913.5
T-4순,배추,쌈배추,1키로상자,특,0.0,17136.1111111111
T-3순,배추,쌈배추,1키로상자,특,0.0,22344.625
T-2순,배추,쌈배추,1키로상자,특,0.0,13997.6666666666
T-1순,배추,쌈배추,1키로상자,특,0.0,9033.55555555555
T,배추,쌈배추,1키로상자,특,0.0,22137.3333333333
T-8순,배추,배추,10키로망대,중,2968.97222222222,6862.88888888888
T-7순,배추,배추,10키로망대,중,2977.47407407407,5116.33333333333
T-6순,배추,배추,10키로망대,중,3444.56018518518,6222.0
T-5순,배추,배추,10키로망대,중,3631.84259259259,6098.75
T-4순,배추,배추,10키로망대,중,3832.99074074074,6279.44444444444
T-3순,배추,배추,10키로망대,중,3618.625,7123.0
T-2순,배추,배추,10키로망대,중,4579.0,8849.66666666666
T-1순,배추,배추,10키로망대,중,6175.67037037037,9882.22222222222
T,배추,배추,10키로망대,중,6937.84523809523,7447.11111111111
T-8순,배추,알배기배추,8키로상자,중,8137.5787037037,12888.2222222222
T-7순,배추,알배기배추,8키로상자,중,8215.06666666666,10140.7777777777
T-6순,배추,알배기배추,8키로상자,중,8120.18518518518,15802.1111111111
T-5순,배추,알배기배추,8키로상자,중,7901.01388888889,16075.625
T-4순,배추,알배기배추,8키로상자,중,10556.2222222222,14257.7777777777
T-3순,배추,알배기배추,8키로상자,중,9481.81481481481,16491.875
T-2순,배추,알배기배추,8키로상자,중,10437.2361111111,16862.3333333333
T-1순,배추,알배기배추,8키로상자,중,12513.7777777777,21197.0
T,배추,알배기배추,8키로상자,중,16108.3154761904,19627.3333333333
T-8순,배추,얼갈이배추,8키로상자,중,0.0,8375.33333333333
T-7순,배추,얼갈이배추,8키로상자,중,0.0,6832.88888888888
T-6순,배추,얼갈이배추,8키로상자,중,0.0,6127.66666666666
T-5순,배추,얼갈이배추,8키로상자,중,0.0,6245.625
T-4순,배추,얼갈이배추,8키로상자,중,0.0,9896.44444444444
T-3순,배추,얼갈이배추,8키로상자,중,0.0,14448.0
T-2순,배추,얼갈이배추,8키로상자,중,0.0,16547.1111111111
T-1순,배추,얼갈이배추,8키로상자,중,0.0,13220.6666666666
T,배추,얼갈이배추,8키로상자,중,0.0,15135.1111111111
T-8순,배추,쌈배추,1키로상자,상,0.0,5395.77777777777
T-7순,배추,쌈배추,1키로상자,상,0.0,5316.66666666666
T-6순,배추,쌈배추,1키로상자,상,0.0,9238.66666666666
T-5순,배추,쌈배추,1키로상자,상,0.0,5831.75
T-4순,배추,쌈배추,1키로상자,상,0.0,13046.7777777777
T-3순,배추,쌈배추,1키로상자,상,0.0,20002.25
T-2순,배추,쌈배추,1키로상자,상,0.0,11051.7777777777
T-1순,배추,쌈배추,1키로상자,상,0.0,8175.33333333333
T,배추,쌈배추,1키로상자,상,0.0,18177.7777777777
T-8순,배추,쌈배추,8키로상자,상,11233.4629629629,14691.3333333333
T-7순,배추,쌈배추,8키로상자,상,9846.15185185185,12228.1111111111
T-6순,배추,쌈배추,8키로상자,상,9367.86574074073,17511.7777777777
T-5순,배추,쌈배추,8키로상자,상,9202.72222222222,16087.125
T-4순,배추,쌈배추,8키로상자,상,11140.8379629629,16365.6666666666
T-3순,배추,쌈배추,8키로상자,상,11997.2777777777,17625.875
T-2순,배추,쌈배추,8키로상자,상,13613.7083333333,19562.2222222222
T-1순,배추,쌈배추,8키로상자,상,14728.8074074074,25559.8888888888
T,배추,쌈배추,8키로상자,상,17180.363095238,23859.0
T-8순,배추,얼갈이배추,8키로상자,상,0.0,9751.88888888888
T-7순,배추,얼갈이배추,8키로상자,상,0.0,7865.88888888888
T-6순,배추,얼갈이배추,8키로상자,상,0.0,6945.77777777777
T-5순,배추,얼갈이배추,8키로상자,상,0.0,7133.875
T-4순,배추,얼갈이배추,8키로상자,상,0.0,11938.2222222222
T-3순,배추,얼갈이배추,8키로상자,상,0.0,17230.125
T-2순,배추,얼갈이배추,8키로상자,상,0.0,18428.5555555555
T-1순,배추,얼갈이배추,8키로상자,상,0.0,15781.6666666666
T,배추,얼갈이배추,8키로상자,상,0.0,19082.1111111111
T-8순,배추,봄동배추,15키로상자,중,0.0,0.0
T-7순,배추,봄동배추,15키로상자,중,0.0,0.0
T-6순,배추,봄동배추,15키로상자,중,0.0,0.0
T-5순,배추,봄동배추,15키로상자,중,0.0,0.0
T-4순,배추,봄동배추,15키로상자,중,0.0,0.0
T-3순,배추,봄동배추,15키로상자,중,0.0,0.0
T-2순,배추,봄동배추,15키로상자,중,0.0,0.0
T-1순,배추,봄동배추,15키로상자,중,0.0,0.0
T,배추,봄동배추,15키로상자,중,0.0,0.0
T-8순,배추,쌈배추,1키로상자,하,0.0,4352.44444444444
T-7순,배추,쌈배추,1키로상자,하,0.0,3969.66666666666
T-6순,배추,쌈배추,1키로상자,하,0.0,7007.55555555555
T-5순,배추,쌈배추,1키로상자,하,0.0,3506.75
T-4순,배추,쌈배추,1키로상자,하,0.0,6273.88888888888
T-3순,배추,쌈배추,1키로상자,하,0.0,9653.75
T-2순,배추,쌈배추,1키로상자,하,0.0,4811.11111111111
T-1순,배추,쌈배추,1키로상자,하,0.0,4572.22222222222
T,배추,쌈배추,1키로상자,하,0.0,8823.22222222222
T-8순,배추,쌈배추,8키로상자,특,12477.8611111111,17307.0
T-7순,배추,쌈배추,8키로상자,특,10858.9629629629,13560.5555555555
T-6순,배추,쌈배추,8키로상자,특,10414.3796296296,19333.3333333333
T-5순,배추,쌈배추,8키로상자,특,10817.8101851851,18771.5
T-4순,배추,쌈배추,8키로상자,특,13124.2037037037,17851.4444444444
T-3순,배추,쌈배추,8키로상자,특,13318.7777777777,19315.375
T-2순,배추,쌈배추,8키로상자,특,14636.574074074,22282.8888888888
T-1순,배추,쌈배추,8키로상자,특,15574.6296296296,30772.5555555555
T,배추,쌈배추,8키로상자,특,18631.8095238095,29643.6666666666
T-8순,배추,알배기배추,8키로상자,하,4968.18981481481,8924.22222222222
T-7순,배추,알배기배추,8키로상자,하,5114.1074074074,5744.0
T-6순,배추,알배기배추,8키로상자,하,4959.18518518518,9004.66666666666
T-5순,배추,알배기배추,8키로상자,하,4854.42129629629,9654.375
T-4순,배추,알배기배추,8키로상자,하,6786.625,8763.77777777777
T-3순,배추,알배기배추,8키로상자,하,5761.88425925925,10167.625
