시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-1순,배,원황,10 개,중품,0.0,0.0
T,배,원황,10 개,중품,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,175281.25
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,177080.5
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,176304.25
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,177614.5
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,176790.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,175950.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173225.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5
T,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,165993.75
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,167594.25
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,166572.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,167814.5
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,166823.25
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,165566.5
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,162750.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,159266.5
T,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,158766.5
T-8순,무,무,20키로상자,상,0.0,14488.1111111111
T-7순,무,무,20키로상자,상,0.0,16167.625
T-6순,무,무,20키로상자,상,0.0,18460.4444444444
T-5순,무,무,20키로상자,상,0.0,21599.2222222222
T-4순,무,무,20키로상자,상,0.0,22569.3333333333
T-3순,무,무,20키로상자,상,0.0,20734.8888888888
T-2순,무,무,20키로상자,상,0.0,22757.5555555555
T-1순,무,무,20키로상자,상,0.0,28908.25
T,무,무,20키로상자,상,0.0,25497.7142857142
T-8순,무,다발무,10키로,중,0.0,0.0
T-7순,무,다발무,10키로,중,0.0,0.0
T-6순,무,다발무,10키로,중,0.0,0.0
T-5순,무,다발무,10키로,중,0.0,0.0
T-4순,무,다발무,10키로,중,0.0,0.0
T-3순,무,다발무,10키로,중,0.0,0.0
T-2순,무,다발무,10키로,중,0.0,0.0
T-1순,무,다발무,10키로,중,0.0,0.0
T,무,다발무,10키로,중,0.0,0.0
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0
T-8순,무,무,20키로상자,중,0.0,12040.3333333333
T-7순,무,무,20키로상자,중,0.0,12986.5
T-6순,무,무,20키로상자,중,0.0,13474.8888888888
T-5순,무,무,20키로상자,중,0.0,14931.3333333333
T-4순,무,무,20키로상자,중,0.0,16996.2222222222
T-3순,무,무,20키로상자,중,0.0,14683.4444444444
T-2순,무,무,20키로상자,중,0.0,18126.8888888888
T-1순,무,무,20키로상자,중,0.0,23959.0
T,무,무,20키로상자,중,0.0,20533.4285714285
T-8순,무,다발무,5000키로,중,0.0,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0
T-2순,무,다발무,5000키로,중,0.0,0.0
T-1순,무,다발무,5000키로,중,0.0,0.0
T,무,다발무,5000키로,중,0.0,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0
T-3순,무,다발무,5톤트럭,중,0.0,0.0
T-2순,무,다발무,5톤트럭,중,0.0,0.0
T-1순,무,다발무,5톤트럭,중,0.0,0.0
T,무,다발무,5톤트럭,중,0.0,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0
T-3순,무,다발무,1000키로,하,0.0,0.0
T-2순,무,다발무,1000키로,하,0.0,0.0
T-1순,무,다발무,1000키로,하,0.0,0.0
T,무,다발무,1000키로,하,0.0,0.0
T-8순,무,열무,4키로상자,하,3505.60648148148,6990.33333333333
T-7순,무,열무,4키로상자,하,4168.95833333333,9388.125
T-6순,무,열무,4키로상자,하,4071.18518518518,5534.66666666666
T-5순,무,열무,4키로상자,하,3888.68888888888,3967.0
T-4순,무,열무,4키로상자,하,4974.53571428571,4031.66666666666
T-3순,무,열무,4키로상자,하,4641.74537037036,8708.0
T-2순,무,열무,4키로상자,하,4332.6074074074,7630.44444444444
T-1순,무,열무,4키로상자,하,4358.7824074074,5150.625
T,무,열무,4키로상자,하,4148.40211640211,3852.14285714285
T-8순,무,다발무,1000키로,중,0.0,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0
T-4순,무,다발무,1000키로,중,0.0,0.0
T-3순,무,다발무,1000키로,중,0.0,0.0
T-2순,무,다발무,1000키로,중,0.0,0.0
T-1순,무,다발무,1000키로,중,0.0,0.0
T,무,다발무,1000키로,중,0.0,0.0
T-8순,무,다발무,10키로,하,0.0,0.0
T-7순,무,다발무,10키로,하,0.0,0.0
T-6순,무,다발무,10키로,하,0.0,0.0
T-5순,무,다발무,10키로,하,0.0,0.0
T-4순,무,다발무,10키로,하,0.0,0.0
T-3순,무,다발무,10키로,하,0.0,0.0
T-2순,무,다발무,10키로,하,0.0,0.0
T-1순,무,다발무,10키로,하,0.0,0.0
T,무,다발무,10키로,하,0.0,0.0
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0
T-8순,무,열무,4키로상자,상,8687.56944444444,15249.4444444444
T-7순,무,열무,4키로상자,상,9936.49537037037,20034.0
T-6순,무,열무,4키로상자,상,9976.43981481481,12310.3333333333
T-5순,무,열무,4키로상자,상,10485.3074074074,10665.3333333333
T-4순,무,열무,4키로상자,상,12778.0535714285,13860.1111111111
T-3순,무,열무,4키로상자,상,10794.9351851851,20126.0
T-2순,무,열무,4키로상자,상,10275.9888888888,12978.6666666666
T-1순,무,열무,4키로상자,상,10098.7824074074,11385.875
T,무,열무,4키로상자,상,9721.1164021164,8759.85714285714
T-8순,무,다발무,5톤트럭,특,0.0,0.0
T-7순,무,다발무,5톤트럭,특,0.0,0.0
T-6순,무,다발무,5톤트럭,특,0.0,0.0
T-5순,무,다발무,5톤트럭,특,0.0,0.0
T-4순,무,다발무,5톤트럭,특,0.0,0.0
T-3순,무,다발무,5톤트럭,특,0.0,0.0
T-2순,무,다발무,5톤트럭,특,0.0,0.0
T-1순,무,다발무,5톤트럭,특,0.0,0.0
T,무,다발무,5톤트럭,특,0.0,0.0
T-8순,무,다발무,10키로,특,0.0,0.0
T-7순,무,다발무,10키로,특,0.0,0.0
T-6순,무,다발무,10키로,특,0.0,0.0
T-5순,무,다발무,10키로,특,0.0,0.0
T-4순,무,다발무,10키로,특,0.0,0.0
T-3순,무,다발무,10키로,특,0.0,0.0
T-2순,무,다발무,10키로,특,0.0,0.0
T-1순,무,다발무,10키로,특,0.0,0.0
T,무,다발무,10키로,특,0.0,0.0
T-8순,무,무,20키로상자,특,0.0,21489.4444444444
T-7순,무,무,20키로상자,특,0.0,20721.125
T-6순,무,무,20키로상자,특,0.0,21646.4444444444
T-5순,무,무,20키로상자,특,0.0,24748.6666666666
T-4순,무,무,20키로상자,특,0.0,26113.6666666666
T-3순,무,무,20키로상자,특,0.0,24841.1111111111
T-2순,무,무,20키로상자,특,0.0,26040.1111111111
T-1순,무,무,20키로상자,특,0.0,33656.625
T,무,무,20키로상자,특,0.0,29798.0
T-8순,무,다발무,5000키로,특,0.0,0.0
T-7순,무,다발무,5000키로,특,0.0,0.0
T-6순,무,다발무,5000키로,특,0.0,0.0
T-5순,무,다발무,5000키로,특,0.0,0.0
T-4순,무,다발무,5000키로,특,0.0,0.0
T-3순,무,다발무,5000키로,특,0.0,0.0
T-2순,무,다발무,5000키로,특,0.0,0.0
T-1순,무,다발무,5000키로,특,0.0,0.0
T,무,다발무,5000키로,특,0.0,0.0
T-8순,무,다발무,5000키로,상,0.0,0.0
T-7순,무,다발무,5000키로,상,0.0,0.0
T-6순,무,다발무,5000키로,상,0.0,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0
T-3순,무,다발무,5000키로,상,0.0,0.0
T-2순,무,다발무,5000키로,상,0.0,0.0
T-1순,무,다발무,5000키로,상,0.0,0.0
T,무,다발무,5000키로,상,0.0,0.0
T-8순,무,열무,4키로상자,중,0.0,11799.7777777777
T-7순,무,열무,4키로상자,중,0.0,16243.125
T-6순,무,열무,4키로상자,중,0.0,9450.33333333333
T-5순,무,열무,4키로상자,중,0.0,7418.77777777777
T-4순,무,열무,4키로상자,중,0.0,8997.11111111111
T-3순,무,열무,4키로상자,중,0.0,15607.0
T-2순,무,열무,4키로상자,중,0.0,10794.7777777777
T-1순,무,열무,4키로상자,중,0.0,8724.875
T,무,열무,4키로상자,중,0.0,6704.85714285714
T-8순,무,열무,1.5키로단,중,1362.92129629629,3119.22222222222
T-7순,무,열무,1.5키로단,중,1314.99074074074,4720.25
T-6순,무,열무,1.5키로단,중,1962.44444444444,3064.22222222222
T-5순,무,열무,1.5키로단,중,2136.59629629629,2275.22222222222
T-4순,무,열무,1.5키로단,중,2843.5,2610.33333333333
T-3순,무,열무,1.5키로단,중,2485.625,4636.88888888888
T-2순,무,열무,1.5키로단,중,1901.34814814814,4090.88888888888
T-1순,무,열무,1.5키로단,중,2467.75462962962,2979.25
T,무,열무,1.5키로단,중,2269.35978835978,1752.71428571428
T-8순,무,다발무,5000키로,하,0.0,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0
T,무,다발무,5000키로,하,0.0,0.0
T-8순,무,무,20키로상자,하,0.0,7952.0
T-7순,무,무,20키로상자,하,0.0,8416.375
T-6순,무,무,20키로상자,하,0.0,7188.22222222222
T-5순,무,무,20키로상자,하,0.0,8143.88888888888
T-4순,무,무,20키로상자,하,0.0,10166.7777777777
T-3순,무,무,20키로상자,하,0.0,8718.55555555555
T-2순,무,무,20키로상자,하,0.0,12187.0
T-1순,무,무,20키로상자,하,0.0,17424.0
T,무,무,20키로상자,하,0.0,13919.5714285714
T-8순,무,다발무,8톤트럭,하,0.0,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0
T,무,다발무,8톤트럭,하,0.0,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0
T,무,다발무,8톤트럭,중,0.0,0.0
T-8순,무,열무,1.5키로단,하,982.782407407407,2197.33333333333
T-7순,무,열무,1.5키로단,하,918.949074074074,3205.0
T-6순,무,열무,1.5키로단,하,1335.77777777777,2333.77777777777
T-5순,무,열무,1.5키로단,하,1387.81851851851,1622.66666666666
T-4순,무,열무,1.5키로단,하,1881.5,1540.88888888888
T-3순,무,열무,1.5키로단,하,1809.12499999999,3141.11111111111
T-2순,무,열무,1.5키로단,하,1396.9037037037,3195.22222222222
T-1순,무,열무,1.5키로단,하,1852.32407407407,2147.75
T,무,열무,1.5키로단,하,1553.32275132275,1267.28571428571
T-8순,무,다발무,1000키로,상,0.0,0.0
T-7순,무,다발무,1000키로,상,0.0,0.0
T-6순,무,다발무,1000키로,상,0.0,0.0
T-5순,무,다발무,1000키로,상,0.0,0.0
T-4순,무,다발무,1000키로,상,0.0,0.0
T-3순,무,다발무,1000키로,상,0.0,0.0
T-2순,무,다발무,1000키로,상,0.0,0.0
T-1순,무,다발무,1000키로,상,0.0,0.0
T,무,다발무,1000키로,상,0.0,0.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0
T-5순,무,다발무,8톤트럭,상,0.0,0.0
T-4순,무,다발무,8톤트럭,상,0.0,0.0
T-3순,무,다발무,8톤트럭,상,0.0,0.0
T-2순,무,다발무,8톤트럭,상,0.0,0.0
T-1순,무,다발무,8톤트럭,상,0.0,0.0
T,무,다발무,8톤트럭,상,0.0,0.0
T-8순,무,다발무,10키로,상,0.0,0.0
T-7순,무,다발무,10키로,상,0.0,0.0
T-6순,무,다발무,10키로,상,0.0,0.0
T-5순,무,다발무,10키로,상,0.0,0.0
T-4순,무,다발무,10키로,상,0.0,0.0
T-3순,무,다발무,10키로,상,0.0,0.0
T-2순,무,다발무,10키로,상,0.0,0.0
T-1순,무,다발무,10키로,상,0.0,0.0
T,무,다발무,10키로,상,0.0,0.0
T-8순,무,열무,1.5키로단,상,1766.49537037037,4153.0
T-7순,무,열무,1.5키로단,상,1766.8287037037,5863.375
T-6순,무,열무,1.5키로단,상,2571.43518518518,3885.88888888888
T-5순,무,열무,1.5키로단,상,2929.38148148148,3099.11111111111
T-4순,무,열무,1.5키로단,상,3775.78571428571,3563.88888888888
T-3순,무,열무,1.5키로단,상,3226.81944444444,5895.11111111111
T-2순,무,열무,1.5키로단,상,2475.28148148148,4933.88888888888
T-1순,무,열무,1.5키로단,상,3005.78703703703,4002.125
T,무,열무,1.5키로단,상,2998.89947089947,2379.0
T-8순,무,다발무,5톤트럭,상,0.0,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0
T-5순,무,다발무,5톤트럭,상,0.0,0.0
T-4순,무,다발무,5톤트럭,상,0.0,0.0
T-3순,무,다발무,5톤트럭,상,0.0,0.0
T-2순,무,다발무,5톤트럭,상,0.0,0.0
T-1순,무,다발무,5톤트럭,상,0.0,0.0
T,무,다발무,5톤트럭,상,0.0,0.0
T-8순,무,다발무,5톤트럭,하,0.0,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0
T,무,다발무,5톤트럭,하,0.0,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0
T-7순,무,다발무,1000키로,특,0.0,0.0
T-6순,무,다발무,1000키로,특,0.0,0.0
T-5순,무,다발무,1000키로,특,0.0,0.0
T-4순,무,다발무,1000키로,특,0.0,0.0
T-3순,무,다발무,1000키로,특,0.0,0.0
T-2순,무,다발무,1000키로,특,0.0,0.0
T-1순,무,다발무,1000키로,특,0.0,0.0
T,무,다발무,1000키로,특,0.0,0.0
T-8순,무,무,18키로상자(비닐포),상,0.0,0.0
T-7순,무,무,18키로상자(비닐포),상,0.0,0.0
T-6순,무,무,18키로상자(비닐포),상,0.0,0.0
T-5순,무,무,18키로상자(비닐포),상,0.0,0.0
T-4순,무,무,18키로상자(비닐포),상,0.0,0.0
T-3순,무,무,18키로상자(비닐포),상,0.0,0.0
T-2순,무,무,18키로상자(비닐포),상,0.0,0.0
T-1순,무,무,18키로상자(비닐포),상,0.0,0.0
T,무,무,18키로상자(비닐포),상,0.0,0.0
T-8순,상추,청,100 g,상품,815.333333333333,1178.0
T-7순,상추,청,100 g,상품,864.0,1788.0
T-6순,상추,청,100 g,상품,1146.66666666666,2256.0
T-5순,상추,청,100 g,상품,1303.33333333333,2050.0
T-4순,상추,청,100 g,상품,1596.0,1860.0
T-3순,상추,청,100 g,상품,1685.66666666666,2063.0
T-2순,상추,청,100 g,상품,1681.0,2430.0
T-1순,상추,청,100 g,상품,1667.33333333333,2369.0
T,상추,청,100 g,상품,1664.66666666666,2102.0
T-8순,상추,청,100 g,중품,489.333333333333,687.0
T-7순,상추,청,100 g,중품,550.0,1283.0
T-6순,상추,청,100 g,중품,759.0,1406.0
T-5순,상추,청,100 g,중품,787.333333333333,1100.0
T-4순,상추,청,100 g,중품,1034.33333333333,944.0
T-3순,상추,청,100 g,중품,1034.66666666666,1211.0
T-2순,상추,청,100 g,중품,1073.66666666666,1598.0
T-1순,상추,청,100 g,중품,1202.66666666666,1408.0
T,상추,청,100 g,중품,1151.66666666666,1021.0
T-8순,상추,적,100 g,중품,517.333333333333,711.0
T-7순,상추,적,100 g,중품,592.0,1319.0
T-6순,상추,적,100 g,중품,803.0,1504.0
T-5순,상추,적,100 g,중품,830.333333333333,1173.0
T-4순,상추,적,100 g,중품,1057.33333333333,993.0
T-3순,상추,적,100 g,중품,1073.0,1204.0
T-2순,상추,적,100 g,중품,1133.0,1574.0
T-1순,상추,적,100 g,중품,1255.66666666666,1437.0
T,상추,적,100 g,중품,1238.66666666666,1112.0
T-8순,상추,적,100 g,상품,788.333333333333,1079.0
T-7순,상추,적,100 g,상품,846.0,1685.0
T-6순,상추,적,100 g,상품,1129.66666666666,2209.0
T-5순,상추,적,100 g,상품,1266.33333333333,2002.0
T-4순,상추,적,100 g,상품,1548.66666666666,1711.0
T-3순,상추,적,100 g,상품,1648.33333333333,1825.0
T-2순,상추,적,100 g,상품,1600.0,2305.0
T-1순,상추,적,100 g,상품,1653.66666666666,2097.0
T,상추,적,100 g,상품,1630.66666666666,1816.0
T-8순,배추,배추,10키로망대,상,5316.54166666666,9065.0
T-7순,배추,배추,10키로망대,상,5225.12037037036,9905.125
T-6순,배추,배추,10키로망대,상,7461.22222222222,14769.1111111111
T-5순,배추,배추,10키로망대,상,10031.8111111111,17330.1111111111
T-4순,배추,배추,10키로망대,상,10936.2619047619,14042.4444444444
T-3순,배추,배추,10키로망대,상,12989.8842592592,13403.1111111111
T-2순,배추,배추,10키로망대,상,13887.6259259259,16495.6666666666
T-1순,배추,배추,10키로망대,상,13252.6111111111,21026.625
T,배추,배추,10키로망대,상,13760.7089947089,27456.1428571428
T-8순,배추,배추,10키로망대,하,2358.375,3763.11111111111
T-7순,배추,배추,10키로망대,하,2188.27777777777,4254.25
T-6순,배추,배추,10키로망대,하,2280.59259259259,4651.0
T-5순,배추,배추,10키로망대,하,3261.14074074074,4714.22222222222
T-4순,배추,배추,10키로망대,하,3540.6369047619,3635.0
T-3순,배추,배추,10키로망대,하,4275.52314814814,3799.66666666666
T-2순,배추,배추,10키로망대,하,4672.57037037037,5504.33333333333
T-1순,배추,배추,10키로망대,하,5203.27777777777,6966.875
T,배추,배추,10키로망대,하,5145.01587301587,11726.0
T-8순,배추,쌈배추,1키로상자,특,0.0,17136.1111111111
T-7순,배추,쌈배추,1키로상자,특,0.0,22344.625
T-6순,배추,쌈배추,1키로상자,특,0.0,13997.6666666666
T-5순,배추,쌈배추,1키로상자,특,0.0,9033.55555555555
T-4순,배추,쌈배추,1키로상자,특,0.0,22137.3333333333
T-3순,배추,쌈배추,1키로상자,특,0.0,31469.0
T-2순,배추,쌈배추,1키로상자,특,0.0,16743.8888888888
T-1순,배추,쌈배추,1키로상자,특,0.0,10311.5
T,배추,쌈배추,1키로상자,특,0.0,6892.28571428571
T-8순,배추,배추,10키로망대,중,3832.99074074074,6279.44444444444
T-7순,배추,배추,10키로망대,중,3618.625,7123.0
T-6순,배추,배추,10키로망대,중,4579.0,8849.66666666666
T-5순,배추,배추,10키로망대,중,6175.67037037037,9882.22222222222
T-4순,배추,배추,10키로망대,중,6937.84523809523,7447.11111111111
T-3순,배추,배추,10키로망대,중,8163.79629629629,7526.11111111111
T-2순,배추,배추,10키로망대,중,8660.28518518518,9303.55555555555
T-1순,배추,배추,10키로망대,중,8631.06944444444,11612.375
T,배추,배추,10키로망대,중,8829.46031746031,18958.1428571428
T-8순,배추,알배기배추,8키로상자,중,10556.2222222222,14257.7777777777
T-7순,배추,알배기배추,8키로상자,중,9481.81481481481,16491.875
T-6순,배추,알배기배추,8키로상자,중,10437.2361111111,16862.3333333333
T-5순,배추,알배기배추,8키로상자,중,12513.7777777777,21197.0
T-4순,배추,알배기배추,8키로상자,중,16108.3154761904,19627.3333333333
T-3순,배추,알배기배추,8키로상자,중,17087.7222222222,13842.5555555555
T-2순,배추,알배기배추,8키로상자,중,18209.7444444444,22830.4444444444
T-1순,배추,알배기배추,8키로상자,중,15832.2083333333,33460.5
T,배추,알배기배추,8키로상자,중,14886.8677248677,28811.4285714285
T-8순,배추,얼갈이배추,8키로상자,중,0.0,9896.44444444444
T-7순,배추,얼갈이배추,8키로상자,중,0.0,14448.0
T-6순,배추,얼갈이배추,8키로상자,중,0.0,16547.1111111111
T-5순,배추,얼갈이배추,8키로상자,중,0.0,13220.6666666666
T-4순,배추,얼갈이배추,8키로상자,중,0.0,15135.1111111111
T-3순,배추,얼갈이배추,8키로상자,중,0.0,21999.8888888888
T-2순,배추,얼갈이배추,8키로상자,중,0.0,15339.4444444444
T-1순,배추,얼갈이배추,8키로상자,중,0.0,15937.25
T,배추,얼갈이배추,8키로상자,중,0.0,7330.14285714285
T-8순,배추,쌈배추,1키로상자,상,0.0,13046.7777777777
T-7순,배추,쌈배추,1키로상자,상,0.0,20002.25
T-6순,배추,쌈배추,1키로상자,상,0.0,11051.7777777777
T-5순,배추,쌈배추,1키로상자,상,0.0,8175.33333333333
T-4순,배추,쌈배추,1키로상자,상,0.0,18177.7777777777
T-3순,배추,쌈배추,1키로상자,상,0.0,27246.0
T-2순,배추,쌈배추,1키로상자,상,0.0,14002.0
T-1순,배추,쌈배추,1키로상자,상,0.0,9200.875
T,배추,쌈배추,1키로상자,상,0.0,5841.57142857142
T-8순,배추,쌈배추,8키로상자,상,11140.8379629629,16365.6666666666
T-7순,배추,쌈배추,8키로상자,상,11997.2777777777,17625.875
T-6순,배추,쌈배추,8키로상자,상,13613.7083333333,19562.2222222222
T-5순,배추,쌈배추,8키로상자,상,14728.8074074074,25559.8888888888
T-4순,배추,쌈배추,8키로상자,상,17180.363095238,23859.0
T-3순,배추,쌈배추,8키로상자,상,17798.6805555555,17228.0
T-2순,배추,쌈배추,8키로상자,상,22275.6296296296,26521.5555555555
T-1순,배추,쌈배추,8키로상자,상,20654.1064814814,42592.5
T,배추,쌈배추,8키로상자,상,19576.5079365079,35309.7142857142
T-8순,배추,얼갈이배추,8키로상자,상,0.0,11938.2222222222
T-7순,배추,얼갈이배추,8키로상자,상,0.0,17230.125
T-6순,배추,얼갈이배추,8키로상자,상,0.0,18428.5555555555
T-5순,배추,얼갈이배추,8키로상자,상,0.0,15781.6666666666
T-4순,배추,얼갈이배추,8키로상자,상,0.0,19082.1111111111
T-3순,배추,얼갈이배추,8키로상자,상,0.0,28069.5555555555
T-2순,배추,얼갈이배추,8키로상자,상,0.0,18617.6666666666
T-1순,배추,얼갈이배추,8키로상자,상,0.0,18837.25
T,배추,얼갈이배추,8키로상자,상,0.0,8609.85714285714
T-8순,배추,봄동배추,15키로상자,중,0.0,0.0
T-7순,배추,봄동배추,15키로상자,중,0.0,0.0
T-6순,배추,봄동배추,15키로상자,중,0.0,0.0
T-5순,배추,봄동배추,15키로상자,중,0.0,0.0
T-4순,배추,봄동배추,15키로상자,중,0.0,0.0
T-3순,배추,봄동배추,15키로상자,중,0.0,0.0
T-2순,배추,봄동배추,15키로상자,중,0.0,0.0
T-1순,배추,봄동배추,15키로상자,중,0.0,0.0
T,배추,봄동배추,15키로상자,중,0.0,0.0
T-8순,배추,쌈배추,1키로상자,하,0.0,6273.88888888888
T-7순,배추,쌈배추,1키로상자,하,0.0,9653.75
T-6순,배추,쌈배추,1키로상자,하,0.0,4811.11111111111
T-5순,배추,쌈배추,1키로상자,하,0.0,4572.22222222222
T-4순,배추,쌈배추,1키로상자,하,0.0,8823.22222222222
T-3순,배추,쌈배추,1키로상자,하,0.0,8197.11111111111
T-2순,배추,쌈배추,1키로상자,하,0.0,7149.77777777777
T-1순,배추,쌈배추,1키로상자,하,0.0,6242.5
T,배추,쌈배추,1키로상자,하,0.0,3350.57142857142
T-8순,배추,쌈배추,8키로상자,특,13124.2037037037,17851.4444444444
T-7순,배추,쌈배추,8키로상자,특,13318.7777777777,19315.375
T-6순,배추,쌈배추,8키로상자,특,14636.574074074,22282.8888888888
T-5순,배추,쌈배추,8키로상자,특,15574.6296296296,30772.5555555555
T-4순,배추,쌈배추,8키로상자,특,18631.8095238095,29643.6666666666
T-3순,배추,쌈배추,8키로상자,특,21037.3611111111,20000.0
T-2순,배추,쌈배추,8키로상자,특,25176.4444444444,31613.0
T-1순,배추,쌈배추,8키로상자,특,24511.6719576719,48441.875
T,배추,쌈배추,8키로상자,특,23215.1481481481,45786.7142857142
T-8순,배추,알배기배추,8키로상자,하,6786.625,8763.77777777777
T-7순,배추,알배기배추,8키로상자,하,5761.88425925925,10167.625
T-6순,배추,알배기배추,8키로상자,하,5799.95833333333,10430.6666666666
T-5순,배추,알배기배추,8키로상자,하,7233.7,10405.1111111111
T-4순,배추,알배기배추,8키로상자,하,8257.33333333333,9875.66666666666
T-3순,배추,알배기배추,8키로상자,하,9061.56944444444,7453.0
