시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-6순,110008,서울강서,1005,상추,100599,기타상추,116.0,418197,3605.14655172413,4804.625,3809.55,2818.75,4035.875,2818.75,4868.75,6,3545.28949950932,2073.30226630635,2746.65625,3495.46376798761,2022
T-6순,110008,서울강서,1005,상추,100510,쫑상추,895.6,1807950,2018.70254577936,3639.93902439024,1999.07407407407,686.325678496868,1625.0,526.315789473684,4612.5,22,2344.74674267101,1487.03142227122,1203.52564102564,1394.93501519844,2022
T-6순,110008,서울강서,1005,상추,100505,포기찹,25800.0,155084000,6011.00775193798,8712.09740769835,5906.32310891603,3728.47744360902,5855.02958579881,2000.0,12060.0649350649,111,3755.86019392033,1913.78101402373,3615.66644113667,3902.57409704697,2022
T-6순,110008,서울강서,1005,상추,100502,적상추,88.0,321500,3653.40909090909,0.0,4192.30769230769,2875.0,3437.5,2250.0,4625.0,4,2414.4801980198,1366.74968866749,3044.11764705882,3028.21120492747,2022
T-6순,110008,서울강서,1005,상추,100503,청포기,3252.0,4263500,1311.0393603936,2125.0,1451.27952755905,638.953488372093,1375.0,250.0,2125.0,16,1229.97014925373,897.583961617546,1658.45070422535,0.0,2022
T-6순,110008,서울강서,1005,상추,100504,적포기,1360.0,2121500,1559.92647058823,2500.0,1542.45283018867,1042.1875,1500.0,1042.1875,2500.0,6,1280.67700987306,941.366332116788,1051.9801980198,1227.91031101555,2022
T-6순,110008,서울강서,1101,무,110101,봄무,431480.0,237592100,550.644525818114,691.217391304347,569.22323248158,375.495081266039,543.815909090909,0.0,757.24,62,512.185759162303,622.319119981855,369.407228138109,465.808040472383,2022
T-6순,110008,서울강서,1201,양파,120101,양파(일반),412142.4,485808077,1178.73840934589,1495.51354366825,1194.48982540571,928.147097388406,1145.67039294025,405.0,1700.0,111,1018.48484848484,587.293907343959,758.319499937796,0.0,2022
T-6순,110008,서울강서,1201,양파,120199,기타양파,196680.0,243581000,1238.4634940004,1544.70588235294,1283.19727891156,969.132068554669,1245.83333333333,733.333333333333,3800.0,16,1097.81839037356,663.359538784067,0.0,0.0,2022
T-6순,110008,서울강서,1201,양파,120106,자주양파,11130.0,11517000,1034.77088948787,1374.4375,1031.47265077138,818.125,1120.0,791.666666666666,1600.0,19,847.417640807651,745.422836862073,807.258064516129,701.984777914639,2022
T-6순,110008,서울강서,1202,대파,120201,대파(일반),310350.0,424211600,1366.88126309005,1616.2971063257,1390.8901052184,1058.52383229714,1337.37064798703,853.288590604026,2200.0,140,1293.0103134616,1342.48525200952,753.742815213403,898.528937533881,2022
T-6순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),1008.0,3679000,3649.80158730158,3750.0,3625.0,3625.0,3625.0,3625.0,3750.0,9,3576.45631067961,3490.0,0.0,0.0,2022
T-6순,110008,서울강서,1209,마늘,120922,햇마늘 대서,4220.0,11496400,2724.2654028436,0.0,3254.03565640194,1284.31718061674,2550.0,700.0,4200.11834319526,10,3105.64738292011,2951.25882460805,2534.27272727272,0.0,2022
T-6순,110008,서울강서,1209,마늘,120943,깐마늘 남도,6360.0,54112400,8508.23899371069,8799.28571428571,8527.76243093922,8212.7027027027,8526.45833333333,8183.125,8839.75,24,8642.38782051282,8222.81196581196,8556.22535211267,0.0,2022
T-6순,110008,서울강서,1209,마늘,120999,기타마늘,16340.0,85383000,5225.39779681762,8115.87057010785,6399.51197870452,3839.88739714161,5750.0,2275.0,8310.0,26,4027.03556286233,3471.90798836048,5985.4300168634,3208.75566580792,2022
T-6순,110008,서울강서,1209,마늘,120903,햇마늘 한지,39675.0,168405500,4244.62507876496,6694.36303630363,4208.52581380883,2029.69317470256,4378.7969924812,900.0,10670.7920792079,51,3149.51625227767,0.0,2524.03293116401,0.0,2022
T-6순,110008,서울강서,1209,마늘,120942,깐마늘 대서,30000.0,226995250,7566.50833333333,8772.55924170616,7992.78063851699,5464.66194968553,7916.66666666666,4000.0,10300.0,57,7416.31524813576,7127.48167228056,6707.23660890246,0.0,2022
T-6순,110008,서울강서,1209,마늘,120906,깐마늘,534.0,4050000,7584.26966292134,9342.10526315789,7888.19875776397,5882.35294117647,7500.0,5882.35294117647,10000.0,11,7044.33497536945,7664.83516483516,6973.46774193548,5365.41583022044,2022
T-6순,210001,부산엄궁,501,감자,50101,수미,31925.0,38032500,1191.30775254502,1883.23907455012,1250.76403326403,434.905109489051,1158.375,200.0,2068.86363636363,88,1363.42436160194,1942.95120461378,716.236942872427,753.448876799562,2022
T-6순,210001,부산엄궁,501,감자,50118,홍감자,2950.0,3579800,1213.49152542372,1377.75510204081,1325.85798816568,862.337662337662,1020.0,200.0,1454.44444444444,17,1314.4540229885,2856.25,853.658146964856,1118.25123495873,2022
T-6순,210001,부산엄궁,501,감자,50110,자주감자,25740.0,33623400,1306.27039627039,1830.67653276955,1341.82680151706,719.961464354528,1310.0,50.0,2220.0,81,1474.99572649572,1995.24590163934,1162.94416243654,1176.55044211595,2022
T-6순,210001,부산엄궁,501,감자,50199,기타감자,291576.0,413732600,1418.95286306143,1887.21764503947,1515.87818129825,662.470495672698,1113.45238095238,100.0,2200.0,294,1405.40256814911,1724.90843673601,880.738459116092,819.176890225983,2022
T-6순,210001,부산엄궁,501,감자,50103,대지,93600.0,129644300,1385.08867521367,1981.41242937853,1477.97963840617,547.955625990491,945.217391304347,100.0,2170.0,116,1282.59763343859,1588.25772335096,643.670551081078,763.422318224993,2022
T-6순,210001,부산엄궁,601,사과,60139,미시마,28230.0,97751100,3462.66737513283,4513.61445783132,3959.64736842105,1673.42729970326,3617.54385964912,900.0,4680.0,19,3567.01607267645,3016.27696289905,2517.86462758425,3058.79531731333,2022
T-6순,210001,부산엄궁,601,사과,60199,기타사과,8080.0,5665400,701.163366336633,1733.33333333333,480.0,430.0,863.92156862745,430.0,2333.33333333333,5,1170.24096385542,1302.68600252206,910.083333333333,0.0,2022
T-6순,210001,부산엄궁,601,사과,60103,후지,57800.0,117159800,2026.98615916955,3276.61791590493,1943.16602316602,1204.48824867323,2034.17391304347,500.0,4500.0,67,2249.25501231093,2049.66766636945,1784.46028159221,2230.7728088935,2022
T-6순,210001,부산엄궁,601,사과,60176,미야비,1120.0,2566600,2291.60714285714,0.0,0.0,2291.60714285714,2291.60714285714,2291.60714285714,2291.60714285714,1,2908.345323741,0.0,0.0,0.0,2022
T-6순,210001,부산엄궁,601,사과,60140,미얀마,2980.0,9298000,3120.13422818791,0.0,3418.38983050847,1984.83870967741,2514.59210526315,1560.0,4238.88888888888,8,3946.99421965317,0.0,2156.72082717873,3084.50512587717,2022
T-6순,210001,부산엄궁,602,배,60201,신고,69948.0,166269600,2377.04580545548,3528.16104461371,2424.46368981407,1417.60391198044,2306.13226070148,200.0,4884.96732026143,56,2767.2768187516,3236.66797779817,4807.28936869279,3392.17949387278,2022
T-6순,210001,부산엄궁,1001,배추,100199,기타배추,65580.0,45262600,690.189082037206,892.113360323886,688.381201044386,527.796383121232,800.0,454.545454545454,1201.73913043478,59,624.899631298648,716.162949476559,411.108725216519,445.348878409628,2022
T-6순,210001,부산엄궁,1001,배추,100108,쌈배추,45298.0,106675163,2354.96408229943,3733.83988515901,2250.98765841438,1292.66871839964,2500.0,300.0,9706.0,87,2240.24983833989,1588.30653621981,1664.43632416787,1904.53201247776,2022
T-6순,210001,부산엄궁,1001,배추,100102,여름배추,3380.0,2509900,742.573964497041,928.4,752.186761229314,650.6734006734,752.186761229314,550.0,1200.0,5,0.0,0.0,195.854922279792,0.0,2022
T-6순,210001,부산엄궁,1005,상추,100510,쫑상추,12.0,59560,4963.33333333333,0.0,6195.0,2500.0,4347.5,2500.0,6195.0,2,4907.5,557.692307692307,4123.125,0.0,2022
T-6순,210001,부산엄궁,1005,상추,100599,기타상추,7806.0,33195132,4252.5149884704,5980.64220183486,4596.70445505171,2111.37559241706,3500.0,800.0,6131.98924731182,65,2847.64307819269,2339.27985685071,2652.76470588235,2887.49781197309,2022
T-6순,210001,부산엄궁,1005,상추,100505,포기찹,25132.5,148210430,5897.16224012732,8128.53640416047,6055.47172575446,4396.11689620423,4450.0,441.666666666666,9800.0,51,3729.41393409765,2749.79781866745,5112.45118807051,4452.18257662968,2022
T-6순,210001,부산엄궁,1005,상추,100504,적포기,856.0,1144400,1336.91588785046,1827.63157894736,1422.5352112676,931.603773584905,1287.5,690.217391304347,2025.0,9,1236.48409893992,879.684210526315,1182.08598726114,1293.3959847593,2022
T-6순,210001,부산엄궁,1005,상추,100501,청상추,2330.0,12051471,5172.30515021459,10057.5843373493,4933.34667571234,2749.23664122137,5000.0,1625.0,15114.8,37,3380.68492753623,2133.61180722891,3773.84290843806,4521.0025507228,2022
T-6순,210001,부산엄궁,1005,상추,100502,적상추,34490.0,140209400,4065.21890403015,6122.12235430559,4221.0612956328,1556.24099164024,3581.33537447009,300.0,7272.40259740259,148,3053.86052916297,2326.77682121761,3229.52724799727,2948.95823985761,2022
T-6순,210001,부산엄궁,1101,무,110199,기타무,132580.0,74980800,565.551365213456,715.725806451612,577.722152690863,397.087517934002,575.0,350.0,750.0,37,489.308043554618,451.069518716577,331.84227330779,366.522217851048,2022
T-6순,210001,부산엄궁,1201,양파,120101,양파(일반),261480.0,272151000,1040.81000458926,1328.12403993855,1075.04013761467,653.01296720061,1082.40996008539,210.0,1500.0,50,928.11274590257,709.871198327601,389.699033391915,421.387590836692,2022
T-6순,210001,부산엄궁,1201,양파,120199,기타양파,284894.0,297470500,1044.14448882742,1360.75924781495,1118.21784190205,546.56493559767,1050.0,150.0,1400.0,108,906.046829510757,638.189438766361,446.010196000791,434.832651864173,2022
T-6순,210001,부산엄궁,1201,양파,120102,만생양파,88200.0,84138100,953.94671201814,1329.72114137483,1063.16350458324,531.92114418245,850.0,150.0,1410.0,42,967.548901795847,607.932893948472,418.749315568534,432.98587285726,2022
T-6순,210001,부산엄궁,1201,양파,120106,자주양파,15820.0,15241600,963.438685208596,1095.0,1022.56188118811,882.5,946.932515337423,882.5,1095.0,6,855.103662750518,501.614391143911,749.120234604105,595.911351128801,2022
T-6순,210001,부산엄궁,1202,대파,120298,대파(수입),6250.0,11200000,1792.0,2000.0,0.0,1775.86206896551,1000.0,1000.0,2000.0,7,1036.36363636363,1716.27906976744,985.714285714285,1102.18276511219,2022
T-6순,210001,부산엄궁,1202,대파,120202,깐대파,1235.0,1104600,894.412955465587,1117.14285714285,964.027777777777,506.666666666666,1000.0,360.0,1160.0,15,1115.12953367875,854.545454545454,517.821011673151,0.0,2022
T-6순,210001,부산엄궁,1202,대파,120201,대파(일반),301458.0,323782870,1074.05631961998,1524.55484247475,1082.58950195654,628.762956685923,1250.0,200.0,1898.8643533123,178,1154.03839536942,1079.33055539487,710.004502614753,876.336846596042,2022
T-6순,210001,부산엄궁,1209,마늘,120917,마늘쫑(수입),6572.0,23420000,3563.60316494217,3750.0,3750.0,3507.90513833992,2562.5,2000.0,3750.0,10,2692.85714285714,3673.60768851651,1840.90909090909,2210.30219142164,2022
T-6순,210001,부산엄궁,1209,마늘,120998,마늘(수입),2000.0,3200000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,1600.0,1017.64705882352,0.0,0.0,2022
T-6순,210001,부산엄궁,1209,마늘,120907,마늘쫑,1260.0,2800000,2222.22222222222,4000.0,2000.0,2000.0,2000.0,2000.0,4000.0,9,2580.70175438596,3153.69250985545,2423.5294117647,0.0,2022
T-6순,210001,부산엄궁,1209,마늘,120941,깐마늘 한지,1500.0,750000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,7376.47058823529,7071.42857142857,0.0,2022
T-6순,210001,부산엄궁,1209,마늘,120916,깐마늘(수입),800.0,400000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,500.0,0.0,0.0,0.0,2022
T-6순,210001,부산엄궁,1209,마늘,120901,저장형 한지,10137.5,67366800,6645.30702836004,8872.66272189349,6425.86837294332,5784.21494542401,6000.0,3333.33333333333,10605.7142857142,23,6668.98133619386,4704.20702875399,5843.51679104477,3696.11107495317,2022
T-6순,210001,부산엄궁,1209,마늘,120923,햇마늘 남도,9931.5,78414600,7895.54447968584,9585.98726114649,8142.87344144731,6021.56334231805,7816.0,4117.64705882353,10100.0,28,7541.13394256709,5574.68047020192,6408.50948959674,0.0,2022
T-6순,210001,부산엄궁,1209,마늘,120922,햇마늘 대서,34440.8,179664460,5216.6169194676,6582.17455621301,5720.90316304515,2367.77761711972,5500.0,1630.0,6700.0,56,4526.72973046334,3796.52061093276,4173.10635639543,0.0,2022
T-6순,210001,부산엄궁,1209,마늘,120942,깐마늘 대서,4227.0,29801100,7050.17743080198,8151.51515151515,7703.53982300884,5364.26931905126,7500.0,3500.0,8500.0,13,6586.03284005676,6771.93754760091,4777.77777777777,0.0,2022
T-6순,210001,부산엄궁,1209,마늘,120999,기타마늘,56.0,162400,2900.0,0.0,0.0,2900.0,2900.0,2900.0,2900.0,1,2821.42857142857,3512.5,4100.0,3112.7276531238,2022
T-6순,210009,부산반여,501,감자,50199,기타감자,343283.5,445781700,1298.58178444347,1793.83177815782,1362.38637788593,617.523390872998,1198.02955665024,100.0,2800.0,364,1299.63694247462,1612.09584031288,735.356215586619,763.728580765719,2022
T-6순,210009,부산반여,501,감자,50110,자주감자,11102.8,10850100,977.239975501675,1478.80597014925,1126.45604933437,288.938053097345,1000.0,150.0,1600.0,23,1353.62689566965,1710.27397260273,1074.69657962486,1136.64927272595,2022
T-6순,210009,부산반여,501,감자,50101,수미,67096.4,88427400,1317.91571529918,1927.14039621016,1422.24498763026,477.20793534166,924.242424242424,100.0,2300.0,145,1307.26933470595,1517.49631268436,772.874194396948,773.699809757371,2022
T-6순,210009,부산반여,501,감자,50118,홍감자,16553.2,19801400,1196.22791967716,1606.58784813212,1180.49210632556,885.612107390898,1230.0,570.0,1700.35714285714,25,1233.17169847385,1563.27102803738,1255.07828712698,0.0,2022
T-6순,210009,부산반여,601,사과,60103,후지,38480.0,75505500,1962.20114345114,2780.39083557951,1944.93246187363,1262.49075215782,1817.17948717948,300.0,3500.0,59,2142.29543808834,1968.50289369479,2024.67126040769,1794.46840741906,2022
T-6순,210009,부산반여,601,사과,60199,기타사과,22325.6,50779586,2274.50039416633,4361.66141440355,1936.68161434977,1305.313174946,3485.28333333333,1146.328125,7625.0,34,2052.22063765064,2187.31506099802,2840.2178760414,2716.57442164543,2022
T-6순,210009,부산반여,601,사과,60140,미얀마,11070.0,35160800,3176.22402890695,3939.90147783251,3378.34586466165,1965.18828451882,2250.0,1820.46511627906,3968.18181818181,19,2689.79467032356,3067.81328847771,3504.85849056603,3156.44708209583,2022
T-6순,210009,부산반여,601,사과,60176,미야비,11330.0,43535100,3842.46248896734,4466.33333333333,4105.68403908794,3150.86720867208,4099.41860465116,2168.57142857142,4499.30555555555,9,3815.13317191283,2605.36288088642,3864.56166419019,4320.76553021792,2022
T-6순,210009,부산반여,601,사과,60139,미시마,4260.0,13215100,3102.13615023474,4729.6875,3429.01234567901,1559.32773109243,3133.33333333333,800.0,4729.6875,9,2958.14624098867,2938.78606965174,2751.84851478191,2911.37229123984,2022
T-6순,210009,부산반여,602,배,60201,신고,36935.1,108578473,2939.70973410116,4113.07087703123,3075.09237593428,1999.41143180531,2899.76608187134,1596.23188405797,5949.0,33,2764.19319717385,3214.0584892644,5433.055044157,3729.453293668,2022
T-6순,210009,부산반여,1001,배추,100199,기타배추,34682.2,36999220,1066.80718062868,2094.10222804718,1043.00757217226,319.397235440743,1404.26829268292,157.894736842105,6600.0,56,756.248443806965,920.8787852553,692.959986563355,675.561300167335,2022
T-6순,210009,부산반여,1001,배추,100108,쌈배추,25747.0,54856420,2130.59463238435,4597.46303749205,1738.15083690151,1133.27512473271,2000.0,153.846153846153,23237.6666666666,73,2224.83002995692,2121.02135613002,2744.23289692052,2399.93645400372,2022
T-6순,210009,부산반여,1001,배추,100102,여름배추,11244.4,17642340,1568.98900786169,2399.90039840637,1598.61236899987,962.531114895846,1570.89652675301,291.26213592233,2921.15384615384,30,1051.08816587997,1163.67923308361,1172.37671854387,1461.292333331,2022
T-6순,210009,부산반여,1005,상추,100502,적상추,8529.0,36714340,4304.64767264626,6241.4625,4394.61358313817,2332.40997229916,4520.0,800.0,10450.0,108,3845.87818325019,2964.68513596401,3418.44307336354,3136.98970616648,2022
T-6순,210009,부산반여,1005,상추,100501,청상추,7968.5,40604817,5095.66631109995,8404.83184713375,4985.75626566416,2196.47935423781,5150.50403225806,724.0,14898.0,96,3372.40906239562,2593.01293273846,4114.57131447178,4386.28682330234,2022
T-6순,210009,부산반여,1005,상추,100599,기타상추,9275.49999999999,45018916,4853.52983666648,7274.59705676243,5018.58596373405,2508.51677675033,4768.22222222222,650.0,22000.0,71,3339.90870425321,2416.55682691486,4101.42868343166,3852.52100953393,2022
T-6순,210009,부산반여,1005,상추,100504,적포기,10438.5,17381861,1665.16846290175,2904.66401590457,1629.42231204527,651.215703769797,1750.0,375.0,4675.0,95,1153.13659805861,1469.26565070568,1715.23472679078,1710.28586377634,2022
T-6순,210009,부산반여,1005,상추,100505,포기찹,30812.0,170205076,5523.98662858626,6914.69953251168,5725.34194113141,4217.76954522227,4800.0,1000.0,9544.0,65,3500.7517299578,2610.87357278782,4952.01445104035,4161.41231871885,2022
T-6순,210009,부산반여,1005,상추,100503,청포기,424.0,508200,1198.58490566037,1875.0,1201.78571428571,875.0,1250.0,875.0,1875.0,5,1526.84563758389,0.0,1743.89763779527,0.0,2022
T-6순,210009,부산반여,1101,무,110102,여름무,36029.9,20721510,575.119831029228,713.895169274874,593.360876155087,426.173125383096,596.503657476085,131.578947368421,10000.0,31,527.632309679384,477.220413295077,300.207802072595,470.791343846451,2022
T-6순,210009,부산반여,1101,무,110101,봄무,2520.0,1717800,681.666666666666,0.0,0.0,681.666666666666,681.666666666666,681.666666666666,681.666666666666,1,576.130952380952,428.281343931601,0.0,0.0,2022
T-6순,210009,부산반여,1101,무,110199,기타무,6546.5,3518500,537.462766363705,10000.0,587.270501835985,448.983739837398,587.270501835985,448.983739837398,10000.0,3,428.622029552483,463.1837536849,354.076337638376,0.0,2022
T-6순,210009,부산반여,1201,양파,120199,기타양파,139292.199999999,143440100,1029.77840826693,1248.11230667756,1077.97253015408,862.7950081885,1097.14285714285,375.0,2722.77227722772,35,951.431767325677,574.140632302344,446.979371002296,558.288085040034,2022
T-6순,210009,부산반여,1201,양파,120101,양파(일반),250998.0,262864600,1047.27766755113,1292.59496372172,1126.65865228409,575.388075147269,990.0,150.0,1315.0,97,976.397333766867,0.0,480.752631128604,442.99947006721,2022
T-6순,210009,부산반여,1201,양파,120106,자주양파,15686.8,14889000,949.141953744549,1130.49853372434,1032.31535629196,816.860841423948,1027.5,799.495798319327,1150.0,14,1002.35702614379,609.203821656051,700.612246660276,575.046295790606,2022
T-6순,210009,부산반여,1201,양파,120108,조생양파,80.0,94000,1175.0,0.0,0.0,1175.0,1175.0,1175.0,1175.0,1,949.359553129293,608.954161048986,0.0,0.0,2022
T-6순,210009,부산반여,1201,양파,120102,만생양파,131520.0,138128600,1050.24787104622,1269.50101832993,1148.01435969868,581.734769687964,1075.0,315.0,1325.0,39,1014.8449955713,0.0,472.815337901832,0.0,2022
T-6순,210009,부산반여,1202,대파,120298,대파(수입),1700.0,3655000,2150.0,2150.0,2150.0,2150.0,2150.0,2150.0,2150.0,5,2150.0,2134.44444444444,1604.54545454545,1368.18181818181,2022
T-6순,210009,부산반여,1202,대파,120201,대파(일반),169718.0,234157290,1379.68447660236,1779.21931509401,1402.40529719741,952.923603942352,1380.0,293.333333333333,2122.22222222222,171,1496.16858351885,1610.81732880165,910.142358459692,1046.4652466274,2022
T-6순,210009,부산반여,1209,마늘,120922,햇마늘 대서,4369.0,23735000,5432.59327077134,0.0,5957.58701252021,3731.56055900621,4361.53846153846,2300.0,6500.0,13,4506.21973049349,4019.04269816258,2205.68181818181,0.0,2022
T-6순,210009,부산반여,1209,마늘,120923,햇마늘 남도,7674.29999999999,57034000,7431.81788567035,9376.08730033212,7893.07568438003,4802.5339573108,6683.33333333333,2300.0,11000.0,22,9265.53239204558,5358.75085756223,6966.9387755102,0.0,2022
T-6순,210009,부산반여,1209,마늘,120942,깐마늘 대서,2060.0,14580000,7077.66990291262,8595.0,8047.82608695652,6200.0,8100.0,3500.0,9100.0,7,7323.80607814761,0.0,5149.24532552376,0.0,2022
T-6순,210009,부산반여,1209,마늘,120907,마늘쫑,869.0,4978000,5728.42347525891,9038.46153846153,6407.74487471526,3300.0,6900.0,3300.0,13800.0,11,7795.04504504504,7423.85192757795,5574.61097461097,3830.02503875049,2022
T-6순,210009,부산반여,1209,마늘,120901,저장형 한지,6314.5,42180760,6679.98416343336,8616.64833956454,7054.21454461324,4556.55445544554,6600.0,3000.0,9700.0,25,6076.84897321025,4368.18026163015,4322.23297838012,0.0,2022
T-6순,210009,부산반여,1209,마늘,120941,깐마늘 한지,1160.0,9560000,8241.37931034482,0.0,0.0,8241.37931034482,8241.37931034482,8241.37931034482,8241.37931034482,1,7439.446366782,8189.78102189781,6618.85245901639,0.0,2022
T-6순,210009,부산반여,1209,마늘,120917,마늘쫑(수입),8060.0,29033036,3602.11364764268,4142.82670454545,3978.75412541254,2167.92461197339,4093.75,1600.0,4400.0,25,3446.49069940476,3358.99293909973,2029.36094349972,2312.37804207844,2022
T-6순,220001,대구북부,501,감자,50113,두백,60.0,43000,716.666666666666,0.0,1200.0,475.0,500.0,400.0,1200.0,3,0.0,0.0,0.0,0.0,2022
T-6순,220001,대구북부,501,감자,50116,추백감자,3600.0,5217000,1449.16666666666,0.0,1653.81944444444,630.555555555555,1112.5,150.0,1750.0,8,1582.77945619335,0.0,593.735224586288,0.0,2022
T-6순,220001,대구북부,501,감자,50101,수미,60798.0,76247500,1254.11197736767,1722.66259275425,1351.17987353693,517.145672524224,959.042553191489,0.0,1950.0,234,1312.64709525579,2021.30917327293,749.349873543422,725.596821110012,2022
T-6순,220001,대구북부,501,감자,50118,홍감자,10330.0,12094000,1170.76476282671,1621.75324675324,1278.16691505216,490.384615384615,937.5,100.0,1850.0,66,1387.23591549295,1990.0,832.15563225604,1130.87147773175,2022
T-6순,220001,대구북부,501,감자,50102,남작,40.0,40000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1719.31818181818,0.0,0.0,0.0,2022
T-6순,220001,대구북부,501,감자,50199,기타감자,832955.0,1085419300,1303.09476502332,1745.82559503445,1400.85112412243,580.85392323016,950.0,50.0,2100.0,903,1428.47454387059,1782.98409154392,760.249392868306,744.115772455005,2022
T-6순,220001,대구북부,501,감자,50110,자주감자,24100.0,25841100,1072.244813278,1557.23404255319,1106.0644257703,532.71484375,1000.0,50.0,1925.0,137,1325.05319148936,1954.95798319327,862.415031422341,1040.41944495386,2022
T-6순,220001,대구북부,601,사과,60176,미야비,8910.0,36141600,4056.29629629629,5775.56390977443,4419.66666666666,1738.29787234042,4125.83333333333,1680.55555555555,5823.77049180327,13,3965.76956904133,3434.18032786885,0.0,0.0,2022
T-6순,220001,대구북부,601,사과,60139,미시마,7260.0,26873200,3701.54269972451,5830.12048192771,3706.21848739495,2630.2994011976,2917.16746794871,1250.0,5830.12048192771,12,3290.70351758793,2354.6303142329,2177.99878714372,3150.39803750953,2022
T-6순,220001,대구북부,601,사과,60140,미얀마,35580.0,91574900,2573.77459246767,4146.97012802276,2592.07773512476,1089.85732814526,2182.04081632653,300.0,5800.0,129,3190.49084249084,2627.85714285714,2691.77739054672,3312.15133360807,2022
T-6순,220001,대구북부,601,사과,60129,감홍,5.0,15000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2022
T-6순,220001,대구북부,601,사과,60145,로얄부사,2470.0,2771400,1122.02429149797,1645.58139534883,1253.78378378378,722.68817204301,1120.0,300.0,2200.0,18,0.0,2321.07843137254,2696.95945945945,3126.36808266074,2022
T-6순,220001,대구북부,601,사과,60103,후지,46600.0,118172200,2535.88412017167,4468.07909604519,2494.0783898305,848.080593849416,1875.73529411764,200.0,5381.25,144,2470.51733147535,2396.50453563714,2135.74468085106,2636.53243362152,2022
T-6순,220001,대구북부,601,사과,60199,기타사과,8980.0,36022000,4011.35857461024,7683.33333333333,4464.49818840579,2730.12052117263,3888.10219594594,600.0,7683.33333333333,10,4246.10869565217,3436.27349228611,2170.12226184411,0.0,2022
T-6순,220001,대구북부,602,배,60201,신고,63690.0,211352900,3318.46286701208,4890.53497942386,3281.84008762322,2249.32091579355,3121.60714285714,1533.33333333333,5790.74074074074,103,3545.37234042553,3365.37876042044,5199.94582698493,3668.05552060241,2022
T-6순,220001,대구북부,1001,배추,100199,기타배추,44848.0,27655300,616.645112379593,1256.94556181281,533.470207932902,418.59566836805,1000.0,200.0,6500.0,41,512.219129384935,595.327467141902,366.058413979134,427.26051226753,2022
T-6순,220001,대구북부,1001,배추,100103,김장(가을)배추,183610.0,87024200,473.962202494417,739.171974522293,485.516189792806,237.819253438113,475.0,200.0,800.0,42,417.278701198299,404.83651226158,339.727298398483,0.0,2022
T-6순,220001,대구북부,1001,배추,100100,배추,2820.0,2689500,953.723404255319,1144.64285714285,992.384105960265,733.333333333333,903.014184397163,733.333333333333,1144.64285714285,4,650.0,0.0,446.153846153846,0.0,2022
T-6순,220001,대구북부,1001,배추,100108,쌈배추,52654.0,98833200,1877.03118471531,3895.98896225485,1671.48501706916,590.700027596357,1903.31491712707,346.354166666666,15000.0,127,1826.21246834679,1145.59007228718,1432.34981848071,1435.54811823904,2022
T-6순,220001,대구북부,1001,배추,100107,생채용 배추,2286.0,1978200,865.354330708661,1250.0,904.744525547445,669.571428571428,862.5,556.75,1250.0,8,741.269841269841,658.333333333333,600.0,0.0,2022
T-6순,220001,대구북부,1005,상추,100511,꽃적상추,114365.8,548166430,4793.09749942727,6226.49726927705,4905.23193879179,3122.0115945777,3942.60419443703,250.0,7068.40148698884,222,3420.83128789118,2325.54536665871,4474.4805808819,3674.56551736418,2022
T-6순,220001,대구북부,1005,상추,100503,청포기,30.0,30000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-6순,220001,대구북부,1005,상추,100504,적포기,668.0,940000,1407.18562874251,0.0,1629.46428571428,954.545454545454,1125.0,900.0,2039.47368421052,5,2005.08021390374,1770.5223880597,793.009868421052,0.0,2022
T-6순,220001,대구북부,1005,상추,100514,토말린,26.0,169000,6500.0,0.0,0.0,6500.0,6500.0,6500.0,6500.0,1,0.0,0.0,0.0,0.0,2022
T-6순,220001,대구북부,1005,상추,100501,청상추,16574.0,115762800,6984.60238928442,9999.23780487804,7361.74027935069,3434.64519976147,4500.0,250.0,10078.4789644012,74,3917.4974493514,2529.77114041892,5617.72813159942,4235.22363387266,2022
T-6순,220001,대구북부,1005,상추,100505,포기찹,8396.0,19972800,2378.84707003334,4954.30107526881,2185.0709939148,924.368048533872,1650.0,750.0,6280.48780487804,49,2281.22152859794,2047.28427507665,3410.09659090909,3670.93456799414,2022
T-6순,220001,대구북부,1005,상추,100599,기타상추,5949.2,21801100,3664.54313184966,5118.38140335772,4207.38877118644,930.868167202572,3350.0,571.428571428571,10000.0,50,3045.47949215176,2116.07502712757,2419.86343461932,2740.90491783507,2022
