시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,330101,청주,602,배,60221,원황,10002.5,23701900,2369.59760059985,3630.35714285714,2352.14998005584,1392.11678832116,2035.55555555555,1066.66666666666,4473.33333333333,43,0.0,0.0,3520.41053101294,3458.97303463893,2022
T-7순,330101,청주,1001,배추,100108,쌈배추,9888.0,23739625,2400.85204288025,4557.21497844827,2211.92156208277,993.92156862745,2241.60958904109,750.0,5693.55978260869,42,2480.62880517503,1682.16795767995,3111.56840311587,2893.72420214968,2022
T-7순,330101,청주,1001,배추,100109,우거지,30.0,56970,1899.0,0.0,1899.0,1899.0,1899.0,1899.0,1899.0,2,1899.0,0.0,0.0,0.0,2022
T-7순,330101,청주,1001,배추,100199,기타배추,80301.0,83845177,1044.13615023474,1499.93921264495,1033.96080032666,725.120908784163,1374.46893787575,354.35294117647,31650.0,38,1281.93010650298,1084.03920002903,688.181598113483,4149.26433997767,2022
T-7순,330101,청주,1001,배추,100110,배추뿌리,2176.0,7573240,3480.34926470588,5651.6304347826,3671.13772455089,1247.45762711864,4217.3125,1247.45762711864,5994.31818181818,11,2494.65753424657,1944.32692307692,2615.38839285714,2464.96559370485,2022
T-7순,330101,청주,1001,배추,100104,월동배추,63666.0,54663900,858.604278578833,1148.4942886812,947.889747785363,467.654824771963,934.825870646766,437.5,1170.8043694141,13,905.267558528428,740.765272607838,722.039279385705,922.573105083605,2022
T-7순,330101,청주,1005,상추,100510,쫑상추,12.0,37980,3165.0,0.0,0.0,3165.0,3165.0,3165.0,3165.0,1,0.0,0.0,700.0,0.0,2022
T-7순,330101,청주,1005,상추,100505,포기찹,4504.0,19143850,4250.41074600355,6520.6995412844,4003.24963072378,2832.25108225108,3445.0,1375.0,13525.0,18,6074.93185826519,14156.1534003091,4645.41755473745,5757.91968993462,2022
T-7순,330101,청주,1005,상추,100501,청상추,2484.0,13248855,5333.67753623188,8236.44318181818,5220.96925133689,3310.67518248175,5208.91812865497,2637.5,10418.25,22,6435.54191033138,10921.1923076923,5566.09145220588,6508.01010899812,2022
T-7순,330101,청주,1005,상추,100502,적상추,8462.8,57248963,6764.77796946637,8869.11745827984,6810.37850467289,4998.0809965705,6723.55729166666,1000.0,10079.9242424242,56,7565.12221593054,12870.2142170149,5396.75452910418,7189.90875808774,2022
T-7순,330101,청주,1005,상추,100504,적포기,40.0,89000,2225.0,0.0,0.0,2225.0,2225.0,2225.0,2225.0,1,3499.375,4950.0,2631.25,0.0,2022
T-7순,330101,청주,1005,상추,100599,기타상추,24.0,40000,1666.66666666666,0.0,1950.0,1100.0,1525.0,1100.0,1950.0,2,1938.38383838383,2610.29411764705,1146.42857142857,1260.95504619758,2022
T-7순,330101,청주,1101,무,110101,봄무,59300.0,54711400,922.620573355817,1137.5,1014.43560057887,773.476227591582,890.939862483687,590.0,1137.5,10,987.155363748458,805.783653846153,575.488215488215,734.742280713987,2022
T-7순,330101,청주,1101,무,110199,기타무,86210.0,79925700,927.104744229207,1193.00764655904,954.412176347095,655.659722222222,868.297872340425,400.0,7500.0,28,989.071500503524,652.428324033096,464.396079561833,679.998018988519,2022
T-7순,330101,청주,1101,무,110108,무말랭이,6.0,58220,9703.33333333333,10120.0,9703.33333333333,9495.0,9807.5,9495.0,10120.0,4,3218.86411149825,9494.93333333333,10265.0,9871.66666666666,2022
T-7순,330101,청주,1201,양파,120101,양파(일반),79640.0,115484500,1450.08161727775,1664.30717863105,1531.46417445482,1186.28769356153,1600.0,585.60606060606,1750.0,26,1281.23406559405,1483.02760793033,861.416344561016,883.26127327551,2022
T-7순,330101,청주,1201,양파,120199,기타양파,36041.0,45074070,1250.63316778113,1460.89615931721,1296.85929648241,955.24861878453,1400.0,900.0,3165.0,13,1188.48675099252,1122.42541390032,721.00084817642,752.272019439173,2022
T-7순,330101,청주,1201,양파,120104,깐양파,29.0,70354,2426.0,2426.0,2426.0,2426.0,2426.0,2426.0,2426.0,6,2426.0,2398.73684210526,0.0,0.0,2022
T-7순,330101,청주,1202,대파,120201,대파(일반),91985.0,159768530,1736.89764635538,2304.81785063752,1745.00813240629,1172.08306259475,1631.11111111111,500.0,2700.0,159,1475.49944727694,1497.37552115214,1266.4764713736,1521.42595134246,2022
T-7순,330101,청주,1209,마늘,120922,햇마늘 대서,320.0,726000,2268.75,0.0,0.0,2268.75,2268.75,2268.75,2268.75,1,3850.0,2616.22807017543,0.0,0.0,2022
T-7순,330101,청주,1209,마늘,120942,깐마늘 대서,15478.0,115514610,7463.14833957875,7902.50183688464,7550.0,6919.85776805251,7550.0,5964.28571428571,12135.0,36,7357.72927756654,7594.78693571493,7242.68726057543,0.0,2022
T-7순,330101,청주,1209,마늘,120917,마늘쫑(수입),2500.0,9674050,3869.62,4351.875,3903.99122807017,3408.0,4351.875,3408.0,4351.875,16,3901.14710676446,3819.78108581436,3437.12612163509,3089.93024154083,2022
T-7순,330101,청주,1209,마늘,120999,기타마늘,367.1,2554460,6958.48542631435,9847.28758169934,7035.92384769539,5720.3448275862,8440.0,5550.0,13190.0,29,6274.24469413233,5550.01592900216,7353.21234119782,5697.46917608122,2022
T-7순,330201,충주,501,감자,50199,기타감자,1080.0,1595300,1477.12962962962,2560.0,1616.34615384615,674.444444444444,1962.0,180.0,2600.0,13,1147.25,981.155828220858,796.106666666666,915.014295757439,2022
T-7순,330201,충주,501,감자,50113,두백,170.0,304500,1791.17647058823,0.0,0.0,1791.17647058823,1791.17647058823,1791.17647058823,1791.17647058823,1,1064.07720144752,1168.66927592955,933.854166666666,0.0,2022
T-7순,330201,충주,501,감자,50101,수미,3980.0,5685085,1428.41331658291,2018.80263157894,1602.56603773584,1027.36486486486,1652.5,200.0,2822.25,16,909.636440677966,998.780623195914,915.996592844974,1049.35110501565,2022
T-7순,330201,충주,601,사과,60199,기타사과,2745.0,5993600,2183.46083788706,3076.41025641025,2297.98850574712,1293.17073170731,1490.66666666666,733.333333333333,3076.41025641025,11,2912.11435955419,0.0,1538.94736842105,1509.97789282793,2022
T-7순,330201,충주,601,사과,60117,홍로,240.0,617200,2571.66666666666,0.0,3277.22222222222,455.0,540.0,200.0,3277.22222222222,3,0.0,0.0,0.0,0.0,2022
T-7순,330201,충주,601,사과,60103,후지,1785.0,9526400,5336.918767507,6797.77777777777,6332.83333333333,4372.08333333333,6009.36240310077,1681.90476190476,6797.77777777777,4,4954.68354430379,2713.29758713136,1707.07246376811,0.0,2022
T-7순,330201,충주,601,사과,60143,시나노레드,930.0,2376000,2554.83870967741,3442.42424242424,2539.04761904761,2240.44444444444,2475.23809523809,333.333333333333,3442.42424242424,6,2499.14893617021,0.0,1498.07692307692,2238.33042953739,2022
T-7순,330201,충주,601,사과,60119,산사,765.0,2136500,2792.81045751633,0.0,3129.57264957264,1698.33333333333,2445.0,1325.0,3129.57264957264,3,2731.6,0.0,0.0,0.0,2022
T-7순,330201,충주,601,사과,60104,아오리,35537.0,107493300,3024.82764442693,3972.4973876698,3153.27217125382,2074.09056219791,2357.14285714285,508.888888888888,4315.0303030303,50,2839.72379962142,0.0,1864.63768115942,1993.15046776635,2022
T-7순,330201,충주,602,배,60221,원황,7035.0,17520300,2490.44776119402,3390.53140096618,2593.52869352869,1779.84251968503,1985.33333333333,1400.0,3413.53535353535,23,0.0,0.0,4470.49615653389,3848.75535637341,2022
T-7순,330201,충주,602,배,60201,신고,5430.0,11228200,2067.80847145488,0.0,2649.50080515297,1290.96774193548,1740.48611111111,1235.41666666666,2904.82587064676,6,2811.29395218002,2795.11574074074,0.0,0.0,2022
T-7순,330201,충주,1001,배추,100104,월동배추,11286.0,15419700,1366.26794258373,2541.0447761194,1504.25072046109,1097.74913428241,2250.0,936.865942028985,2875.0,11,1842.27046460176,883.489413680781,859.900421294523,1376.70021429454,2022
T-7순,330201,충주,1001,배추,100102,여름배추,15300.0,23389040,1528.6954248366,2032.09782608695,1568.99213483146,1246.91885964912,1672.23064565483,1200.0,2354.0,12,1956.75220264317,886.209702062643,798.357321652065,1019.58168230746,2022
T-7순,330201,충주,1001,배추,100109,우거지,15.0,14980,998.666666666666,0.0,1070.0,963.0,1016.5,963.0,1070.0,2,0.0,922.875,666.666666666666,866.633333333333,2022
T-7순,330201,충주,1001,배추,100199,기타배추,44.0,103092,2343.0,0.0,2343.0,2343.0,2343.0,2343.0,2343.0,7,3133.45833333333,1840.85714285714,732.490950226244,1450.21303258145,2022
T-7순,330201,충주,1001,배추,100108,쌈배추,392.0,1830290,4669.10714285714,6301.25,4752.17857142857,3959.65909090909,4526.25,3878.75,6656.25,12,3797.375,3664.79729729729,2620.42622950819,2437.6523072444,2022
T-7순,330201,충주,1005,상추,100501,청상추,500.0,4019200,8038.4,10429.1489361702,8037.79310344827,6102.58620689655,8025.0,4575.0,12513.75,25,8798.41743119266,11211.1515151515,8155.26542324246,10062.2063838666,2022
T-7순,330201,충주,1005,상추,100502,적상추,6398.0,39049165,6103.33932478899,7705.99422442244,6084.79048111743,4686.13636363636,5722.56394920868,2150.0,11715.0,44,6318.58828768648,11279.6821515892,4914.89036089538,8148.12678991092,2022
T-7순,330201,충주,1101,무,110102,여름무,17640.0,14701170,833.399659863945,1213.74747474747,839.176136363636,673.774509803921,914.204545454545,604.713114754098,1551.5,16,635.134661835748,754.378019323671,553.310147299509,612.142129013602,2022
T-7순,330201,충주,1101,무,110199,기타무,7800.0,7751800,993.820512820512,1610.91549295774,1136.36363636363,595.242424242424,1200.0,405.0,1625.0,11,993.600823045267,951.973684210526,431.246719160105,862.275350854635,2022
T-7순,330201,충주,1201,양파,120104,깐양파,2245.0,4013300,1787.66146993318,2461.0,1720.93189964157,1396.0,2300.0,1382.0,2461.0,22,1744.07407407407,1836.15384615384,1009.06882591093,1017.60449923089,2022
T-7순,330201,충주,1201,양파,120101,양파(일반),8937.5,9345150,1045.61118881118,1711.12044817927,1070.66014669926,624.261224489796,1500.0,424.722222222222,1786.66666666666,15,1362.49119289703,787.63209799647,614.845661036691,746.604263325873,2022
T-7순,330201,충주,1201,양파,120199,기타양파,13620.0,16610600,1219.57415565345,0.0,1315.64741035856,950.139664804469,1250.86892985611,709.719101123595,1361.66666666666,6,1182.83458646616,823.981042654028,570.543570710585,715.050679403289,2022
T-7순,330201,충주,1201,양파,120198,양파(수입),525.0,665000,1266.66666666666,0.0,0.0,1266.66666666666,1266.66666666666,1266.66666666666,1266.66666666666,1,0.0,0.0,0.0,0.0,2022
T-7순,330201,충주,1202,대파,120203,중파,712.0,807200,1133.70786516853,1306.25,1150.49019607843,969.318181818181,1074.90079365079,950.0,1306.25,8,1041.09263657957,1487.26114649681,1048.78048780487,1290.30125211139,2022
T-7순,330201,충주,1202,대파,120201,대파(일반),20381.6,29045793,1425.09876555324,1686.25549360446,1468.72383315242,1118.65782708699,1323.34183673469,600.0,2769.0,39,1324.95811427581,1453.60332823909,831.515266692005,1043.87638484436,2022
T-7순,330201,충주,1209,마늘,120942,깐마늘 대서,7600.0,56214000,7396.57894736842,8675.67567567567,8220.0,6304.9723756906,8500.0,4800.0,8685.71428571428,13,7626.65148063781,7973.51598173516,7432.34421364985,0.0,2022
T-7순,330201,충주,1209,마늘,120905,풋마늘,78.0,696200,8925.64102564102,0.0,9969.23076923077,7882.05128205128,8925.64102564102,7882.05128205128,9969.23076923077,2,3975.956284153,8065.38461538461,0.0,0.0,2022
T-7순,330201,충주,1209,마늘,120917,마늘쫑(수입),353.6,1519924,4298.42760180995,4502.19512195122,4288.16666666666,4226.19047619047,4393.125,4000.0,4658.75,12,4043.4787735849,4095.58608058608,3597.43093922651,3255.01544128063,2022
T-7순,340101,천안,501,감자,50118,홍감자,280.0,261000,932.142857142857,0.0,1380.0,415.384615384615,450.0,300.0,1380.0,3,694.461538461538,1010.2,0.0,0.0,2022
T-7순,340101,천안,501,감자,50114,봄감자,4060.0,4717100,1161.84729064039,1891.18421052631,1267.16738197424,337.422680412371,950.0,105.0,1937.5,29,1133.93258426966,1029.5303030303,833.148936170212,797.673379695457,2022
T-7순,340101,천안,501,감자,50199,기타감자,220.0,152000,690.90909090909,0.0,0.0,690.90909090909,690.90909090909,690.90909090909,690.90909090909,1,0.0,1168.15315315315,1000.0,0.0,2022
T-7순,340101,천안,501,감자,50101,수미,24300.0,30463300,1253.63374485596,1568.83333333333,1321.67916041979,923.520710059171,1303.78676470588,755.0,1631.36363636363,9,1211.14764365116,1082.39015216276,1002.92056074766,1040.5831055586,2022
T-7순,340101,천안,601,사과,60104,아오리,22408.0,63407300,2829.67243841485,4227.49414519906,2795.60086698241,1853.74053863756,2631.05065666041,615.384615384615,4945.64102564102,38,2883.5720581754,3840.0,1918.54633401221,1834.02171867893,2022
T-7순,340101,천안,601,사과,60135,하향,1280.0,5379500,4202.734375,4736.66666666666,4173.46666666666,3836.55172413793,3978.70967741935,3836.55172413793,4736.66666666666,5,0.0,0.0,0.0,0.0,2022
T-7순,340101,천안,601,사과,60117,홍로,610.0,3013200,4939.67213114754,0.0,6579.39393939393,3007.14285714285,3938.46153846153,769.230769230769,7146.66666666666,5,4692.59259259259,0.0,2680.80133555926,0.0,2022
T-7순,340101,천안,601,사과,60199,기타사과,7580.0,26254300,3463.62796833773,4814.375,3696.15526802218,2076.40522875817,3632.87173202614,1342.0,4814.375,10,2607.26429675425,2993.52272727272,1530.15025551064,1744.61334007398,2022
T-7순,340101,천안,602,배,60221,원황,10920.0,28564300,2615.77838827838,3627.32142857142,2634.24637681159,1835.08547008547,2434.8062865497,960.0,4020.68027210884,22,1432.5,0.0,4919.57528957528,3840.88331349609,2022
T-7순,340101,천안,602,배,60211,화산,45.0,46900,1042.22222222222,0.0,0.0,1042.22222222222,1042.22222222222,1042.22222222222,1042.22222222222,1,0.0,0.0,0.0,0.0,2022
T-7순,340101,천안,602,배,60223,만수,15.0,23000,1533.33333333333,0.0,0.0,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,0.0,0.0,0.0,0.0,2022
T-7순,340101,천안,602,배,60299,기타배,390.0,297300,762.307692307692,0.0,0.0,762.307692307692,762.307692307692,762.307692307692,762.307692307692,1,0.0,0.0,0.0,0.0,2022
T-7순,340101,천안,602,배,60201,신고,2235.0,1513500,677.181208053691,861.111111111111,697.948717948717,627.777777777777,697.948717948717,627.777777777777,861.111111111111,3,2688.75338753387,3857.52171925011,1951.82795698924,1692.28291942873,2022
T-7순,340101,천안,602,배,60232,한아름,975.0,985200,1010.46153846153,2623.33333333333,0.0,904.699453551912,1764.01639344262,904.699453551912,2623.33333333333,2,1873.68421052631,0.0,3365.71428571428,0.0,2022
T-7순,340101,천안,1001,배추,100108,쌈배추,303.0,811000,2676.56765676567,4000.0,2899.03846153846,1577.46478873239,2387.5,1200.0,4000.0,8,2408.04455445544,1438.35732430143,1171.27659574468,1680.48505572441,2022
T-7순,340101,천안,1001,배추,100106,저장배추,47352.0,42861400,905.165568508193,0.0,938.261159631247,829.250139120756,898.10291060291,816.806091806091,1004.55990629183,6,1000.0,651.466789667896,651.988375650045,650.610262591226,2022
T-7순,340101,천안,1001,배추,100199,기타배추,8636.0,13450600,1557.50347383047,12780.8510638297,1158.11965811965,964.210526315789,7200.0,930.0,19364.1791044776,15,1547.87816843826,1407.42415677407,2100.20608750792,3844.52776162059,2022
T-7순,340101,천안,1001,배추,100104,월동배추,11928.0,11033900,925.041918175721,1213.80407124681,991.968599033816,684.619506966773,1041.66666666666,538.888888888888,1716.66666666666,13,1040.11067326234,868.722002635046,733.360775704354,613.419643663094,2022
T-7순,340101,천안,1001,배추,100109,우거지,15.0,36250,2416.66666666666,0.0,2420.0,2415.0,2417.5,2415.0,2420.0,2,0.0,0.0,0.0,0.0,2022
T-7순,340101,천안,1005,상추,100511,꽃적상추,5266.0,28760510,5461.54766426129,7716.89692982456,5235.34798534798,4240.90909090909,4891.45569620253,2875.0,15177.5,47,5644.65153970826,14165.2999294283,5976.20967741935,0.0,2022
T-7순,340101,천안,1005,상추,100599,기타상추,5.0,32000,6400.0,0.0,0.0,6400.0,6400.0,6400.0,6400.0,1,5000.0,0.0,0.0,0.0,2022
T-7순,340101,천안,1005,상추,100501,청상추,2184.0,10626680,4865.69597069597,7588.24468085106,4714.28571428571,3190.0406504065,4775.0,1200.0,14645.0,45,4156.17771509167,10671.6143497757,4937.16174183514,7042.50462249682,2022
T-7순,340101,천안,1005,상추,100505,포기찹,1228.0,5656200,4606.02605863192,6607.92682926829,4673.01980198019,3112.109375,4125.0,625.0,7506.25,23,5467.42957746478,9507.00389105058,4752.45478036175,7002.11451955367,2022
T-7순,340101,천안,1005,상추,100502,적상추,508.0,2432900,4789.17322834645,6860.0,4734.50704225352,3244.35483870967,3650.0,3000.0,7325.0,13,5657.14285714285,15713.6842105263,3894.73684210526,5135.82016358463,2022
T-7순,340101,천안,1005,상추,100510,쫑상추,151.5,298060,1967.39273927392,4298.57142857142,1548.50299401197,1210.0,1637.5,250.0,5060.0,8,1080.92857142857,5060.0,1352.23684210526,2452.74021229666,2022
T-7순,340101,천안,1101,무,110199,기타무,88040.0,72058000,818.468877782826,1097.73770491803,879.426419466975,545.673316708229,707.5,396.666666666666,1115.11940298507,13,671.67308432807,567.886722376973,520.397855530474,0.0,2022
T-7순,340101,천안,1101,무,110108,무말랭이,15.0,141750,9450.0,0.0,9450.0,9450.0,9450.0,9450.0,9450.0,2,9450.0,500.0,0.0,0.0,2022
T-7순,340101,천안,1101,무,110104,가을무,25780.0,22845900,886.186966640806,6550.0,1095.82247557003,686.810089020771,817.911392405063,80.0,6550.0,13,841.365062761506,421.422829581993,438.217716115261,663.634755683578,2022
T-7순,340101,천안,1201,양파,120199,기타양파,23545.0,11460500,486.748778933956,1250.06637168141,341.959816707789,198.243801652892,1013.33333333333,191.091954022988,1625.0,31,982.83981448448,1020.99556524353,636.072734332028,588.899276461531,2022
T-7순,340101,천안,1201,양파,120101,양파(일반),57800.0,74654600,1291.60207612456,1599.63133640553,1335.82685566224,952.760692824319,1413.33333333333,333.333333333333,1700.0,18,726.415094339622,1305.61861690976,855.745840082462,0.0,2022
T-7순,340101,천안,1202,대파,120202,깐대파,132.0,112000,848.484848484848,2000.0,1026.31578947368,500.0,991.071428571428,500.0,2000.0,4,509.615384615384,604.938271604938,0.0,0.0,2022
T-7순,340101,천안,1202,대파,120201,대파(일반),38294.0,71724080,1872.98480179662,2683.83700259811,1830.80668792553,1236.20321543408,1542.09677419354,400.0,3041.92660550458,88,1328.71268931039,1277.50481324605,1200.62615794349,1270.71748833669,2022
T-7순,340101,천안,1209,마늘,120999,기타마늘,584.0,774200,1325.68493150684,4668.75,1120.96774193548,200.0,1150.0,200.0,5325.0,6,1944.78100695865,2799.35096153846,3058.33333333333,0.0,2022
T-7순,340101,천안,1209,마늘,120907,마늘쫑,220.0,38500,175.0,0.0,175.0,175.0,175.0,175.0,175.0,3,173.235294117647,162.916666666666,357.142857142857,813.612706640514,2022
T-7순,340101,천안,1209,마늘,120917,마늘쫑(수입),208.0,816420,3925.09615384615,4526.25,3875.0,3875.0,4200.625,3875.0,4526.25,4,18105.0,4401.6,1560.0,6636.38547358834,2022
T-7순,340101,천안,1209,마늘,120908,육쪽마늘,850.0,1814200,2134.35294117647,0.0,0.0,2134.35294117647,2134.35294117647,2134.35294117647,2134.35294117647,1,1916.36363636363,2689.0977443609,0.0,0.0,2022
T-7순,340101,천안,1209,마늘,120903,햇마늘 한지,132.0,274800,2081.81818181818,2820.0,0.0,1950.0,2385.0,1950.0,2820.0,2,2064.32584269662,3401.91769876148,0.0,0.0,2022
T-7순,340101,천안,1209,마늘,120906,깐마늘,2980.0,19780000,6637.58389261744,0.0,0.0,6637.58389261744,6637.58389261744,6637.58389261744,6637.58389261744,1,0.0,7657.14285714285,6987.77777777777,5335.478701307,2022
T-7순,350101,전주,501,감자,50199,기타감자,18000.0,32517942,1806.55233333333,2525.21538461538,1807.20086730268,1235.12465373961,1846.3,300.0,4000.0,31,1619.06141995981,1047.28961748633,1444.74323062558,1277.77572657407,2022
T-7순,350101,전주,501,감자,50101,수미,1210.0,1709300,1412.64462809917,0.0,1473.20987654321,1290.0,1324.32432432432,1290.0,1598.40909090909,3,0.0,0.0,544.0,0.0,2022
T-7순,350101,전주,601,사과,60130,송본금,180.0,809000,4494.44444444444,0.0,0.0,4494.44444444444,4494.44444444444,4494.44444444444,4494.44444444444,1,0.0,0.0,0.0,0.0,2022
T-7순,350101,전주,601,사과,60117,홍로,6010.0,32872500,5469.63394342762,6537.38317757009,5695.57142857142,4127.08333333333,4700.0,700.0,6575.71428571428,23,0.0,0.0,3402.06611570247,3073.99108337881,2022
T-7순,350101,전주,601,사과,60199,기타사과,8750.0,18903000,2160.34285714285,4570.88607594936,2189.58691910499,1195.58139534883,2253.42465753424,715.384615384615,8625.0,17,3316.90419635787,0.0,2343.40425531914,2363.37507327169,2022
T-7순,350101,전주,601,사과,60104,아오리,11180.0,28864100,2581.76207513416,3807.97546012269,2639.9420289855,1676.03773584905,2431.2925170068,781.818181818181,4341.86046511627,27,2304.67105263157,0.0,2498.33734939759,2165.40291146186,2022
T-7순,350101,전주,601,사과,60141,선홍,40.0,50000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2022
T-7순,350101,전주,601,사과,60103,후지,580.0,1575300,2716.03448275862,0.0,4733.33333333333,2189.78260869565,3461.55797101449,2189.78260869565,4733.33333333333,2,2223.38114754098,4407.54601226993,780.0,1797.82549684184,2022
T-7순,350101,전주,602,배,60211,화산,2370.0,8216000,3466.66666666666,4063.82978723404,3523.13167259786,2739.39393939393,3366.66666666666,2306.66666666666,4700.0,16,0.0,0.0,0.0,0.0,2022
T-7순,350101,전주,602,배,60221,원황,705.0,2049000,2906.3829787234,0.0,3200.0,1945.45454545454,2759.25925925925,1577.77777777777,3682.05128205128,5,0.0,0.0,4734.96932515337,3327.75328677845,2022
T-7순,350101,전주,602,배,60201,신고,4785.0,6812500,1423.71995820271,2378.231292517,1416.14583333333,842.735042735042,1333.33333333333,592.592592592592,2506.66666666666,11,2001.72839506172,3317.01149425287,4829.16666666666,2733.44666465969,2022
T-7순,350101,전주,1001,배추,100109,우거지,1.0,1949,1949.0,0.0,0.0,1949.0,1949.0,1949.0,1949.0,1,2016.6,0.0,0.0,0.0,2022
T-7순,350101,전주,1001,배추,100104,월동배추,25300.0,32538200,1286.09486166007,1818.78243512974,1251.11185983827,891.669724770642,1330.0,660.0,2450.0,33,1389.44686140459,772.825180128934,908.119853613906,1071.13143587816,2022
T-7순,350101,전주,1001,배추,100199,기타배추,23753.5,25644382,1079.6043530427,2384.50166956057,941.615331964407,548.333333333333,2377.0,311.111111111111,11606.0,34,5230.88235294117,6468.30213903743,2801.88422818791,1613.11719427503,2022
T-7순,350101,전주,1001,배추,100108,쌈배추,11120.0,22335263,2008.56681654676,3255.76774595267,1978.60298177802,1221.80616740088,2306.86320754716,520.0,6800.0,48,2055.58001850138,1437.38164440953,1651.10356502688,1588.23093203408,2022
T-7순,350101,전주,1005,상추,100502,적상추,3700.2,18727350,5061.17236906113,7149.61773700305,5011.53417947005,3494.56725365305,5500.0,1481.48148148148,14495.0,40,4695.64766505636,7973.36699507389,3682.77945619335,4884.92836348905,2022
T-7순,350101,전주,1005,상추,100599,기타상추,2779.0,5138500,1849.04641957538,3492.9718875502,1695.22123893805,896.928327645051,1900.0,375.0,6509.61538461538,43,1501.41409147095,1768.19334186939,901.391717583163,1607.83189842096,2022
T-7순,350101,전주,1005,상추,100511,꽃적상추,60.0,251000,4183.33333333333,0.0,4500.0,3972.22222222222,4250.0,1750.0,4500.0,3,0.0,0.0,0.0,0.0,2022
T-7순,350101,전주,1005,상추,100505,포기찹,102.0,645191,6325.40196078431,10033.75,7464.05882352941,3250.0,7464.05882352941,3250.0,10033.75,3,6571.375,9678.3125,10108.9333333333,12948.5425925925,2022
T-7순,350101,전주,1005,상추,100501,청상추,11501.4,73860436,6421.86481645712,8149.760087241,6714.78367705133,4594.68626342566,5889.39393939393,1176.47058823529,10032.5,75,5395.77457440966,9783.27931508943,4641.50568181818,6123.91509596156,2022
T-7순,350101,전주,1101,무,110199,기타무,141125.3,107894610,764.530597986328,1131.81851688043,805.97104938682,286.330833451252,740.0,80.0,3721.42857142857,65,832.895454545454,718.543286677034,620.428846771602,678.460911314169,2022
T-7순,350101,전주,1101,무,110108,무말랭이,7.0,67735,9676.42857142857,10579.0,9789.0,9000.0,9789.0,9000.0,10579.0,4,10651.0,9625.5,0.0,0.0,2022
T-7순,350101,전주,1101,무,110106,다발무,234.0,204200,872.649572649572,0.0,1000.0,801.333333333333,841.666666666666,550.0,1000.0,4,0.0,0.0,0.0,0.0,2022
T-7순,350101,전주,1201,양파,120104,깐양파,285.0,254350,892.456140350877,0.0,1164.28571428571,630.0,865.0,630.0,1200.0,4,1200.0,666.666666666666,762.5,0.0,2022
T-7순,350101,전주,1201,양파,120106,자주양파,1385.0,720200,520.0,760.0,555.555555555555,502.487562189054,533.333333333333,388.888888888888,760.0,5,549.927431059506,704.08465754369,630.448222565687,494.455414015403,2022
T-7순,350101,전주,1201,양파,120107,중만생양파,140.0,37000,264.285714285714,0.0,0.0,264.285714285714,264.285714285714,264.285714285714,264.285714285714,1,0.0,0.0,0.0,0.0,2022
T-7순,350101,전주,1201,양파,120199,기타양파,90449.0,117431100,1298.3128613915,1535.85364251461,1390.28039733433,851.572487854768,1255.55555555555,135.0,1666.66666666666,97,943.188446592073,916.723168165295,705.103833385656,662.962885873524,2022
T-7순,350101,전주,1202,대파,120201,대파(일반),60932.0,129724200,2128.99954047134,2705.175,2093.36745866637,1676.38709677419,1961.52416356877,1200.0,2929.33618843683,44,1685.23676880222,1531.17303953337,1416.94628779562,1573.52643267044,2022
T-7순,350101,전주,1202,대파,120203,중파,16.0,26000,1625.0,0.0,1950.0,1300.0,1800.0,1300.0,2000.0,3,1584.375,1360.13513513513,967.741935483871,978.496777639922,2022
T-7순,350101,전주,1209,마늘,120943,깐마늘 남도,400.0,3600000,9000.0,0.0,0.0,9000.0,9000.0,9000.0,9000.0,1,0.0,0.0,0.0,0.0,2022
T-7순,350101,전주,1209,마늘,120903,햇마늘 한지,309.0,920400,2978.64077669902,3833.33333333333,3240.0,2591.48936170212,3000.0,2400.0,3833.33333333333,5,4326.3489208633,3693.83629191321,3044.44444444444,0.0,2022
T-7순,350101,전주,1209,마늘,120998,마늘(수입),10.0,50000,5000.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,2,0.0,0.0,0.0,0.0,2022
T-7순,350101,전주,1209,마늘,120917,마늘쫑(수입),61.4,391056,6368.99022801302,6800.0,6800.0,5563.3644859813,6800.0,4540.0,6800.0,8,4588.69444444444,4344.25,3712.64367816091,3591.37808660912,2022
T-7순,350101,전주,1209,마늘,120941,깐마늘 한지,11354.5,91745000,8080.05636531771,9226.20320855615,8485.87406492846,6181.15384615384,8166.66666666666,4500.0,9300.0,23,8322.30769230769,7412.16368414466,6777.642622552,0.0,2022
T-7순,350101,전주,1209,마늘,120916,깐마늘(수입),370.0,2696000,7286.48648648648,0.0,7300.0,7250.0,7300.0,7250.0,7300.0,4,8153.84615384615,7000.0,0.0,0.0,2022
T-7순,350301,익산,501,감자,50101,수미,690.0,1232552,1786.30724637681,2035.06666666666,0.0,1775.0,1905.03333333333,1775.0,2035.06666666666,2,2000.0,1972.61481481481,0.0,0.0,2022
