시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,220001,대구북부,1101,무,110118,세척무,78420.0,34798200,443.741392501912,553.053435114503,451.498786407767,361.086486486486,450.0,325.0,567.088607594936,22,486.328781512605,443.211483594864,408.944544528863,520.420360084719,2022
T-7순,220001,대구북부,1101,무,110108,무말랭이,208.0,873200,4198.07692307692,6000.0,4133.33333333333,3782.35294117647,4100.0,3700.0,6000.0,6,3841.96642685851,4358.44155844155,0.0,0.0,2022
T-7순,220001,대구북부,1101,무,110199,기타무,504032.0,211684100,419.981469430512,534.011064448392,417.262998774705,319.839449541284,400.0,250.0,559.090909090909,57,437.856903556413,415.767696428915,364.290466725574,461.566334416352,2022
T-7순,220001,대구북부,1201,양파,120101,양파(일반),1381772.3,526193600,380.810644416594,520.036172204578,373.510350302713,272.973462391157,400.0,100.0,675.0,195,418.632682066573,552.087065037562,1558.5013851015,1072.70900359894,2022
T-7순,220001,대구북부,1201,양파,120106,자주양파,3792.0,2754000,726.26582278481,0.0,775.0,541.666666666666,658.333333333333,541.666666666666,775.0,2,353.535353535353,719.114308103437,916.061997703788,0.0,2022
T-7순,220001,대구북부,1201,양파,120199,기타양파,262565.0,212484100,809.262849199245,1291.6049382716,778.151406748525,446.221662468513,976.666666666666,365.0,1533.33333333333,45,842.659094900767,901.440839251729,1486.95757870426,1057.24042315652,2022
T-7순,220001,대구북부,1201,양파,120103,저장양파,24825.0,17017400,685.4944612286,986.0,653.333333333333,653.333333333333,815.0,653.333333333333,1000.0,4,891.814133591481,952.67961038112,0.0,0.0,2022
T-7순,220001,대구북부,1202,대파,120202,깐대파,2940.0,3857500,1312.07482993197,1420.0,1358.57142857142,1092.1875,1300.0,850.0,1420.0,13,1191.23729105635,889.335520918785,4748.01362088535,0.0,2022
T-7순,220001,대구북부,1202,대파,120201,대파(일반),192807.0,215526100,1117.83337741886,1312.83745123537,1119.80554098933,924.439742594586,1100.0,300.0,1550.0,82,1205.84381481233,1062.18823615124,3365.54860911726,1289.09454394507,2022
T-7순,220001,대구북부,1209,마늘,120905,풋마늘,1292.6,5200300,4023.13167259786,5268.29268292682,4018.98089171974,3006.47482014388,3800.0,2000.0,5700.0,23,4051.35658914728,3500.0,4211.64846593863,3039.03704806481,2022
T-7순,220001,대구북부,1209,마늘,120910,주대마늘,142.0,618400,4354.92957746478,7571.42857142857,3700.0,3247.05882352941,3700.0,3000.0,10000.0,5,4714.28571428571,0.0,5000.0,3445.31249999999,2022
T-7순,220001,대구북부,1209,마늘,120917,마늘쫑(수입),64.0,256000,4000.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,2,3875.0,3875.0,0.0,0.0,2022
T-7순,220001,대구북부,1209,마늘,120998,마늘(수입),50.0,235000,4700.0,0.0,4700.0,4700.0,4700.0,4700.0,4700.0,3,4700.0,5000.0,0.0,0.0,2022
T-7순,230001,인천남촌,501,감자,50121,돼지감자,30.0,42000,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,1350.0,0.0,0.0,0.0,2022
T-7순,230001,인천남촌,501,감자,50199,기타감자,26274.0,39000000,1484.35715916876,2204.83870967741,1613.6524822695,777.422449632235,1023.5294117647,150.0,2204.83870967741,30,1421.75810473815,1566.89847009735,1225.09459985146,1396.677183949,2022
T-7순,230001,인천남촌,501,감자,50103,대지,20655.0,28677700,1388.41442749939,1892.85714285714,1559.57885689729,737.102473498233,850.0,350.0,1892.85714285714,20,1463.28545780969,1547.4047589693,1680.96245961902,0.0,2022
T-7순,230001,인천남촌,501,감자,50101,수미,20550.0,28354000,1379.75669099756,1746.42857142857,1422.21324717285,1179.3880837359,1220.57995495495,300.0,2266.66666666666,18,1427.38738738738,1592.08351942831,1417.08304418228,1554.23826006026,2022
T-7순,230001,인천남촌,601,사과,60139,미시마,25400.0,60311500,2374.468503937,3041.31313131313,2409.40288263555,1726.53061224489,2024.24242424242,1300.0,3365.80086580086,17,3695.19780743565,2911.21232760088,4605.45184419611,3185.83070432039,2022
T-7순,230001,인천남촌,601,사과,60140,미얀마,7810.0,16383000,2097.69526248399,0.0,2212.85971223021,1813.11111111111,2121.66666666666,1455.55555555555,2340.50925925925,5,2714.20234587161,2709.814453125,4247.49663978494,0.0,2022
T-7순,230001,인천남촌,601,사과,60199,기타사과,2380.0,3658000,1536.97478991596,0.0,1573.58490566037,1507.57575757575,1539.37007874015,700.0,1573.58490566037,3,3382.31785257775,2825.95419847328,6188.62068965517,3858.73717161292,2022
T-7순,230001,인천남촌,601,사과,60103,후지,7570.0,17391000,2297.35799207397,2993.33333333333,2215.3448275862,2043.05993690851,2198.72299745069,1405.0,3145.29914529914,6,3421.5658811583,2172.44118545676,4976.57175647837,3521.1813956358,2022
T-7순,230001,인천남촌,1001,배추,100108,쌈배추,23287.0,30862000,1325.28878773564,1636.85700802265,1354.2737908935,1021.66962699822,1333.09108527131,625.0,5000.0,54,1446.92818463125,1331.75339741465,825.613630700224,1296.122167806,2022
T-7순,230001,인천남촌,1001,배추,100199,기타배추,38870.0,21823200,561.440699768459,750.0,618.82650480526,352.016806722689,484.016393442622,228.0,750.0,10,498.931415360904,502.085576517953,376.858181818181,544.55222473959,2022
T-7순,230001,인천남촌,1001,배추,100104,월동배추,114290.0,84122160,736.041298451308,975.0,752.537618910348,498.237655560016,709.151456310679,368.168421052631,1000.0,16,565.388943927085,712.545288349676,524.72638534963,624.756813531511,2022
T-7순,230001,인천남촌,1001,배추,100109,우거지,20.0,8000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,0.0,0.0,348.509933774834,936.414085669052,2022
T-7순,230001,인천남촌,1005,상추,100502,적상추,104.0,122000,1173.07692307692,0.0,0.0,1173.07692307692,1000.0,750.0,1250.0,2,0.0,2276.51515151515,1877.41545893719,1913.84229991829,2022
T-7순,230001,인천남촌,1005,상추,100501,청상추,7338.0,19418500,2646.29326792041,3619.71299093655,2880.17902813299,1599.0969581749,2750.0,532.051282051282,4125.0,45,3863.7026239067,3456.14193083573,3601.65662650602,2874.92440461027,2022
T-7순,230001,인천남촌,1005,상추,100503,청포기,240.0,336700,1402.91666666666,0.0,1821.79487179487,625.0,1525.0,625.0,2000.0,4,1713.23529411764,1494.18604651162,1846.77419354838,0.0,2022
T-7순,230001,인천남촌,1005,상추,100599,기타상추,1805.5,3770500,2088.3411797286,3275.0,2209.76067573908,623.684210526315,1712.5,375.0,3531.25,18,3208.27656675749,3149.62593516209,3393.37568058076,2727.52557944409,2022
T-7순,230001,인천남촌,1005,상추,100505,포기찹,9268.0,24180500,2609.03107466551,4009.07258064516,2779.95207667731,1389.38492063492,2500.0,673.076923076923,4052.13004484304,39,3053.71365667292,4222.71933653426,3322.66259577164,2848.4545384956,2022
T-7순,230001,인천남촌,1005,상추,100504,적포기,4335.0,10306750,2377.5663206459,3264.35406698564,2497.57751937984,1688.3275261324,2125.0,500.0,3265.46391752577,18,3108.0229226361,3971.99798183652,3031.54574132492,2833.00349818164,2022
T-7순,230001,인천남촌,1005,상추,100510,쫑상추,928.0,1348000,1452.58620689655,2139.28571428571,1507.92253521126,872.727272727272,1500.0,500.0,2270.83333333333,11,1913.91509433962,2881.3953488372,1658.25358851674,1535.56845797433,2022
T-7순,230001,인천남촌,1101,무,110107,단무지무,10.0,36000,3600.0,0.0,0.0,3600.0,3600.0,3600.0,3600.0,1,0.0,2156.25,1482.25806451612,0.0,2022
T-7순,230001,인천남촌,1101,무,110112,월동무,33245.0,21656000,651.406226500225,0.0,700.0,624.66775472138,625.700934579439,133.333333333333,700.0,3,556.72268907563,375.0,407.957566462167,0.0,2022
T-7순,230001,인천남촌,1101,무,110199,기타무,170280.0,74356400,436.671364810899,541.945996275605,450.897460561754,353.258251561106,434.559426229508,125.0,585.0,30,488.48543409532,436.707051955348,391.285069601243,451.401915874722,2022
T-7순,230001,인천남촌,1101,무,110118,세척무,34060.0,16614300,487.795067527891,0.0,503.681451612903,445.248380129589,473.147231389805,425.0,527.272727272727,6,557.653782211138,542.358653431161,0.0,0.0,2022
T-7순,230001,인천남촌,1101,무,110105,저장무,10240.0,4165600,406.796875,0.0,500.0,321.940298507462,335.0,160.0,500.0,3,0.0,166.290322580645,198.082191780821,0.0,2022
T-7순,230001,인천남촌,1101,무,110108,무말랭이,562.2,3462600,6159.0181430096,7615.21739130434,6676.82926829268,4022.5035161744,6375.0,700.0,8300.0,26,5563.44527044347,6939.50456323337,5420.34293324454,5725.55806129373,2022
T-7순,230001,인천남촌,1201,양파,120199,기타양파,110905.0,57667500,519.972048149317,704.166666666666,554.813155157237,378.012933568489,568.348623853211,300.0,793.75,12,524.22016441299,577.624640543256,1680.76627422421,0.0,2022
T-7순,230001,인천남촌,1201,양파,120101,양파(일반),168610.0,88376500,524.147440839807,680.665658093797,513.04156809733,434.661252404359,541.666666666666,150.0,1200.0,29,487.001975462674,677.990084693245,1675.53318809358,1189.5107038448,2022
T-7순,230001,인천남촌,1201,양파,120106,자주양파,1780.0,1335000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,700.0,0.0,0.0,0.0,2022
T-7순,230001,인천남촌,1202,대파,120201,대파(일반),93304.0,106590200,1142.39689616736,1387.07009142359,1149.72525432538,910.161443494776,1133.07692307692,550.0,1450.0,58,1422.94794229107,1000.54717147648,4323.38277119242,2290.19995131856,2022
T-7순,230001,인천남촌,1209,마늘,120942,깐마늘 대서,4250.0,26361750,6202.76470588235,8243.11594202898,6689.92537313432,3119.31818181818,7500.0,2250.0,8500.0,39,6450.54095826893,6191.34275618374,0.0,0.0,2022
T-7순,230001,인천남촌,1209,마늘,120903,햇마늘 한지,9.0,37000,4111.11111111111,0.0,5500.0,3000.0,4250.0,3000.0,5500.0,2,0.0,6000.0,0.0,0.0,2022
T-7순,230001,인천남촌,1209,마늘,120999,기타마늘,2424.0,12162000,5017.32673267326,0.0,5350.64935064935,4672.8187919463,5011.73407129782,4672.8187919463,5350.64935064935,2,4013.7614678899,4544.11764705882,2528.047868362,3141.0190257707,2022
T-7순,230001,인천남촌,1209,마늘,120905,풋마늘,1314.0,3788000,2882.800608828,4389.76377952755,2703.84615384615,2014.28571428571,2939.28571428571,1875.0,40000.0,20,5625.0,3451.42857142857,2934.93953829241,2801.71577193356,2022
T-7순,230001,인천남촌,1209,마늘,120998,마늘(수입),80.0,366000,4575.0,0.0,4700.0,4500.0,4600.0,4500.0,4700.0,2,4500.0,0.0,2033.33333333333,0.0,2022
T-7순,230001,인천남촌,1209,마늘,120916,깐마늘(수입),3080.0,12260000,3980.51948051948,4500.0,4200.0,3850.0,4200.0,3850.0,4500.0,3,4275.0,4518.60465116279,0.0,0.0,2022
T-7순,230001,인천남촌,1209,마늘,120943,깐마늘 남도,23270.0,199499000,8573.22733132789,10250.0,9353.63984674329,4946.07218683651,8000.0,1500.0,10250.0,107,6969.03143585386,8279.74168435951,0.0,0.0,2022
T-7순,230001,인천남촌,1209,마늘,120917,마늘쫑(수입),760.0,3206000,4218.42105263157,4812.5,4156.25,4125.0,4125.0,4125.0,7062.5,12,3870.28301886792,3827.70870337477,3406.05937372915,3112.33889133487,2022
T-7순,230001,인천남촌,1209,마늘,120907,마늘쫑,1869.5,6097000,3261.29981278416,4154.50643776824,3388.88888888888,2572.58064516129,4125.0,1250.0,6000.0,13,4116.50783891792,3426.58064516129,3356.74931129476,3121.94453787344,2022
T-7순,230003,인천삼산,501,감자,50101,수미,36140.0,51691000,1430.29883785279,2131.72690763052,1482.17573221757,778.374655647383,1476.19047619047,450.0,2508.19672131147,21,1423.15072177889,1655.24528824833,1418.69585170145,1527.75705296604,2022
T-7순,230003,인천삼산,501,감자,50103,대지,30760.0,38952000,1266.31989596879,1985.89743589743,1304.324055666,736.498516320474,750.0,300.0,1985.89743589743,19,1262.85569105691,1772.93253536452,1918.74458874458,1707.5418578989,2022
T-7순,230003,인천삼산,501,감자,50199,기타감자,10000.0,16950000,1695.0,0.0,1837.5,1600.0,1740.0,900.0,1837.5,3,0.0,1309.0909090909,0.0,0.0,2022
T-7순,230003,인천삼산,501,감자,50115,조림감자,700.0,491000,701.428571428571,0.0,900.0,320.833333333333,610.416666666666,320.833333333333,900.0,2,554.166666666666,770.0,449.0,705.357142857142,2022
T-7순,230003,인천삼산,501,감자,50110,자주감자,200.0,120000,600.0,0.0,0.0,600.0,600.0,600.0,600.0,1,0.0,0.0,3000.0,0.0,2022
T-7순,230003,인천삼산,601,사과,60103,후지,2470.0,6556000,2654.25101214574,0.0,3187.42857142857,1358.33333333333,1657.14285714285,1320.0,3359.0909090909,4,3606.49315480667,2221.26494023904,4790.38108914172,3289.87877738704,2022
T-7순,230003,인천삼산,601,사과,60139,미시마,8220.0,17754000,2159.85401459854,2578.33333333333,2171.42857142857,1991.35802469135,2137.6861757919,1200.0,2578.33333333333,6,3522.37824386775,2682.87874696192,4599.8363811357,3743.43421147131,2022
T-7순,230003,인천삼산,601,사과,60140,미얀마,23170.0,45433000,1960.85455330168,2424.92401215805,2026.52501713502,1491.11531190926,1955.55555555555,1200.0,2437.12574850299,14,3297.68345029638,2393.61415656857,3957.88403747569,3192.55757241057,2022
T-7순,230003,인천삼산,601,사과,60199,기타사과,2550.0,6065000,2378.43137254901,0.0,3181.94444444444,1336.03603603603,1515.06485849056,600.0,4400.0,4,3865.57892192409,1972.48542274052,6058.67498514557,3988.85557254651,2022
T-7순,230003,인천삼산,602,배,60201,신고,3915.0,6367000,1626.30906768837,0.0,1690.83820662768,1503.7037037037,1597.27095516569,1503.7037037037,1690.83820662768,2,2787.56599073776,2445.42786530738,4333.90508379101,2986.31998452249,2022
T-7순,230003,인천삼산,1001,배추,100109,우거지,847.1,1682450,1986.12914649982,4886.19979402677,1840.0,1266.66666666666,1840.0,1000.0,10000.0,14,1620.66326530612,1590.7780979827,848.136645962732,1534.44728453807,2022
T-7순,230003,인천삼산,1001,배추,100104,월동배추,29900.0,18607000,622.307692307692,0.0,657.638190954773,552.0,625.6,552.0,690.0,3,581.154929577464,650.056426332288,348.160792079207,506.005813444608,2022
T-7순,230003,인천삼산,1001,배추,100199,기타배추,166830.0,108992700,653.315950368638,821.579470198675,691.735710540115,441.472868217054,517.506234413965,316.666666666666,850.0,30,614.997449433537,631.907891795215,425.179678419217,603.999729874277,2022
T-7순,230003,인천삼산,1001,배추,100108,쌈배추,14378.0,20010500,1391.74433161774,2100.48231511254,1363.30221703617,934.036144578313,1475.0,666.666666666666,4000.0,36,1514.687178528,1244.92923214086,865.750101091791,1283.36427093927,2022
T-7순,230003,인천삼산,1005,상추,100505,포기찹,1088.0,1701000,1563.41911764705,2025.0,1722.75641025641,837.121212121212,1562.5,750.0,2125.0,10,2048.85057471264,1915.5534351145,2250.0,2262.5,2022
T-7순,230003,인천삼산,1005,상추,100510,쫑상추,1704.0,2054500,1205.69248826291,1739.86486486486,1204.08163265306,839.953271028037,1250.0,625.0,3000.0,27,2033.4375,2041.31355932203,2070.24793388429,1749.34818135126,2022
T-7순,230003,인천삼산,1005,상추,100599,기타상추,212.19,1786300,8418.3986050238,34270.2468601126,14500.9074410163,1462.68656716417,66666.6666666666,1000.0,318076.923076923,25,9789.04532485149,18772.8369527749,9997.06084059959,0.0,2022
T-7순,230003,인천삼산,1005,상추,100503,청포기,1044.0,2126500,2036.87739463601,2750.0,2202.18120805369,1298.61111111111,1750.0,1000.0,2750.0,9,1980.47945205479,2419.08212560386,2316.25939849624,0.0,2022
T-7순,230003,인천삼산,1005,상추,100501,청상추,10216.0,27817500,2722.93461237274,4348.21428571428,2741.93789190803,1513.57904946653,2500.0,875.0,5500.0,65,3598.32821838152,3697.17261904761,3137.39615784008,2636.47807217823,2022
T-7순,230003,인천삼산,1005,상추,100511,꽃적상추,16228.0,37293000,2298.06507271382,3568.72171945701,2402.35781137509,1280.91397849462,2001.01791530944,750.0,3750.0,40,3052.65949088623,4093.73536299765,3069.1708452722,2878.08107172948,2022
T-7순,230003,인천삼산,1005,상추,100504,적포기,5760.0,14015500,2433.24652777777,3955.10563380281,2804.7735618115,1352.9106029106,2000.0,809.523809523809,5000.0,33,3154.89348874598,4263.93049730377,2955.18890483022,2872.43484584054,2022
T-7순,230003,인천삼산,1005,상추,100502,적상추,132.0,135000,1022.72727272727,0.0,1250.0,875.0,1062.5,875.0,1250.0,2,3000.0,1195.94594594594,2619.89795918367,2312.91364784396,2022
T-7순,230003,인천삼산,1101,무,110101,봄무,80080.0,34022300,424.853896103896,527.505827505827,450.388442403367,309.719334719334,430.0,229.919678714859,530.0,15,417.422215965085,386.194350629413,328.766511510881,0.0,2022
T-7순,230003,인천삼산,1101,무,110199,기타무,143520.0,60489500,421.470875139353,479.579439252336,430.931205859272,367.928951184146,425.0,160.0,500.467289719626,21,463.018688497477,410.636381154253,344.420067969985,408.993749615334,2022
T-7순,230003,인천삼산,1101,무,110196,건무(수입),48.0,125000,2604.16666666666,0.0,2625.0,2562.5,2625.0,2562.5,2625.0,3,0.0,0.0,2375.0,0.0,2022
T-7순,230003,인천삼산,1101,무,110105,저장무,39850.0,14836000,372.296110414052,429.116465863453,383.051197357555,321.267605633802,368.720930232558,86.9565217391304,429.116465863453,8,417.856672085768,431.176925057944,304.488622461463,403.175823731328,2022
T-7순,230003,인천삼산,1101,무,110108,무말랭이,782.0,3129700,4002.17391304347,6333.33333333333,3837.25910064239,2349.69696969696,2687.5,1500.0,7000.0,25,4743.03621169916,5046.66666666666,5500.68965517241,4883.1531488004,2022
T-7순,230003,인천삼산,1201,양파,120101,양파(일반),308395.0,153075300,496.361160200392,681.207939347474,482.467931443354,367.436097256857,516.666666666666,333.333333333333,1150.0,73,466.550158508409,644.940338501706,1718.15404405853,1173.88401279698,2022
T-7순,230003,인천삼산,1202,대파,120201,대파(일반),142220.0,150453000,1057.88918576852,1262.04128440366,1072.03510436432,852.047889098928,1022.72727272727,700.0,1525.0,55,1245.42269732711,1046.13199812602,3871.89239405753,1638.55792576471,2022
T-7순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),230.0,460000,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,6,2000.0,2000.0,2000.0,1770.0622524052,2022
T-7순,230003,인천삼산,1209,마늘,120905,풋마늘,2944.0,9535000,3238.79076086956,3786.03603603603,3236.11111111111,2898.57142857142,3215.625,2300.0,4042.85714285714,16,3254.96031746031,3342.52873563218,2888.9458397403,2683.39612431693,2022
T-7순,230003,인천삼산,1209,마늘,120917,마늘쫑(수입),1573.0,6228000,3959.31341385886,4125.0,4113.83928571428,3540.79254079254,4125.0,2000.0,4125.0,16,3929.36559843034,3571.03610675039,3585.00527983104,3164.89894807519,2022
T-7순,230003,인천삼산,1209,마늘,120903,햇마늘 한지,8.0,28500,3562.5,0.0,0.0,3562.5,3562.5,3562.5,3562.5,1,2426.82926829268,2078.94736842105,0.0,0.0,2022
T-7순,230003,인천삼산,1209,마늘,120942,깐마늘 대서,12160.0,71949900,5916.93256578947,7727.0,6178.38483146067,3566.28787878787,7017.04545454545,3000.0,8100.0,64,6015.93686766491,5847.97514241325,0.0,0.0,2022
T-7순,230003,인천삼산,1209,마늘,120907,마늘쫑,1064.0,4389000,4125.0,4125.0,4125.0,4125.0,4125.0,4125.0,4125.0,6,4125.0,4097.34513274336,3682.74111675126,0.0,2022
T-7순,230003,인천삼산,1209,마늘,120999,기타마늘,70.0,133000,1900.0,0.0,1900.0,1900.0,1900.0,1900.0,1900.0,2,0.0,2412.28070175438,2345.83333333333,3975.18916193345,2022
T-7순,230003,인천삼산,1209,마늘,120943,깐마늘 남도,11940.0,88128400,7380.93802345058,8685.13513513513,7865.82743988684,4994.71698113207,7800.0,1900.0,9000.0,79,7139.80027868091,7201.72706681766,0.0,0.0,2022
T-7순,240001,광주각화,501,감자,50113,두백,5240.0,6884500,1313.83587786259,1461.45833333333,0.0,1280.72429906542,977.027027027027,650.0,1461.45833333333,6,1332.22776073619,1696.28942486085,0.0,0.0,2022
T-7순,240001,광주각화,501,감자,50121,돼지감자,2440.0,3878500,1589.54918032786,1750.0,1672.22222222222,1441.66666666666,1585.71428571428,500.0,1750.0,10,1472.33333333333,1309.0909090909,1513.57758620689,1184.11139998783,2022
T-7순,240001,광주각화,501,감자,50103,대지,5000.0,9258000,1851.6,0.0,2183.68421052631,800.0,1491.84210526315,800.0,2183.68421052631,2,0.0,0.0,1658.46379647749,0.0,2022
T-7순,240001,광주각화,501,감자,50101,수미,118833.0,182325400,1534.29939494921,2002.29453483521,1622.54831313462,1106.5497237569,1149.45054945054,250.0,5000.0,59,1577.84569634891,1544.90380053766,1193.84732346496,1662.62470229412,2022
T-7순,240001,광주각화,501,감자,50199,기타감자,3300.0,5403000,1637.27272727272,0.0,2043.57798165137,846.428571428571,1445.00327653997,846.428571428571,2043.57798165137,2,1190.37037037037,1548.60197368421,1350.0,0.0,2022
T-7순,240001,광주각화,601,사과,60199,기타사과,3010.0,6038000,2005.98006644518,0.0,0.0,2005.98006644518,2005.98006644518,2005.98006644518,2005.98006644518,1,3551.37067938021,2880.34026465028,6073.41365461847,0.0,2022
T-7순,240001,광주각화,601,사과,60103,후지,45520.0,121705500,2673.670913884,3866.13082039911,2626.4684152198,1668.55779427359,2396.07911985018,733.333333333333,6930.23255813953,64,4013.71613458451,2630.97116173408,5100.41092578587,3737.89456673775,2022
T-7순,240001,광주각화,602,배,60213,추황,225.0,406000,1804.44444444444,0.0,0.0,1804.44444444444,1804.44444444444,1804.44444444444,1804.44444444444,1,0.0,2311.11111111111,2097.29729729729,0.0,2022
T-7순,240001,광주각화,602,배,60201,신고,6547.5,16217000,2476.82321496754,2952.38095238095,2710.4,2111.91709844559,2660.29411764705,1625.8064516129,3152.94117647058,10,2894.42080259193,2389.3047179851,4267.77973236162,2980.08034072659,2022
T-7순,240001,광주각화,1001,배추,100199,기타배추,2020.0,403700,199.851485148514,222.5,203.571428571428,180.0,203.5,180.0,222.5,4,261.379310344827,464.96,292.264150943396,404.107682488794,2022
T-7순,240001,광주각화,1001,배추,100108,쌈배추,97616.0,165488200,1695.29790198328,2252.0213454075,1772.71311794472,1043.13403707974,1445.95,450.0,2750.0,174,1313.59044932223,1080.09264697245,763.597820375315,1157.15449874006,2022
T-7순,240001,광주각화,1001,배추,100104,월동배추,149000.0,92389200,620.061744966442,775.530047265361,634.180620674257,423.090604026845,568.181818181818,100.0,875.333333333333,57,581.466572087249,554.914377452729,380.793605964753,582.412718003781,2022
T-7순,240001,광주각화,1005,상추,100504,적포기,2802.0,7922500,2827.44468236973,3799.40476190476,2994.24418604651,1483.56401384083,2850.0,750.0,4111.66666666666,37,2463.48648648648,2214.86051502145,2548.7030411449,2635.55135946057,2022
T-7순,240001,광주각화,1005,상추,100505,포기찹,4376.0,12085500,2761.76873857404,3712.35795454545,2838.20754716981,1996.09929078014,2286.65413533834,1250.0,3750.0,23,2707.30102695763,4304.10179640718,3632.00315043318,3369.30342800465,2022
T-7순,240001,광주각화,1005,상추,100507,상추솎음,1984.0,2655000,1338.20564516129,1943.07228915662,1343.81443298969,913.319672131147,1625.0,810.60606060606,3050.0,21,1288.47789115646,1280.18134715025,1181.87022900763,1373.98251619842,2022
T-7순,240001,광주각화,1005,상추,100510,쫑상추,420.0,716000,1704.7619047619,0.0,2003.52112676056,1080.88235294117,1381.25,625.0,2250.0,12,1865.6462585034,1308.24372759856,1626.09289617486,0.0,2022
T-7순,240001,광주각화,1005,상추,100502,적상추,23900.0,57343100,2399.29288702928,3801.02689486552,2369.26605504587,1652.23276583868,2600.3895015816,750.0,5875.0,68,3123.06604951877,4146.75936745345,3027.87092164801,2773.14164886852,2022
T-7순,240001,광주각화,1005,상추,100501,청상추,23228.0,79635600,3428.43120371964,5397.32528041415,3413.46988998262,1560.53182579564,2738.55421686746,1000.0,6675.0,101,4344.03821656051,5673.44732704402,4160.79005006257,3723.88575665749,2022
T-7순,240001,광주각화,1007,순무,100701,순무(일반),690.0,372700,540.144927536231,0.0,714.5,468.979591836734,591.739795918367,468.979591836734,714.5,2,0.0,711.136363636363,430.0,0.0,2022
T-7순,240001,광주각화,1101,무,110199,기타무,78224.0,34728400,443.960932706074,660.49771167048,425.471274685816,331.961382113821,525.0,325.0,3250.0,24,489.66775876328,472.93461280964,627.442226890756,972.92448838938,2022
T-7순,240001,광주각화,1101,무,110118,세척무,76880.0,29115900,378.71878251821,447.453580901856,388.165467625899,307.55223880597,392.52,287.133072407045,450.0,15,419.18966151582,388.092139064908,344.753250289292,0.0,2022
T-7순,240001,광주각화,1101,무,110101,봄무,214760.0,85846000,399.729931085863,445.475402081362,403.938456780578,342.27862772369,393.480885311871,100.0,548.4142394822,21,474.705175887184,429.985404503753,345.352484728413,436.813152674443,2022
T-7순,240001,광주각화,1101,무,110104,가을무,100.0,17000,170.0,0.0,0.0,170.0,170.0,170.0,170.0,1,0.0,340.0,0.0,0.0,2022
T-7순,240001,광주각화,1101,무,110106,다발무,2456.0,482100,196.294788273615,0.0,0.0,196.294788273615,196.294788273615,196.294788273615,196.294788273615,1,275.700570835495,407.200305664342,339.977464120507,481.865308441641,2022
T-7순,240001,광주각화,1201,양파,120103,저장양파,113720.0,44713300,393.187653886739,549.981114258734,370.894947627849,325.351194786386,418.279569892473,322.839506172839,651.415094339622,27,381.190961950423,591.34608799863,1378.43615775087,975.930023772783,2022
T-7순,240001,광주각화,1201,양파,120101,양파(일반),21040.0,8543500,406.059885931558,600.0,433.454907161803,254.405286343612,350.0,150.0,600.0,11,354.975124378109,519.607843137254,780.494927758991,0.0,2022
T-7순,240001,광주각화,1201,양파,120199,기타양파,4.0,66000,16500.0,0.0,0.0,16500.0,16500.0,16500.0,16500.0,1,0.0,0.0,0.0,0.0,2022
T-7순,240001,광주각화,1201,양파,120102,만생양파,104230.0,50993700,489.242060827017,596.315789473684,501.364649681528,364.600980829246,500.0,133.333333333333,630.0,30,494.815019747762,584.977996375873,1524.97509182565,989.884393816914,2022
T-7순,240001,광주각화,1201,양파,120104,깐양파,710.0,272800,384.225352112676,0.0,400.0,360.0,400.0,360.0,400.0,3,761.111111111111,0.0,1420.0,0.0,2022
T-7순,240001,광주각화,1202,대파,120201,대파(일반),107974.0,145090300,1343.7521996036,1591.44657258064,1391.75814261225,968.995007396449,1374.89267015706,425.0,1662.5,118,1314.02123967425,1300.20897145965,4301.13873636996,2301.16666035141,2022
T-7순,240001,광주각화,1209,마늘,120943,깐마늘 남도,940.0,5367700,5710.31914893617,8220.0,7159.4,2841.17647058823,6125.0,1900.0,8220.0,6,3756.16438356164,5581.03139013452,0.0,0.0,2022
T-7순,240001,광주각화,1209,마늘,120942,깐마늘 대서,3280.0,25025000,7629.5731707317,8200.0,7896.10389610389,6455.22388059701,8000.0,5000.0,8200.0,10,7396.99017626976,7096.35113696456,0.0,0.0,2022
T-7순,240001,광주각화,1209,마늘,120905,풋마늘,8100.0,24524100,3027.66666666666,4185.98591549295,2990.52419354838,2178.48837209302,3105.55555555555,1750.0,6400.0,48,3597.75169120573,2659.034535394,3233.33490055949,2739.05496383545,2022
T-7순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),800.0,3250000,4062.5,0.0,0.0,4062.5,4062.5,4062.5,4062.5,1,4000.0,3200.0,0.0,0.0,2022
