시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,100000,*전국도매시장,1202,대파,120203,중파,681.0,967500,1420.70484581497,2172.61904761904,1514.59694989106,650.724637681159,1425.0,534.615384615384,2420.0,22,1169.83695652173,1438.36452400325,1551.5590891795,1684.2594174058,2022
T-7순,100000,*전국도매시장,1202,대파,120299,기타대파,6193.0,12067166,1948.5170353625,2907.62270450751,2100.41360294117,953.703703703703,1875.0,397.5,3850.0,23,2263.28322485554,1976.18077791192,1461.22093976573,1869.05963266748,2022
T-7순,100000,*전국도매시장,1202,대파,120201,대파(일반),4809379.5,7294337062,1516.68984782756,2056.58752426346,1485.99534162493,1071.65624827854,1511.41025641025,0.0,30770.0,2706,1917.27136038927,1770.0900673654,1569.46763889671,2002.69391064969,2022
T-7순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),31804.7,124904455,3927.23261027458,4632.24844403849,4118.62311218335,2783.85985561833,4247.29729729729,1700.0,36733.3333333333,234,3927.43695501415,3810.40363041104,3124.15310963429,2936.93099659521,2022
T-7순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,324532.0,2195799675,6766.04980402548,8452.34486081708,6812.66184409191,5059.72463810843,7300.0,1800.0,19307.6923076923,603,6775.69339558932,6923.04084995603,6312.30941818217,0.0,2022
T-7순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,2304.0,10994000,4771.70138888888,7014.05529953917,4888.07339449541,3361.41025641025,4900.0,1300.0,7900.0,34,5126.79671457905,3821.64480120607,5140.64127158125,0.0,2022
T-7순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,590.0,2649400,4490.50847457627,5720.0,5060.0,2150.0,5091.11111111111,2150.0,5720.0,7,2476.41470466749,5127.27272727272,438.154092493171,0.0,2022
T-7순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,44.0,180000,4090.90909090909,0.0,4875.0,2000.0,3437.5,2000.0,4875.0,2,1778.37037037037,0.0,3108.16618911174,2624.6919378437,2022
T-7순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),7960.0,14233000,1788.06532663316,2013.54166666666,1900.0,1650.0,2000.0,1650.0,2250.0,9,1632.68371904181,1776.59574468085,1975.22448979591,1841.74149659864,2022
T-7순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,5000.0,15000000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,256.081851973441,0.0,2022
T-7순,100000,*전국도매시장,1209,마늘,120902,저장형 난지,40.0,80000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,6212.12121212121,0.0,6464.64646464646,4746.05862547038,2022
T-7순,100000,*전국도매시장,1209,마늘,120906,깐마늘,3334.3,24611712,7381.37300182946,9177.88224554997,7605.26892950391,5269.02887139107,8064.31818181818,1900.0,19307.6923076923,40,7148.53593128011,7802.26422924901,7405.48492678725,5913.47548596205,2022
T-7순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,35266.0,231157024,6554.67090115125,8685.82347074468,7164.62631820266,3043.36155913978,7750.0,0.0,9985.66666666666,69,7230.66883902802,7866.74149604917,6689.59897003232,0.0,2022
T-7순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),5401.0,9903380,1833.61970005554,4675.84158415841,2554.88484848484,500.0,3812.5,500.0,5000.0,16,3001.05150214592,1997.12250106337,2618.16593886462,2809.45431762369,2022
T-7순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,3517.0,17475876,4968.97241967586,10628.3783783783,5851.71474936891,1210.4964639321,3128.1875,187.6,10833.3333333333,36,4511.3807514567,6120.99689774489,2847.15638838773,3570.99285021339,2022
T-7순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,2773.0,10712550,3863.16263974035,5401.70532319391,3946.97006719609,2311.57868852459,4161.76470588235,175.0,34650.0,65,3659.98452798259,3701.53709735794,3411.0773155416,3136.23469181687,2022
T-7순,100000,*전국도매시장,1209,마늘,120999,기타마늘,14635.1,73044966,4991.08075790394,9433.65272872279,5170.70247690769,1216.49778792635,6330.0,571.428571428571,53550.0,179,6961.39513622959,5684.41391813237,4251.31583327516,3440.99271420575,2022
T-7순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,23968.0,115688000,4826.76902536715,9349.75369458128,0.0,4788.13381022512,3800.0,1500.0,12000.0,23,3150.17998560115,3181.05345911949,2147.09022957821,0.0,2022
T-7순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,80055.0,567207060,7085.2171632003,9067.45747679832,7502.24518704526,4215.80063926682,8200.0,1900.0,14929.7777777777,362,7330.0813014256,7427.00610199208,7270.76498606992,0.0,2022
T-7순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,570.9,2637800,4620.42389210019,6724.13793103448,4893.64640883977,3086.48648648648,4142.85714285714,2300.0,6724.13793103448,15,3355.29411764705,4536.16462670561,2263.35113484646,2554.44201827428,2022
T-7순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),20062.0,68481160,3413.4762237065,5853.33333333333,3374.20137058513,2000.0,5500.0,2000.0,7400.0,16,5529.18693169803,5443.61752798285,2191.0569105691,2517.52729890512,2022
T-7순,100000,*전국도매시장,1209,마늘,120905,풋마늘,1123.7,5163900,4595.44362374299,8417.35849056603,4977.48655913978,2742.42424242424,4347.22222222222,2200.0,10333.3333333333,16,6029.98450984731,5222.5902238465,4321.0200927357,3937.503928595,2022
T-7순,110001,서울가락,501,감자,50113,두백,600878.0,1056426500,1758.13809125979,1991.48062342038,1819.66124168053,1380.30805257342,1325.0,305.555555555555,2225.0,125,1591.14959783535,1586.17610101094,1166.27437794216,0.0,2022
T-7순,110001,서울가락,501,감자,50199,기타감자,675164.0,1093730100,1619.94730169262,1926.20701554341,1654.80128760678,1222.13970002173,1386.53213186415,0.0,3400.0,192,1584.5809768663,1571.6234320698,1148.96291196971,1233.09878061161,2022
T-7순,110001,서울가락,501,감자,50101,수미,306074.0,529056200,1728.52382103674,2107.07507136795,1772.73815720978,1275.93755029776,1275.0,0.0,2900.0,121,1498.11176765584,1567.20547504939,1103.09469396369,1264.94886274118,2022
T-7순,110001,서울가락,501,감자,50105,조풍,460.0,815000,1771.73913043478,0.0,0.0,1771.73913043478,1771.73913043478,1771.73913043478,1771.73913043478,1,1737.83333333333,1696.12403100775,0.0,0.0,2022
T-7순,110001,서울가락,501,감자,50110,자주감자,40.0,44000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2022
T-7순,110001,서울가락,601,사과,60199,기타사과,45566.0,108512200,2381.42913575911,4349.94195046439,2405.69188521769,1051.77840406492,1887.14689265536,300.0,6250.0,84,4181.58025581763,3082.05874225899,4684.31191049968,3964.00764909152,2022
T-7순,110001,서울가락,601,사과,60117,홍로,798069.7,1507797300,1889.30528248347,2706.04989477036,1881.74403362393,1106.76125416009,1712.74509803921,200.0,8918.91891891891,270,3798.79909168737,4108.68104989803,3925.70064813881,3910.59439248136,2022
T-7순,110001,서울가락,601,사과,60143,시나노레드,50.0,26000,520.0,0.0,0.0,520.0,520.0,520.0,520.0,1,632.258064516129,2963.36206896551,0.0,0.0,2022
T-7순,110001,서울가락,601,사과,60131,시나노스위트,5820.0,6938500,1192.18213058419,1440.54054054054,1242.92763157894,1026.47058823529,1152.66075172788,280.0,1447.5,10,1528.77263581488,1475.4716981132,2775.59478127398,3224.71250766071,2022
T-7순,110001,서울가락,601,사과,60147,알프스오토메,4437.0,9943000,2240.92855533017,3144.25162689804,2416.66056121327,1058.99339933993,2000.0,250.0,3609.0909090909,43,2590.10034572898,5669.38110749185,1583.95522388059,0.0,2022
T-7순,110001,서울가락,601,사과,60194,루비에스,824.4,3880000,4706.45317806889,0.0,5610.18577834721,1885.0,3693.54838709677,1600.0,8000.0,9,13000.0,14600.0,0.0,0.0,2022
T-7순,110001,서울가락,601,사과,60101,홍옥,4945.0,12043000,2435.38928210313,3583.78378378378,2482.43727598566,1955.0,2268.31683168316,400.0,3896.77419354838,15,0.0,0.0,2410.16949152542,2639.72597698812,2022
T-7순,110001,서울가락,601,사과,60193,시나노골드,1890.0,8184000,4330.15873015873,0.0,4716.55629139072,2794.73684210526,2980.0,2794.73684210526,5147.10743801652,3,0.0,0.0,6856.70995670995,0.0,2022
T-7순,110001,서울가락,601,사과,60103,후지,4640.0,7565000,1630.38793103448,2144.44444444444,1656.81063122923,1366.94915254237,1630.55666135881,986.666666666666,2144.44444444444,8,4523.95273899033,2788.02540066525,5096.77419354838,5924.11949985105,2022
T-7순,110001,서울가락,601,사과,60129,감홍,560.0,829000,1480.35714285714,0.0,0.0,1480.35714285714,1480.35714285714,1480.35714285714,1480.35714285714,1,0.0,0.0,6253.84615384615,0.0,2022
T-7순,110001,서울가락,601,사과,60136,홍장군,135.0,193000,1429.62962962962,1600.0,0.0,1400.0,1500.0,1400.0,1600.0,2,1983.57487922705,0.0,2506.66666666666,2158.55195725656,2022
T-7순,110001,서울가락,601,사과,60133,요까,5370.0,5538000,1031.28491620111,1513.13131313131,1037.3040752351,614.285714285714,985.714285714285,340.0,1808.0,13,2570.04566210045,0.0,2776.31201979424,3263.56200005573,2022
T-7순,110001,서울가락,602,배,60211,화산,27870.0,42779000,1534.94797273053,2105.91715976331,1624.16578854935,1048.68651488616,1355.55555555555,437.037037037037,2584.41558441558,39,2494.40303980487,2802.99145299145,2444.87152205139,2451.37976777307,2022
T-7순,110001,서울가락,602,배,60237,창조,1755.0,1404000,800.0,0.0,800.0,800.0,800.0,800.0,800.0,2,5552.17932752179,2842.37288135593,0.0,0.0,2022
T-7순,110001,서울가락,602,배,60201,신고,411534.5,1249183920,3035.42939899328,5015.75037750797,3024.15926625728,1321.69027553642,1538.39285714285,622.222222222222,9400.0,134,3072.38406859657,1723.66247299529,3346.14111422622,3306.20071095295,2022
T-7순,110001,서울가락,602,배,60221,원황,16185.0,14685000,907.321594068582,1257.09570957095,915.880263825469,560.60606060606,755.555555555555,384.313725490196,1384.44444444444,29,1635.94833248193,2746.18219464651,1637.22373012795,1756.22281768532,2022
T-7순,110001,서울가락,602,배,60299,기타배,20932.5,31769000,1517.68780604323,2015.70048309178,1525.86276898091,1034.72920156337,1381.01402373247,266.666666666666,2255.67010309278,27,2815.85517427722,3204.11522633744,4203.22510924211,3427.15566416218,2022
T-7순,110001,서울가락,602,배,60209,황금,750.0,1458000,1944.0,0.0,2133.33333333333,1502.22222222222,1817.77777777777,1502.22222222222,2133.33333333333,2,1762.43386243386,3789.47368421052,0.0,0.0,2022
T-7순,110001,서울가락,602,배,60236,신화,3090.0,4229000,1368.60841423948,0.0,1545.26748971193,718.181818181818,1136.8849426563,590.123456790123,1639.14373088685,4,4019.10901727415,0.0,0.0,0.0,2022
T-7순,110001,서울가락,1001,배추,100199,기타배추,73106.0,154214375,2109.46262960632,4250.6696743268,1798.29451574206,981.336929235361,2242.86710418375,0.0,23500.0,278,2257.08331055595,2287.86112199197,1219.16689993694,2032.59852633817,2022
T-7순,110001,서울가락,1001,배추,100108,쌈배추,43737.0,176305900,4031.04693966207,6332.67184698147,3963.38528004937,2178.90558848433,4131.25,500.0,8807.4074074074,75,4978.23607251554,3972.88726616343,5608.89645776566,6172.96678306289,2022
T-7순,110001,서울가락,1001,배추,100105,고냉지배추,3272040.0,7021854400,2146.01728585225,2973.49334240601,2150.09506863243,1321.1637125803,1765.71428571428,0.0,3903.03797468354,125,1558.6357322662,940.595085151204,960.891958539666,1299.35507424584,2022
T-7순,110001,서울가락,1005,상추,100502,적상추,48.0,168400,3508.33333333333,0.0,3975.0,3175.0,3575.0,3175.0,3975.0,2,4483.06962025316,0.0,21250.0,10622.3624564834,2022
T-7순,110001,서울가락,1005,상추,100501,청상추,111500.0,412792500,3702.17488789237,6451.8448023426,3497.32866724992,1816.64734730271,3022.69279393173,300.0,9269.68503937007,152,6018.76737477052,9721.75322860177,10850.2495218681,8213.72725924345,2022
T-7순,110001,서울가락,1005,상추,100599,기타상추,788.0,1913500,2428.29949238578,0.0,2660.71428571428,2073.71794871794,2285.25641025641,2073.71794871794,3375.0,3,3872.72727272727,9700.0,15200.5985267035,7999.89520339632,2022
T-7순,110001,서울가락,1005,상추,100510,쫑상추,15076.0,37811700,2508.0724330061,4938.85542168674,2205.63113291703,1049.45512820512,2200.0,250.0,5665.41095890411,71,3191.2906230594,4300.71165508265,4557.70580908164,3610.96569646148,2022
T-7순,110001,서울가락,1005,상추,100506,흑적,5216.0,30864500,5917.27377300613,9267.32776617954,5860.90909090909,3555.51242236024,5589.38679245283,1000.0,10800.0,44,6575.20250368188,9850.11594202898,10857.2761194029,7439.50745707726,2022
T-7순,110001,서울가락,1005,상추,100504,적포기,145986.0,487305000,3338.02556409518,6055.96007468045,2979.80691331352,1839.00621967056,2573.776399458,625.0,8940.05102040816,112,5300.58467401158,10598.9265773109,10295.6218209128,7908.46082868332,2022
T-7순,110001,서울가락,1005,상추,100503,청포기,40676.25,136363500,3352.41080483082,5668.14399007865,3222.37129878869,1767.20779220779,2373.33333333333,375.0,9300.0,55,5471.51310544441,9707.26712772855,9809.42890197728,7543.59511504995,2022
T-7순,110001,서울가락,1005,상추,100505,포기찹,246562.0,1030363500,4178.9225428087,8069.05051981806,3610.62797309858,2052.87439708246,3089.65005599104,650.0,10331.3483146067,239,7703.1574732397,11316.1633552097,13600.9607484986,9390.59179027241,2022
T-7순,110001,서울가락,1101,무,110199,기타무,5822.0,11347600,1949.08965991068,3444.72271914132,1958.62656072644,503.559322033898,1294.06779661016,250.0,3602.38095238095,49,3142.29039110333,4849.40045870944,427.763615726699,747.424659991301,2022
T-7순,110001,서울가락,1101,무,110103,고냉지무,4493704.0,4646183000,1033.93169643572,1356.90384119618,1074.29626603753,733.870635094548,936.998870694522,0.0,1528.11956521739,93,1231.14709948043,790.160391703197,381.187486186842,739.472951692123,2022
T-7순,110001,서울가락,1101,무,110105,저장무,89600.0,93870000,1047.65625,1411.5873015873,1062.01497617426,750.0,816.666666666666,750.0,1411.5873015873,13,1345.83239468348,938.820108797599,388.518296340731,890.700446873677,2022
T-7순,110001,서울가락,1101,무,110108,무말랭이,492.0,2722000,5532.52032520325,5891.30434782608,5550.0,5150.0,5500.0,5000.0,6000.0,10,5693.54838709677,0.0,0.0,0.0,2022
T-7순,110001,서울가락,1201,양파,120106,자주양파,104028.0,112046650,1077.08165109393,1314.2229941622,1114.99980906556,853.938306334271,1092.03388111178,358.333333333333,1500.0,50,937.811058105888,1058.09962033674,785.588468336685,727.875912854116,2022
T-7순,110001,서울가락,1201,양파,120102,만생양파,864102.5,1081018300,1251.03017292508,1431.20904140527,1259.2718091503,1060.17064135477,1261.11111111111,0.0,1533.33333333333,83,1298.64949121654,1275.58715327921,859.449532682398,807.463985606136,2022
T-7순,110001,서울가락,1201,양파,120198,양파(수입),876648.0,762067150,869.2966276088,901.333465359606,874.676728815231,834.575815457622,875.530642750373,0.0,959.166666666666,23,942.490020335919,1172.80566411206,0.0,0.0,2022
T-7순,110001,서울가락,1201,양파,120199,기타양파,235746.0,307204300,1303.11564141067,1823.90233267931,1251.41262320971,1107.91701084019,1220.65205327413,500.0,2300.0,30,1468.11842864624,1413.50350230833,1121.21612233539,928.267796705279,2022
T-7순,110001,서울가락,1201,양파,120103,저장양파,3186970.0,3847842100,1207.36690335961,1433.43547534047,1238.99989239456,897.477131989575,1188.5,0.0,1570.0,249,1279.84845914933,1232.16967829523,867.591851458474,812.46907076851,2022
T-7순,110001,서울가락,1201,양파,120104,깐양파,16430.0,33418600,2033.99878271454,2200.0,2084.36606291706,1739.69604863221,2000.0,800.0,2200.0,42,1925.61103351955,1934.20449335167,1274.66666666666,1250.60328622865,2022
T-7순,110001,서울가락,1202,대파,120201,대파(일반),2177402.0,3161960740,1452.17132160253,1771.93149416579,1460.09234343523,1149.40172504518,1382.01406701406,0.0,2725.0,248,1829.66911386529,1655.72724207571,1641.49197933087,1847.56845820533,2022
T-7순,110001,서울가락,1209,마늘,120932,저장형 대서,5000.0,15000000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,256.493480950417,0.0,2022
T-7순,110001,서울가락,1209,마늘,120916,깐마늘(수입),18520.0,59545000,3215.1727861771,5550.0,3281.01503759398,2000.0,4937.03703703703,2000.0,5604.16666666666,7,5441.9014084507,5597.7240398293,2100.0,1935.29411764705,2022
T-7순,110001,서울가락,1209,마늘,120943,깐마늘 남도,20380.0,104618000,5133.36604514229,7945.88235294117,4790.76923076923,4081.43939393939,6753.73134328358,4081.43939393939,9000.0,13,5001.22405534859,6220.40990606319,7335.61320754717,0.0,2022
T-7순,110001,서울가락,1209,마늘,120942,깐마늘 대서,118651.8,775330550,6534.50305852924,8132.90683865151,6449.0628483835,5243.70277078085,6621.19795516136,4000.0,12000.0,76,6630.02349589395,7065.8174578501,6542.5816567981,0.0,2022
T-7순,110001,서울가락,1209,마늘,120901,저장형 한지,30.0,325000,10833.3333333333,0.0,0.0,10833.3333333333,10833.3333333333,10833.3333333333,10833.3333333333,1,7744.79166666666,5956.69291338582,3240.88397790055,0.0,2022
T-7순,110008,서울강서,501,감자,50101,수미,101095.0,151272500,1496.34007616598,1862.56345177664,1559.23333333333,982.752979668146,951.973684210526,407.142857142857,1937.5,46,1647.05280392959,1678.07094266277,833.675706866705,1027.21015712543,2022
T-7순,110008,서울강서,501,감자,50199,기타감자,87160.0,147500500,1692.29577787976,2070.0,1786.76470588235,1277.73689052437,1454.90752757949,200.0,2250.0,30,1681.65907456245,1713.46299954414,1013.8633451585,1244.78070210347,2022
T-7순,110008,서울강서,601,사과,60131,시나노스위트,3600.0,3275000,909.722222222222,0.0,1082.53012048192,761.855670103092,778.947368421052,700.0,1082.53012048192,5,0.0,0.0,1391.84491978609,0.0,2022
T-7순,110008,서울강서,601,사과,60104,아오리,180.0,166500,925.0,0.0,0.0,925.0,925.0,925.0,925.0,1,1179.1757493188,2285.9341390398,0.0,0.0,2022
T-7순,110008,서울강서,601,사과,60199,기타사과,44647.2,57541700,1288.8087046892,1856.18926313803,1251.53194263363,1056.55968468468,1464.26578073089,495.098039215686,3750.0,24,2066.44956915402,2303.04426196675,1223.35806921423,2226.64879637322,2022
T-7순,110008,서울강서,601,사과,60133,요까,2140.0,2309500,1079.20560747663,1373.91304347826,1120.08547008547,922.972972972973,1000.0,921.428571428571,1373.91304347826,7,2722.29038854805,0.0,1882.56949358132,3315.73264720292,2022
T-7순,110008,서울강서,601,사과,60117,홍로,128480.0,199785000,1554.98910336239,2309.91752162542,1514.98058450848,1031.42573602381,1403.7037037037,500.0,4800.0,96,3013.75545708619,3766.53320447328,2871.66863215359,3037.71707195878,2022
T-7순,110008,서울강서,601,사과,60101,홍옥,70.0,199000,2842.85714285714,0.0,0.0,2842.85714285714,2842.85714285714,2842.85714285714,2842.85714285714,1,0.0,0.0,1727.14285714285,2137.33287545787,2022
T-7순,110008,서울강서,601,사과,60138,히로사끼,130.0,113000,869.230769230769,0.0,1142.85714285714,550.0,846.428571428571,550.0,1142.85714285714,2,0.0,0.0,0.0,0.0,2022
T-7순,110008,서울강서,601,사과,60143,시나노레드,620.0,884000,1425.8064516129,1550.0,1547.05882352941,1127.77777777777,1437.16577540106,814.285714285714,1550.0,4,0.0,3634.04255319148,0.0,0.0,2022
T-7순,110008,서울강서,601,사과,60141,선홍,170.0,195000,1147.05882352941,0.0,0.0,1147.05882352941,1147.05882352941,1147.05882352941,1147.05882352941,1,4090.6976744186,0.0,0.0,0.0,2022
T-7순,110008,서울강서,602,배,60201,신고,18405.0,28136000,1528.71502309155,2665.02057613168,1652.68817204301,810.551558752997,1223.95833333333,483.333333333333,2665.02057613168,20,3273.56297972771,1671.90665828268,3048.81426408992,3254.57052373465,2022
T-7순,110008,서울강서,602,배,60211,화산,300.0,292000,973.333333333333,0.0,0.0,973.333333333333,973.333333333333,973.333333333333,973.333333333333,1,2342.19707685054,2800.0,1937.31884057971,2209.41165787192,2022
T-7순,110008,서울강서,602,배,60299,기타배,1545.0,1650500,1068.28478964401,0.0,1210.9649122807,666.666666666666,879.365079365079,344.444444444444,1276.43678160919,4,2292.74074074074,1287.33333333333,2589.16046758767,3096.7753915611,2022
T-7순,110008,서울강서,602,배,60221,원황,3435.0,4383000,1275.98253275109,1973.33333333333,1221.49122807017,1007.09219858156,1075.64102564102,996.296296296296,1973.33333333333,6,1907.7458659704,2140.21260440394,1182.13507625272,1729.14459243835,2022
T-7순,110008,서울강서,1001,배추,100108,쌈배추,9200.0,36409000,3957.5,6006.19369369369,3999.43181818181,2157.18283582089,3970.13274336283,2000.0,6006.19369369369,11,3756.2300955414,1829.25151348376,2205.75444983818,2341.24669776598,2022
T-7순,110008,서울강서,1001,배추,100109,우거지,648.0,486000,750.0,0.0,800.0,687.5,800.0,687.5,800.0,3,0.0,0.0,0.0,0.0,2022
T-7순,110008,서울강서,1001,배추,100105,고냉지배추,62364.0,99783100,1600.01122442434,1875.0,1593.19279047312,1364.82334869431,1515.27901015478,833.333333333333,1875.0,6,1561.06467766962,0.0,478.528689439607,0.0,2022
T-7순,110008,서울강서,1001,배추,100199,기타배추,467792.0,737728120,1577.04304477203,2380.65120958522,1559.39169191249,881.658813747228,1381.45833333333,551.005025125628,2875.0,72,1407.52741987681,735.523954429153,628.826975067587,853.092672268436,2022
T-7순,110008,서울강서,1005,상추,100503,청포기,648.0,1588000,2450.61728395061,3125.0,2437.5,2250.0,2750.0,2250.0,3250.0,6,2719.17808219178,1547.41379310344,5446.88841201716,0.0,2022
T-7순,110008,서울강서,1005,상추,100505,포기찹,29712.0,95540500,3215.55263866451,4957.28241563055,3026.16182801633,2146.71361502347,2941.17647058823,1250.0,7250.0,117,7016.72143117926,9681.0951591726,10649.8596347348,9274.01053172582,2022
T-7순,110008,서울강서,1005,상추,100504,적포기,4488.0,11659300,2597.88324420677,3306.81818181818,2676.43156424581,2144.42567567567,2525.0,1375.0,3375.0,18,2628.13059033989,1833.33333333333,0.0,0.0,2022
T-7순,110008,서울강서,1005,상추,100501,청상추,26572.0,70848725,2666.29252596718,4258.35849436392,2469.58756502353,1798.80865102639,2373.86363636363,0.0,11275.0,108,5036.53956657363,8769.9223734581,7357.59268352565,7176.70132353842,2022
T-7순,110008,서울강서,1005,상추,100502,적상추,550.0,1542850,2805.18181818181,4982.8431372549,2599.02597402597,1672.14285714285,2625.0,1400.0,5500.0,14,7566.19718309859,10111.4583333333,0.0,0.0,2022
T-7순,110008,서울강서,1005,상추,100599,기타상추,16536.0,65179975,3941.70143928398,6658.06451612903,3989.85925366695,2440.21739130434,2874.36403508771,375.0,6701.2104283054,32,7530.40269130347,11332.7099938687,7068.22916666666,8580.54757819338,2022
T-7순,110008,서울강서,1005,상추,100510,쫑상추,1560.0,3756200,2407.82051282051,4503.43137254901,2385.06097560975,1318.81720430107,1969.69696969696,625.0,7175.0,26,2806.07164090368,3037.29084271372,4304.37853107344,3310.59258962826,2022
T-7순,110008,서울강서,1101,무,110103,고냉지무,426980.0,453163500,1061.32254438147,1486.94919786096,1032.64931837011,781.740535549399,993.230769230769,268.095238095238,1796.74757281553,47,1340.25419084461,688.319823992589,314.577359895736,669.263877616302,2022
T-7순,110008,서울강서,1101,무,110108,무말랭이,110.0,585000,5318.18181818181,0.0,5500.0,5000.0,5500.0,5000.0,5500.0,3,5250.0,0.0,0.0,0.0,2022
T-7순,110008,서울강서,1201,양파,120101,양파(일반),197067.6,282909379,1435.59559765278,1771.73978819969,1465.34451745392,1159.49778787516,1368.0,682.5,1852.77777777777,51,1371.07846710909,1339.95169130011,1011.64449055989,0.0,2022
T-7순,110008,서울강서,1201,양파,120106,자주양파,4305.0,4853900,1127.50290360046,1219.71014492753,1133.33333333333,1075.12027491408,1120.0,966.666666666666,1246.66666666666,10,1016.66666666666,1005.09043293231,1008.86699507389,0.0,2022
T-7순,110008,서울강서,1201,양파,120198,양파(수입),4350.0,4035000,927.586206896551,0.0,0.0,927.586206896551,916.666666666666,900.0,933.333333333333,2,980.260707635009,0.0,0.0,0.0,2022
T-7순,110008,서울강서,1201,양파,120199,기타양파,103305.0,143035500,1384.59416291563,1490.47619047619,1404.30195917248,1283.33333333333,1383.33333333333,1243.51851851851,1490.47619047619,10,1295.56361651926,1303.54278742749,0.0,0.0,2022
T-7순,110008,서울강서,1202,대파,120201,대파(일반),245440.0,347930700,1417.57944915254,1752.55900911427,1450.13081777544,1035.91529784286,1374.40846824408,600.0,2072.5,124,1918.59652275484,1682.16186831961,1521.45085803432,1666.73688407255,2022
T-7순,110008,서울강서,1209,마늘,120942,깐마늘 대서,9220.0,59801200,6486.03036876355,8297.60869565217,6598.28467153284,4407.8947368421,6960.0,4250.0,9790.0,46,6726.4099636741,6850.46964910782,6439.46372121593,0.0,2022
T-7순,110008,서울강서,1209,마늘,120999,기타마늘,1980.0,15014300,7582.97979797979,8197.5,7718.82352941176,7238.94736842105,7694.23076923076,7218.57142857142,8197.5,7,7798.74100719424,7874.89361702127,7433.1718061674,5363.97962439039,2022
T-7순,110008,서울강서,1209,마늘,120943,깐마늘 남도,4920.0,39568300,8042.33739837398,8762.5,8199.93630573248,7117.36111111111,7990.0,4900.0,8762.5,25,8149.94880546075,8287.67808219178,7250.0,0.0,2022
T-7순,110008,서울강서,1209,마늘,120906,깐마늘,36.0,260000,7222.22222222222,0.0,0.0,7222.22222222222,7222.22222222222,7222.22222222222,7222.22222222222,1,8425.65597667638,7419.35483870967,7076.27118644067,5827.95397731109,2022
T-7순,110008,서울강서,1209,마늘,120903,햇마늘 한지,50.0,134400,2688.0,0.0,2768.57142857142,2500.0,2640.0,2500.0,2940.0,3,2854.54545454545,2852.92682926829,1412.18615064768,0.0,2022
T-7순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),1080.0,4320000,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,6,4000.0,3917.76315789473,0.0,0.0,2022
T-7순,210001,부산엄궁,501,감자,50103,대지,39980.0,67138000,1679.28964482241,2185.40166204986,1754.59369817578,1046.13425925925,1350.0,630.0,2250.0,31,1622.60946745562,1564.36910036601,1065.42069061349,1151.35268093527,2022
T-7순,210001,부산엄궁,501,감자,50110,자주감자,340.0,430300,1265.58823529411,0.0,0.0,1265.58823529411,1265.58823529411,1265.58823529411,1265.58823529411,1,1313.70629370629,955.69536423841,333.333333333333,0.0,2022
T-7순,210001,부산엄궁,501,감자,50199,기타감자,199771.0,369257800,1848.40542421072,2136.86006825938,1872.70250368188,1539.10263971125,1522.04819277108,430.0,2250.0,87,1827.26452659298,1671.70956589366,1167.96499173756,1291.06024731498,2022
T-7순,210001,부산엄궁,501,감자,50101,수미,4620.0,6498200,1406.53679653679,1946.04166666666,1433.09523809523,1125.66666666666,1215.88235294117,850.0,1971.76470588235,23,1564.32817337461,1598.89904610492,986.586121437422,1132.56399644483,2022
T-7순,210001,부산엄궁,601,사과,60163,자홍,2770.0,5246900,1894.18772563176,0.0,1947.4074074074,1705.73770491803,2074.4,1705.73770491803,2125.40983606557,5,2702.68506900878,1784.0,2342.23048327137,2815.21685914386,2022
T-7순,210001,부산엄궁,601,사과,60131,시나노스위트,440.0,887600,2017.27272727272,0.0,0.0,2017.27272727272,1680.0,1390.0,2056.0975609756,3,0.0,1800.24509803921,2257.11864406779,2223.1677531508,2022
