시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,250.0,1975000,7900.0,8050.0,7800.0,8300.0,3,8300.0,0.0,7406.25,0.0,2022
T-8순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,60.0,316700,5278.33333333333,5312.5,5100.0,5375.0,7,5000.0,4875.0,103.501228501228,1556.13928547822,2022
T-8순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,1860.0,5325500,2863.17204301075,2869.85294117647,2752.77777777777,3038.46153846153,25,2115.55555555555,984.610649430594,2044.38502673796,1862.00837400947,2022
T-8순,4078200833,남원원협공판장,601,사과,60103,후지,19,등외,14.0,17000,1214.28571428571,1214.28571428571,1214.28571428571,1214.28571428571,1,0.0,0.0,1550.0,0.0,2022
T-8순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,90.0,207000,2300.0,2500.0,1500.0,2600.0,4,2250.0,2600.0,2200.0,1085.28138528138,2022
T-8순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,2710.0,6346000,2341.69741697416,2678.125,1451.42857142857,2818.75,64,2410.50228310502,2382.05128205128,1919.53488372093,1466.79555413123,2022
T-8순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,7050.0,17829500,2529.00709219858,2453.61570247933,1417.39130434782,3434.66666666666,75,2997.87822878228,2999.27667269439,2090.0,2029.19813459336,2022
T-8순,4078200833,남원원협공판장,601,사과,60103,후지,10,.,730.0,1181000,1617.80821917808,1631.81818181818,1300.0,1800.0,20,3065.38461538461,1455.88235294117,0.0,0.0,2022
T-8순,4078200833,남원원협공판장,602,배,60201,신고,11,특,2545.0,6696000,2631.04125736738,2688.53046594982,1850.0,3057.14285714285,16,2534.06113537117,2122.96296296296,4476.96078431372,2422.88747168986,2022
T-8순,4078200833,남원원협공판장,602,배,60201,신고,12,상,795.0,1588000,1997.48427672955,2069.10569105691,1938.21138211382,2200.0,5,1841.03773584905,1559.45945945945,3264.58333333333,1954.98708010335,2022
T-8순,4078200833,남원원협공판장,602,배,60213,추황,11,특,50.0,85000,1700.0,1700.0,1700.0,1700.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,423.0,899850,2127.304964539,2263.44086021505,1000.0,3412.5,7,2663.79716981132,1212.2159090909,1667.20041322314,1808.21824405333,2022
T-8순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,4304.0,4306800,1000.65055762081,1115.48670668953,500.0,1443.75,15,1135.16042780748,1246.875,870.986086572438,732.505486989053,2022
T-8순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,534.0,1011600,1894.38202247191,1889.40092165898,1521.21212121212,2757.6923076923,18,3202.31213872832,1206.73076923076,1304.6875,1397.43638483373,2022
T-8순,4078200833,남원원협공판장,1005,상추,100501,청상추,10,.,388.0,961500,2478.09278350515,2000.0,1008.06451612903,2863.63636363636,12,0.0,0.0,0.0,0.0,2022
T-8순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,1680.0,2340900,1393.39285714285,1157.30263157894,1043.8596491228,2443.92523364486,57,5047.72727272727,1348.33574529667,2360.22944550669,2148.98375876915,2022
T-8순,4078200833,남원원협공판장,1005,상추,100502,적상추,10,.,164.0,445100,2714.0243902439,2663.0980861244,1967.10526315789,3359.0909090909,8,0.0,0.0,0.0,0.0,2022
T-8순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,634.0,1237800,1952.36593059936,1606.94444444444,1250.0,2928.07017543859,30,5225.18382352941,1315.66780821917,2386.44366197183,2233.55014465965,2022
T-8순,4078200833,남원원협공판장,1005,상추,100504,적포기,11,특,12.0,27000,2250.0,2250.0,2250.0,2250.0,1,4000.0,2000.0,0.0,0.0,2022
T-8순,4078200833,남원원협공판장,1005,상추,100505,포기찹,10,.,50.0,125000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,372.0,430500,1157.25806451612,1625.0,804.487179487179,3250.0,11,0.0,1650.0,1508.17307692307,1686.56435648307,2022
T-8순,4078200833,남원원협공판장,1101,무,110106,다발무,11,특,110.0,41000,372.727272727272,400.0,300.0,500.0,2,0.0,0.0,500.0,0.0,2022
T-8순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,10000.0,5000000,500.0,500.0,476.0,524.0,14,494.246347941567,455.75,353.891752577319,484.738930011552,2022
T-8순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,9290.0,5701900,613.767491926803,722.727272727272,361.727748691099,836.95652173913,29,453.727034120734,533.391608391608,561.065385418842,550.95469092066,2022
T-8순,4078200833,남원원협공판장,1201,양파,120108,조생양파,10,.,520.0,182000,350.0,350.0,350.0,350.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4078200833,남원원협공판장,1201,양파,120101,양파(일반),11,특,10615.0,4640300,437.145548751766,511.880597014925,389.044585987261,600.0,18,451.207307386814,0.0,675.559237779618,0.0,2022
T-8순,4078200833,남원원협공판장,1202,대파,120203,중파,11,특,262.0,201000,767.175572519084,800.0,653.75,850.0,6,0.0,0.0,1500.0,0.0,2022
T-8순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,2010.0,2680300,1333.48258706467,1310.3448275862,1036.02484472049,2130.43478260869,47,1511.9372787051,2026.012536162,3527.38693467336,1447.54343769658,2022
T-8순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),10,.,52.0,46800,900.0,900.0,900.0,900.0,1,0.0,2238.09523809523,0.0,0.0,2022
T-8순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,1366.0,12640250,9253.47730600292,8755.46875,7000.0,86826.923076923,29,8055.75221238938,6843.06930693069,7450.0,5627.14502439149,2022
T-8순,4078200833,남원원협공판장,1209,마늘,120907,마늘쫑,11,특,80.0,88000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,1008.33333333333,0.0,2022
T-8순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,48.0,228000,4750.0,4750.0,4750.0,4750.0,4,4550.0,0.0,3750.0,0.0,2022
T-8순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,200.0,114400,572.0,591.143317230273,351.851851851851,830.434782608695,4,0.0,911.585365853658,0.0,0.0,2022
T-8순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,18110.0,38441700,2122.67807840971,2112.74077908135,1978.19444444444,2216.27906976744,102,2102.80065897858,1899.39650310208,3114.55661664392,0.0,2022
T-8순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,1630.0,1439800,883.312883435582,949.117647058823,695.652173913043,1000.0,16,975.0,944.959349593496,1387.35042735042,904.605722105987,2022
T-8순,4118201281,목포원예농업협동조합,601,사과,60139,미시마,11,특,1080.0,3960000,3666.66666666666,3750.23255813953,3340.0,4160.46511627907,6,3789.62962962962,3592.46861924686,4130.53191489361,0.0,2022
T-8순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,5930.0,16462200,2776.08768971332,2759.78144654088,2626.33986928104,2973.12056737588,32,3069.2700729927,2951.13131313131,0.0,0.0,2022
T-8순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,1300.0,1746100,1343.15384615384,1357.69151846785,1227.6923076923,1578.57142857142,20,1704.35114503816,1642.0,0.0,0.0,2022
T-8순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,3232.5,10351000,3202.16550657385,3400.0,2285.99033816425,3956.0975609756,17,2767.16791979949,3101.51515151515,3797.37274220032,0.0,2022
T-8순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,1260.0,2442000,1938.09523809523,1983.33333333333,1510.0,2223.33333333333,14,1698.42105263157,1960.81871345029,2375.59198542805,1256.37721755368,2022
T-8순,4118201281,목포원예농업협동조합,1005,상추,100599,기타상추,11,특,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,40.0,45320,1133.0,1133.0,1133.0,1133.0,1,309.007194244604,617.845538615346,715.617577197149,0.0,2022
T-8순,4118201281,목포원예농업협동조합,1201,양파,120108,조생양파,11,특,240.0,144000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4118201281,목포원예농업협동조합,1201,양파,120108,조생양파,12,상,160.0,56000,350.0,350.0,350.0,350.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4118201281,목포원예농업협동조합,1201,양파,120108,조생양파,13,보통,60.0,6000,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,75.0,30900,412.0,412.0,412.0,412.0,1,409.236641221374,618.0,1088.57249056912,0.0,2022
T-8순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,20.05,30900,1541.14713216957,1541.14713216957,1541.14713216957,1541.14713216957,2,2060.0,2454.81628599801,4120.0,0.0,2022
T-8순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,3610.0,8241600,2282.99168975069,2139.31034482758,1746.98113207547,3343.75,48,2412.91788856305,2371.38576779026,3413.74269005847,2336.18514284968,2022
T-8순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,370.0,500000,1351.35135135135,1296.96969696969,1260.0,1730.0,10,1470.93023255813,1573.90243902439,2080.0,1164.79296066252,2022
T-8순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,2250.0,3917200,1740.97777777777,1624.44444444444,1286.66666666666,2226.66666666666,18,905.263157894736,0.0,3215.81529581529,0.0,2022
T-8순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,23092.5,58651200,2539.83760961351,2588.0,2201.36752136752,2803.33333333333,106,2244.70138275963,2468.33980163863,3283.35243553008,1749.329720909,2022
T-8순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,11910.0,23546900,1977.06968933669,1806.3492063492,1640.0,2155.21885521885,58,1624.89326765188,1680.28985507246,2549.39289805269,1222.74918959727,2022
T-8순,4128200738,나주배농업협동조합,602,배,60204,금촌추,11,특,15.0,22000,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1,0.0,0.0,0.0,0.0,2022
T-8순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,5000.0,13600000,2720.0,2720.0,2720.0,2720.0,5,3428.27868852459,1225.0,1114.28571428571,1136.92403843257,2022
T-8순,4128509458,대구공판장,601,사과,60103,후지,15,5등,400.0,662000,1655.0,1658.15789473684,1364.28571428571,1844.44444444444,25,2301.28205128205,2714.0,3528.57142857142,2001.90812812725,2022
T-8순,4128509458,대구공판장,601,사과,60199,기타사과,11,특,1040.0,2808400,2700.38461538461,2873.09005548442,2400.42253521126,3345.75757575757,15,2343.5,2493.04347826086,0.0,0.0,2022
T-8순,4128509458,대구공판장,601,사과,60176,미야비,12,상,190.0,123500,650.0,650.0,650.0,650.0,1,1959.23076923076,1801.62162162162,3065.34653465346,0.0,2022
T-8순,4128509458,대구공판장,601,사과,60176,미야비,11,특,120.0,156000,1300.0,1300.0,1300.0,1300.0,1,2221.62162162162,2466.66666666666,3435.9375,0.0,2022
T-8순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,880.0,1474000,1675.0,1690.78947368421,1575.0,1806.57894736842,20,1806.16666666666,0.0,2969.78260869565,1711.53349234744,2022
T-8순,4128509458,대구공판장,601,사과,60103,후지,12,상,5240.0,6804100,1298.49236641221,1372.75621118012,723.414634146341,1760.10416666666,119,1555.89315525876,1553.84823848238,2590.12187299551,1822.1736480241,2022
T-8순,4128509458,대구공판장,601,사과,60140,미얀마,10,.,160.0,269500,1684.375,1684.375,1684.375,1684.375,10,1290.0,0.0,1830.0,1470.89878002287,2022
T-8순,4128509458,대구공판장,601,사과,60139,미시마,11,특,710.0,1376000,1938.02816901408,2019.28571428571,1878.57142857142,2160.0,7,2635.78587699316,3161.08333333333,0.0,0.0,2022
T-8순,4128509458,대구공판장,601,사과,60199,기타사과,12,상,220.0,360000,1636.36363636363,1728.70588235294,1559.41176470588,1898.0,9,1289.82758620689,1489.0909090909,0.0,0.0,2022
T-8순,4128509458,대구공판장,601,사과,60103,후지,10,.,1150.0,1350500,1174.34782608695,1240.25641025641,880.294117647058,1693.0,47,1504.65384615384,1455.45112781954,2645.33653846153,1447.04312275649,2022
T-8순,4128509458,대구공판장,601,사과,60103,후지,11,특,23330.0,47735200,2046.08658379768,2057.33031674208,1589.8319327731,2687.5,286,2043.47790507364,1945.06258692628,3261.87193922801,2188.90775036138,2022
T-8순,4128509458,대구공판장,601,사과,60103,후지,19,등외,780.0,1028800,1318.97435897435,1293.94736842105,300.0,1670.0,39,1112.7807486631,1197.27272727272,2061.20826709062,1457.29101074078,2022
T-8순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,2190.0,5067000,2313.69863013698,2307.7969348659,2297.77777777777,2317.81609195402,22,2305.30232558139,0.0,4272.80575539568,2152.22019378894,2022
T-8순,4128509458,대구공판장,602,배,60201,신고,15,5등,540.0,1164000,2155.55555555555,2155.55555555555,2155.55555555555,2155.55555555555,4,2337.15498938428,2458.80503144654,3442.49400479616,1594.52156915185,2022
T-8순,4128509458,대구공판장,602,배,60201,신고,19,등외,555.0,814400,1467.38738738738,1467.38738738738,1467.38738738738,1467.38738738738,5,1637.90209790209,1706.31944444444,2730.66167290886,1291.16585643586,2022
T-8순,4128509458,대구공판장,602,배,60201,신고,11,특,6195.0,14194700,2291.31557707828,2467.80303030303,1866.66666666666,2607.39884393063,32,3008.10256410256,2809.46372239747,4424.89168413696,2740.32140927285,2022
T-8순,4128509458,대구공판장,602,배,60201,신고,12,상,1605.0,3728200,2322.8660436137,2192.48484848484,1985.18518518518,3097.77777777777,17,2517.65498652291,2773.8566552901,4037.01863354037,2032.9013870064,2022
T-8순,4128509458,대구공판장,1001,배추,100199,기타배추,11,특,16.0,87500,5468.75,6050.0,1400.0,20000.0,3,250.0,400.0,0.0,0.0,2022
T-8순,4128509458,대구공판장,1001,배추,100108,쌈배추,11,특,730.0,182500,250.0,250.0,250.0,250.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4128509458,대구공판장,1005,상추,100599,기타상추,11,특,105.0,126400,1203.80952380952,1000.0,740.0,1800.0,3,1266.66666666666,0.0,0.0,0.0,2022
T-8순,4128509458,대구공판장,1201,양파,120108,조생양파,11,특,6550.0,3721000,568.091603053435,453.333333333333,400.0,750.0,7,451.020408163265,0.0,1041.30634774609,0.0,2022
T-8순,4128509458,대구공판장,1201,양파,120108,조생양파,12,상,1850.0,1095000,591.891891891891,566.666666666666,433.333333333333,700.0,2,0.0,0.0,0.0,0.0,2022
T-8순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,1200.0,540000,450.0,450.0,450.0,450.0,3,500.0,0.0,0.0,0.0,2022
T-8순,4128509458,대구공판장,1201,양파,120199,기타양파,12,상,140.0,63000,450.0,450.0,450.0,450.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4128509458,대구공판장,1202,대파,120201,대파(일반),11,특,2245.0,1715500,764.142538975501,800.0,662.222222222222,1550.0,22,1250.0,2000.0,0.0,0.0,2022
T-8순,4128509458,대구공판장,1209,마늘,120907,마늘쫑,11,특,6.0,16800,2800.0,2800.0,2800.0,2800.0,1,0.0,0.0,2700.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,601,사과,60103,후지,10,.,11135.0,17880000,1605.74764256847,1970.14211886304,1108.15273477812,2030.30303030303,42,1871.06481481481,2855.93220338983,0.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,601,사과,60139,미시마,10,.,5110.0,13216000,2586.30136986301,2406.9387755102,1636.73469387755,3177.14285714285,17,2629.4425087108,3030.95238095238,0.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,601,사과,60140,미얀마,10,.,1800.0,2446000,1358.88888888888,1358.88888888888,1358.88888888888,1358.88888888888,5,1897.76536312849,0.0,0.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,601,사과,60140,미얀마,12,상,200.0,210000,1050.0,1050.0,1050.0,1050.0,6,1600.0,0.0,0.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,12,상,1005.0,2271000,2259.70149253731,2364.63414634146,1895.93495934959,2833.33333333333,13,1565.65656565656,1733.33333333333,3523.80952380952,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,10,.,4695.0,10218000,2176.35782747603,2588.05294322535,1448.38709677419,3233.33333333333,39,2372.75641025641,2304.7619047619,0.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,1101,무,110199,기타무,10,.,5000.0,1500000,300.0,300.0,300.0,300.0,3,375.0,375.0,0.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,1201,양파,120101,양파(일반),11,특,5828.0,2914000,500.0,500.0,500.0,500.0,18,519.318181818181,625.0,0.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,1201,양파,120101,양파(일반),12,상,1924.0,378200,196.569646569646,203.099173553719,175.0,250.0,9,225.467289719626,300.0,0.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,1201,양파,120199,기타양파,11,특,2040.0,1224000,600.0,600.0,600.0,600.0,3,0.0,0.0,0.0,0.0,2022
T-8순,4178205999,여수원예농협농산물공판장,1201,양파,120199,기타양파,12,상,400.0,140000,350.0,350.0,350.0,350.0,4,0.0,0.0,0.0,0.0,2022
T-8순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,4230.0,9521300,2250.89834515366,2292.41134751773,1812.82051282051,2796.42857142857,105,2139.97619047619,2273.87267904509,3564.07185628742,1738.58319673019,2022
T-8순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,3088.23529411764,0.0,2022
T-8순,5048200890,왜관농협공판장,1202,대파,120299,기타대파,10,.,20.0,15000,750.0,750.0,750.0,750.0,1,700.0,0.0,1836.95652173913,0.0,2022
T-8순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,7250.0,19780000,2728.27586206896,2700.0,2500.0,4000.0,16,2798.01587301587,2450.0,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,4540.0,10475100,2307.29074889867,2146.86764705882,1560.0,3166.32352941176,61,2444.55968688845,2750.89820359281,4015.62189054726,0.0,2022
T-8순,5058204356,경주농협 공판장,601,사과,60139,미시마,10,.,10.0,6200,620.0,620.0,620.0,620.0,1,0.0,0.0,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,601,사과,60100,사과,11,특,1390.0,4839200,3481.43884892086,3455.71428571428,3095.92592592592,3996.15384615384,27,3149.25373134328,3389.84615384615,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,601,사과,60176,미야비,11,특,440.0,944400,2146.36363636363,2146.36363636363,2146.36363636363,2146.36363636363,5,2054.18181818181,0.0,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,550.0,720100,1309.27272727272,1038.63636363636,860.0,1604.58333333333,14,1532.09302325581,1395.92592592592,1643.75,1591.61053130929,2022
T-8순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,5830.0,8358900,1433.77358490566,1432.74325980392,1006.86868686868,1898.73015873015,103,1755.8024691358,2012.63157894736,2515.85365853658,2244.59634597851,2022
T-8순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,1010.0,2068900,2048.41584158415,2110.61270491803,1811.47540983606,2409.75,15,0.0,0.0,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,601,사과,60176,미야비,12,상,30.0,31600,1053.33333333333,1053.33333333333,1053.33333333333,1053.33333333333,2,1880.0,0.0,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,390.0,559700,1435.1282051282,1158.91025641025,750.0,2243.63636363636,11,2135.0,1838.57142857142,2225.0,0.0,2022
T-8순,5058204356,경주농협 공판장,601,사과,60100,사과,12,상,90.0,218700,2430.0,2539.16666666666,1730.0,2770.0,6,0.0,0.0,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,602,배,60201,신고,15,5등,495.0,1204000,2432.32323232323,2432.05882352941,2423.33333333333,2440.78431372549,6,2142.14285714285,1901.66666666666,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,1020.0,2515000,2465.6862745098,2450.33333333333,2363.55555555555,2635.0,24,2290.14492753623,2106.66666666666,4413.33333333333,1819.67418546365,2022
T-8순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,2047.5,6326200,3089.71916971916,3116.49122807017,2795.0,3468.40579710144,36,3807.73039889958,2831.46153846153,5000.0,2746.5900623698,2022
T-8순,5058204356,경주농협 공판장,1001,배추,100199,기타배추,11,특,500.0,480000,960.0,1000.0,900.0,1000.0,3,1000.0,800.0,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,76.0,301500,3967.10526315789,3888.46153846153,3623.07692307692,4425.0,6,2108.22784810126,2796.49122807017,2754.26829268292,0.0,2022
T-8순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,308.0,1113200,3614.28571428571,3886.90476190476,2400.0,4100.0,13,4216.12903225806,2534.0,3127.59146341463,1961.34907827215,2022
T-8순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,32.0,124000,3875.0,3500.0,2000.0,5000.0,2,3411.76470588235,2161.76470588235,3650.0,0.0,2022
T-8순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,2940.0,1318000,448.299319727891,450.0,305.263157894736,1000.0,8,446.936887921654,504.051841746248,238.095238095238,493.501012974697,2022
T-8순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,1335.0,927000,694.38202247191,800.0,200.0,1400.0,3,254.439834024896,499.76510067114,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,12,상,2025.0,202500,100.0,100.0,100.0,100.0,2,0.0,526.388888888888,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,2835.0,3693700,1302.89241622574,1260.0,997.565217391304,2400.0,25,1646.92307692307,1637.16129032258,2700.0,0.0,2022
T-8순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,130.0,488000,3753.84615384615,4100.0,3600.0,4100.0,4,4011.76470588235,3600.0,2842.85714285714,0.0,2022
T-8순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,13,보통,220.0,1646000,7481.81818181818,7487.5,7475.0,7500.0,4,7085.18518518518,7091.66666666666,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,19,등외,20.0,84000,4200.0,4200.0,4200.0,4200.0,1,0.0,0.0,0.0,0.0,2022
T-8순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,100.0,800000,8000.0,8000.0,8000.0,8000.0,1,7700.0,7700.0,5000.0,0.0,2022
T-8순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,11,특,770.0,1122000,1457.14285714285,1457.14285714285,1457.14285714285,1457.14285714285,5,2545.23809523809,1100.0,2286.41304347826,0.0,2022
T-8순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,4890.0,7073500,1446.52351738241,1487.87878787878,901.818181818181,1674.46808510638,55,2064.72868217054,1718.98148148148,0.0,0.0,2022
T-8순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,1460.0,1261500,864.04109589041,851.388888888888,638.235294117647,1045.45454545454,35,1300.0,0.0,0.0,0.0,2022
T-8순,5058210805,대구경북능금농협영천공판장,601,사과,60103,후지,12,상,540.0,399000,738.888888888888,768.26923076923,736.538461538461,800.0,9,0.0,0.0,0.0,0.0,2022
T-8순,5058210805,대구경북능금농협영천공판장,601,사과,60103,후지,19,등외,620.0,413000,666.129032258064,666.129032258064,666.129032258064,666.129032258064,8,964.806866952789,0.0,0.0,0.0,2022
T-8순,5058210805,대구경북능금농협영천공판장,601,사과,60103,후지,11,특,2760.0,2483000,899.63768115942,1009.6,802.013422818791,1300.0,23,1111.38497652582,0.0,0.0,0.0,2022
T-8순,5108204606,김천농협공판장,601,사과,60103,후지,11,특,1750.0,4871000,2783.42857142857,2727.39130434782,2647.5,3029.76744186046,17,2336.5625,2988.57142857142,2749.78723404255,2069.88572723962,2022
T-8순,5108204606,김천농협공판장,601,사과,60103,후지,12,상,290.0,580000,2000.0,2000.0,2000.0,2000.0,1,0.0,2000.0,1880.0,0.0,2022
T-8순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,260.0,485200,1866.15384615384,1866.15384615384,1866.15384615384,1866.15384615384,5,0.0,1786.40151515151,1640.0,0.0,2022
T-8순,5118200559,상주농협공판장,602,배,60213,추황,11,특,100.0,186000,1860.0,1860.0,1860.0,1860.0,3,0.0,0.0,0.0,0.0,2022
T-8순,5118200559,상주농협공판장,602,배,60213,추황,12,상,10.0,10800,1080.0,1080.0,1080.0,1080.0,1,0.0,0.0,0.0,0.0,2022
T-8순,5118200559,상주농협공판장,602,배,60201,신고,15,5등,105.0,88000,838.095238095238,838.095238095238,838.095238095238,838.095238095238,2,0.0,0.0,0.0,0.0,2022
T-8순,5118200559,상주농협공판장,602,배,60201,신고,12,상,360.0,565800,1571.66666666666,1571.66666666666,1571.66666666666,1571.66666666666,3,0.0,0.0,0.0,0.0,2022
T-8순,5118200559,상주농협공판장,602,배,60201,신고,11,특,955.0,1911800,2001.88481675392,2179.58333333333,1424.44444444444,2200.0,7,0.0,0.0,0.0,0.0,2022
T-8순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,3950.0,7510600,1901.41772151898,1864.34126984126,1678.83720930232,2078.5294117647,76,1990.11363636363,1736.0422960725,2882.17391304347,2040.35992759676,2022
T-8순,5118201956,상주원예농협공판장,602,배,60201,신고,10,.,255.0,434200,1702.74509803921,1702.74509803921,1702.74509803921,1702.74509803921,4,0.0,0.0,0.0,0.0,2022
T-8순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,2000.0,300000,150.0,150.0,150.0,150.0,1,187.598522167487,0.0,600.0,0.0,2022
T-8순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,1850.0,4485100,2424.37837837837,2536.6875,2043.26923076923,3647.58620689655,20,2354.02777777777,3237.5,4270.47058823529,2763.38440534442,2022
T-8순,5118204730,점촌농협경제사업소,601,사과,60103,후지,10,.,120.0,91000,758.333333333333,758.333333333333,758.333333333333,758.333333333333,2,0.0,0.0,0.0,0.0,2022
T-8순,5118204730,점촌농협경제사업소,601,사과,60103,후지,12,상,100.0,93000,930.0,930.0,930.0,930.0,4,635.555555555555,0.0,3226.53061224489,2613.82854491121,2022
T-8순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,1240.0,974000,785.483870967742,792.424242424242,684.848484848484,900.0,13,842.5,1024.16666666666,1325.0,0.0,2022
T-8순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,3330.0,5328300,1600.09009009009,1686.0,1368.51851851851,1711.81818181818,27,1728.13725490196,1047.25034199726,2607.02702702702,0.0,2022
