시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-6순,220001,대구북부,501,감자,50110,자주감자,2380.0,4652800,1954.95798319327,2287.72727272727,2081.75182481751,1393.33333333333,2020.37037037037,300.0,2420.0,10,0.0,0.0,1832.5,1645.77485380116,2022
T-6순,220001,대구북부,501,감자,50105,조풍,10000.0,12710000,1271.0,0.0,1506.75675675675,600.0,1350.0,600.0,1850.0,4,0.0,0.0,1086.32075471698,0.0,2022
T-6순,220001,대구북부,501,감자,50101,수미,88300.0,178481600,2021.30917327293,2964.75177304964,2257.97963728921,850.652528548124,1375.0,150.0,3200.0,123,2038.46207457312,2769.15818431911,1028.7802917903,1376.39457524467,2022
T-6순,220001,대구북부,501,감자,50199,기타감자,857066.2,1528135400,1782.98409154392,2488.3098618941,1823.69918576376,1004.85795670639,1350.0,0.0,3275.0,489,2006.44622390708,2967.99098961867,982.884912032753,1339.7416924938,2022
T-6순,220001,대구북부,501,감자,50118,홍감자,100.0,199000,1990.0,0.0,2100.0,1550.0,1825.0,1550.0,2100.0,2,2259.125,0.0,1670.98639455782,0.0,2022
T-6순,220001,대구북부,601,사과,60103,후지,57875.0,138697700,2396.50453563714,3673.12582200789,2472.2279643985,919.072164948453,2000.0,150.0,5046.26865671641,182,2499.31337047353,2179.38007010515,2969.45158526135,2906.53972275768,2022
T-6순,220001,대구북부,601,사과,60139,미시마,10820.0,25477100,2354.6303142329,3871.42857142857,2503.40248962655,1154.375,2323.87096774193,300.0,4018.42105263157,17,2285.74754267977,2168.75757575757,4315.81029156935,3760.7985083746,2022
T-6순,220001,대구북부,601,사과,60145,로얄부사,2040.0,4735000,2321.07843137254,3619.64285714285,2471.42857142857,1976.7716535433,2184.78260869565,1362.5,4213.63636363636,8,2278.30188679245,2672.03125,2603.359375,2856.79336342095,2022
T-6순,220001,대구북부,601,사과,60176,미야비,3660.0,12569100,3434.18032786885,0.0,4269.31216931216,2542.42937853107,3147.59615384615,1684.15094339622,4654.72972972973,6,2642.32727272727,3068.5205078125,4736.3406940063,0.0,2022
T-6순,220001,대구북부,601,사과,60199,기타사과,7130.0,24500630,3436.27349228611,4805.55555555555,3643.72297297297,1776.31578947368,2763.79310344827,1350.0,5080.13698630137,15,3705.88693957115,2584.6449704142,3699.96987951807,0.0,2022
T-6순,220001,대구북부,601,사과,60140,미얀마,97020.0,254954700,2627.85714285714,4010.49568965517,2662.52588694618,1210.76726342711,2063.84615384615,350.0,4887.6923076923,247,2355.63047025663,2370.12677878395,3150.71235194585,3144.21951423394,2022
T-6순,220001,대구북부,602,배,60201,신고,82770.0,278552400,3365.37876042044,4800.70465686274,3331.14921780986,2056.28691983122,2826.43678160919,666.666666666666,5806.11111111111,129,3138.60100411801,2728.90458254865,4195.21619355611,3301.42013062817,2022
T-6순,220001,대구북부,1001,배추,100199,기타배추,71824.0,42758800,595.327467141902,943.592359050445,599.125231204439,334.789526019224,505.384615384615,180.0,5000.0,41,470.05807596044,725.895910319342,337.376652877491,496.320511013834,2022
T-6순,220001,대구북부,1001,배추,100108,쌈배추,48833.0,56182600,1150.5047816026,2670.14679827891,1008.46383037694,495.135493494654,887.5,0.0,6000.0,113,1568.11293205447,1727.20009654839,1427.97432107888,1454.61727082863,2022
T-6순,220001,대구북부,1001,배추,100103,김장(가을)배추,146800.0,59430000,404.83651226158,648.226950354609,391.340450771055,237.900874635568,450.0,200.0,700.0,30,455.177907594264,528.699820251647,372.546751494119,0.0,2022
T-6순,220001,대구북부,1001,배추,100107,생채용 배추,960.0,632000,658.333333333333,850.0,755.76923076923,400.0,725.0,400.0,850.0,5,400.0,561.931818181818,0.0,0.0,2022
T-6순,220001,대구북부,1005,상추,100501,청상추,20624.0,52174000,2529.77114041892,4999.49596774193,2413.68769763589,1199.47320201557,1675.393081761,500.0,5239.52879581151,80,3308.6741535367,2910.4882733522,3976.89176794313,3374.68944754555,2022
T-6순,220001,대구북부,1005,상추,100504,적포기,268.0,474500,1770.5223880597,2500.0,1787.5,1400.0,1575.0,1250.0,2500.0,5,1592.74193548387,1350.0,1093.6005625879,0.0,2022
T-6순,220001,대구북부,1005,상추,100599,기타상추,6451.0,13650800,2116.07502712757,3362.18487394958,2182.79002876318,1012.35870384325,1800.0,300.0,4037.5,69,2901.66607585962,2220.18174933737,1857.41605179942,2130.73456652513,2022
T-6순,220001,대구북부,1005,상추,100502,적상추,24406.0,48089500,1970.39662378103,2336.11853832442,2019.86961836208,1513.94453004622,1919.04260747544,1000.0,2521.9298245614,52,2695.5966776597,2101.63374697114,2322.67498024062,2131.60151620737,2022
T-6순,220001,대구북부,1005,상추,100505,포기찹,4566.0,9347900,2047.28427507665,2804.51127819548,2228.64768683274,884.551148225469,1500.0,150.0,3250.0,35,1735.46465448768,1275.93123209169,890.387182910547,2021.02303196692,2022
T-6순,220001,대구북부,1005,상추,100511,꽃적상추,123609.5,287459500,2325.54536665871,2985.64134888118,2365.56483787185,1581.14499562067,2000.0,400.0,3818.85245901639,209,3547.62458293692,3087.77979583942,3575.24276744796,2732.58841788869,2022
T-6순,220001,대구북부,1101,무,110199,기타무,280092.0,148187600,529.067592076889,689.284935687813,553.96808307015,304.714502972487,557.777777777777,150.0,753.846153846153,66,485.311025761355,394.973513894525,319.207479371839,354.085829056009,2022
T-6순,220001,대구북부,1101,무,110105,저장무,180880.0,102690100,567.725011057054,627.17772215269,572.976145399469,511.005083179297,570.140936797224,465.0,651.5,22,632.015182563338,392.085335896614,246.745908889871,0.0,2022
T-6순,220001,대구북부,1101,무,110118,세척무,83420.0,48579600,582.34955646128,660.0,593.506829088224,502.379385964912,562.5,493.333333333333,660.0,15,517.7768,401.022040526128,321.694294525828,0.0,2022
T-6순,220001,대구북부,1201,양파,120101,양파(일반),888085.2,555042900,624.988345712776,910.53036729106,631.919852695238,328.515812783333,539.992525601401,51.2820512820512,1090.90909090909,234,495.290882030383,557.816010690803,501.328483920367,501.771969634834,2022
T-6순,220001,대구북부,1201,양파,120106,자주양파,114798.0,75486600,657.560236241049,845.486377590176,711.76158248773,362.177870550714,600.0,157.068062827225,865.01168224299,64,695.016577403723,885.227693446871,635.883288161888,653.100710464813,2022
T-6순,220001,대구북부,1201,양파,120108,조생양파,1452419.0,950998150,654.768458688574,1009.97214384558,647.382624854018,351.893381931174,568.333333333333,0.0,1666.66666666666,214,559.350819420019,631.62520662823,492.223926499638,511.934470906982,2022
T-6순,220001,대구북부,1201,양파,120199,기타양파,259074.0,221717771,855.808653126133,1504.80734860315,1025.76088900617,472.817269076305,585.0,150.0,1666.66666666666,55,617.00914936637,575.144776641181,518.575925800555,535.609793397121,2022
T-6순,220001,대구북부,1202,대파,120201,대파(일반),121401.0,144356700,1189.08987570118,1577.98516391481,1144.97279362972,998.211162346955,1200.0,833.333333333333,1900.0,47,1075.48089612022,976.130738992955,1188.07433161491,1092.70531142737,2022
T-6순,220001,대구북부,1202,대파,120203,중파,37.0,29000,783.783783783783,0.0,1000.0,600.0,800.0,600.0,1000.0,2,0.0,700.0,0.0,0.0,2022
T-6순,220001,대구북부,1209,마늘,120903,햇마늘 한지,1290.0,3386000,2624.80620155038,3109.0909090909,2600.0,2500.0,2700.0,2500.0,3300.0,5,1967.44379683597,3712.90322580645,0.0,0.0,2022
T-6순,220001,대구북부,1209,마늘,120999,기타마늘,2265.0,6482000,2861.81015452538,4380.95238095238,3750.0,2400.0,4017.85714285714,2400.0,4571.42857142857,4,2395.04504504504,3870.94220110847,1628.35774105423,1450.54242837488,2022
T-6순,220001,대구북부,1209,마늘,120905,풋마늘,5.72,26000,4545.45454545454,0.0,0.0,4545.45454545454,4545.45454545454,4545.45454545454,4545.45454545454,1,3250.0,1928.57142857142,0.0,0.0,2022
T-6순,220001,대구북부,1209,마늘,120907,마늘쫑,11882.8,30122850,2534.99596054801,3314.35696473102,2598.00905093393,1943.22508398656,2623.75,1921.12068965517,4800.0,21,2380.14919977652,2777.4422851471,2851.39600483564,1998.01619425231,2022
T-6순,220001,대구북부,1209,마늘,120917,마늘쫑(수입),40.0,140000,3500.0,0.0,3500.0,3500.0,3500.0,3500.0,3500.0,2,2571.75925925925,3500.0,0.0,0.0,2022
T-6순,220001,대구북부,1209,마늘,120942,깐마늘 대서,30844.0,283989029,9207.26977694203,0.0,0.0,9207.26977694203,9207.26977694203,9207.26977694203,9207.26977694203,1,9236.75591519969,0.0,0.0,0.0,2022
T-6순,220001,대구북부,1209,마늘,120923,햇마늘 남도,1050.0,3625000,3452.38095238095,0.0,3766.66666666666,2666.66666666666,2833.33333333333,2666.66666666666,4000.0,3,0.0,3100.0,2282.42884250474,0.0,2022
T-6순,220001,대구북부,1209,마늘,120922,햇마늘 대서,6756.0,20715500,3066.23741859088,4214.58333333333,3305.41053630754,2310.13579049466,2900.0,1150.0,4500.0,26,1714.03311815885,0.0,2132.57249497559,0.0,2022
T-6순,230001,인천남촌,501,감자,50199,기타감자,45134.0,74246500,1645.02370718305,1963.17073170731,1768.35670622078,983.176238491889,1075.0,250.0,2100.0,48,1750.81607030759,2158.1408140814,971.511461318051,1332.7037482825,2022
T-6순,230001,인천남촌,501,감자,50118,홍감자,120.0,226500,1887.5,0.0,2116.66666666666,1200.0,1700.0,1200.0,2450.0,3,0.0,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,501,감자,50103,대지,44120.0,63138000,1431.05167724388,1996.47887323943,1616.66666666666,908.103975535168,1021.39303482587,200.0,1996.47887323943,21,1817.4427064387,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,501,감자,50101,수미,157150.0,229193500,1458.43779828189,1918.03823773898,1485.04118947156,1049.91058122205,1167.70833333333,300.0,2200.0,80,1876.58088968681,2860.37912912912,918.821027043451,1289.03788769499,2022
T-6순,230001,인천남촌,601,사과,60140,미얀마,19560.0,38996500,1993.68609406952,2581.56424581005,2056.98127925117,1617.17171717171,1864.22764227642,1300.0,2693.33333333333,17,2028.29145728643,1810.67146282973,2403.47593582887,2760.36137791753,2022
T-6순,230001,인천남촌,601,사과,60103,후지,27330.0,70168500,2567.45334796926,3456.73684210526,2567.28320194057,1874.30213464696,2560.24904214559,1100.0,4306.25,26,2126.71792585989,1848.09632382796,2814.77695167286,2532.35042221525,2022
T-6순,230001,인천남촌,601,사과,60199,기타사과,15415.0,42560500,2760.97956535841,3559.91189427312,2866.76024705221,2111.08490566037,2438.79310344827,700.0,4000.0,10,2273.12341220565,1939.73164368244,2376.10294117647,0.0,2022
T-6순,230001,인천남촌,601,사과,60139,미시마,27020.0,87929500,3254.23760177646,4745.3125,3217.53125,2059.83050847457,2813.54166666666,1250.0,4947.22222222222,24,2220.61344158773,2107.57375189107,2808.48423876592,2908.5756939347,2022
T-6순,230001,인천남촌,602,배,60201,신고,26325.0,67159000,2551.14909781576,3248.18276220145,2589.59349593495,1907.74246128769,2275.5734177729,1066.66666666666,3482.93333333333,28,2562.1268512057,2394.78186834328,3315.18763796909,2843.78500729015,2022
T-6순,230001,인천남촌,1001,배추,100101,봄배추,82250.0,40804200,496.099696048632,690.0,529.524193548387,337.298013245033,483.0,304.0,690.0,8,610.835302293259,695.237191650853,295.98820058997,426.99179757868,2022
T-6순,230001,인천남촌,1001,배추,100108,쌈배추,36766.0,37572000,1021.92242833052,1438.53135313531,1016.0131016286,635.915867944621,1000.0,125.0,7000.0,107,1520.0679859172,1904.9824078942,813.958200659989,1053.16419578457,2022
T-6순,230001,인천남촌,1001,배추,100109,우거지,57.0,165000,2894.73684210526,0.0,3565.51724137931,2200.0,2200.0,2200.0,5500.0,4,2200.0,2200.0,0.0,0.0,2022
T-6순,230001,인천남촌,1001,배추,100104,월동배추,84154.0,48501540,576.342657508852,828.0,641.7008,336.859319367392,597.48,115.384615384615,828.0,9,701.096952296819,870.4047954866,358.194282757728,426.080775085482,2022
T-6순,230001,인천남촌,1001,배추,100199,기타배추,50110.0,31320200,625.028936340051,850.0,684.80635551142,322.033613445378,510.0,201.6,850.0,11,593.23905511811,775.831993373288,359.023987291501,394.967404550311,2022
T-6순,230001,인천남촌,1005,상추,100501,청상추,7972.0,11630500,1458.91871550426,1934.4473007712,1514.185257032,1036.64921465968,1500.0,375.0,2500.0,52,1808.82661079099,1452.28127136021,2785.62540575632,2190.47773615951,2022
T-6순,230001,인천남촌,1005,상추,100505,포기찹,11216.0,10678900,952.11305278174,1440.44117647058,922.565982404692,614.81324278438,957.142857142857,250.0,2250.0,77,1777.39013753773,2181.5507772503,3603.67685475444,2579.17627965461,2022
T-6순,230001,인천남촌,1005,상추,100599,기타상추,3641.0,6082100,1670.447679209,2195.21912350597,1670.22353437368,1328.125,1558.08494783904,125.0,16700.0,18,1980.45397225725,1690.70615034168,2650.64360418342,2566.83227771541,2022
T-6순,230001,인천남촌,1005,상추,100503,청포기,1936.0,1620900,837.24173553719,1168.53932584269,826.423487544484,605.263157894736,875.0,500.0,2250.0,18,1272.72727272727,1349.52229299363,900.883838383838,856.202399442549,2022
T-6순,230001,인천남촌,1005,상추,100597,줄기상추(수입),30.0,495000,16500.0,0.0,16500.0,16500.0,16500.0,16500.0,16500.0,2,16500.0,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,1005,상추,100504,적포기,7012.0,11115000,1585.13976041072,1895.83333333333,1629.78482446206,1302.49042145593,1500.0,750.0,2153.48101265822,20,2300.77319587628,1876.65180912427,3609.09405255878,2827.82784555172,2022
T-6순,230001,인천남촌,1005,상추,100511,꽃적상추,10772.0,18356000,1704.04753063497,2028.51711026615,1785.06097560975,1415.55496264674,1750.0,1000.0,2250.0,15,2121.07300884955,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,1005,상추,100510,쫑상추,312.0,404000,1294.87179487179,1500.0,1343.75,1000.0,1250.0,1000.0,1500.0,11,1290.81632653061,1568.34577114427,1824.88738738738,1411.14163560623,2022
T-6순,230001,인천남촌,1005,상추,100502,적상추,952.0,1112000,1168.06722689075,1583.33333333333,1209.73154362416,720.0,1203.125,500.0,1750.0,19,1403.65853658536,818.181818181818,2260.86956521739,1903.12638232145,2022
T-6순,230001,인천남촌,1101,무,110107,단무지무,32.0,61000,1906.25,0.0,2750.0,1062.5,1906.25,1062.5,2750.0,2,0.0,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,1101,무,110199,기타무,228680.0,142626000,623.692496064369,756.61369740376,623.98548578199,501.582924836601,629.667719739276,390.438247011952,1125.1256281407,18,629.255784061696,541.712589605734,253.190918156017,374.86872516924,2022
T-6순,230001,인천남촌,1101,무,110108,무말랭이,172.5,1210000,7014.49275362318,10358.9743589743,8300.0,6330.82706766917,8850.0,2687.5,13333.3333333333,10,3172.56637168141,3504.47761194029,3640.67278287461,4227.81460164724,2022
T-6순,230001,인천남촌,1101,무,110105,저장무,66480.0,40524500,609.574308062575,0.0,656.673895899053,457.994923857868,550.251256281407,363.662790697674,787.5,9,588.137119113573,435.468693774739,0.0,0.0,2022
T-6순,230001,인천남촌,1201,양파,120106,자주양파,12395.0,9752500,786.809197256958,916.666666666666,797.257227575982,680.147058823529,771.445221445221,541.666666666666,933.333333333333,10,906.840390879478,0.0,785.6,720.535218549276,2022
T-6순,230001,인천남촌,1201,양파,120101,양파(일반),566488.0,376744000,665.052039937297,960.747663551401,648.193364817693,489.243336066461,583.73245614035,235.0,1028.71794871794,56,475.884252223219,629.829065696437,495.944968568488,561.090493365642,2022
T-6순,230001,인천남촌,1202,대파,120201,대파(일반),146836.0,217072600,1478.33365114821,2137.9083942877,1415.22785184511,1035.25713151102,1430.09205983889,700.0,3000.0,134,1195.53450656105,1246.15634591081,1553.33993716355,1446.77368205111,2022
T-6순,230001,인천남촌,1209,마늘,120903,햇마늘 한지,16.0,40000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,2437.26247030878,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120942,깐마늘 대서,9634.0,65066500,6753.8405646668,8422.32142857143,7223.01184433164,4025.92954990215,7891.30434782608,3750.0,8900.0,84,6036.3976150218,6846.29878869448,0.0,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120943,깐마늘 남도,20324.0,160056000,7875.22141310765,9525.80480327031,8359.05794148806,4879.92268663928,8700.0,3500.0,9900.0,171,7854.18092240317,7640.60869959631,6598.85112494016,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120941,깐마늘 한지,120.0,950000,7916.66666666666,8000.0,0.0,7900.0,7950.0,7900.0,8000.0,2,0.0,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120916,깐마늘(수입),5190.0,30855000,5945.08670520231,8684.21052631579,6073.86363636363,4113.63636363636,5769.73684210526,3500.0,11764.7058823529,20,5673.81974248927,5453.76712328767,0.0,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120922,햇마늘 대서,54471.0,190264800,3492.95588478272,4509.80392156862,3615.71482657191,2255.979550849,3289.65968586387,200.0,5500.0,55,3721.87765505522,0.0,2861.27717391304,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120907,마늘쫑,8986.8,48131150,5355.76067120665,7883.89830508474,5978.21622709885,3216.54693992534,3750.0,714.285714285714,9150.0,96,5504.42176870748,4764.17853676451,4908.19100731962,4449.43433789453,2022
T-6순,230001,인천남촌,1209,마늘,120999,기타마늘,56363.0,187252100,3322.25218671823,4281.66829506595,3510.75420788898,2516.98644604823,3084.12969283276,187.5,6538.46153846153,51,3409.80392156862,3614.06826568265,2815.46890144441,2435.51662937976,2022
T-6순,230001,인천남촌,1209,마늘,120923,햇마늘 남도,117052.0,377758700,3227.27249427604,4043.15876630097,3446.28231557833,2013.15545959284,2765.24390243902,200.0,4375.0,45,3450.01877229209,4000.0,3333.90538033395,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120917,마늘쫑(수입),968.8,3792500,3914.63666391412,5528.40909090909,3592.85714285714,3468.64261168384,3562.5,3125.0,7000.0,27,3820.77625570776,3653.31664580725,3189.71631205673,2915.45116006611,2022
T-6순,230003,인천삼산,501,감자,50110,자주감자,520.0,845000,1625.0,2425.0,1805.55555555555,1253.84615384615,1394.73684210526,700.0,3000.0,11,750.0,0.0,1500.0,0.0,2022
T-6순,230003,인천삼산,501,감자,50115,조림감자,30.0,24000,800.0,0.0,800.0,800.0,800.0,800.0,800.0,2,806.25,832.35294117647,591.666666666666,604.72895994372,2022
T-6순,230003,인천삼산,501,감자,50101,수미,109140.0,168148000,1540.66336815099,2200.32910202162,1575.83512105424,818.575851393188,1400.0,350.0,3300.0,191,2002.73818480036,3052.08859529823,906.879983643426,1337.37625614354,2022
T-6순,230003,인천삼산,501,감자,50103,대지,54240.0,63999500,1179.93178466076,1780.20304568527,1229.82277745496,639.949748743718,750.0,250.0,1910.98901098901,28,1719.4188518781,0.0,814.93288590604,1189.30697717502,2022
T-6순,230003,인천삼산,501,감자,50199,기타감자,21850.0,32372500,1481.57894736842,2191.34615384615,1641.94587628865,727.672955974842,1117.0,300.0,3180.0,32,2274.0412979351,2821.00155279503,950.934579439252,0.0,2022
T-6순,230003,인천삼산,601,사과,60140,미얀마,27830.0,61516000,2210.42040962989,2804.5045045045,2274.66843501326,1617.91666666666,2170.55555555555,954.320987654321,2948.0,20,2130.99770265835,1905.53801631149,2798.52381623449,2989.19373024903,2022
T-6순,230003,인천삼산,601,사과,60139,미시마,20310.0,47263500,2327.10487444608,3696.94656488549,2318.93939393939,1508.79629629629,2213.79310344827,1385.89743589743,4422.72727272727,15,1855.5412371134,1852.67438223334,2273.01474926253,2667.70793046636,2022
T-6순,230003,인천삼산,601,사과,60199,기타사과,8940.0,19267000,2155.14541387024,2944.73684210526,2141.30824372759,1544.83695652173,1791.63096695226,1200.0,2944.73684210526,10,2143.68726888536,1802.61883802816,2208.71559633027,2479.72818384683,2022
T-6순,230003,인천삼산,601,사과,60103,후지,25575.0,57245500,2238.33822091886,3625.03160556257,2195.92641261498,1482.265625,2258.67117117117,733.333333333333,4374.54545454545,34,2389.0268033819,1943.60280076384,2837.81014418502,2544.36329251726,2022
T-6순,230003,인천삼산,601,사과,60145,로얄부사,1080.0,3940000,3648.14814814814,0.0,0.0,3648.14814814814,2603.36538461538,1475.0,3731.73076923076,2,0.0,0.0,0.0,0.0,2022
T-6순,230003,인천삼산,602,배,60201,신고,18525.0,50824000,2743.53576248313,3628.62318840579,2924.34150772025,1811.1461619348,2317.76556776556,1133.33333333333,4391.66666666666,24,2140.38194444444,2646.28623188405,3800.27829313543,2872.59458394004,2022
T-6순,230003,인천삼산,1001,배추,100104,월동배추,77150.0,35684200,462.530136098509,745.86,459.512195121951,327.98,437.0,304.06,745.86,7,603.479102071189,836.326,398.022408963585,448.566848024758,2022
T-6순,230003,인천삼산,1001,배추,100108,쌈배추,15229.0,14989500,984.273425700965,1295.74350469872,1020.21857923497,775.292740046838,1000.0,650.0,5000.0,32,1438.34317961379,1562.41467323559,961.121677208191,1109.9764122559,2022
T-6순,230003,인천삼산,1001,배추,100199,기타배추,197492.0,116668980,590.752941891317,794.276041666666,610.463250517598,356.802557213008,450.0,115.384615384615,878.329466357308,35,698.816737891738,865.359278682491,395.393349974445,470.76531098372,2022
T-6순,230003,인천삼산,1001,배추,100109,우거지,312.0,412150,1320.99358974358,1840.0,1420.67901234567,900.0,1250.0,800.0,1840.0,7,1479.23913043478,1671.83333333333,1027.64976958525,1887.96724376506,2022
T-6순,230003,인천삼산,1005,상추,100504,적포기,11124.0,20078500,1804.97123336929,2216.60649819494,1847.76670951156,1365.87183308494,1736.11111111111,627.118644067796,2750.0,58,2357.38320343923,2178.68497109826,3777.36429444757,3041.73938324927,2022
T-6순,230003,인천삼산,1005,상추,100503,청포기,4448.0,3578400,804.496402877697,1257.95454545454,778.056951423785,519.830508474576,750.0,250.0,1625.0,26,1316.87014428412,1333.42558425584,1340.3187250996,1148.62122442715,2022
T-6순,230003,인천삼산,1005,상추,100510,쫑상추,1588.0,2668200,1680.22670025188,2500.0,1794.35483870967,846.703296703296,1500.0,250.0,3000.0,26,1611.73728813559,1661.60358565737,1396.75324675324,1281.96362274595,2022
T-6순,230003,인천삼산,1005,상추,100599,기타상추,149.69,539100,3601.44298216313,19888.2681564245,1250.0,750.0,100000.0,750.0,300000.0,24,5338.13446455877,2519.65065502183,11217.4783188792,0.0,2022
T-6순,230003,인천삼산,1005,상추,100502,적상추,380.0,638500,1680.26315789473,2205.88235294117,1723.28244274809,1333.33333333333,1625.0,1250.0,2500.0,9,1978.53535353535,2006.32911392405,2676.47058823529,1838.30125103582,2022
T-6순,230003,인천삼산,1005,상추,100501,청상추,19002.0,26763000,1408.43069150615,2128.83254716981,1454.08252089136,688.379427462396,1375.0,375.0,2630.13698630136,119,1535.46931407942,1454.42832601641,2579.34818211595,1916.46695044129,2022
T-6순,230003,인천삼산,1005,상추,100505,포기찹,3436.0,2618000,761.932479627473,1000.0,761.748120300751,563.202247191011,750.0,250.0,1375.0,31,905.867106503298,1130.87248322147,1547.58064516129,1248.77042645368,2022
T-6순,230003,인천삼산,1005,상추,100511,꽃적상추,27668.0,47311000,1709.95373716929,2267.57322175732,1687.33325248605,1351.5478424015,1500.0,500.0,3250.0,69,2183.97510034696,2323.77162378252,3585.15098695058,2812.13504949674,2022
T-6순,230003,인천삼산,1101,무,110101,봄무,105860.0,60444600,570.986208199508,633.539458186101,579.727300426569,500.593803786574,538.26923076923,291.666666666666,636.220930232558,13,496.209712075633,497.139501264907,307.335761738181,374.718221610739,2022
T-6순,230003,인천삼산,1101,무,110199,기타무,147720.0,76012400,514.570809639859,603.892092257001,521.590355577204,448.134075508228,532.957393483709,409.869646182495,650.0,15,525.752185403537,431.487112046291,235.643965083462,402.306079463203,2022
T-6순,230003,인천삼산,1101,무,110108,무말랭이,98.0,158000,1612.24489795918,0.0,2687.5,580.0,1633.75,580.0,2687.5,2,2857.14285714285,2860.46511627906,2794.11764705882,3572.34477445365,2022
T-6순,230003,인천삼산,1101,무,110196,건무(수입),32.0,84000,2625.0,0.0,2625.0,2625.0,2625.0,2625.0,2625.0,2,2662.5,2687.5,2500.0,0.0,2022
T-6순,230003,인천삼산,1101,무,110105,저장무,71960.0,35736500,496.61617565314,603.510028653295,495.518867924528,458.724100327153,505.458290422245,458.724100327153,603.510028653295,5,554.275421424687,409.504463263904,191.696357878068,0.0,2022
T-6순,230003,인천삼산,1201,양파,120101,양파(일반),526031.0,371750400,706.708159785259,1027.19221835075,671.67386091127,505.223670210347,656.666666666666,333.333333333333,1300.0,102,475.240479450465,622.341434398368,505.001318061094,541.89793688453,2022
T-6순,230003,인천삼산,1201,양파,120106,자주양파,3290.0,3008000,914.285714285714,0.0,964.0,806.730769230769,928.0,806.730769230769,1000.0,3,933.333333333333,687.179487179487,800.0,764.371563239048,2022
T-6순,230003,인천삼산,1202,대파,120201,대파(일반),168813.0,229499700,1359.49067903538,1672.87503728004,1350.43339393148,1090.56550951847,1322.54098360655,646.382978723404,1858.54922279792,107,1114.22290543285,1064.11051212938,1389.8710695475,1152.25054071177,2022
T-6순,230003,인천삼산,1209,마늘,120923,햇마늘 남도,205060.0,644379000,3142.39247049644,4220.28621204579,3201.84448111833,1914.83716196568,3162.48748342736,824.83948635634,4750.0,62,3340.81255771006,4000.0,3046.9708029197,0.0,2022
T-6순,230003,인천삼산,1209,마늘,120942,깐마늘 대서,28620.0,187600100,6554.86023759608,8218.2310469314,6947.20862470862,3860.97972972972,7500.0,3500.0,8250.0,118,6390.77592205984,6050.39001026342,6169.06976744186,0.0,2022
T-6순,230003,인천삼산,1209,마늘,120907,마늘쫑,9605.5,42499050,4424.44953412107,7552.94117647058,4380.14665942422,2294.85834207764,3661.45833333333,1235.71428571428,8000.0,72,5113.87140460764,4394.01723861592,4341.68471696794,4371.06283099519,2022
T-6순,230003,인천삼산,1209,마늘,120917,마늘쫑(수입),2456.0,7700000,3135.17915309446,3750.0,3180.35190615835,2597.48427672956,3075.0,580.0,3750.0,21,2993.15789473684,3468.64686468646,2678.68988391376,2649.55141272584,2022
T-6순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),460.0,920000,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,9,2000.0,2000.0,1909.0909090909,1787.38613125116,2022
T-6순,230003,인천삼산,1209,마늘,120943,깐마늘 남도,12400.0,95224960,7679.43225806451,9219.75308641975,8199.35309973045,4698.7294117647,8300.0,1900.0,9600.0,91,7518.15106409152,7711.56137479541,6224.62626262626,0.0,2022
T-6순,230003,인천삼산,1209,마늘,120999,기타마늘,80.0,187000,2337.5,0.0,3250.0,1846.15384615384,1900.0,1666.66666666666,3250.0,3,2479.16666666666,1900.0,2881.10645188896,2233.95909335069,2022
T-6순,230003,인천삼산,1209,마늘,120922,햇마늘 대서,93730.5,316981900,3381.84369015421,4268.8458200752,3482.85522958029,2657.82673076533,3083.57974910394,1000.0,6750.0,128,2864.41956680457,3750.0,3434.04550499445,0.0,2022
T-6순,230003,인천삼산,1209,마늘,120916,깐마늘(수입),32.0,98000,3062.5,0.0,0.0,3062.5,3062.5,3062.5,3062.5,1,3003.90625,0.0,2177.4193548387,2750.6432748538,2022
T-6순,240001,광주각화,501,감자,50101,수미,547927.0,816706150,1490.53824688325,2206.03806818705,1518.34452037336,701.484419057321,977.717391304347,100.0,3818.18181818181,561,1813.61372950819,2635.49480480648,905.874355368026,1216.81599774867,2022
