시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-6순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,1460.0,1261500,864.04109589041,851.388888888888,638.235294117647,1045.45454545454,35,1300.0,0.0,0.0,0.0,2022
T-6순,5058210805,대구경북능금농협영천공판장,601,사과,60103,후지,12,상,540.0,399000,738.888888888888,768.26923076923,736.538461538461,800.0,9,0.0,0.0,0.0,0.0,2022
T-6순,5058210805,대구경북능금농협영천공판장,601,사과,60103,후지,19,등외,620.0,413000,666.129032258064,666.129032258064,666.129032258064,666.129032258064,8,964.806866952789,0.0,0.0,0.0,2022
T-6순,5058210805,대구경북능금농협영천공판장,601,사과,60103,후지,11,특,2760.0,2483000,899.63768115942,1009.6,802.013422818791,1300.0,23,1111.38497652582,0.0,0.0,0.0,2022
T-6순,5108204606,김천농협공판장,601,사과,60103,후지,11,특,1750.0,4871000,2783.42857142857,2727.39130434782,2647.5,3029.76744186046,17,2336.5625,2988.57142857142,2749.78723404255,2069.88572723962,2022
T-6순,5108204606,김천농협공판장,601,사과,60103,후지,12,상,290.0,580000,2000.0,2000.0,2000.0,2000.0,1,0.0,2000.0,1880.0,0.0,2022
T-6순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,260.0,485200,1866.15384615384,1866.15384615384,1866.15384615384,1866.15384615384,5,0.0,1786.40151515151,1640.0,0.0,2022
T-6순,5118200559,상주농협공판장,602,배,60213,추황,11,특,100.0,186000,1860.0,1860.0,1860.0,1860.0,3,0.0,0.0,0.0,0.0,2022
T-6순,5118200559,상주농협공판장,602,배,60213,추황,12,상,10.0,10800,1080.0,1080.0,1080.0,1080.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5118200559,상주농협공판장,602,배,60201,신고,15,5등,105.0,88000,838.095238095238,838.095238095238,838.095238095238,838.095238095238,2,0.0,0.0,0.0,0.0,2022
T-6순,5118200559,상주농협공판장,602,배,60201,신고,12,상,360.0,565800,1571.66666666666,1571.66666666666,1571.66666666666,1571.66666666666,3,0.0,0.0,0.0,0.0,2022
T-6순,5118200559,상주농협공판장,602,배,60201,신고,11,특,955.0,1911800,2001.88481675392,2179.58333333333,1424.44444444444,2200.0,7,0.0,0.0,0.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,3950.0,7510600,1901.41772151898,1864.34126984126,1678.83720930232,2078.5294117647,76,1990.11363636363,1736.0422960725,2882.17391304347,2040.35992759676,2022
T-6순,5118201956,상주원예농협공판장,602,배,60201,신고,10,.,255.0,434200,1702.74509803921,1702.74509803921,1702.74509803921,1702.74509803921,4,0.0,0.0,0.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,2000.0,300000,150.0,150.0,150.0,150.0,1,187.598522167487,0.0,600.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,1850.0,4485100,2424.37837837837,2536.6875,2043.26923076923,3647.58620689655,20,2354.02777777777,3237.5,4270.47058823529,2763.38440534442,2022
T-6순,5118204730,점촌농협경제사업소,601,사과,60103,후지,10,.,120.0,91000,758.333333333333,758.333333333333,758.333333333333,758.333333333333,2,0.0,0.0,0.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,601,사과,60103,후지,12,상,100.0,93000,930.0,930.0,930.0,930.0,4,635.555555555555,0.0,3226.53061224489,2613.82854491121,2022
T-6순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,1240.0,974000,785.483870967742,792.424242424242,684.848484848484,900.0,13,842.5,1024.16666666666,1325.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,3330.0,5328300,1600.09009009009,1686.0,1368.51851851851,1711.81818181818,27,1728.13725490196,1047.25034199726,2607.02702702702,0.0,2022
T-6순,5118204730,점촌농협경제사업소,601,사과,60103,후지,19,등외,80.0,106200,1327.5,1327.5,1327.5,1327.5,3,707.142857142857,0.0,2420.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,5100.0,13046600,2558.15686274509,2615.78646092583,2463.11188811188,2721.64179104477,31,3116.26373626373,2869.24426450742,4124.24812030075,0.0,2022
T-6순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,12,상,200.0,301000,1505.0,1505.0,1090.0,1920.0,8,1744.44444444444,900.0,2766.25,0.0,2022
T-6순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,1740.0,4967400,2854.82758620689,1887.30158730158,693.333333333333,3081.26984126984,9,2412.73712737127,2933.33333333333,5601.73913043478,2273.25098039215,2022
T-6순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,2400.0,300000,125.0,125.0,125.0,125.0,4,150.0,0.0,0.0,0.0,2022
T-6순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,589.0,696900,1183.19185059422,1229.58904109589,1031.25,1500.0,10,1185.71428571428,1108.33333333333,0.0,0.0,2022
T-6순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,250.0,825000,3300.0,3300.0,3300.0,3300.0,2,2962.06896551724,1966.66666666666,629.629629629629,2391.80359937402,2022
T-6순,6118204840,거창사과원예농협,602,배,60201,신고,10,.,510.0,1018000,1996.07843137254,2050.0,1866.66666666666,2233.33333333333,10,2049.12280701754,0.0,0.0,0.0,2022
T-6순,6118204840,거창사과원예농협,1005,상추,100502,적상추,10,.,48.0,60000,1250.0,1250.0,1250.0,1250.0,1,0.0,8333.33333333333,0.0,0.0,2022
T-6순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,120.0,180000,1500.0,1500.0,1500.0,1500.0,2,0.0,2000.0,0.0,0.0,2022
T-6순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,175.0,49350,282.0,275.0,100.0,350.0,5,609.756097560975,611.111111111111,701.515151515151,0.0,2022
T-6순,6118204840,거창사과원예농협,1201,양파,120104,깐양파,10,.,6.0,2000,333.333333333333,333.333333333333,333.333333333333,333.333333333333,1,200.0,211.428571428571,1000.0,0.0,2022
T-6순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,140.0,48000,342.857142857142,342.857142857142,342.857142857142,342.857142857142,2,330.0,301.666666666666,347.716238977509,285.155954118044,2022
T-6순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,824.0,461700,560.315533980582,600.0,350.0,780.978260869565,17,949.782293178519,831.578947368421,2503.64963503649,896.548106101881,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,170.0,199000,1170.58823529411,1170.58823529411,1170.58823529411,1170.58823529411,2,0.0,0.0,3333.33333333333,2127.02953908836,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,1010.0,1675000,1658.41584158415,1658.41584158415,1658.41584158415,1658.41584158415,10,0.0,0.0,3650.0,2260.31039136302,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60108,착색후지,13,보통,640.0,2331000,3642.1875,3642.1875,3642.1875,3642.1875,7,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60108,착색후지,14,4등,160.0,492000,3075.0,3075.0,3075.0,3075.0,2,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60108,착색후지,12,상,160.0,688000,4300.0,4300.0,4300.0,4300.0,2,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,930.0,2500000,2688.17204301075,1957.4074074074,1700.0,4588.88888888888,11,2692.20779220779,3757.94392523364,3884.26966292134,2149.91254372813,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,570.0,741000,1300.0,1300.0,1300.0,1300.0,2,1350.0,1800.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,2040.0,4777000,2341.66666666666,2418.35205992509,2170.03745318352,2666.66666666666,14,0.0,1666.16161616161,4000.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,180.0,540000,3000.0,3000.0,3000.0,3000.0,1,0.0,2466.66666666666,5000.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60201,신고,10,.,75.0,365000,4866.66666666666,4866.66666666666,4866.66666666666,4866.66666666666,1,1400.0,2947.36842105263,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1005,상추,100599,기타상추,10,.,11.5,29100,2530.43478260869,2500.0,2000.0,2911.11111111111,6,0.0,0.0,2000.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,185.0,66600,360.0,360.0,360.0,360.0,2,348.484848484848,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,865.0,417900,483.121387283236,485.825242718446,471.650485436893,500.0,7,315.396518375241,200.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,1075.0,620600,577.302325581395,574.88,560.0,589.76,7,317.954790096878,300.0,1050.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,10,.,1355.0,403000,297.416974169741,346.470588235294,220.0,440.0,6,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,10,.,525.0,316200,602.285714285714,640.0,433.333333333333,1000.0,23,808.5365853658529,0.0,1600.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,10,.,3.0,12000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1209,마늘,120905,풋마늘,15,5등,3.0,10500,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1209,마늘,120905,풋마늘,10,.,15.0,75000,5000.0,5000.0,5000.0,5000.0,3,5000.0,3333.33333333333,0.0,0.0,2022
T-6순,6128203859,동고성농협(공판),1001,배추,100199,기타배추,10,.,1.0,1000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128203859,동고성농협(공판),1005,상추,100599,기타상추,10,.,149.0,145300,975.167785234899,843.75,550.0,1600.0,9,1334.98031496062,892.307692307692,1087.93103448275,961.009127110471,2022
T-6순,6128203859,동고성농협(공판),1209,마늘,120905,풋마늘,10,.,19.0,9500,500.0,500.0,500.0,500.0,1,2619.35483870967,3500.0,2742.85714285714,0.0,2022
T-6순,6128203859,동고성농협(공판),1209,마늘,120907,마늘쫑,10,.,164.0,790460,4819.87804878048,4887.20930232558,3025.0,5750.55555555555,29,0.0,0.0,4139.38628158844,3438.15043862662,2022
T-6순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,77.0,97890,1271.2987012987,1360.0,828.823529411764,1520.0,6,1850.0,0.0,930.0,0.0,2022
T-6순,6128203975,동부농협 경매식집하장,1202,대파,120201,대파(일반),10,.,3.0,4560,1520.0,1520.0,1520.0,1520.0,1,1815.86206896551,0.0,0.0,0.0,2022
T-6순,6128203975,동부농협 경매식집하장,1209,마늘,120907,마늘쫑,10,.,45.0,274260,6094.66666666666,6330.0,4220.0,6910.0,5,0.0,0.0,0.0,0.0,2022
T-6순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,113.0,399260,3533.27433628318,4000.0,2800.0,4372.94117647058,13,2532.03921568627,4040.97035040431,3163.4054054054,0.0,2022
T-6순,6128205032,고성농협 공판장,601,사과,60199,기타사과,10,.,50.0,95000,1900.0,1900.0,1900.0,1900.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,10,.,2.0,28000,14000.0,14000.0,14000.0,14000.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,12,상,7.0,10500,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,11,특,130.0,364000,2800.0,2800.0,2800.0,2800.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,21.0,26000,1238.09523809523,1616.66666666666,733.333333333333,2500.0,2,1884.70588235294,1890.0,4700.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,63.0,249800,3965.07936507936,4000.0,2500.0,5500.0,8,5300.0,4695.1655629139,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1209,마늘,120907,마늘쫑,10,.,16.0,85500,5343.75,5375.0,5250.0,5500.0,3,0.0,0.0,5590.16393442622,3910.31746031746,2022
T-6순,6138210993,새남해농협경매식집하장,1001,배추,100199,기타배추,10,.,426.0,1782200,4183.56807511737,7323.07692307692,1032.72727272727,10910.8108108108,36,5703.02782324058,2924.81751824817,4044.44444444444,4451.18539523582,2022
T-6순,6138210993,새남해농협경매식집하장,1209,마늘,120907,마늘쫑,10,.,1155.0,7299100,6319.5670995671,6174.85549132948,5618.1347150259,11300.0,147,12448.6910994764,0.0,7715.33219761499,5602.02932573581,2022
T-6순,6138210993,새남해농협경매식집하장,1209,마늘,120905,풋마늘,10,.,685.0,1002000,1462.77372262773,1168.75,500.0,2900.0,7,2669.95012468827,4345.71495327102,0.0,0.0,2022
T-6순,6138211013,새남해농협설천지점,1001,배추,100199,기타배추,10,.,138.0,747300,5415.21739130434,8500.0,2700.0,14200.0,13,10832.5,2302.04545454545,0.0,0.0,2022
T-6순,6138211013,새남해농협설천지점,1209,마늘,120907,마늘쫑,10,.,4302.0,27271000,6339.14458391445,6617.68126981512,5370.9,7031.44578313253,343,6471.90721649484,0.0,8112.33588621444,6170.23264450026,2022
T-6순,6138211027,새남해농협서면지점경매식집하장,1209,마늘,120907,마늘쫑,10,.,452.0,3003100,6644.02654867256,6525.86206896551,5000.0,8304.54545454545,54,9684.72222222222,0.0,6768.18181818181,7448.49137387321,2022
T-6순,6138211032,새남해농협남상지소,1209,마늘,120907,마늘쫑,10,.,1285.0,6563500,5107.78210116731,4984.375,3156.8,6171.37404580152,113,7601.06382978723,0.0,7100.73439412484,0.0,2022
T-6순,6138211046,새남해농협도마지점공판장(공판),1209,마늘,120907,마늘쫑,10,.,136.0,907200,6670.58823529411,6646.15384615384,6480.0,6872.72727272727,8,10110.5263157894,0.0,7727.27272727272,6386.72791397425,2022
T-6순,6138211051,새남해농협 중현지점,1209,마늘,120907,마늘쫑,10,.,88.0,665500,7562.5,7333.33333333333,4125.0,11000.0,19,0.0,0.0,7418.05555555555,0.0,2022
T-6순,6138211217,금오농협진교지점(공판),1005,상추,100502,적상추,19,등외,10.0,3500,350.0,350.0,350.0,350.0,2,0.0,0.0,0.0,0.0,2022
T-6순,6138211217,금오농협진교지점(공판),1005,상추,100502,적상추,13,보통,14.0,17600,1257.14285714285,1200.0,1000.0,1400.0,2,0.0,0.0,0.0,0.0,2022
T-6순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,15,5등,6.0,20400,3400.0,3400.0,3400.0,3400.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,14,4등,20.0,101700,5085.0,5000.0,4000.0,5616.66666666666,4,0.0,0.0,0.0,0.0,2022
T-6순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,12,상,62.0,390400,6296.77419354838,6500.0,6000.0,8700.0,4,0.0,0.0,0.0,0.0,2022
T-6순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,11,특,32.0,267700,8365.625,8631.25,8100.0,9162.5,3,0.0,0.0,0.0,0.0,2022
T-6순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,13,보통,4.0,29700,7425.0,7425.0,7350.0,7500.0,2,0.0,0.0,0.0,0.0,2022
T-6순,6148200125,창선농협(공판),1005,상추,100599,기타상추,10,.,36.0,61200,1700.0,1700.0,1700.0,1700.0,3,0.0,1700.0,0.0,0.0,2022
T-6순,6148200182,동남해농협 남면지점(공판),1209,마늘,120907,마늘쫑,10,.,3.0,6000,2000.0,2000.0,2000.0,2000.0,1,9966.66666666666,0.0,0.0,0.0,2022
T-6순,6148202502,남해농협경매식집하장,1209,마늘,120907,마늘쫑,10,.,54.0,308000,5703.7037037037,5451.78571428571,4928.57142857142,5975.0,6,0.0,0.0,0.0,0.0,2022
T-6순,6158204838,밀양농협공판장지점,1001,배추,100199,기타배추,12,상,15.0,68400,4560.0,4650.0,3300.0,6000.0,3,11000.0,0.0,0.0,0.0,2022
T-6순,6158204838,밀양농협공판장지점,1001,배추,100199,기타배추,11,특,93.1,1205190,12945.1127819548,13466.6666666666,7688.18181818181,17200.0,17,15725.0,0.0,13855.5555555555,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,501,감자,50101,수미,10,.,60.0,92862,1547.7,1547.7,1547.7,1547.7,1,0.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,501,감자,50101,수미,11,특,100.0,261890,2618.9,2618.9,2618.9,2618.9,1,4102.1,2832.14814814814,1811.10948275862,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,300.0,175500,585.0,624.0,300.0,665.0,5,910.430327868852,681.613545816733,987.157894736842,1329.89182667456,2022
T-6순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,21020.0,46662900,2219.92863939105,2348.26664780823,1965.45454545454,3079.72222222222,91,2418.59962797619,1889.44277821625,1813.84745762711,2235.40505231522,2022
T-6순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,1480.0,453500,306.418918918918,270.0,210.0,430.0,14,405.875,354.354838709677,403.045454545454,536.257118220532,2022
T-6순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,360.0,471700,1310.27777777777,1377.85714285714,735.0,2090.0,5,656.875,786.818181818181,557.340425531914,712.917110772316,2022
T-6순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,1220.0,1284000,1052.45901639344,1100.0,872.222222222222,1830.0,9,0.0,750.47619047619,1000.0,1001.00803212851,2022
T-6순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,10,.,360.0,426000,1183.33333333333,1183.33333333333,1183.33333333333,1183.33333333333,7,1936.85096153846,2907.03703703703,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,39110.0,108773400,2781.21708003068,2937.35294117647,1984.64968152866,3332.95404814004,247,2934.97109826589,2769.18518518518,3845.14582325254,2407.40916923399,2022
T-6순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,4030.0,7711600,1913.54838709677,1939.77272727272,1741.62162162162,1986.38888888888,50,2660.0,1681.94444444444,2148.69565217391,1523.06088706331,2022
T-6순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,8290.0,21367300,2577.47889022919,2534.25675675675,1836.47058823529,6500.0,49,2489.32614555256,2662.27891156462,2787.18927701056,2127.95213070201,2022
T-6순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,12027.0,36401700,3026.66500374158,3087.94242831541,2752.59803921568,3697.63888888888,60,2605.01561802766,2860.58479532163,4223.26783867631,2178.04543267772,2022
T-6순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,3100.0,8983397,2897.87,3369.80827702702,1695.0,3773.625,47,3153.30274261603,3478.02900461437,2060.40214913708,1638.90210363302,2022
T-6순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,10,.,376.0,1054614,2804.8244680851,2952.75,2695.25,3210.25,7,3030.0,3879.75,2357.5274122807,2382.62842587808,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,10,.,60.0,406415,6773.58333333333,6773.58333333333,6773.58333333333,6773.58333333333,2,4800.0,0.0,3676.28125,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,26700.0,114787863,4299.1708988764,4253.08811570961,2263.68243243243,6699.76838235294,373,6683.27782374844,1830.49118668919,5785.94597437368,2926.71937772301,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,84.0,225400,2683.33333333333,2025.0,541.666666666666,3738.88888888888,8,2400.0,1380.76923076923,3494.94444444444,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,120.0,310600,2588.33333333333,2560.0,2170.90909090909,3111.11111111111,5,2165.88235294117,0.0,1580.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,10,.,40.0,272660,6816.5,6816.5,6816.5,6816.5,2,6474.22794117647,4462.12871287128,5087.245398773,4251.11914279333,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,1120.0,5824156,5200.13928571428,4937.39228219697,3967.43478260869,6700.20081967213,66,6560.41833333333,3698.73039215686,3777.66471734892,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,108.0,484400,4485.18518518518,3250.0,3141.66666666666,6050.0,8,3781.81818181818,2854.16666666666,2743.22916666666,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110108,무말랭이,11,특,31.0,173600,5600.0,5600.0,5600.0,5600.0,1,4400.0,0.0,3057.73195876288,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,10,.,11280.0,5895000,522.606382978723,525.0,520.0,525.0,11,522.115384615384,518.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,14,4등,840.0,134400,160.0,160.0,140.0,180.0,2,160.0,125.0,185.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,2060.0,423500,205.582524271844,235.0,137.5,265.0,9,262.832699619771,116.837416481069,110.833333333333,172.63992847638,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,26600.0,5525000,207.706766917293,216.17137355584,157.985611510791,240.934959349593,29,215.311704834605,163.372865275142,177.031914893617,220.141550948608,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,162660.0,55560200,341.572605434648,272.111803049703,246.17915904936,433.018543956043,83,255.284023668639,266.826241134751,155.82745349583,348.256497485208,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,14,4등,153.0,75300,492.156862745098,475.0,433.333333333333,516.666666666666,2,493.059490084985,0.0,697.193638914873,531.370010787486,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,13,보통,3672.0,1921900,523.393246187363,522.222222222222,484.615384615384,652.941176470588,19,562.25352112676,0.0,729.063167213456,655.359004624819,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,12,상,15032.0,8188200,544.717935071846,569.042855298825,415.400134498991,730.113141862489,46,584.612447499045,0.0,867.8911746371,854.0139425718,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,11,특,59074.0,29870400,505.643768832312,520.330194580345,438.252116220544,634.070080862533,109,617.968394043308,0.0,938.805760525491,942.987179550707,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,15960.0,10344000,648.120300751879,757.083333333333,576.184112843355,1138.78583473861,16,606.66875228114,519.320927363388,1440.76666666666,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,26080.0,18681800,716.326687116564,708.701968322176,571.252927400468,813.400576368876,182,767.539154687835,1298.02194148936,2325.49441841234,717.895719619305,2022
T-6순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,17844.0,19296900,1081.42232683254,1097.71490970645,890.472440944881,1336.68981481481,220,914.031121159728,1754.04713114754,3475.54310930074,1133.78388270888,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,10,.,19.0,81000,4263.15789473684,4277.77777777777,4000.0,4555.55555555555,2,0.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,11,특,12995.0,62099900,4778.75336667949,4621.55662887141,2882.46376811594,6415.50068587105,202,3519.52795245068,3920.99062274585,2892.73279911577,2421.72290802265,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,260.0,1625000,6250.0,6250.0,6250.0,6250.0,6,6250.0,6255.88235294117,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,50.0,400000,8000.0,8000.0,8000.0,8000.0,2,8000.0,8000.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,30.0,258000,8600.0,8600.0,8600.0,8600.0,2,8600.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,1310.0,4996000,3813.74045801526,9000.0,1128.7356321839,9310.0,20,8978.40909090909,8968.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120942,깐마늘 대서,19,등외,80.0,360000,4500.0,4500.0,4500.0,4500.0,3,4500.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,11,특,4890.0,17551724,3589.30961145194,5459.3984962406,2845.60168895144,6482.19178082191,78,5270.25,0.0,3211.35243266414,3145.54682357947,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,13,보통,146.0,328500,2250.0,2123.33333333333,1330.0,2600.0,11,2443.75,0.0,1916.66666666666,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,12,상,8.0,32100,4012.5,4012.5,4012.5,4012.5,1,0.0,4006.66666666666,0.0,0.0,2022
T-6순,6198200402,서포농협(공판),501,감자,50101,수미,11,특,5.0,59300,11860.0,11860.0,11860.0,11860.0,3,0.0,0.0,0.0,0.0,2022
T-6순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,10.0,11000,1100.0,1100.0,1100.0,1100.0,1,500.0,294.117647058823,0.0,0.0,2022
T-6순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,2441.0,2065940,846.349856616141,848.45971563981,520.103092783505,1050.47619047619,111,1233.38983050847,1101.97278911564,1394.32847275518,0.0,2022
T-6순,6198200402,서포농협(공판),1101,무,110108,무말랭이,11,특,2.0,1500,750.0,750.0,750.0,750.0,1,0.0,3000.0,0.0,0.0,2022
T-6순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,306.0,535180,1748.95424836601,1342.5,1000.0,2500.0,15,2360.52631578947,8000.0,0.0,0.0,2022
T-6순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,479.0,656300,1370.14613778705,1361.14285714285,768.888888888888,2255.55555555555,30,1335.31620553359,1651.52046783625,6847.892720306511,0.0,2022
T-6순,6198200402,서포농협(공판),1209,마늘,120905,풋마늘,11,특,2515.0,8186350,3255.00994035785,3889.28961748633,2055.55555555555,4273.38235294117,108,3546.88956714761,5029.84848484848,3490.56774193548,0.0,2022
