시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-6순,5128204505,풍기농협 백신<간>(판매),601,사과,60117,홍로,10,.,112.0,96900,865.178571428571,2134.5,519.0,3750.0,3,0.0,0.0,0.0,0.0,2022
T-6순,5128204505,풍기농협 백신<간>(판매),601,사과,60117,홍로,11,특,105.0,58800,560.0,435.158862876254,269.230769230769,601.086956521739,3,0.0,0.0,674.583333333333,0.0,2022
T-6순,5128204505,풍기농협 백신<간>(판매),601,사과,60117,홍로,12,상,60.0,396000,6600.0,6600.0,6600.0,6600.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5128204505,풍기농협 백신<간>(판매),601,사과,60117,홍로,13,보통,1677.0,8177900,4876.50566487775,4864.32584269662,3061.48148148148,7830.68181818181,19,0.0,0.0,4956.20641562064,0.0,2022
T-6순,5128204505,풍기농협 백신<간>(판매),601,사과,60117,홍로,14,4등,2298.0,8632400,3756.48389904264,4700.0,2513.05555555555,5194.96644295302,20,0.0,0.0,3908.13799203892,0.0,2022
T-6순,5128204505,풍기농협 백신<간>(판매),601,사과,60117,홍로,15,5등,3368.0,7589300,2253.35510688836,2307.4074074074,1788.66995073891,4051.53846153846,26,0.0,0.0,3209.08415841584,0.0,2022
T-6순,5128204505,풍기농협 백신<간>(판매),601,사과,60117,홍로,16,6등,1738.0,4259800,2450.97813578826,2465.0,2060.0,3845.0,11,0.0,0.0,3620.97402597402,0.0,2022
T-6순,5128204505,풍기농협 백신<간>(판매),601,사과,60117,홍로,17,7등,1024.0,1913700,1868.84765625,1997.94117647058,1754.67741935483,2940.0,11,0.0,0.0,3029.04977375565,0.0,2022
T-6순,5128204505,풍기농협 백신<간>(판매),601,사과,60119,산사,11,특,160.0,241700,1510.625,775.0,660.0,1775.0,3,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60143,시나노레드,11,특,60.0,27400,456.666666666666,456.666666666666,456.666666666666,456.666666666666,2,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60143,시나노레드,10,.,20.0,3000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60190,소백3호,12,상,120.0,193000,1608.33333333333,1608.33333333333,1608.33333333333,1608.33333333333,3,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60190,소백3호,13,보통,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60199,기타사과,11,특,1240.0,4491200,3621.93548387096,3621.93548387096,3621.93548387096,3621.93548387096,17,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60199,기타사과,12,상,160.0,302400,1890.0,1890.0,1890.0,1890.0,5,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60199,기타사과,13,보통,60.0,73500,1225.0,1225.0,1225.0,1225.0,3,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60199,기타사과,14,4등,100.0,68000,680.0,680.0,680.0,680.0,2,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60104,아오리,10,.,20.0,12100,605.0,605.0,605.0,605.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60104,아오리,11,특,9160.0,17191000,1876.74672489082,1901.5622120877,1841.74382716049,1961.38059701492,117,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60104,아오리,12,상,4760.0,4890400,1027.39495798319,1024.48936658506,1014.01162790697,1034.96710526315,55,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60104,아오리,13,보통,1240.0,702400,566.451612903225,602.235294117647,523.0,681.470588235294,24,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60104,아오리,14,4등,600.0,373700,622.833333333333,666.770833333333,593.541666666666,740.0,22,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60104,아오리,16,6등,20.0,37000,1850.0,1850.0,1850.0,1850.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60117,홍로,10,.,80.0,255000,3187.5,3187.5,3187.5,3187.5,4,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60117,홍로,11,특,4760.0,22765400,4782.64705882353,4741.25346703648,4248.66972477064,5233.83720930232,49,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60117,홍로,12,상,1900.0,5431900,2858.8947368421,2863.04214929214,2855.6081081081,2870.47619047619,27,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60117,홍로,13,보통,740.0,1426500,1927.7027027027,2038.39285714285,1914.28571428571,2162.5,7,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60117,홍로,14,4등,300.0,648400,2161.33333333333,2220.0,2140.0,2300.0,7,0.0,0.0,0.0,0.0,2022
T-6순,5198200024,동안동농협(공판),601,사과,60190,소백3호,11,특,280.0,668000,2385.71428571428,2385.71428571428,2385.71428571428,2385.71428571428,5,0.0,0.0,0.0,0.0,2022
T-6순,6088209441,창녕농협공판장,1201,양파,120199,기타양파,12,상,180.0,138400,768.888888888888,799.642857142857,744.285714285714,855.0,4,573.125,696.834862385321,370.216647662485,411.234279080631,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,13,보통,2040.0,8905000,4365.19607843137,4390.0,4300.0,4475.0,4,4530.35714285714,4518.0487804878,4063.9344262295,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,19,등외,70.0,235000,3357.14285714285,3357.14285714285,3357.14285714285,3357.14285714285,3,3891.53846153846,3850.0,3588.60465116279,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,10,.,11555.0,39921960,3454.95110341843,3424.58823529411,3161.05263157894,3596.67624309392,129,3109.50314905528,3694.76377952755,2046.85821898196,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,12,상,118350.0,613501600,5183.790452049,5185.85700293829,5149.17629519194,5236.16309461578,197,5176.91604473838,5173.54748935265,4805.16876896056,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,13,보통,90600.0,408484900,4508.66335540838,4375.08924044214,4228.70556061987,4780.0,127,4288.12312567192,4440.37710018668,4450.07980945612,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,14,4등,12237.0,44623540,3646.60782871618,3640.08733624454,3564.1011235955,3727.75409329626,70,3624.68421052631,3605.6514084507,3944.05797101449,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,16,6등,200.0,1044000,5220.0,5220.0,5220.0,5220.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,19,등외,25978.0,101181680,3894.89876048964,3931.47701582516,3727.9081632653,3956.39506172839,111,3842.76050733648,3980.82552178028,4113.25389394842,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,10,.,40.0,157400,3935.0,3935.0,3650.0,4220.0,2,2600.0,3388.23529411764,3559.91658943466,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,12,상,2230.0,14042800,6297.2197309417,6230.71428571428,5461.90476190476,6930.83333333333,26,6010.625,5780.2742772424,5486.740237691,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,13,보통,5250.0,25564800,4869.48571428571,4750.0,4462.5,4920.35502958579,26,4933.79629629629,4716.13957597173,5005.26315789473,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,14,4등,80.0,310000,3875.0,3875.0,3875.0,3875.0,2,3748.98876404494,3926.6917293233,3994.47368421052,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,19,등외,750.0,2986800,3982.4,3980.0,3760.0,4280.0,16,3931.91919191919,4222.15854823304,4535.4752851711,0.0,2022
T-6순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,12,상,10540.0,52580000,4988.61480075901,4900.0,4800.0,5000.0,3,4989.66887417218,4683.20512820512,4265.26315789473,0.0,2022
T-6순,6108203173,서생농협구동경매식집하장,602,배,60206,풍수,11,특,375.0,430000,1146.66666666666,1323.1884057971,1113.04347826086,1533.33333333333,8,0.0,0.0,1038.46153846153,0.0,2022
T-6순,6108203173,서생농협구동경매식집하장,602,배,60206,풍수,12,상,90.0,66000,733.333333333333,733.333333333333,733.333333333333,733.333333333333,3,0.0,0.0,333.333333333333,0.0,2022
T-6순,6108203173,서생농협구동경매식집하장,602,배,60207,행수,11,특,105.0,138000,1314.28571428571,1314.28571428571,1314.28571428571,1314.28571428571,3,2166.66666666666,0.0,1200.0,0.0,2022
T-6순,6108203173,서생농협구동경매식집하장,602,배,60299,기타배,11,특,915.0,2276000,2487.43169398907,2349.49494949494,1854.54545454545,2844.44444444444,13,3193.10344827586,0.0,3012.28070175438,2384.56938268848,2022
T-6순,6108203173,서생농협구동경매식집하장,602,배,60221,원황,10,.,465.0,1009000,2169.89247311827,2169.89247311827,2169.89247311827,2169.89247311827,3,0.0,0.0,0.0,0.0,2022
T-6순,6108203173,서생농협구동경매식집하장,602,배,60221,원황,11,특,23850.0,53713000,2252.11740041928,2279.84897781067,1951.01553166069,2383.22392414296,182,2314.73421334284,0.0,2338.04431705434,2171.54875833758,2022
T-6순,6108203173,서생농협구동경매식집하장,602,배,60221,원황,12,상,750.0,973000,1297.33333333333,1288.88888888888,1206.66666666666,1366.66666666666,20,1172.90322580645,0.0,1423.24786324786,1355.33159227603,2022
T-6순,6108203173,서생농협구동경매식집하장,602,배,60211,화산,11,특,795.0,1744000,2193.71069182389,2193.71069182389,2193.71069182389,2193.71069182389,8,0.0,0.0,3602.2792022792,0.0,2022
T-6순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,13,보통,26404.0,113247800,4289.03953946371,4270.71428571428,4086.05095541401,4434.0966706101,79,4363.67745447946,4506.05494005277,4204.34406535319,3371.40497008232,2022
T-6순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,12,상,60101.0,298710070,4970.13477313189,5018.78980288097,4838.62318840579,5037.20268616229,104,5030.97224015493,5163.79273284212,4676.84363593198,3790.34186380788,2022
T-6순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,10,.,6065.0,18276270,3013.39983511953,3035.32586135325,2915.68888888888,3079.7036637931,104,3051.05635648754,3440.72988203743,2370.00801924619,1959.42620599145,2022
T-6순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,19,등외,443.0,1867200,4214.89841986455,4174.64788732394,3600.0,4350.0,9,4351.67785234899,4528.52009880979,3741.3612565445,2664.0838712595,2022
T-6순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,13,보통,1057.0,4707900,4454.02081362346,4481.05263157894,4263.44086021505,4569.83050847457,13,4618.01242236024,4816.84684684684,4596.29629629629,2983.26148705096,2022
T-6순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,19,등외,10726.0,36410440,3394.59630803654,3412.24073078989,3254.91771909682,3499.9209486166,73,3485.13586244671,3950.70119737994,3937.71428571428,2871.46837166173,2022
T-6순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,10,.,120.0,540000,4500.0,3900.0,3000.0,4800.0,2,3733.33333333333,4411.98738170347,3077.55102040816,2165.80431503705,2022
T-6순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,12,상,440.0,2147600,4880.90909090909,4730.0,4416.66666666666,6030.0,5,5289.53846153846,5403.25695009887,4985.0909090909,3626.44872278354,2022
T-6순,6118204840,거창사과원예농협,501,감자,50110,자주감자,10,.,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,1531.00775193798,0.0,0.0,2022
T-6순,6118204840,거창사과원예농협,601,사과,60117,홍로,19,등외,700.0,767000,1095.71428571428,1242.04545454545,595.0,1825.0,37,1500.0,0.0,972.222222222222,1007.19675691869,2022
T-6순,6118204840,거창사과원예농협,601,사과,60117,홍로,12,상,70.0,137000,1957.14285714285,1933.33333333333,1600.0,2100.0,6,0.0,0.0,0.0,0.0,2022
T-6순,6118204840,거창사과원예농협,601,사과,60117,홍로,10,.,8370.0,27627000,3300.71684587813,3361.65803108808,2885.24590163934,3560.0,276,3970.37037037037,0.0,2850.03380662609,2820.79543703687,2022
T-6순,6118204840,거창사과원예농협,601,사과,60104,아오리,19,등외,680.0,587500,863.970588235294,720.454545454545,475.0,1241.66666666666,18,1576.47058823529,1400.0,450.0,0.0,2022
T-6순,6118204840,거창사과원예농협,601,사과,60104,아오리,10,.,3930.0,6287000,1599.74554707379,1587.5,1371.64179104477,1871.05263157894,110,2395.25979945305,2460.86956521739,1573.09941520467,0.0,2022
T-6순,6118204840,거창사과원예농협,601,사과,60199,기타사과,10,.,210.0,733000,3490.47619047619,3312.01923076923,2562.5,4061.53846153846,8,5627.65957446808,2150.0,1460.0,1883.83690708252,2022
T-6순,6118204840,거창사과원예농협,602,배,60221,원황,12,상,45.0,62000,1377.77777777777,1377.77777777777,1377.77777777777,1377.77777777777,2,0.0,0.0,0.0,0.0,2022
T-6순,6118204840,거창사과원예농협,602,배,60221,원황,10,.,595.0,1341000,2253.78151260504,2313.04347826086,1952.94117647058,2564.44444444444,14,0.0,0.0,3000.0,2065.07789338736,2022
T-6순,6118204840,거창사과원예농협,1005,상추,100502,적상추,10,.,21.0,47000,2238.09523809523,2433.82352941176,2117.64705882352,2750.0,4,2088.23529411764,3500.0,4500.0,2916.66666666666,2022
T-6순,6118204840,거창사과원예농협,1005,상추,100501,청상추,10,.,12.0,26000,2166.66666666666,2250.0,2000.0,2500.0,2,2818.18181818181,3000.0,3750.0,3198.82113821138,2022
T-6순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,105.5,587000,5563.98104265402,6000.0,1714.28571428571,9000.0,8,5515.65762004175,6984.28571428571,4005.20833333333,3965.91040213365,2022
T-6순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,48.0,48500,1010.41666666666,863.636363636363,750.0,2000.0,4,792.660550458715,689.696969696969,1611.56316916488,1713.67676020604,2022
T-6순,6118204840,거창사과원예농협,1201,양파,120104,깐양파,10,.,103.5,116000,1120.7729468599,1130.32524049473,1108.1081081081,1152.54237288135,6,1014.49275362318,808.333333333333,0.0,0.0,2022
T-6순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,1080.0,1331000,1232.4074074074,775.0,300.0,1250.0,3,1151.96078431372,684.440559440559,659.748427672955,475.273707569472,2022
T-6순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,120.0,138000,1150.0,1150.0,1150.0,1150.0,2,1154.80769230769,1137.85714285714,652.071668533034,1218.32109240397,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,12,상,260.0,591000,2273.07692307692,2273.07692307692,2273.07692307692,2273.07692307692,6,3387.5,0.0,3050.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,13,보통,20.0,54000,2700.0,2700.0,2700.0,2700.0,2,3628.57142857142,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,15,5등,70.0,140000,2000.0,2000.0,2000.0,2000.0,1,2500.0,0.0,2308.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,14,4등,390.0,1027000,2633.33333333333,2672.96195652173,2452.17391304347,2893.75,6,3033.33333333333,0.0,2808.29493087557,2995.93347512702,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,13,보통,410.0,1656000,4039.0243902439,4148.27586206896,3562.5,4200.0,11,3785.0,0.0,3697.22222222222,4116.31545338442,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,14,4등,40.0,100000,2500.0,2500.0,2500.0,2500.0,2,2113.39285714285,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,10,.,265.0,839000,3166.03773584905,3066.66666666666,1500.0,4055.55555555555,4,3275.0,0.0,3260.86956521739,4605.44444444444,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,17,7등,20.0,26000,1300.0,1300.0,1300.0,1300.0,1,2242.10526315789,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,15,5등,20.0,40000,2000.0,2000.0,2000.0,2000.0,1,2370.0,2300.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,19,등외,310.0,538000,1735.48387096774,1887.5,1341.66666666666,2500.0,9,0.0,0.0,1700.0,1933.33333333333,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,16,6등,60.0,114000,1900.0,1900.0,1900.0,1900.0,1,0.0,0.0,1466.66666666666,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,12,상,440.0,1715000,3897.72727272727,4472.22222222222,2166.66666666666,4642.85714285714,12,8100.0,0.0,3909.30232558139,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60221,원황,19,등외,165.0,175000,1060.60606060606,966.666666666666,733.333333333333,1511.11111111111,5,1763.63636363636,0.0,1680.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60221,원황,15,5등,30.0,26000,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60221,원황,13,보통,1320.0,2104000,1593.93939393939,1666.66666666666,1266.66666666666,1693.33333333333,14,2180.18018018018,0.0,1934.89361702127,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60221,원황,14,4등,195.0,213000,1092.30769230769,1092.30769230769,1092.30769230769,1092.30769230769,3,1422.22222222222,0.0,1326.08695652173,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60221,원황,12,상,3444.0,7742000,2247.96747967479,2259.72222222222,1755.55555555555,2514.81481481481,42,3066.14173228346,0.0,2691.66666666666,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60221,원황,11,특,375.0,1181000,3149.33333333333,3228.57142857142,2933.33333333333,3666.66666666666,8,4582.60869565217,0.0,3947.91666666666,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60209,황금,12,상,20.0,17700,885.0,885.0,885.0,885.0,3,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60207,행수,15,5등,30.0,42000,1400.0,1400.0,1400.0,1400.0,1,1619.04761904761,0.0,1333.33333333333,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60207,행수,14,4등,60.0,104000,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,1,1733.33333333333,0.0,1533.33333333333,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60207,행수,13,보통,75.0,152000,2026.66666666666,2026.66666666666,2026.66666666666,2026.66666666666,3,2200.0,0.0,2200.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60207,행수,12,상,180.0,428000,2377.77777777777,2377.77777777777,2377.77777777777,2377.77777777777,3,2666.66666666666,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,602,배,60207,행수,11,특,15.0,51000,3400.0,3400.0,3400.0,3400.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,13,보통,14.0,10500,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,13,보통,8.0,9200,1150.0,1150.0,1150.0,1150.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,10,.,47.0,106200,2259.5744680851,2222.22222222222,2206.25,2600.0,9,1946.77419354838,1250.0,1286.7298578199,0.0,2022
T-6순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,10,.,130.0,698000,5369.23076923076,5800.0,5000.0,6600.0,2,0.0,0.0,0.0,0.0,2022
T-6순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,2750.0,7114330,2587.02909090909,2789.50804891334,2107.91586998087,3368.20689655172,64,1802.26677690505,1538.48142604435,1405.3159288687,1993.12190637316,2022
T-6순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,46.0,189600,4121.73913043478,4121.73913043478,4121.73913043478,4121.73913043478,2,5114.28571428571,5990.0,3343.79746835443,0.0,2022
T-6순,6128205032,고성농협 공판장,601,사과,60104,아오리,10,.,240.0,381000,1587.5,1587.5,1587.5,1587.5,5,0.0,0.0,1467.6923076923,0.0,2022
T-6순,6128205032,고성농협 공판장,602,배,60299,기타배,10,.,780.0,1559000,1998.71794871794,1992.74074074074,1837.33333333333,2148.14814814814,18,0.0,1965.33333333333,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,13,보통,10.0,30000,3000.0,3000.0,3000.0,3000.0,1,4000.0,5500.0,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,12,상,50.0,160000,3200.0,3400.0,2400.0,4400.0,2,5276.92307692307,6600.0,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,11,특,120.0,630000,5250.0,5550.0,5100.0,6000.0,2,6823.07692307692,7636.36363636363,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,260.0,1861000,7157.6923076923,6350.0,5160.0,7976.47058823529,7,5950.0,4300.0,0.0,0.0,2022
T-6순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,9.0,30000,3333.33333333333,3333.33333333333,3333.33333333333,3333.33333333333,1,6000.0,3300.0,5428.92156862745,4085.55555555555,2022
T-6순,6148200125,창선농협(공판),1209,마늘,120999,기타마늘,10,.,60.0,290000,4833.33333333333,4833.33333333333,4833.33333333333,4833.33333333333,2,0.0,0.0,0.0,0.0,2022
T-6순,6158201296,우포농협(공판),1201,양파,120199,기타양파,12,상,6220.0,7026000,1129.58199356913,1150.31928861303,945.043103448275,1193.5975609756,35,970.68847209515,451.168292327849,1025.3177257525,0.0,2022
T-6순,6158201296,우포농협(공판),1201,양파,120199,기타양파,19,등외,8560.0,1131000,132.126168224299,131.237060041407,129.545454545454,133.908045977011,25,131.549232158988,130.094286518435,148.191489361702,0.0,2022
T-6순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,19,등외,52224.0,185175540,3545.79388786764,3537.33943373872,3466.98205208009,3608.34998002397,250,3476.29607210489,4011.87350575165,2949.24961643652,0.0,2022
T-6순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,12,상,778.0,3999700,5141.00257069408,5193.125,4843.25842696629,5557.5,15,5376.12565445026,5876.08599779492,4985.05154639175,0.0,2022
T-6순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,13,보통,450.0,2177600,4839.11111111111,4838.44155844155,4530.0,5140.0,11,4729.40430925221,5379.14948453608,4370.19108280254,0.0,2022
T-6순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,19,등외,471.0,2096350,4450.84925690021,4468.75,4404.97382198952,4500.0,13,4504.14893617021,4818.30674846625,3860.27874564459,0.0,2022
T-6순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,12,상,247385.0,1280106080,5174.55011419447,5170.40696640356,5136.38177479831,5202.44055522027,245,5132.56286992954,5308.51246023734,4842.70144794369,0.0,2022
T-6순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,13,보통,89147.0,380850780,4272.16597305573,4242.58406492015,4186.4567769477,4329.94496529218,150,4263.60938578329,4561.94899543758,4396.85202888627,0.0,2022
T-6순,6158201388,이방농협,1201,양파,120199,기타양파,19,등외,60.0,42600,710.0,710.0,710.0,710.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6158201388,이방농협,1201,양파,120199,기타양파,12,상,240.0,257400,1072.5,1085.0,1010.0,1160.0,2,0.0,0.0,0.0,0.0,2022
T-6순,6158201388,이방농협,1201,양파,120199,기타양파,13,보통,80.0,73600,920.0,920.0,900.0,940.0,2,0.0,0.0,0.0,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120999,기타마늘,12,상,4810.0,23804500,4948.96049896049,5073.71428571428,4876.2937062937,5161.79487179487,19,5027.55086053959,5308.23619265836,4840.78348778433,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120999,기타마늘,13,보통,6808.0,32340840,4750.41715628672,4737.35495852702,4533.86666666666,4985.38461538461,24,4528.66493843162,4683.87240626137,4563.54617145764,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120999,기타마늘,19,등외,5640.0,24501400,4344.21985815602,4363.95215021199,4259.02777777777,4412.04545454545,19,4176.70886075949,4221.95945945945,4405.5902618282,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,12,상,1660.0,8295000,4996.98795180722,4996.98795180722,4996.98795180722,4996.98795180722,2,5330.0,5700.0,0.0,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,13,보통,40.0,264000,6600.0,6600.0,6600.0,6600.0,1,4660.0,4810.0,0.0,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,19,등외,540.0,2286200,4233.7037037037,4235.0,4200.0,4270.0,2,4060.0,4560.0,0.0,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120932,저장형 대서,10,.,17602.0,71744640,4075.93682536075,4023.611777165,3775.36945812807,4268.31199068684,196,3653.53560525823,3627.99118578708,2333.4727302618,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120932,저장형 대서,12,상,114965.0,587850560,5113.30022180663,5150.47788422258,5018.88715548622,5182.96103459858,174,5101.54520220118,5212.70568757246,4821.8114475347,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120932,저장형 대서,13,보통,55943.0,244871070,4377.15299501278,4368.31196201015,4264.08517350157,4554.1431670282,165,4107.11024848786,4386.39177348119,4416.65734004849,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120932,저장형 대서,19,등외,24243.0,95978200,3959.00672359031,3933.77869152046,3791.19565217391,4178.18647049416,123,3548.68146849741,3948.53527378259,4060.66505175071,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120933,저장형 남도,10,.,120.0,623000,5191.66666666666,4700.0,4330.0,5806.66666666666,6,3832.99826689774,4842.90697674418,3658.89009793253,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120933,저장형 남도,12,상,3969.0,26470360,6669.27689594356,6709.31259968102,6125.24765729585,7359.42252165543,36,6062.33771882135,6323.23234406827,5556.64617940199,0.0,2022
