시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,250001,대전오정,501,감자,50103,대지,16000.0,26020100,1626.25625,0.0,1685.87735849056,1509.22222222222,1610.78846153846,200.0,1710.67307692307,4,1011.06079404466,1668.49466463414,1528.46007604562,0.0,2022
T-7순,250001,대전오정,601,사과,60103,후지,90470.0,191772600,2119.73692936885,2653.36309523809,2190.79650946899,1473.99293286219,1986.50603254769,300.0,3197.25,94,2222.48562859285,4023.88138688755,3563.62544296954,2557.02562878472,2022
T-7순,250001,대전오정,601,사과,60139,미시마,16540.0,42869400,2591.86215235792,3542.15231788079,2570.74576271186,2017.34475374732,2229.81366459627,1632.0,3542.15231788079,7,2664.29156429156,4123.83664078228,4466.12994350282,3047.18641214404,2022
T-7순,250001,대전오정,602,배,60201,신고,27135.0,60575200,2232.36410539893,2926.94444444444,2291.67412712623,1573.23432343234,1947.29166666666,1123.44086021505,3093.58490566037,28,2223.03428154631,3126.48394421018,4056.29510539478,2719.77854775164,2022
T-7순,250001,대전오정,1001,배추,100104,월동배추,271240.0,165264700,609.293245833947,694.813948957724,609.90001273723,537.977420893623,602.59583066927,486.41940085592,747.492957746478,30,580.788081087682,536.2828675113,502.588974180041,566.744573658238,2022
T-7순,250001,대전오정,1001,배추,100199,기타배추,800.0,2240000,2800.0,0.0,2858.33333333333,2625.0,2762.5,2625.0,3050.0,4,3942.74252370532,2044.042335268,1731.0,2747.86703496243,2022
T-7순,250001,대전오정,1001,배추,100108,쌈배추,23816.0,51485105,2161.78640409808,2951.96170520231,2207.38767123287,1382.44470774091,2087.5,575.0,3323.125,66,1589.828686683,1818.44403943699,1444.88901869158,2185.48946490308,2022
T-7순,250001,대전오정,1005,상추,100504,적포기,9866.0,16048390,1626.63592134603,2116.06610499027,1672.05943331029,1225.01775147929,1651.64835164835,900.0,2466.66666666666,35,1906.24632623071,2506.7118863049,1934.89468405215,1717.33791549885,2022
T-7순,250001,대전오정,1005,상추,100599,기타상추,1108.0,1965005,1773.47021660649,0.0,2336.59375,1163.77255639097,1393.0,1006.75,2635.05882352941,5,1660.34631147541,2540.90715502555,0.0,0.0,2022
T-7순,250001,대전오정,1005,상추,100511,꽃적상추,5482.0,7078730,1291.26778547975,2132.74760383386,1272.82481363152,875.363636363636,1208.24175824175,750.0,2937.5,28,1701.46469318532,3238.93105629348,1901.23533045089,1523.36062962465,2022
T-7순,250001,대전오정,1005,상추,100501,청상추,33971.0,79166684,2330.41959318242,3424.46653412856,2308.15459495927,1475.51336302895,2004.10958904109,500.0,3783.61111111111,137,2382.9319138601,4325.03280030825,1898.67837641062,1768.59256434749,2022
T-7순,250001,대전오정,1005,상추,100505,포기찹,6328.0,12698200,2006.66877370417,2633.36177474402,2012.67491926803,1481.11111111111,1821.22507122507,875.0,2946.80851063829,44,1899.26688882156,3413.61781706902,1983.56942496493,0.0,2022
T-7순,250001,대전오정,1005,상추,100510,쫑상추,756.0,1118920,1480.05291005291,1900.1724137931,1648.98989898989,1006.1475409836,1622.22222222222,675.0,2140.0,20,1506.5036231884,2189.28571428571,1185.33333333333,0.0,2022
T-7순,250001,대전오정,1005,상추,100502,적상추,11932.0,26122712,2189.29869259135,3354.284164859,2109.59743040685,1595.75688073394,1909.06448519717,625.0,3450.0,50,1938.93678160919,3905.70894526034,1829.18950268232,1557.08758197956,2022
T-7순,250001,대전오정,1005,상추,100509,상추순,1148.0,2032000,1770.03484320557,2099.03846153846,1841.0,1443.5294117647,1750.0,1125.0,2250.0,21,1603.66379310344,2427.11081794195,1349.27953890489,1116.1301767614,2022
T-7순,250001,대전오정,1101,무,110199,기타무,6.7,71048,10604.1791044776,11888.8888888888,10700.0,10181.2121212121,10700.0,8560.0,12840.0,13,8560.0,14365.0574712643,10951.7647058823,0.0,2022
T-7순,250001,대전오정,1101,무,110118,세척무,443240.0,219323600,494.819059651656,580.082924550338,503.979259707819,390.744111349036,495.646100116414,297.440944881889,622.465116279069,49,420.615673905131,490.400909342262,321.353832637821,0.0,2022
T-7순,250001,대전오정,1201,양파,120101,양파(일반),347149.0,131436260,378.616271399312,496.272424793331,391.06468779347,245.065977797947,367.685185185185,106.666666666666,2160.0,60,384.148648439794,451.900808529089,1885.82755842062,1336.10380186036,2022
T-7순,250001,대전오정,1202,대파,120201,대파(일반),249932.0,327924570,1312.05515900324,1528.41443764099,1334.5429498438,1036.2500489141,1268.28791469194,795.0,1805.75991189427,122,1071.38488127709,1165.65814545283,5501.82623414566,2527.03768901941,2022
T-7순,250001,대전오정,1209,마늘,120998,마늘(수입),1652.0,7585400,4591.64648910411,4881.875,0.0,4585.91358024691,4681.25,3959.0,4948.75,5,4681.25,4127.04787234042,3694.81946624803,0.0,2022
T-7순,250001,대전오정,1209,마늘,120942,깐마늘 대서,44072.0,285991300,6489.1836086404,8000.0,7165.90786534165,3725.02378686964,5801.92307692307,2100.0,8000.0,40,6434.13867848705,3177.86107016355,0.0,0.0,2022
T-7순,250001,대전오정,1209,마늘,120943,깐마늘 남도,1800.0,8904500,4946.94444444444,5600.0,5525.59523809523,4259.03614457831,5500.0,2000.0,5600.0,5,4990.0,7416.66666666666,0.0,0.0,2022
T-7순,250001,대전오정,1209,마늘,120905,풋마늘,5270.0,16652500,3159.86717267552,3851.53846153846,3109.10034602076,2732.53731343283,3100.0,2028.57142857142,4200.0,21,3181.03587962962,4078.97289156626,2453.27641531056,2167.57733178881,2022
T-7순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),620.0,2655950,4283.79032258064,0.0,4739.6875,3797.5,4725.0,3797.5,4754.375,3,4591.44691780821,4164.72043325526,3747.97687861271,3655.38166068699,2022
T-7순,250001,대전오정,1209,마늘,120906,깐마늘,1020.0,6116000,5996.07843137254,0.0,6200.0,5680.0,5940.0,5680.0,6200.0,2,0.0,4704.61538461538,5862.5,5399.93760350315,2022
T-7순,250001,대전오정,1209,마늘,120941,깐마늘 한지,14160.0,89940000,6351.69491525423,7079.71014492753,6633.33333333333,5666.66666666666,6000.0,5607.14285714285,7079.71014492753,5,6548.71794871794,6051.06382978723,0.0,0.0,2022
T-7순,250003,대전노은,501,감자,50199,기타감자,74990.0,103278100,1377.22496332844,2223.18513119533,1381.85185185185,922.776061776061,1121.78947368421,250.0,2665.0,44,1432.65133310447,1412.13640214628,1227.74647887323,1597.9456717826,2022
T-7순,250003,대전노은,601,사과,60139,미시마,17130.0,45862400,2677.31465265615,3289.62962962962,2888.2995951417,2007.93713163064,2322.09677419354,1036.875,3289.62962962962,9,3145.12174643157,5266.42043973233,4266.66666666666,0.0,2022
T-7순,250003,대전노은,601,사과,60140,미얀마,1800.0,2076000,1153.33333333333,0.0,0.0,1153.33333333333,1153.33333333333,1153.33333333333,1153.33333333333,1,1305.45833333333,3075.94251197667,0.0,0.0,2022
T-7순,250003,대전노은,601,사과,60103,후지,47860.0,116210500,2428.13414124529,3510.24221453287,2342.83448275862,1750.19627085377,2216.00401606425,600.0,4533.51648351648,56,2340.76340596507,3821.99643365334,3882.86281742091,2700.55230981559,2022
T-7순,250003,대전노은,602,배,60201,신고,14436.0,36511700,2529.21169298974,3225.00881834215,2525.87591240875,1953.88938183969,2476.15384615384,861.111111111111,3529.55974842767,18,2426.39742464149,3189.37633862433,3528.5472061657,2622.79421130646,2022
T-7순,250003,대전노은,1001,배추,100109,우거지,84.0,23800,283.333333333333,0.0,0.0,283.333333333333,283.333333333333,283.333333333333,283.333333333333,1,1339.0,1727.74193548387,1461.16279069767,0.0,2022
T-7순,250003,대전노은,1001,배추,100108,쌈배추,16421.0,45455527,2768.13391389074,3786.92748091603,2745.82739836578,1881.70035671819,2906.75675675675,912.5,6360.0,59,2041.01521672302,2007.76387234692,1067.3336075313,1897.79990799206,2022
T-7순,250003,대전노은,1001,배추,100104,월동배추,109520.0,70803900,646.492878013148,734.612481127327,648.436513899323,565.095238095238,659.146113744798,498.181818181818,786.206349206349,20,626.1666398843,548.932270091135,607.028281363306,615.921047416978,2022
T-7순,250003,대전노은,1005,상추,100501,청상추,14392.0,31555500,2192.57226236798,3147.73402674591,2127.54004576659,1515.91216216216,2013.63636363636,750.0,4240.0,72,2066.86988329559,4088.1826688815,1891.42121358441,1765.1339196633,2022
T-7순,250003,대전노은,1005,상추,100599,기타상추,1436.0,2472033,1721.47144846796,2425.49626865671,1747.375,1152.44565217391,1800.0,900.0,2799.75,22,1837.60714285714,3580.86167800453,1898.55801687763,1721.0339646483,2022
T-7순,250003,대전노은,1005,상추,100502,적상추,4424.0,8852500,2001.0171790235,2681.08108108108,2069.97282608695,1319.03153153153,1825.0,1200.0,2937.5,37,2039.41197691197,4951.09367336929,1558.95029544664,1466.09909557358,2022
T-7순,250003,대전노은,1005,상추,100509,상추순,1392.0,1884000,1353.44827586206,1872.01492537313,1397.18137254901,786.363636363636,1468.75,625.0,2325.0,24,1384.33333333333,1993.90402075226,909.083044982699,952.196678243689,2022
T-7순,250003,대전노은,1005,상추,100505,포기찹,136.0,445200,3273.5294117647,3975.0,3445.0,3053.26086956521,3273.5294117647,2915.0,3975.0,4,2071.98809523809,3692.60911602209,1957.08,0.0,2022
T-7순,250003,대전노은,1005,상추,100504,적포기,4238.0,6516120,1537.54601226993,2039.41780821917,1563.21882001493,1166.80327868852,1575.0,750.0,2650.0,29,1766.56412930135,2863.03086838534,2179.6357615894,0.0,2022
T-7순,250003,대전노은,1005,상추,100503,청포기,123.0,100700,818.69918699187,0.0,0.0,818.69918699187,818.69918699187,818.69918699187,818.69918699187,1,1060.71428571428,0.0,3975.0,0.0,2022
T-7순,250003,대전노은,1101,무,110108,무말랭이,50.0,379500,7590.0,0.0,7725.0,7500.0,7612.5,7500.0,7725.0,2,7348.21798590965,7500.0,4936.24161073825,8625.13113608941,2022
T-7순,250003,대전노은,1101,무,110118,세척무,187360.0,84607400,451.576643894107,569.702022963368,451.8527229962,343.436878727634,432.449799196787,304.811133200795,573.100929614873,19,392.424009824992,475.993382247158,281.586475164572,0.0,2022
T-7순,250003,대전노은,1101,무,110199,기타무,80680.0,43277500,536.409271194843,642.296037296037,561.698827090427,419.708939708939,547.290697674418,200.0,682.570093457943,18,401.982654035776,488.814018384766,323.193819381938,381.778061163299,2022
T-7순,250003,대전노은,1201,양파,120101,양파(일반),375207.0,128016200,341.188197448341,464.053944706675,334.675107765781,239.77115854306,383.333333333333,200.0,700.0,59,371.339915500621,448.172111170613,1878.7162604924,1297.91618914124,2022
T-7순,250003,대전노은,1201,양파,120106,자주양파,1580.0,711000,450.0,0.0,0.0,450.0,450.0,450.0,450.0,1,215.0,333.333333333333,0.0,0.0,2022
T-7순,250003,대전노은,1202,대파,120201,대파(일반),126957.0,177082480,1394.82249895633,1745.57631286688,1377.34370613947,1115.042325685,1381.25,700.0,2025.51020408163,99,1090.12808560924,1270.11777144537,5745.12018052869,2805.43522062032,2022
T-7순,250003,대전노은,1209,마늘,120942,깐마늘 대서,46300.0,233750000,5048.59611231101,7876.3557483731,5352.07336523126,2241.66666666666,6000.0,1800.0,8000.0,26,5303.19992947813,5599.75198412698,0.0,0.0,2022
T-7순,250003,대전노은,1209,마늘,120905,풋마늘,2250.0,6727940,2990.19555555555,3685.64444444444,3036.11940298507,2176.08695652173,3256.25,2000.0,4210.0,26,2848.53890489913,4027.03739715781,2484.41371681415,2161.12072779659,2022
T-7순,250003,대전노은,1209,마늘,120943,깐마늘 남도,760.0,5655000,7440.78947368421,0.0,7500.0,7250.0,7375.0,7250.0,7500.0,2,7454.54545454545,7000.0,0.0,0.0,2022
T-7순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),1968.0,8577000,4358.23170731707,0.0,4375.0,4297.16981132075,4375.0,2312.5,4375.0,7,4313.901179941,4117.85263157894,3760.78767123287,0.0,2022
T-7순,310101,수원,501,감자,50101,수미,16310.0,24371600,1494.27345187001,2552.82608695652,1528.19015846538,1088.23529411764,1477.58620689655,1000.0,2910.0,13,1777.96420581655,1357.55968169761,1095.66576086956,1354.58614010533,2022
T-7순,310101,수원,501,감자,50199,기타감자,25680.0,44711700,1741.10981308411,2669.28251121076,1781.79521276595,972.249190938511,1684.51388888888,650.0,2840.0,17,1547.32638888888,1611.15394180552,1320.00731172312,1703.70316015033,2022
T-7순,310101,수원,501,감자,50115,조림감자,60.0,78000,1300.0,0.0,0.0,1300.0,1300.0,1300.0,1300.0,1,1233.33333333333,0.0,0.0,0.0,2022
T-7순,310101,수원,501,감자,50118,홍감자,460.0,756000,1643.47826086956,0.0,1852.94117647058,1050.0,1250.0,650.0,1852.94117647058,3,0.0,0.0,0.0,0.0,2022
T-7순,310101,수원,601,사과,60199,기타사과,2260.0,5637000,2494.24778761061,0.0,0.0,2494.24778761061,2494.24778761061,2494.24778761061,2494.24778761061,1,1819.80198019801,4351.92878338278,0.0,0.0,2022
T-7순,310101,수원,601,사과,60103,후지,31410.0,59078500,1880.88188475007,3016.66666666666,1738.86381736129,1305.89535740604,1890.0,1285.18518518518,4632.75862068965,21,1667.6384006402,4120.3167667941,3447.01149425287,2520.3769079904,2022
T-7순,310101,수원,601,사과,60140,미얀마,26400.0,69976500,2650.625,3329.88980716253,2749.78736330498,2001.18858954041,2053.60824742268,900.0,3390.76086956521,23,2589.69424844986,4387.06202280096,4139.27875243664,3005.64230852292,2022
T-7순,310101,수원,601,사과,60182,챔피온,7980.0,16084500,2015.60150375939,0.0,2074.11764705882,1844.08866995073,2035.98275862068,1844.08866995073,2153.64583333333,4,1845.81280788177,4172.31182795698,3818.84816753926,0.0,2022
T-7순,310101,수원,601,사과,60139,미시마,3730.0,12111000,3246.91689008042,0.0,3614.35185185185,2741.40127388535,3485.18518518518,2741.40127388535,3743.51851851851,3,3093.28703703703,0.0,0.0,0.0,2022
T-7순,310101,수원,602,배,60201,신고,15030.0,42166500,2805.48902195608,3760.49382716049,2904.5695045695,2165.05847953216,2617.4981258093,2112.28070175438,3760.49382716049,10,2774.65483234714,3415.07543687984,4178.15442561205,2797.74186751594,2022
T-7순,310101,수원,1001,배추,100199,기타배추,42204.0,40846836,967.842763719078,1207.58280069726,970.226423902894,789.843594009983,1000.0,444.75,17000.0,18,1024.10322895535,882.984482004954,968.171660218217,868.575913039322,2022
T-7순,310101,수원,1001,배추,100104,월동배추,54960.0,40928900,744.703420669577,906.873614190687,775.909353348729,519.592920353982,562.684501845018,345.0,906.873614190687,18,703.290211970074,679.042558626679,632.819408666231,718.903795151772,2022
T-7순,310101,수원,1001,배추,100108,쌈배추,4140.0,9669400,2335.60386473429,2910.52631578947,2500.0,1834.71849865951,2103.06603773584,1406.25,2910.52631578947,7,1855.56733828207,1733.30851063829,1265.50998948475,1305.56800917778,2022
T-7순,310101,수원,1005,상추,100504,적포기,3668.0,6925920,1888.20065430752,2738.35227272727,1836.24770642201,1269.26020408163,1750.0,750.0,3175.0,46,1876.06115107913,2905.42918073573,2002.9695024077,1765.76410267783,2022
T-7순,310101,수원,1005,상추,100510,쫑상추,108.0,134900,1249.07407407407,2400.0,0.0,987.5,1693.75,987.5,2400.0,2,1140.5487804878,1562.5,1716.14583333333,1243.88096978557,2022
T-7순,310101,수원,1005,상추,100501,청상추,3336.0,6797356,2037.57673860911,2910.15625,2161.60652173913,1118.57476635514,2273.0,750.0,3425.0,47,2133.70936311787,3421.85070422535,1781.59252669039,1869.74124987803,2022
T-7순,310101,수원,1005,상추,100505,포기찹,8288.0,16061680,1937.94401544401,2561.96883852691,1963.20770519262,1460.90476190476,1825.0,750.0,3234.375,55,1989.3621159082,3441.38234259584,1883.87345679012,1760.68189234255,2022
T-7순,310101,수원,1005,상추,100509,상추순,276.0,209400,758.695652173913,0.0,776.0,748.863636363636,762.431818181818,748.863636363636,776.0,2,1300.0,2325.0,1262.0,0.0,2022
T-7순,310101,수원,1101,무,110199,기타무,170674.0,84202500,493.352824683314,579.785798122065,501.05533310615,407.409229327711,500.0,300.0,627.123456790123,28,422.087131482413,486.901237230642,313.048555623847,493.259955559489,2022
T-7순,310101,수원,1101,무,110112,월동무,80080.0,38347500,478.864885114885,508.333333333333,491.940722695899,438.908765652951,489.515735815602,403.245192307692,508.333333333333,8,455.782585470085,511.421422775223,110.0,0.0,2022
T-7순,310101,수원,1101,무,110108,무말랭이,330.0,1770500,5365.15151515151,6000.0,5455.0,4883.33333333333,5400.0,4650.0,6000.0,7,6183.33333333333,6496.45161290322,5967.98780487804,0.0,2022
T-7순,310101,수원,1201,양파,120101,양파(일반),49275.0,28575000,579.908675799086,778.861788617886,586.274509803921,500.0,578.888888888888,0.0,800.0,16,609.985935302391,688.501118568232,2043.01136363636,1471.68296231573,2022
T-7순,310101,수원,1201,양파,120199,기타양파,96265.0,38889000,403.978600737547,491.644771413557,394.585183250631,346.969696969697,416.25,337.777777777777,600.0,18,459.917424758744,513.459917753972,1879.67367043792,1382.55867364852,2022
T-7순,310101,수원,1201,양파,120102,만생양파,100704.0,34158500,339.197052748649,390.197008006742,349.017412935323,296.129032258064,346.666666666666,292.941176470588,416.666666666666,7,405.119627763552,489.128504376506,0.0,0.0,2022
T-7순,310101,수원,1202,대파,120201,대파(일반),67290.0,87147300,1295.10031208203,1464.45544554455,1322.26485148514,1053.74273255813,1302.91666666666,600.0,1550.0,60,1046.99533828902,1348.62365396796,5179.02886684641,2599.5790300324,2022
T-7순,310101,수원,1209,마늘,120916,깐마늘(수입),1610.0,7202000,4473.29192546583,0.0,4533.33333333333,4437.62376237623,4485.47854785478,4437.62376237623,4533.33333333333,2,4533.33333333333,4697.36842105263,0.0,0.0,2022
T-7순,310101,수원,1209,마늘,120941,깐마늘 한지,5960.0,44642000,7490.26845637583,8669.49152542373,7609.0,6508.42696629213,8200.0,5000.0,8750.0,28,8044.1605839416,7381.30081300813,0.0,0.0,2022
T-7순,310101,수원,1209,마늘,120917,마늘쫑(수입),5144.0,23133000,4497.08398133748,4500.0,4500.0,4496.34502923976,4500.0,4478.1976744186,4500.0,8,3993.02325581395,4125.0,3814.51612903225,3314.41390277146,2022
T-7순,310101,수원,1209,마늘,120943,깐마늘 남도,6440.0,52718000,8186.02484472049,8520.58823529411,8249.25373134328,7760.71428571428,8250.0,7750.0,8608.33333333333,19,8055.64024390243,8347.18498659517,0.0,0.0,2022
T-7순,310101,수원,1209,마늘,120905,풋마늘,190.0,636200,3348.42105263157,3748.33333333333,3347.91666666666,3050.0,3542.5,3000.0,3800.0,9,2518.89411764705,3508.33333333333,2020.14755959137,1865.55690841022,2022
T-7순,310401,안양,501,감자,50103,대지,3040.0,5789000,1904.27631578947,0.0,0.0,1904.27631578947,1904.27631578947,1904.27631578947,1904.27631578947,1,1265.50116550116,1627.11111111111,1321.82307692307,0.0,2022
T-7순,310401,안양,501,감자,50121,돼지감자,80.0,61000,762.5,0.0,0.0,762.5,650.0,500.0,800.0,2,0.0,0.0,870.159453302961,0.0,2022
T-7순,310401,안양,501,감자,50101,수미,3650.0,8702000,2384.10958904109,0.0,2709.0909090909,1391.11111111111,1700.0,1000.0,2716.91176470588,4,1241.77777777777,1353.10077519379,1161.46788990825,1471.6417419777,2022
T-7순,310401,안양,501,감자,50110,자주감자,30.0,19000,633.333333333333,0.0,750.0,400.0,600.0,400.0,900.0,3,0.0,0.0,950.0,0.0,2022
T-7순,310401,안양,501,감자,50199,기타감자,21237.0,40101520,1888.2855393888,2555.86147399556,1790.47217806041,1567.01086956521,2178.83035714285,1554.58333333333,3481.5,16,1268.46216768916,1463.47901092581,1253.84872298624,1244.27223693037,2022
T-7순,310401,안양,601,사과,60103,후지,3770.0,6064500,1608.62068965517,0.0,0.0,1608.62068965517,1437.25761772853,1250.0,1624.51523545706,2,2149.44699217696,3488.23152498932,3470.17543859649,2503.36869495624,2022
T-7순,310401,안양,601,사과,60140,미얀마,2270.0,5776000,2544.49339207048,0.0,0.0,2544.49339207048,2544.49339207048,2544.49339207048,2544.49339207048,1,2886.84210526315,4272.00364180269,4574.95395948434,0.0,2022
T-7순,310401,안양,601,사과,60199,기타사과,13170.0,26500000,2012.14882308276,2828.8990825688,2103.56265356265,1126.31578947368,1786.62420382165,500.0,2840.49586776859,15,3015.76819407008,3685.17437145174,4182.92682926829,0.0,2022
T-7순,310401,안양,601,사과,60139,미시마,22920.0,68206500,2975.85078534031,5106.62921348314,2931.08974358974,1486.14357262103,2881.34179821551,1326.38888888888,6000.0,22,2541.85267857142,3840.81820271202,2166.19601328903,2275.63180891041,2022
T-7순,310401,안양,602,배,60201,신고,3885.0,10791000,2777.60617760617,0.0,2964.55696202531,2485.14851485148,2851.51515151515,1902.85714285714,3004.34782608695,4,0.0,3093.38082784741,0.0,0.0,2022
T-7순,310401,안양,1001,배추,100104,월동배추,40000.0,31195400,779.885,870.0,828.888888888888,665.385714285714,785.131195335277,497.1,870.0,7,722.753808353808,727.644121652292,781.036374377584,884.22835976015,2022
T-7순,310401,안양,1001,배추,100109,우거지,640.0,617400,964.6875,0.0,0.0,964.6875,964.6875,964.6875,964.6875,1,417.857142857142,1009.87654320987,0.0,0.0,2022
T-7순,310401,안양,1001,배추,100106,저장배추,12048.0,8451500,701.48572377158,0.0,0.0,701.48572377158,701.48572377158,701.48572377158,701.48572377158,1,692.188599577762,778.275862068965,533.6,0.0,2022
T-7순,310401,안양,1001,배추,100108,쌈배추,11248.0,24728200,2198.45305832147,2982.17488789237,2294.96547756041,1374.76114649681,2031.25,875.0,4200.0,22,1515.86768935762,1865.97314223774,1090.4204173486,1498.29699477945,2022
T-7순,310401,안양,1001,배추,100199,기타배추,1152.5,4552480,3950.09110629067,9864.00955690703,3056.1355764473,1357.12025316455,5652.5,210.0,20000.0,60,4293.94566486257,5036.79679207453,2489.50286340928,3851.24266012223,2022
T-7순,310401,안양,1005,상추,100599,기타상추,402.0,1276700,3175.87064676616,8233.37837837837,2162.11206896551,1727.29166666666,2110.0,1716.66666666666,16300.0,19,3443.48484848484,2744.80902777777,2350.75581395348,1658.92786391042,2022
T-7순,310401,안양,1005,상추,100501,청상추,456.0,851100,1866.44736842105,2776.31578947368,1829.57746478873,1255.20833333333,1875.0,1125.0,5250.0,12,2138.35078534031,3657.44382022471,1636.17021276595,1650.62624189899,2022
T-7순,310401,안양,1005,상추,100503,청포기,56.0,58000,1035.71428571428,0.0,0.0,1035.71428571428,1035.71428571428,1035.71428571428,1035.71428571428,1,0.0,0.0,0.0,0.0,2022
T-7순,310401,안양,1005,상추,100505,포기찹,3804.0,6585900,1731.30914826498,2161.61616161616,1793.62284820031,1344.36619718309,1608.75,800.0,2250.0,17,1696.74342105263,2862.04549579526,1847.88732394366,0.0,2022
T-7순,310401,안양,1005,상추,100504,적포기,356.0,473100,1328.93258426966,2683.33333333333,2102.58620689655,650.0,2362.5,650.0,2723.4375,7,1152.58152173913,2040.55755395683,1801.72413793103,2220.43582375478,2022
T-7순,310401,안양,1005,상추,100502,적상추,5172.0,8388550,1621.91608662026,2150.25862068965,1713.64175563463,1117.21311475409,1430.86206896551,750.0,2887.5,17,1822.29481420988,2866.9659160073,1893.65349682107,1790.97302443836,2022
T-7순,310401,안양,1005,상추,100510,쫑상추,84.0,106000,1261.90476190476,2125.0,1750.0,1062.5,1750.0,1062.5,2125.0,3,1000.0,1408.65384615384,1075.0,0.0,2022
T-7순,310401,안양,1101,무,110118,세척무,19120.0,10497500,549.032426778242,0.0,555.390211640211,525.0,541.713483146067,525.0,563.388625592417,4,558.017751479289,583.55308813324,325.014611338398,0.0,2022
T-7순,310401,안양,1101,무,110103,고냉지무,80.0,32000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2022
T-7순,310401,안양,1101,무,110199,기타무,87660.0,40167800,458.222678530686,601.515151515151,457.066851265822,337.838515546639,425.0,300.0,625.0,15,440.750543872371,525.109824621147,316.654534425235,507.503855565583,2022
T-7순,310401,안양,1201,양파,120199,기타양파,6300.0,1890000,300.0,0.0,0.0,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2022
T-7순,310401,안양,1201,양파,120101,양파(일반),104485.0,46628800,446.272670718284,566.61800486618,478.05727683805,265.841073271413,480.0,200.0,620.0,23,442.726837363151,594.476849067949,2001.34079514981,1491.41967860471,2022
T-7순,310401,안양,1202,대파,120201,대파(일반),49720.0,62473500,1256.50643604183,1454.21052631578,1242.62664816099,1126.84210526315,1205.79582210242,1077.60869565217,1580.0,22,1125.13909649559,1311.6647024899,4932.65496639283,1461.99121530908,2022
T-7순,310401,안양,1209,마늘,120917,마늘쫑(수입),610.0,2220000,3639.34426229508,0.0,3700.0,3600.0,3600.0,3600.0,3700.0,3,3674.37142857142,3456.47826086956,3006.12698412698,0.0,2022
T-7순,310401,안양,1209,마늘,120999,기타마늘,460.0,2854790,6206.0652173913,10732.5,0.0,5253.13157894736,10575.0,3165.0,11210.0,15,6131.85676392573,3723.59913793103,3907.26153846153,0.0,2022
T-7순,310401,안양,1209,마늘,120907,마늘쫑,200.0,720000,3600.0,0.0,0.0,3600.0,3600.0,3600.0,3600.0,1,0.0,0.0,0.0,0.0,2022
T-7순,310401,안양,1209,마늘,120942,깐마늘 대서,5800.0,37752000,6508.96551724137,8179.8245614035,6964.91228070175,3715.32258064516,7500.0,3500.0,8750.0,48,6338.8671875,6640.61624649859,0.0,0.0,2022
T-7순,310401,안양,1209,마늘,120943,깐마늘 남도,6300.0,51118000,8113.96825396825,8500.0,8330.62200956937,7153.125,8000.0,3500.0,8500.0,31,8283.66533864541,8155.4203539823,0.0,0.0,2022
T-7순,310401,안양,1209,마늘,120905,풋마늘,440.0,1202500,2732.95454545454,3400.0,2668.75,2416.66666666666,2650.0,2350.0,3550.0,11,2257.53295668549,4009.5238095238,2237.9213483146,2004.03865731752,2022
T-7순,310901,안산,501,감자,50199,기타감자,1480.0,3100000,2094.59459459459,2533.33333333333,2381.81818181818,1992.98245614035,2381.81818181818,1992.98245614035,2533.33333333333,3,1876.89104477611,2510.08378378378,1743.40442404006,1759.14917252342,2022
T-7순,310901,안산,501,감자,50103,대지,11000.0,17430500,1584.5909090909,0.0,1810.54761904761,1445.0294117647,871.25,546.875,1810.54761904761,6,1550.40485829959,2133.46153846153,1648.37591240875,0.0,2022
T-7순,310901,안산,501,감자,50101,수미,11640.0,15810100,1358.2560137457,0.0,1625.09975062344,767.071823204419,662.5,275.0,1736.51741293532,8,1216.0752840909,1157.8714686623,891.725997842502,1115.23567005253,2022
T-7순,310901,안산,601,사과,60103,후지,10830.0,22389500,2067.35918744229,0.0,2291.65329052969,1763.58695652173,1512.99694189602,661.538461538461,2333.68902439024,6,1491.19047619047,4005.74359568795,3301.66666666666,2426.44541252083,2022
T-7순,310901,안산,601,사과,60139,미시마,6000.0,14642000,2440.33333333333,3558.33333333333,2541.04938271604,1527.38095238095,2200.0,1527.38095238095,3558.33333333333,5,2353.9627039627,3632.19696969696,0.0,0.0,2022
T-7순,310901,안산,601,사과,60140,미얀마,4900.0,15306000,3123.67346938775,0.0,3175.92024539877,3019.81707317073,3150.0,3019.81707317073,3202.16049382716,3,2747.81947261663,3650.66480055983,3856.27240143369,2861.97926585238,2022
T-7순,310901,안산,602,배,60201,신고,2520.0,5693000,2259.12698412698,0.0,2721.34831460674,1738.39662447257,2229.87246953965,1738.39662447257,2721.34831460674,2,2565.92814371257,2427.55185185185,0.0,0.0,2022
