시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,11,특,50.0,221444,4428.88,4861.75,3734.5,5078.5,11,3747.15,4020.76373626373,2539.02083333333,2745.36805555555,2022
T-7순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,1322.0,9044000,6841.1497730711,8188.88888888888,5500.0,8800.0,46,7314.44444444444,7256.16438356164,6092.68518518518,5691.47988593845,2022
T-7순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,10,.,70.0,150000,2142.85714285714,2142.85714285714,2142.85714285714,2142.85714285714,1,2000.0,0.0,0.0,0.0,2022
T-7순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,58.4,288044,4932.2602739726,4930.8125,4915.0,4964.5,7,4570.23178807947,4660.59659090909,3202.66620498614,3289.04824992075,2022
T-7순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,53.0,443330,8364.71698113207,8389.78260869565,8200.0,8579.5652173913,4,8591.9,8914.66666666666,0.0,0.0,2022
T-7순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,286.0,2212513,7736.05944055944,7690.0,6721.56756756756,8623.68181818181,29,7815.39086294416,9050.10769230769,6908.73114754098,5813.45805596609,2022
T-7순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,80.0,16000,200.0,200.0,200.0,200.0,1,0.0,0.0,536.363636363636,0.0,2022
T-7순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,5380.0,9500930,1765.9721189591,1987.55555555555,1016.66666666666,3276.875,47,2429.30684007707,2102.13414634146,1483.61964735516,1182.73179711975,2022
T-7순,4028210938,전주농협공판장,501,감자,50121,돼지감자,11,특,256.0,208000,812.5,800.0,800.0,850.0,4,0.0,0.0,0.0,0.0,2022
T-7순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,13500.0,46489800,3443.68888888888,3466.95187165775,3190.97222222222,3827.14285714285,211,3409.00084674005,3394.24050632911,3015.55801921655,2669.77530109547,2022
T-7순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,1330.0,2413100,1814.36090225563,1814.09769335142,1779.0909090909,1849.10447761194,16,1994.27135678391,0.0,825.367231638418,1433.00759204244,2022
T-7순,4028210938,전주농협공판장,602,배,60201,신고,11,특,780.0,2824500,3621.15384615384,3621.15384615384,3621.15384615384,3621.15384615384,8,3445.30271398747,0.0,5444.07407407407,2235.45732945209,2022
T-7순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,4650.0,4019900,864.494623655914,860.0,700.0,900.0,12,676.442953020134,749.928825622775,569.833333333333,573.994956535572,2022
T-7순,4028210938,전주농협공판장,1001,배추,100104,월동배추,12,상,1300.0,1040000,800.0,800.0,800.0,800.0,2,0.0,0.0,0.0,0.0,2022
T-7순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,1300.0,2873985,2210.75769230769,2833.71621621621,1800.0,4280.0,25,1057.9116766467,1378.15295169946,771.365721434528,1033.74982303954,2022
T-7순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,13.0,25038,1926.0,1926.0,1926.0,1926.0,3,1926.0,0.0,1926.0,1890.0,2022
T-7순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,173.0,135630,783.988439306358,1338.0,750.0,1926.0,2,636.69387755102,478.506787330316,1750.0,0.0,2022
T-7순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,76.0,278200,3660.52631578947,3477.5,3210.0,4012.5,11,3269.44444444444,4734.75,3700.41666666666,3233.35317460317,2022
T-7순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,232.0,508200,2190.51724137931,2247.5,1802.08333333333,3500.0,15,1241.66666666666,2199.10714285714,2179.54545454545,1848.0860327412,2022
T-7순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,4004.0,10621600,2652.74725274725,2433.76068376068,1975.66371681415,3976.80412371134,112,1956.51230101302,2097.28323699422,1786.79114799446,1688.37498840763,2022
T-7순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,420.0,641840,1528.19047619047,1574.0,998.684210526315,1938.33333333333,31,697.20041322314,1564.58998935037,1783.08883826879,1655.33161747057,2022
T-7순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,41107.0,14658600,356.596200160556,348.736915697861,335.077519379844,404.08560311284,45,363.954575818303,442.304177545691,311.710044056125,490.871010240881,2022
T-7순,4028210938,전주농협공판장,1101,무,110199,기타무,19,등외,80.0,13300,166.25,127.5,50.0,205.0,2,70.4545454545454,0.0,0.0,0.0,2022
T-7순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,20803.0,8592600,413.046195260299,425.051334702258,381.54248366013,462.005277044854,29,0.0,502.581232918311,1852.11267605633,1212.95320912921,2022
T-7순,4028210938,전주농협공판장,1201,양파,120103,저장양파,12,상,4935.0,2041600,413.69807497467,416.666666666666,346.666666666666,466.666666666666,9,0.0,441.176470588235,1150.0,0.0,2022
T-7순,4028210938,전주농협공판장,1201,양파,120103,저장양파,13,보통,90.0,32800,364.444444444444,373.333333333333,346.666666666666,400.0,2,0.0,0.0,1250.0,0.0,2022
T-7순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,240.0,214780,894.916666666666,1177.0,612.833333333333,1177.0,8,1206.18181818181,800.0,2996.0,0.0,2022
T-7순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,5136.0,2442744,475.61214953271,1284.0,374.285714285714,2140.0,22,400.086848635235,483.265141318977,1506.87460179554,1136.85283304862,2022
T-7순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,17484.0,34107450,1950.78071379547,1931.14638447971,1790.96525096525,2139.71861471861,79,1295.11241145672,1136.55070863243,5647.68237082066,1983.78737975177,2022
T-7순,4028210938,전주농협공판장,1202,대파,120202,깐대파,11,특,8.0,7200,900.0,900.0,900.0,900.0,1,0.0,0.0,0.0,0.0,2022
T-7순,4028210938,전주농협공판장,1209,마늘,120905,풋마늘,11,특,40.0,128000,3200.0,3200.0,3200.0,3200.0,2,2382.35294117647,3248.37209302325,1930.15267175572,1640.86789168246,2022
T-7순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,5139.0,26654150,5186.64136991632,8030.04545454545,5044.77081192189,8755.0,31,8258.83720930232,6750.0,0.0,0.0,2022
T-7순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,12,상,20.0,23000,1150.0,1150.0,1150.0,1150.0,1,0.0,0.0,0.0,0.0,2022
T-7순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,194.4,962037,4948.75,4948.75,4948.75,4948.75,24,4413.17099567099,3652.40384615384,4192.29508196721,3252.09836065573,2022
T-7순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,498.0,3981425,7994.82931726907,7982.33333333333,7007.21276595744,8304.35714285714,37,8139.95562599049,8076.96202531645,6821.08460846084,5729.21855955513,2022
T-7순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,165.0,1239605,7512.75757575757,7519.0,7477.8,7519.0,11,7534.37313432835,7519.0,0.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,1060.0,1680000,1584.90566037735,1885.71428571428,1200.0,2150.0,18,714.285714285714,1059.72222222222,957.915831663326,934.445468522759,2022
T-7순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,340.0,575000,1691.17647058823,1918.75,962.5,3100.0,11,1494.60431654676,1784.61538461538,1211.51271753681,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,501,감자,50110,자주감자,11,특,10.0,6000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,50.0,55000,1100.0,1100.0,1100.0,1100.0,3,1400.0,0.0,3560.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,1230.0,3523000,2864.22764227642,2851.85185185185,2800.0,2916.07142857142,21,2918.75,0.0,4081.81818181818,1831.76420573961,2022
T-7순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,290.0,596500,2056.89655172413,2057.14285714285,2000.0,2150.0,4,2100.0,2007.14285714285,597.256857855361,776.382098933085,2022
T-7순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,11,특,45.0,30000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,446.969696969697,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,7754.0,4079400,526.102656693319,700.0,195.255474452554,1400.0,43,585.882352941176,577.586206896551,1128.93081761006,626.111881187355,2022
T-7순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,180.0,450000,2500.0,2500.0,2500.0,2500.0,2,0.0,550.0,400.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,30.0,65000,2166.66666666666,2166.66666666666,2166.66666666666,2166.66666666666,2,0.0,468.862275449101,350.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,12,상,15.0,10000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,0.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,272.0,642000,2360.29411764705,2375.0,1750.0,3000.0,22,1121.84873949579,2115.97938144329,1889.10256410256,1761.72125508532,2022
T-7순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,16.0,15500,968.75,1000.0,750.0,1125.0,4,0.0,0.0,843.75,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,4.0,12000,3000.0,3000.0,3000.0,3000.0,1,750.0,0.0,0.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,280.0,614000,2192.85714285714,2375.0,1407.8947368421,2750.0,14,1021.34146341463,2050.0,1912.79069767441,1686.84523809523,2022
T-7순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,7548.0,3849500,510.002649708532,532.857142857142,343.64406779661,2000.0,22,378.131327740815,272.619047619047,312.355333124804,501.481755562628,2022
T-7순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,4409.0,1840000,417.328192333862,401.111111111111,349.180327868852,1000.0,8,494.600550964187,699.570815450643,1980.17200191113,999.488381034723,2022
T-7순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,13,보통,540.0,135000,250.0,250.0,250.0,250.0,1,0.0,0.0,1116.66666666666,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,12,상,2300.0,739000,321.304347826086,300.0,250.0,350.0,5,279.861111111111,0.0,1133.33333333333,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,4680.0,1872000,400.0,400.0,333.333333333333,442.553191489361,7,358.532423208191,0.0,1333.33333333333,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1884.0,1955800,1038.11040339702,1012.87128712871,954.545454545454,1140.24390243902,30,1072.90209790209,727.195945945945,5138.58497447118,1754.38820001732,2022
T-7순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,370.0,319900,864.594594594594,875.0,750.0,1000.0,16,582.608695652173,303.030303030303,3310.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1202,대파,120299,기타대파,11,특,224.0,392000,1750.0,1750.0,1750.0,1750.0,5,0.0,0.0,0.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1202,대파,120299,기타대파,12,상,40.0,45000,1125.0,1125.0,1125.0,1125.0,3,0.0,0.0,0.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,1366.0,2229000,1631.77159590043,1750.0,1375.0,1875.0,26,925.0,529.040404040404,4956.04395604395,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,246.0,686500,2790.65040650406,3000.0,2461.53846153846,4250.0,21,3633.92857142857,3912.5,2271.64179104477,1824.09271308483,2022
T-7순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,10.0,87000,8700.0,8700.0,8700.0,8700.0,1,8518.18181818181,7730.76923076923,7042.25352112676,6691.99755052051,2022
T-7순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,180.0,1530000,8500.0,8500.0,8500.0,8500.0,3,0.0,0.0,7000.0,0.0,2022
T-7순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,130.0,949000,7300.0,7300.0,7300.0,7300.0,2,0.0,0.0,0.0,0.0,2022
T-7순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,3100.0,3139000,1012.58064516129,1030.20833333333,850.0,1221.42857142857,14,1256.4935064935,0.0,1282.25806451612,0.0,2022
T-7순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,4446.0,4217790,948.670715249662,963.571428571428,680.357142857142,2100.0,39,1551.48148148148,0.0,1386.95652173913,1207.89606674204,2022
T-7순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,3190.0,9846500,3086.67711598746,3859.18367346938,1610.71428571428,4300.0,48,2954.3074003795,3475.60975609756,3172.65193370165,2134.35400766719,2022
T-7순,4078200833,남원원협공판장,601,사과,60103,후지,10,.,1270.0,1758000,1384.25196850393,1366.07142857142,1300.0,2200.0,19,887.5,0.0,0.0,0.0,2022
T-7순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,2600.0,5961500,2292.88461538461,2274.31544359255,1286.66666666666,3222.72727272727,66,2479.12621359223,2421.05263157894,2661.11111111111,1885.91469506103,2022
T-7순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,80.0,202000,2525.0,2600.0,2300.0,2700.0,3,2140.0,2200.0,2600.0,0.0,2022
T-7순,4078200833,남원원협공판장,602,배,60201,신고,12,상,1815.0,3148000,1734.43526170798,1681.66666666666,1544.68085106382,2058.82352941176,13,0.0,1442.96296296296,2715.38461538461,0.0,2022
T-7순,4078200833,남원원협공판장,602,배,60201,신고,15,5등,105.0,188000,1790.47619047619,1790.47619047619,1790.47619047619,1790.47619047619,2,0.0,0.0,0.0,0.0,2022
T-7순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,730.0,1125875,1542.29452054794,1500.0,1100.0,1745.98214285714,15,1275.75107296137,1505.72916666666,980.213730569948,1110.32155855728,2022
T-7순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,3640.0,3420250,939.62912087912,1181.25,856.884057971014,1246.875,17,1057.875,854.651162790697,885.96616972477,848.478367054438,2022
T-7순,4078200833,남원원협공판장,1005,상추,100502,적상추,10,.,116.0,223000,1922.41379310344,2500.0,1250.0,2750.0,3,0.0,0.0,3250.0,0.0,2022
T-7순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,1016.0,2141800,2108.07086614173,2398.30508474576,1214.28571428571,3693.75,54,2320.52117263843,1925.86805555555,3233.25892857142,2219.61512104662,2022
T-7순,4078200833,남원원협공판장,1005,상추,100505,포기찹,10,.,40.0,65000,1625.0,1625.0,1625.0,1625.0,2,0.0,0.0,0.0,0.0,2022
T-7순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,122.0,208100,1705.73770491803,1500.0,1000.0,2250.0,6,2236.58536585365,0.0,1943.54838709677,1627.88181856199,2022
T-7순,4078200833,남원원협공판장,1005,상추,100599,기타상추,10,.,120.0,155000,1291.66666666666,1250.0,1125.0,1375.0,5,0.0,0.0,0.0,0.0,2022
T-7순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,212.0,295500,1393.8679245283,1750.0,1138.88888888888,1958.33333333333,7,500.0,1000.0,2837.5,1777.31491513181,2022
T-7순,4078200833,남원원협공판장,1005,상추,100501,청상추,10,.,128.0,290400,2268.75,2750.0,1650.0,2750.0,5,0.0,0.0,2000.0,0.0,2022
T-7순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,1640.0,3814500,2325.91463414634,2242.73255813953,1500.0,4006.25,74,2764.89361702127,1770.06172839506,2879.97787610619,2362.63289751276,2022
T-7순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,10000.0,5181500,518.15,518.15,512.3,524.0,23,550.334899530141,521.372549019607,337.397137745974,498.3890719755,2022
T-7순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,14300.0,7327000,512.377622377622,499.543378995433,235.0,574.603174603174,18,355.176151761517,637.076923076923,2182.23887174966,1065.78382927435,2022
T-7순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,3678.0,10353550,2814.99456226209,2669.48051948051,2266.5625,3200.20746887966,95,2153.08352849336,1930.47504025764,6041.93638392857,2350.41744089613,2022
T-7순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,538.0,743700,1382.34200743494,1312.5,1125.0,1660.49382716049,9,1418.24324324324,350.0,1069.26369863013,815.544314429632,2022
T-7순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,920.0,6639250,7216.57608695652,8076.92307692307,4000.0,8225.0,20,6650.08,2979.46040034812,1513.75,3857.10297573788,2022
T-7순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,40.0,185000,4625.0,4625.0,4625.0,4625.0,3,4250.0,0.0,0.0,0.0,2022
T-7순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,15610.0,32036300,2052.29340166559,2022.4923879405,1903.55555555555,2296.6049382716,88,1977.70756796473,2282.90476190476,3326.83024939662,0.0,2022
T-7순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,990.0,1166100,1177.87878787878,986.551724137931,976.666666666666,1467.5,18,1324.63414634146,1170.0,2085.80952380952,0.0,2022
T-7순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,490.0,792600,1617.55102040816,1666.66666666666,1450.58823529411,1781.81818181818,14,0.0,0.0,0.0,0.0,2022
T-7순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,4880.0,14345500,2939.65163934426,3023.29192546583,2509.93788819875,3275.30120481927,27,0.0,0.0,0.0,0.0,2022
T-7순,4118201281,목포원예농업협동조합,601,사과,60139,미시마,11,특,1080.0,3942000,3650.0,3650.0,3650.0,3650.0,7,0.0,0.0,4375.77639751552,2421.68779538433,2022
T-7순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,2040.0,6330000,3102.94117647058,3650.66666666666,2812.734082397,3654.54545454545,11,2528.47619047619,3360.60606060606,4775.07645259938,0.0,2022
T-7순,4118201281,목포원예농업협동조합,602,배,60204,금촌추,11,특,135.0,160000,1185.18518518518,1185.18518518518,1185.18518518518,1185.18518518518,4,0.0,0.0,0.0,0.0,2022
T-7순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,1125.0,1907800,1695.82222222222,1695.49549549549,1529.33333333333,1881.48148148148,10,1979.80487804878,1987.87878787878,3388.88888888888,1216.07449172894,2022
T-7순,4118201281,목포원예농업협동조합,602,배,60213,추황,11,특,540.0,830000,1537.03703703703,1537.03703703703,1537.03703703703,1537.03703703703,5,0.0,0.0,0.0,0.0,2022
T-7순,4118201281,목포원예농업협동조합,1001,배추,100199,기타배추,11,특,64.47,110725,1717.46548782379,1717.46548782379,1717.46548782379,1717.46548782379,5,4307.4697527617,0.0,0.0,0.0,2022
T-7순,4118201281,목포원예농업협동조합,1005,상추,100505,포기찹,11,특,4.0,22660,5665.0,5665.0,5665.0,5665.0,1,0.0,0.0,0.0,0.0,2022
T-7순,4118201281,목포원예농업협동조합,1201,양파,120102,만생양파,12,상,963.0,224500,233.125649013499,227.339181286549,138.888888888888,315.78947368421,2,0.0,0.0,0.0,0.0,2022
T-7순,4118201281,목포원예농업협동조합,1201,양파,120102,만생양파,11,특,1227.0,470900,383.781581092094,380.349766822118,368.421052631578,392.278481012658,3,0.0,0.0,0.0,0.0,2022
T-7순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,60.0,27810,463.5,463.5,463.5,463.5,1,0.0,0.0,2392.89433898874,0.0,2022
T-7순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,10.0,23175,2317.5,2317.5,2317.5,2317.5,1,2060.0,0.0,7034.14634146341,0.0,2022
T-7순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,11,특,10.0,87550,8755.0,8755.0,8755.0,8755.0,1,1062.5,0.0,0.0,0.0,2022
T-7순,4128200738,나주배농업협동조합,601,사과,60103,후지,11,특,1780.0,4160000,2337.07865168539,2200.0,2000.0,2400.0,3,0.0,2500.0,4323.88888888888,0.0,2022
T-7순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,7220.0,18394500,2547.71468144044,2492.86902654867,2304.03846153846,2887.54385964912,86,3101.62109375,2245.22388059701,3234.39588688946,0.0,2022
T-7순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,680.0,1165900,1714.55882352941,1734.28571428571,1360.0,1958.0,11,1514.33333333333,1649.18918918918,1778.76923076923,0.0,2022
T-7순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,12502.5,29626300,2369.6300739852,2737.78098329126,2072.23260643821,3244.52830188679,45,2258.80341880341,1733.33333333333,4311.72690763052,1837.07006114995,2022
T-7순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,3045.0,5365800,1762.16748768472,1769.47791164658,1673.33333333333,1812.96296296296,12,1710.98039215686,1000.0,3206.66666666666,1371.32534583265,2022
T-7순,4128200738,나주배농업협동조합,1101,무,110199,기타무,11,특,48.0,16000,333.333333333333,333.333333333333,333.333333333333,333.333333333333,1,0.0,0.0,89.2857142857142,0.0,2022
T-7순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,28020.0,62650000,2235.90292648108,2216.78019981834,2183.33333333333,2250.22706630336,28,1803.53982300884,1537.5,1100.0,1153.33333333333,2022
T-7순,4128509458,대구공판장,601,사과,60199,기타사과,12,상,540.0,875200,1620.74074074074,1681.62393162393,1395.55555555555,1807.14285714285,18,1637.5,0.0,0.0,0.0,2022
T-7순,4128509458,대구공판장,601,사과,60199,기타사과,11,특,3060.0,7633000,2494.44444444444,2460.77651515151,2338.33333333333,2720.0,34,2549.48275862068,0.0,0.0,0.0,2022
T-7순,4128509458,대구공판장,601,사과,60176,미야비,12,상,510.0,992000,1945.09803921568,1970.0,1767.64705882352,2512.5,9,2064.86486486486,1068.75,0.0,0.0,2022
T-7순,4128509458,대구공판장,601,사과,60176,미야비,11,특,1380.0,3500500,2536.59420289855,2509.48275862068,2352.27272727272,2805.55555555555,15,2791.19318181818,1886.11111111111,0.0,0.0,2022
T-7순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,470.0,697100,1483.1914893617,1747.27272727272,1444.54545454545,2050.0,10,1359.5652173913,1688.98876404494,2419.23728813559,0.0,2022
T-7순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,940.0,1980000,2106.3829787234,2086.66666666666,1980.0,2485.71428571428,13,2792.5,3416.66666666666,3527.4193548387,0.0,2022
T-7순,4128509458,대구공판장,601,사과,60140,미얀마,10,.,110.0,131700,1197.27272727272,1197.27272727272,1197.27272727272,1197.27272727272,5,1028.57142857142,1575.0,1659.75,1390.49302496328,2022
T-7순,4128509458,대구공판장,601,사과,60139,미시마,11,특,1240.0,3580300,2887.33870967741,2899.55208333333,2520.9375,3278.16666666666,8,0.0,2672.47422680412,0.0,0.0,2022
T-7순,4128509458,대구공판장,601,사과,60103,후지,19,등외,980.0,1297800,1324.28571428571,1225.0,1012.0,1669.375,46,1347.10843373493,1270.0,2368.81944444444,1188.08938507594,2022
T-7순,4128509458,대구공판장,601,사과,60103,후지,15,5등,210.0,424000,2019.04761904761,2055.55555555555,1800.0,2311.11111111111,9,2785.29411764705,1050.0,3419.07407407407,1868.78697510219,2022
T-7순,4128509458,대구공판장,601,사과,60103,후지,12,상,8880.0,15182900,1709.78603603603,1622.79069767441,1296.4,2020.44943820224,154,1475.18575851393,1502.65700483091,3299.08482142857,1815.15393184097,2022
T-7순,4128509458,대구공판장,601,사과,60103,후지,11,특,32250.0,74945400,2323.88837209302,2303.82417582417,1923.78223495702,2584.48113207547,381,2110.11649294911,2427.05835331734,3533.55833842394,2640.01662431034,2022
T-7순,4128509458,대구공판장,601,사과,60103,후지,10,.,3840.0,5427000,1413.28125,1343.10185185185,913.6,1982.25806451612,111,1289.82857142857,1364.54545454545,2263.71428571428,1457.12942587646,2022
T-7순,4128509458,대구공판장,602,배,60201,신고,19,등외,855.0,1826600,2136.37426900584,2055.48387096774,1133.33333333333,2977.63440860215,9,0.0,0.0,3497.40259740259,1589.11326192744,2022
T-7순,4128509458,대구공판장,602,배,60201,신고,15,5등,675.0,2376200,3520.29629629629,3520.29629629629,3520.29629629629,3520.29629629629,8,0.0,0.0,3860.35460992907,1663.50765808031,2022
T-7순,4128509458,대구공판장,602,배,60201,신고,11,특,6585.0,20293900,3081.83750949126,2961.66666666666,2377.77777777777,3949.68553459119,45,3191.02564102564,0.0,4836.55091689426,2532.78039920435,2022
T-7순,4128509458,대구공판장,602,배,60201,신고,12,상,9015.0,19470200,2159.75596228508,2217.83171521035,1597.53086419753,2733.84976525821,55,2230.66666666666,1604.16666666666,4631.17647058823,2066.49118407052,2022
T-7순,4128509458,대구공판장,1101,무,110199,기타무,11,특,3240.0,1620000,500.0,500.0,500.0,500.0,12,0.0,0.0,0.0,0.0,2022
T-7순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,3000.0,1175000,391.666666666666,400.0,375.0,425.0,3,0.0,0.0,1900.0,1074.00460811047,2022
T-7순,4128509458,대구공판장,1201,양파,120199,기타양파,12,상,7000.0,2450000,350.0,350.0,350.0,350.0,7,350.0,550.0,0.0,0.0,2022
T-7순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,7000.0,2800000,400.0,400.0,400.0,400.0,7,400.0,650.0,0.0,0.0,2022
T-7순,4178205999,여수원예농협농산물공판장,601,사과,60139,미시마,10,.,2240.0,6048000,2700.0,2700.0,2700.0,2700.0,1,3219.84126984127,0.0,0.0,0.0,2022
T-7순,4178205999,여수원예농협농산물공판장,601,사과,60103,후지,10,.,7390.0,16528000,2236.53585926928,2285.10226644555,1813.08411214953,2785.18518518518,49,1854.51388888888,2374.69135802469,0.0,0.0,2022
T-7순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,10,.,2790.0,6019000,2157.34767025089,2298.03921568627,1509.95670995671,2758.22222222222,20,2241.60756501182,2382.9457364341,0.0,0.0,2022
T-7순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,11,특,165.0,187000,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1,0.0,3000.0,0.0,0.0,2022
T-7순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,12,상,810.0,1367000,1687.65432098765,1687.65432098765,1687.65432098765,1687.65432098765,10,0.0,0.0,0.0,0.0,2022
T-7순,4178205999,여수원예농협농산물공판장,1101,무,110199,기타무,10,.,15400.0,6035000,391.883116883116,400.0,375.0,400.0,9,400.0,0.0,258.333333333333,0.0,2022
