시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,250001,대전오정,602,배,60201,신고,54105.0,122409300,2262.4397005822,3005.36165907941,2323.30164478647,1418.01533603969,2005.59959349593,704.761904761904,3133.62962962962,50,2162.48436103663,2232.36410539893,3554.74149129644,2516.79747245841,2022
T-8순,250001,대전오정,1001,배추,100104,월동배추,166230.0,145033600,872.487517295313,1014.67635860159,884.844847775175,718.321858864027,908.39550332141,702.642073778664,1118.22784810126,17,821.933059794384,609.293245833947,939.132870481206,755.546793284758,2022
T-8순,250001,대전오정,1001,배추,100101,봄배추,96.0,91200,950.0,0.0,0.0,950.0,950.0,950.0,950.0,1,0.0,0.0,0.0,0.0,2022
T-8순,250001,대전오정,1001,배추,100199,기타배추,154767.0,131380000,848.888975039898,1206.40286339232,885.7907444668,623.917576961271,1065.78420467185,622.63725490196,19000.0,27,3034.5045045045,2800.0,1557.01892744479,1512.53937181168,2022
T-8순,250001,대전오정,1001,배추,100108,쌈배추,25610.0,62416380,2437.18781725888,3447.91875,2564.24150797735,1140.8659323965,2237.5,525.0,4091.25,74,2984.31404375441,2161.78640409808,2969.45884146341,2146.19193515404,2022
T-8순,250001,대전오정,1005,상추,100511,꽃적상추,6478.0,17811700,2749.56776782957,4168.09954751131,2936.84210526315,1216.66666666666,2267.8,604.411764705882,4750.0,29,1350.82226121835,1291.26778547975,2028.05472263868,1974.30805189898,2022
T-8순,250001,대전오정,1005,상추,100510,쫑상추,1280.0,1763070,1377.3984375,2682.25,1233.81188118811,844.485294117647,1329.16666666666,832.692307692307,3100.0,18,1009.77112676056,1480.05291005291,1985.88414634146,0.0,2022
T-8순,250001,대전오정,1005,상추,100505,포기찹,14142.0,37500030,2651.67798048366,4182.29629629629,2506.59800097513,1742.95861642989,2246.03174603174,900.0,4875.0,82,1844.39276485788,2006.66877370417,2020.64020028612,2422.43562231759,2022
T-8순,250001,대전오정,1005,상추,100501,청상추,49097.5,149522010,3045.40984775192,4039.35781786941,3097.0737173055,1953.09228824273,2879.27927927927,571.428571428571,5500.0,183,1639.50571054976,2330.41959318242,2062.40098241985,2300.69552466744,2022
T-8순,250001,대전오정,1005,상추,100502,적상추,16162.0,62459180,3864.569978963,5012.16312056737,4097.36034376918,2319.86547085201,3858.33333333333,1500.0,5750.0,71,1929.51952266303,2189.29869259135,2127.69662747044,2280.57662325994,2022
T-8순,250001,대전오정,1005,상추,100599,기타상추,2700.0,6037670,2236.17407407407,2888.45864661654,2180.92866492146,1825.8609375,2145.0,1574.06034482758,2888.45864661654,9,1471.890625,1773.47021660649,1370.46391752577,0.0,2022
T-8순,250001,대전오정,1005,상추,100509,상추순,1708.0,2584100,1512.93911007025,2744.51219512195,1355.54474708171,825.0,1425.0,825.0,3500.0,24,1130.58739255014,1770.03484320557,1639.10984848484,1982.75297649744,2022
T-8순,250001,대전오정,1005,상추,100504,적포기,13480.0,30605690,2270.45178041543,2739.45792880258,2323.51029916625,1712.20196353436,2237.5,1000.0,3477.5,44,1172.82328805885,1626.63592134603,1243.31718942189,1699.40713700787,2022
T-8순,250001,대전오정,1101,무,110197,무말랭이(수입),100.0,700000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,11250.0,0.0,2450.0,0.0,2022
T-8순,250001,대전오정,1101,무,110199,기타무,6.5,38841,5975.53846153846,6809.0909090909,5981.02564102564,5350.0,6420.0,5350.0,7490.0,17,5656.41791044776,10604.1791044776,7407.6923076923,0.0,2022
T-8순,250001,대전오정,1101,무,110108,무말랭이,520.0,540750,1039.90384615384,7725.0,0.0,772.5,4248.75,772.5,7725.0,2,0.0,0.0,4650.0,0.0,2022
T-8순,250001,대전오정,1101,무,110118,세척무,793140.0,298375800,376.195627505862,477.810444354947,376.1625,292.252442273534,381.282722513089,222.5,538.808411214953,71,375.691471847217,494.819059651656,257.177236658792,0.0,2022
T-8순,250001,대전오정,1201,양파,120101,양파(일반),912275.0,246048420,269.708607601874,517.538243828057,240.238942122699,120.194428808324,265.0,33.3333333333333,2160.0,151,302.596738960117,378.616271399312,1280.43159202609,939.449682555197,2022
T-8순,250001,대전오정,1201,양파,120199,기타양파,6121.0,3653760,596.922071556935,2160.0,666.666666666666,550.0,666.666666666666,550.0,2160.0,3,0.0,0.0,585.642857142857,620.872684892607,2022
T-8순,250001,대전오정,1201,양파,120106,자주양파,282.0,555330,1969.25531914893,2073.125,2033.0,1945.45454545454,2033.0,1605.0,2140.0,7,650.865191146881,0.0,698.862160211691,1286.79112823382,2022
T-8순,250001,대전오정,1202,대파,120201,대파(일반),407878.0,345652550,847.441024031695,1051.17813904373,853.887580500614,637.813038101951,838.515509601181,347.5,1247.17948717948,175,1298.21737242985,1312.05515900324,3797.68710121683,1797.9635364397,2022
T-8순,250001,대전오정,1209,마늘,120943,깐마늘 남도,3160.0,9926000,3141.13924050632,4966.66666666666,3220.19704433497,1546.15384615384,2202.12765957446,1500.0,5800.0,11,5605.33333333333,4946.94444444444,0.0,0.0,2022
T-8순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),2424.0,11732380,4840.0907590759,5002.5,0.0,4829.22535211267,5002.5,2312.5,5002.5,7,4858.4375,4283.79032258064,3619.85584427509,3323.48649972869,2022
T-8순,250001,대전오정,1209,마늘,120905,풋마늘,16092.0,43794810,2721.52684563758,3705.28314917127,2761.40016570008,1807.97457627118,2451.25,515.0,5405.0,42,3676.25899280575,3159.86717267552,2113.81909547738,1915.12255941659,2022
T-8순,250001,대전오정,1209,마늘,120907,마늘쫑,693.0,6500787,9380.64502164502,9837.25490196078,9377.88203753351,9171.72935779816,9334.08333333333,8000.0,9950.0,12,4922.0,0.0,6491.76649232326,7395.97219149731,2022
T-8순,250001,대전오정,1209,마늘,120998,마늘(수입),1816.0,8652110,4764.37775330396,5216.25,4752.89596273291,4750.0,4986.94672131147,4750.0,5216.25,6,4651.26704545454,4591.64648910411,3671.42857142857,0.0,2022
T-8순,250001,대전오정,1209,마늘,120942,깐마늘 대서,42707.0,255824900,5990.23345119067,8000.0,6639.314866854,2721.50789012273,5972.37106898148,1300.0,8000.0,44,6494.35572933767,6489.1836086404,0.0,0.0,2022
T-8순,250001,대전오정,1209,마늘,120941,깐마늘 한지,25440.0,180680000,7102.20125786163,8333.33333333333,7666.04708798017,5071.42857142857,7060.43956043956,3500.0,8333.33333333333,9,6582.8677839851,6351.69491525423,0.0,0.0,2022
T-8순,250003,대전노은,501,감자,50199,기타감자,97831.0,195351500,1996.82615939732,3639.36383928571,1921.25377643504,770.537602675716,1711.89189189189,100.0,4350.0,71,1399.11666424524,1377.22496332844,1230.55112124667,1864.67038399737,2022
T-8순,250003,대전노은,601,사과,60139,미시마,22616.0,63788400,2820.49876193845,3830.49217002237,2712.27544910179,2214.0625,3100.0,2134.93150684931,6200.0,15,2896.41143106457,2677.31465265615,4579.15074309978,3006.73759143132,2022
T-8순,250003,대전노은,601,사과,60199,기타사과,760.0,2058600,2708.68421052631,0.0,0.0,2708.68421052631,2708.68421052631,2708.68421052631,2708.68421052631,1,2535.95505617977,0.0,0.0,0.0,2022
T-8순,250003,대전노은,601,사과,60140,미얀마,1800.0,4215500,2341.94444444444,0.0,0.0,2341.94444444444,2341.94444444444,2341.94444444444,2341.94444444444,1,1807.5,1153.33333333333,0.0,0.0,2022
T-8순,250003,대전노은,601,사과,60103,후지,117320.0,275334500,2346.8675417661,3269.06824146981,2323.50268893291,1530.45798319327,2078.21782178217,760.0,3919.26605504587,116,2266.5967056323,2428.13414124529,3181.14103718064,2357.42028297881,2022
T-8순,250003,대전노은,602,배,60201,신고,48927.0,103554600,2116.51235514133,2929.66233766233,2167.96037820801,1464.8978347057,1678.67424242424,733.333333333333,3341.56028368794,44,2482.34895971278,2529.21169298974,3345.21184851893,2480.24213981033,2022
T-8순,250003,대전노은,602,배,60223,만수,1050.0,1408000,1340.95238095238,0.0,0.0,1340.95238095238,1340.95238095238,1340.95238095238,1340.95238095238,1,0.0,0.0,0.0,0.0,2022
T-8순,250003,대전노은,1001,배추,100108,쌈배추,26628.0,71091044,2669.78533874117,4176.57719298245,2748.67441705529,1295.86929716399,3236.16847826086,412.5,23320.0,115,3379.11613438407,2768.13391389074,2087.62198823752,2303.38888948874,2022
T-8순,250003,대전노은,1001,배추,100104,월동배추,177570.0,147980850,833.366278087514,1053.24194084413,851.159941662615,644.118306072148,880.049751243781,557.705840957072,1270.054200542,23,808.02601447284,646.492878013148,676.862425752059,607.199244428463,2022
T-8순,250003,대전노은,1001,배추,100109,우거지,140.0,208450,1488.92857142857,0.0,1526.27272727272,1352.0,1378.0,1339.0,1526.27272727272,3,1339.0,283.333333333333,0.0,0.0,2022
T-8순,250003,대전노은,1005,상추,100505,포기찹,832.0,1147120,1378.75,3750.0,1311.44444444444,708.333333333333,2035.0,625.0,6095.0,11,992.555910543131,3273.5294117647,1118.51871657754,0.0,2022
T-8순,250003,대전노은,1005,상추,100599,기타상추,1672.0,4830756,2889.20813397129,3640.66447368421,2937.96899224806,2059.55357142857,2885.71428571428,1925.0,3950.0,29,1894.96166306695,1721.47144846796,2264.76594301221,2141.57192787916,2022
T-8순,250003,대전노은,1005,상추,100503,청포기,304.0,326000,1072.36842105263,0.0,2325.0,625.0,1475.0,625.0,2325.0,2,1009.51327433628,818.69918699187,0.0,0.0,2022
T-8순,250003,대전노은,1005,상추,100597,줄기상추(수입),40.0,654000,16350.0,0.0,17800.0,12000.0,17800.0,12000.0,17800.0,3,17500.0,0.0,17500.0,0.0,2022
T-8순,250003,대전노은,1005,상추,100509,상추순,1096.0,1632400,1489.41605839416,2142.45283018867,1454.34027777777,1105.51948051948,1520.83333333333,750.0,2575.0,25,1302.44648318042,1353.44827586206,1886.12565445026,1767.00899007991,2022
T-8순,250003,대전노은,1005,상추,100501,청상추,22016.0,61964600,2814.5257994186,3930.51575931232,2876.6471997604,1583.87745974955,2742.59259259259,1250.86206896551,4625.0,101,1518.24101160705,2192.57226236798,2192.33007885843,2360.54673253997,2022
T-8순,250003,대전노은,1005,상추,100504,적포기,6160.0,15333500,2489.20454545454,3545.76666666666,2637.1890672016,1277.67295597484,2175.0,875.0,4505.0,39,1509.49457908163,1537.54601226993,1975.94211238997,0.0,2022
T-8순,250003,대전노은,1005,상추,100502,적상추,4986.0,20282300,4067.84997994384,5887.05357142857,4122.48213125406,2291.00790513834,3858.92857142857,1428.125,6186.66666666666,48,2142.41293338527,2001.0171790235,2894.61115278819,2635.12316461491,2022
T-8순,250003,대전노은,1101,무,110199,기타무,140000.0,59538400,425.274285714285,504.234135667396,427.691466083151,347.30870712401,420.651465798045,175.0,517.570093457943,28,407.496259989764,536.409271194843,285.432714091527,430.274965447773,2022
T-8순,250003,대전노은,1101,무,110118,세척무,298340.0,107979200,361.93336461755,437.04591220298,370.544905928292,296.836555360281,378.363407261193,245.750670241286,497.418604651162,26,351.165980153529,451.576643894107,266.67794117647,0.0,2022
T-8순,250003,대전노은,1101,무,110107,단무지무,20.0,21200,1060.0,0.0,0.0,1060.0,1060.0,1060.0,1060.0,1,0.0,0.0,0.0,0.0,2022
T-8순,250003,대전노은,1101,무,110108,무말랭이,83.0,607500,7319.27710843373,0.0,7725.0,7190.47619047619,7500.0,1000.0,7725.0,4,7660.71428571428,7590.0,4819.82758620689,4787.00325224984,2022
T-8순,250003,대전노은,1101,무,110197,무말랭이(수입),5.0,25750,5150.0,0.0,0.0,5150.0,5150.0,5150.0,5150.0,1,5150.0,0.0,4635.0,0.0,2022
T-8순,250003,대전노은,1101,무,110106,다발무,20.0,27600,1380.0,0.0,0.0,1380.0,1380.0,1380.0,1380.0,1,0.0,0.0,0.0,0.0,2022
T-8순,250003,대전노은,1201,양파,120106,자주양파,2250.0,1050000,466.666666666666,0.0,0.0,466.666666666666,466.666666666666,466.666666666666,466.666666666666,1,0.0,450.0,0.0,0.0,2022
T-8순,250003,대전노은,1201,양파,120101,양파(일반),746137.0,186570700,250.048851618402,449.836387875196,225.438152732341,127.53091265947,249.666666666666,25.0,725.0,112,277.434214055074,341.188197448341,1350.85147550096,959.154276907451,2022
T-8순,250003,대전노은,1201,양파,120108,조생양파,10650.0,5433600,510.197183098591,602.469135802469,0.0,506.549536359199,533.333333333333,506.549536359199,626.666666666666,3,0.0,0.0,0.0,0.0,2022
T-8순,250003,대전노은,1201,양파,120199,기타양파,2700.0,2237800,828.814814814814,0.0,897.855072463768,706.666666666666,853.333333333333,706.666666666666,960.0,3,900.0,0.0,760.0,0.0,2022
T-8순,250003,대전노은,1202,대파,120201,대파(일반),190316.0,169353030,889.851772840959,1200.65860992251,893.432465286695,602.848075242843,875.0,306.924867021276,1700.0,109,1372.90111987461,1394.82249895633,3846.71570363658,1841.43179473464,2022
T-8순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),3024.0,13739540,4543.49867724867,0.0,4646.48113207547,4301.99115044247,4417.2,2312.5,4875.0,13,4446.43864598025,4358.23170731707,3972.14414414414,0.0,2022
T-8순,250003,대전노은,1209,마늘,120942,깐마늘 대서,69540.0,399472000,5744.4923784872,8000.0,6327.03133297928,2871.91256830601,6925.0,1800.0,8000.0,52,5763.20786142571,5048.59611231101,0.0,0.0,2022
T-8순,250003,대전노은,1209,마늘,120905,풋마늘,4285.0,12903800,3011.38856476079,4124.5,3069.21875,1888.64864864864,3134.94318181818,1500.0,5000.0,52,3295.33185840708,2990.19555555555,2873.01204819277,2070.21442170799,2022
T-8순,250003,대전노은,1209,마늘,120907,마늘쫑,92.5,740000,8000.0,0.0,8941.17647058823,7200.0,8000.0,7200.0,10000.0,3,0.0,0.0,7870.93425605536,0.0,2022
T-8순,250003,대전노은,1209,마늘,120943,깐마늘 남도,1000.0,4150000,4150.0,0.0,7000.0,2250.0,4625.0,2250.0,7000.0,2,0.0,7440.78947368421,0.0,0.0,2022
T-8순,310101,수원,501,감자,50199,기타감자,39030.0,67975900,1741.6320778888,2944.5822454308,1646.52913653764,853.753180661577,1500.0,500.0,4162.5,54,1982.69709543568,1741.10981308411,1068.05526948163,1652.37747753256,2022
T-8순,310101,수원,501,감자,50101,수미,18160.0,34869900,1920.14867841409,2319.67213114754,2004.3,1518.78172588832,1766.66666666666,1000.0,2319.67213114754,9,1351.9597069597,1494.27345187001,862.03465476503,1370.9097967257,2022
T-8순,310101,수원,501,감자,50121,돼지감자,120.0,170800,1423.33333333333,0.0,1550.0,1360.0,1455.0,1360.0,1550.0,2,0.0,0.0,1700.0,0.0,2022
T-8순,310101,수원,501,감자,50115,조림감자,140.0,195000,1392.85714285714,0.0,1750.0,1250.0,1500.0,1250.0,1750.0,2,1150.0,1300.0,0.0,0.0,2022
T-8순,310101,수원,601,사과,60103,후지,47940.0,90481500,1887.39048811013,2620.78804347826,1932.24602401817,1193.44933469805,1730.0,800.0,2814.24050632911,43,1853.5284951024,1880.88188475007,3103.2154340836,2485.95322905639,2022
T-8순,310101,수원,601,사과,60140,미얀마,21370.0,62555500,2927.25783809078,3334.06862745098,3009.74080267558,2430.76923076923,2956.7415730337,1450.0,3462.23776223776,17,2760.26450848795,2650.625,3871.64974619289,3125.11778115955,2022
T-8순,310101,수원,601,사과,60199,기타사과,2140.0,5658500,2644.15887850467,0.0,0.0,2644.15887850467,2644.15887850467,2644.15887850467,2644.15887850467,1,2613.06306306306,2494.24778761061,3574.88151658767,0.0,2022
T-8순,310101,수원,601,사과,60139,미시마,10420.0,21352500,2049.18426103646,4213.72549019607,1900.74404761904,982.718894009216,1578.20825211176,972.072072072072,5560.0,10,3970.37037037037,3246.91689008042,2978.38645418326,0.0,2022
T-8순,310101,수원,601,사과,60182,챔피온,9940.0,14335000,1442.15291750503,1855.98958333333,1460.35058430717,997.044334975369,1518.71921182266,997.044334975369,1855.98958333333,5,1842.70833333333,2015.60150375939,4006.50205761316,0.0,2022
T-8순,310101,수원,601,사과,60108,착색후지,550.0,1771000,3220.0,0.0,0.0,3220.0,3220.0,3220.0,3220.0,1,0.0,0.0,0.0,0.0,2022
T-8순,310101,수원,602,배,60201,신고,19800.0,45091500,2277.34848484848,3238.26199740596,2221.34016218523,1556.73758865248,2258.33333333333,1101.23456790123,3597.91666666666,21,2241.32882882882,2805.48902195608,4287.2693032015,2889.61634608747,2022
T-8순,310101,수원,1001,배추,100108,쌈배추,1380.0,4286000,3105.79710144927,5470.0,0.0,3071.0294117647,3225.5,1912.5,5470.0,3,2073.22607260726,2335.60386473429,1983.16268980477,1191.75871570369,2022
T-8순,310101,수원,1001,배추,100199,기타배추,47603.5,55166340,1158.87151154852,1474.46617372676,1190.14322916666,985.511311172668,1125.0,640.561224489795,17000.0,21,862.266572081658,967.842763719078,1048.27586206896,898.567984376723,2022
T-8순,310101,수원,1001,배추,100104,월동배추,60110.0,47854100,796.108800532357,985.80931263858,846.904699396167,515.653846153846,570.0,321.0,985.80931263858,12,737.574669187145,744.703420669577,738.23064770932,721.547698714056,2022
T-8순,310101,수원,1001,배추,100106,저장배추,36040.0,32604600,904.678135405105,0.0,953.478260869565,789.720670391061,750.0,540.0,1000.0,8,0.0,0.0,877.263681592039,637.419014186176,2022
T-8순,310101,수원,1005,상추,100505,포기찹,11344.0,30994000,2732.19322990126,3870.15260323159,2816.52408111533,1638.15977175463,2864.88095238095,625.0,4700.0,86,1688.14574241347,1937.94401544401,2285.45271940667,2295.59294499731,2022
T-8순,310101,수원,1005,상추,100504,적포기,6932.0,17196750,2480.77755337564,4190.50445103857,2391.02783203125,1178.96505376344,2250.0,550.0,5300.0,85,1425.58441558441,1888.20065430752,2241.29082082965,2074.39450930061,2022
T-8순,310101,수원,1005,상추,100509,상추순,112.0,252000,2250.0,0.0,0.0,2250.0,2250.0,2250.0,2250.0,1,0.0,758.695652173913,1675.0,0.0,2022
T-8순,310101,수원,1005,상추,100510,쫑상추,56.0,108000,1928.57142857142,0.0,3000.0,1500.0,2250.0,1500.0,3000.0,2,1287.5,1249.07407407407,3538.88513513513,2458.75551310323,2022
T-8순,310101,수원,1005,상추,100501,청상추,4612.0,14165742,3071.49653078924,4406.44144144144,3205.5376766091,1773.0544217687,3000.0,1375.0,5916.42857142857,57,1731.74532502226,2037.57673860911,2394.32434475806,2364.43815368256,2022
T-8순,310101,수원,1005,상추,100502,적상추,44.0,105280,2392.72727272727,2875.0,0.0,2344.5,2609.75,2344.5,2875.0,2,1375.0,0.0,3291.66666666666,0.0,2022
T-8순,310101,수원,1005,상추,100503,청포기,80.0,248650,3108.125,0.0,3450.0,2082.5,2766.25,2082.5,3450.0,2,2082.5,0.0,2270.5,0.0,2022
T-8순,310101,수원,1101,무,110112,월동무,78820.0,30903000,392.070540471961,463.72901678657,400.737215378872,329.230769230769,403.523936170212,275.0,463.72901678657,11,416.464690496948,478.864885114885,0.0,0.0,2022
T-8순,310101,수원,1101,무,110199,기타무,222422.0,85435600,384.11488072223,464.458525345622,396.005123749026,279.702509415598,408.357314148681,225.0,500.0,41,408.374156982491,493.352824683314,265.51132402624,519.586433946811,2022
T-8순,310101,수원,1101,무,110108,무말랭이,40.0,133000,3325.0,0.0,3650.0,3000.0,3325.0,3000.0,3650.0,2,3600.0,5365.15151515151,2250.0,5248.39764394758,2022
T-8순,310101,수원,1201,양파,120102,만생양파,152751.0,56521700,370.025073485607,425.568425568425,378.022612297558,321.30860230758,353.333333333333,200.0,472.222222222222,15,395.657823840765,339.197052748649,0.0,0.0,2022
T-8순,310101,수원,1201,양파,120101,양파(일반),80685.0,45162000,559.732292247629,739.332488381918,544.899135446685,479.166666666666,600.0,466.666666666666,833.333333333333,31,579.526058496975,579.908675799086,1518.79354290569,1146.85299933865,2022
T-8순,310101,수원,1201,양파,120106,자주양파,492.0,123000,250.0,0.0,0.0,250.0,250.0,250.0,250.0,1,533.333333333333,0.0,0.0,0.0,2022
T-8순,310101,수원,1201,양파,120199,기타양파,124390.0,49589000,398.657448347937,528.178980228928,374.536371723807,349.230769230769,433.333333333333,335.238095238095,800.0,26,427.438781207625,403.978600737547,1424.86872975086,1010.91841942344,2022
T-8순,310101,수원,1202,대파,120201,대파(일반),91110.0,109286000,1199.49511579409,1417.11602209944,1207.86527337189,973.568486096807,1180.0,800.0,1535.0,69,1343.78989555823,1295.10031208203,3869.5785572826,1914.86226097535,2022
T-8순,310101,수원,1209,마늘,120941,깐마늘 한지,3260.0,26816000,8225.76687116564,8990.74074074074,8292.57425742574,7442.85714285714,8500.0,7269.23076923076,9000.0,28,7335.71428571428,7490.26845637583,0.0,0.0,2022
T-8순,310101,수원,1209,마늘,120905,풋마늘,860.0,2092730,2433.40697674418,3306.08333333333,2510.71428571428,1611.11111111111,2500.0,1000.0,3386.5,13,3194.53333333333,3348.42105263157,2335.84707446808,1710.53675396597,2022
T-8순,310101,수원,1209,마늘,120917,마늘쫑(수입),3704.0,16668000,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,13,4495.91503267973,4497.08398133748,3625.0,3505.15921174294,2022
T-8순,310101,수원,1209,마늘,120943,깐마늘 남도,5520.0,45031000,8157.78985507246,8715.74074074074,8191.23505976095,7802.0725388601,8500.0,7800.0,9000.0,22,8144.5436664044,8186.02484472049,0.0,0.0,2022
T-8순,310101,수원,1209,마늘,120916,깐마늘(수입),760.0,4332000,5700.0,0.0,5700.0,5700.0,5700.0,5700.0,5700.0,2,0.0,4473.29192546583,0.0,0.0,2022
T-8순,310401,안양,501,감자,50121,돼지감자,50.0,45000,900.0,0.0,0.0,900.0,900.0,900.0,900.0,1,1000.0,762.5,1000.0,0.0,2022
T-8순,310401,안양,501,감자,50101,수미,16540.0,34029500,2057.40628778718,3185.63829787234,2176.42436149312,816.38418079096,1100.0,488.970588235294,3185.63829787234,12,2147.2602739726,2384.10958904109,2175.2,1922.51238102273,2022
T-8순,310401,안양,501,감자,50199,기타감자,24241.0,55907680,2306.32729672868,3794.68548194211,2276.07883817427,1273.21428571428,3413.05,1050.0,5064.0,21,1820.62436903005,1888.2855393888,1118.28752107925,1107.6006141248,2022
T-8순,310401,안양,601,사과,60139,미시마,40332.0,96438000,2391.1038381434,3325.0,2378.5935931368,1788.75476493011,2460.13374485596,988.888888888888,4650.0,20,2330.03323179174,2975.85078534031,3449.0412979351,2753.22546414787,2022
T-8순,310401,안양,601,사과,60103,후지,10324.0,27046000,2619.72103835722,4100.0,3057.84615384615,1129.18994413407,2400.0,1119.341563786,4100.0,11,1618.73576309795,1608.62068965517,3090.91741439296,2160.09205453808,2022
T-8순,310401,안양,601,사과,60199,기타사과,8660.0,20137000,2325.28868360277,3100.67114093959,2380.27613412228,1642.38095238095,1921.45941278065,1000.0,3100.67114093959,10,1780.18018018018,2012.14882308276,3201.96078431372,2561.28519877169,2022
T-8순,310401,안양,601,사과,60140,미얀마,8770.0,20966000,2390.64994298745,2940.12345679012,2597.43589743589,1769.23076923076,2042.97628719406,700.0,2940.12345679012,8,2120.31007751938,2544.49339207048,3881.55183515775,2914.98974039813,2022
T-8순,310401,안양,602,배,60201,신고,16800.0,43880000,2611.90476190476,3611.83800623052,2685.83877995642,1952.4193548387,2346.3768115942,857.142857142857,3611.83800623052,18,2747.10648148148,2777.60617760617,3988.36363636363,2558.37705546411,2022
T-8순,310401,안양,1001,배추,100109,우거지,680.0,187000,275.0,0.0,0.0,275.0,275.0,275.0,275.0,1,2750.0,964.6875,0.0,0.0,2022
T-8순,310401,안양,1001,배추,100199,기타배추,2833.7,11144200,3932.73811624378,8908.48255491969,3201.44348894348,2511.84032476319,6470.625,1200.0,36750.0,72,4015.48876076957,3950.09110629067,3112.99407459044,3591.60343881329,2022
T-8순,310401,안양,1001,배추,100108,쌈배추,10856.0,25061300,2308.52063375092,3356.25,2388.16849226804,1311.92835365853,2935.91994382022,812.5,3918.75,22,2275.58928571428,2198.45305832147,1465.79746136865,2135.99284933214,2022
T-8순,310401,안양,1001,배추,100106,저장배추,51164.0,45296360,885.317019779532,1087.58551307847,955.882352941176,720.556745182012,908.333333333333,540.0,1208.0,14,812.842054728756,701.48572377158,748.626122448979,0.0,2022
T-8순,310401,안양,1005,상추,100510,쫑상추,160.0,283800,1773.75,3750.0,1782.75862068965,1000.0,1912.5,1000.0,3750.0,6,1735.21126760563,1261.90476190476,1299.29577464788,0.0,2022
T-8순,310401,안양,1005,상추,100505,포기찹,5860.0,16032800,2735.97269624573,4014.67611336032,2816.66666666666,1801.6544117647,2750.0,1086.53846153846,4500.0,35,1422.45042492917,1731.30914826498,1961.16504854368,0.0,2022
T-8순,310401,안양,1005,상추,100501,청상추,856.0,2866350,3348.53971962616,4476.25,3459.58333333333,2457.38636363636,3388.06818181818,2000.0,7350.0,22,1458.46613545816,1866.44736842105,1831.36432926829,2283.01904673541,2022
T-8순,310401,안양,1005,상추,100504,적포기,1148.0,1870200,1629.09407665505,3136.36363636363,1419.46202531645,956.418918918919,1375.0,675.0,4035.9375,21,1187.98245614035,1328.93258426966,1396.30855397148,1422.80209113398,2022
T-8순,310401,안양,1005,상추,100503,청포기,108.0,122000,1129.62962962962,0.0,1323.5294117647,800.0,1250.0,800.0,1375.0,3,0.0,1035.71428571428,825.0,0.0,2022
T-8순,310401,안양,1005,상추,100599,기타상추,5736.0,13501430,2353.80578800557,4860.91954022988,0.0,2275.3739661992,2250.0,1621.42857142857,16300.0,21,2432.578125,3175.87064676616,1865.53385416666,2405.77044529988,2022
T-8순,310401,안양,1005,상추,100502,적상추,7184.0,19081375,2656.09340200445,3852.88732394366,2764.68023255813,1478.53982300884,2300.625,625.0,4568.31395348837,26,1500.48956063656,1621.91608662026,2177.99465920651,2341.1353712118,2022
T-8순,310401,안양,1101,무,110199,기타무,130400.0,55318190,424.219248466257,533.309144295302,420.084635416666,347.5,432.53488372093,337.5,577.5,22,446.036389223964,458.222678530686,278.691132795927,532.722685177768,2022
T-8순,310401,안양,1101,무,110118,세척무,27460.0,13891500,505.88128186453,575.0,533.948685857321,383.333333333333,550.0,300.0,575.0,7,465.384615384615,549.032426778242,276.679064824654,0.0,2022
T-8순,310401,안양,1201,양파,120101,양파(일반),204423.0,66610500,325.846406715487,563.027806385169,313.568755726432,166.454918032786,316.666666666666,125.0,800.0,28,453.684930654891,446.272670718284,1501.71499844091,1083.45388849871,2022
T-8순,310401,안양,1201,양파,120108,조생양파,5250.0,3162500,602.380952380952,0.0,0.0,602.380952380952,602.380952380952,602.380952380952,602.380952380952,1,0.0,0.0,1349.44968553459,0.0,2022
T-8순,310401,안양,1201,양파,120106,자주양파,750.0,500000,666.666666666666,0.0,0.0,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,933.333333333333,0.0,1350.0,0.0,2022
T-8순,310401,안양,1202,대파,120201,대파(일반),74690.0,88583500,1186.01553086089,1444.84732824427,1190.45710571923,952.98120544394,1177.09302325581,882.758620689655,1500.0,31,1447.32213775104,1256.50643604183,4006.64657470731,1441.76089944622,2022
T-8순,310401,안양,1209,마늘,120943,깐마늘 남도,10040.0,86565000,8622.01195219123,9004.25531914893,8837.45874587458,7658.09523809523,8500.0,3250.0,9150.0,40,7984.31372549019,8113.96825396825,0.0,0.0,2022
T-8순,310401,안양,1209,마늘,120999,기타마늘,1350.1,5673560,4202.32575364787,10720.8489388264,4187.17171717171,2391.14285714285,3153.16666666666,2113.0,11191.6666666666,25,5184.7701863354,6206.0652173913,3374.89035087719,0.0,2022
